Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 00:16:00-04:00,0.3888889,9.759613,8.087103,10.358219,7.9380107,9.270218,7.5449815,21.21143,8.125141
2011-05-25 00:17:00-04:00,0.33333334,9.873795,7.1074224,9.197998,7.4112954,8.9366455,6.776927,20.110268,6.9180026
2011-05-25 00:18:00-04:00,0.47058824,9.227112,7.1415653,9.663078,6.944303,9.0493965,7.021143,21.406761,6.9242735
2011-05-25 00:19:00-04:00,0.47058824,7.9233403,7.2846546,6.744492,6.668829,9.368404,7.357929,22.251179,7.20447
2011-05-25 00:20:00-04:00,0.29411766,7.481354,6.6991525,7.250664,6.3165975,9.114937,7.1651692,21.144638,7.329431
2011-05-25 00:21:00-04:00,0.64705884,7.354489,5.912412,5.2196584,5.592903,8.89146,6.885851,19.689621,7.341677
2011-05-25 00:22:00-04:00,0.6111111,7.4319196,5.8633823,5.5965657,5.95069,8.870052,6.6186295,17.36634,7.0842123
2011-05-25 00:23:00-04:00,0.64705884,7.329201,5.631187,5.7537656,5.2653584,8.760441,6.169539,15.187519,6.6506014
2011-05-25 00:24:00-04:00,0.4117647,6.5473905,4.801393,5.8120427,4.822458,8.039288,5.441342,13.248711,6.199132
2011-05-25 00:25:00-04:00,0.44444445,6.477032,4.240643,4.8060193,4.273675,7.571366,5.018163,11.282623,5.9659967
2011-05-25 00:26:00-04:00,0.3529412,6.082665,4.0142145,2.6793675,3.9744232,7.366818,4.818526,10.044209,5.8193707
2011-05-25 00:27:00-04:00,0.4117647,5.722649,3.7088954,3.0523763,3.4008055,7.205937,4.641821,9.186157,5.7223854
2011-05-25 00:28:00-04:00,0.4117647,5.752171,3.6297657,4.192673,3.748736,6.8520055,4.5739813,8.462353,5.65702
2011-05-25 00:29:00-04:00,0.64705884,5.9731183,3.8227487,4.2422185,3.791925,6.8932347,4.6985307,7.9919667,5.907909
2011-05-25 00:30:00-04:00,0.29411766,6.764256,4.078033,4.345509,3.520446,7.129807,4.9078517,8.174641,6.1859903
2011-05-25 00:31:00-04:00,0.44444445,6.2590146,4.205156,4.4118505,4.3811846,6.98457,4.9672465,7.646466,6.1187415
2011-05-25 00:32:00-04:00,0.6666667,7.0133557,4.0838428,5.003739,3.8291628,6.9827657,4.937272,7.5133023,5.9014134
2011-05-25 00:33:00-04:00,0.29411766,6.2596707,3.7584305,3.9697385,3.3424168,6.362908,4.770571,6.930596,5.4832406
2011-05-25 00:34:00-04:00,0.3529412,6.000111,3.6270192,5.1628346,3.4308944,5.931824,4.6262565,6.1711926,4.8705335
2011-05-25 00:35:00-04:00,0.47058824,6.349072,3.3960545,3.5832982,3.2123344,5.6400914,4.3511496,5.014191,4.315664
2011-05-25 00:36:00-04:00,0.5294118,6.9591107,3.258338,4.025227,3.207834,5.5708127,4.127435,4.2179914,4.020137
2011-05-25 00:37:00-04:00,0.23529412,8.166828,3.186658,6.416138,3.2128081,6.137818,4.076001,4.3424916,3.9091377
2011-05-25 00:38:00-04:00,0.44444445,9.829052,3.2393672,7.779965,3.3432891,7.1065907,4.25865,4.886353,3.8791828
2011-05-25 00:39:00-04:00,3.1764705,10.813473,3.4410055,7.8758054,3.0093946,8.220528,4.6138144,5.5422482,3.853422
2011-05-25 00:40:00-04:00,4.2352943,10.205727,3.551824,8.947899,3.7138672,8.704273,4.993569,6.3089757,3.8933742
2011-05-25 00:41:00-04:00,4.111111,10.902222,4.016834,8.469082,4.0495067,8.983776,5.494713,7.603413,4.0614986
2011-05-25 00:42:00-04:00,4.125,12.1487465,4.448261,8.933201,3.8611155,9.165119,5.865109,7.52377,4.379829
2011-05-25 00:43:00-04:00,4.470588,10.134869,3.9395342,8.798126,3.931346,8.804546,5.961188,7.6763577,5.0576
2011-05-25 00:44:00-04:00,4.4117646,8.324745,3.353786,7.580582,3.5479443,8.892338,6.777255,6.6650815,6.6850863
2011-05-25 00:45:00-04:00,3.7777777,7.1519017,4.342464,5.997212,4.1218877,10.96376,10.800384,6.663735,11.744512
2011-05-25 00:46:00-04:00,4.2222223,16.480648,14.913029,13.650291,13.285884,25.854424,27.86367,21.019573,26.091982
2011-05-25 00:47:00-04:00,137.05556,87.473366,47.727512,84.08128,42.668865,89.36626,59.96938,79.479256,50.706776
2011-05-25 00:48:00-04:00,169.17647,132.82077,39.33581,129.46964,43.18534,133.37045,50.166313,114.10275,49.665638
2011-05-25 00:49:00-04:00,161.29411,141.06459,28.324253,140.01021,29.502197,143.70198,36.17121,119.63932,36.912445
2011-05-25 00:50:00-04:00,157.47058,146.03123,25.992409,139.99664,25.959627,147.03992,31.08666,123.61377,31.559345
2011-05-25 00:51:00-04:00,154.64706,147.61859,26.148718,137.0314,27.841982,148.7345,30.122976,125.92687,29.580751
2011-05-25 00:52:00-04:00,155.52942,150.04012,27.251389,150.53827,31.671833,150.11166,30.426992,127.7942,28.913769
2011-05-25 00:53:00-04:00,153.33333,152.82494,27.25703,145.3365,25.824512,152.68819,30.815964,129.59404,28.265503
2011-05-25 00:54:00-04:00,152.0,154.24826,26.09822,151.80463,28.315865,154.63538,30.38886,131.0336,27.940788
2011-05-25 00:55:00-04:00,152.0,153.45625,24.577839,153.03223,25.087948,154.49153,29.522688,133.08945,28.29289
2011-05-25 00:56:00-04:00,150.23529,151.20004,23.552492,150.67976,24.282799,153.84274,29.016424,135.26714,28.819765
2011-05-25 00:57:00-04:00,147.88235,148.56052,23.756939,152.42616,26.411415,153.63875,28.607935,138.89378,28.96027
2011-05-25 00:58:00-04:00,147.35294,148.3435,22.932634,148.87576,24.924522,154.31956,27.439213,140.67725,28.420847
2011-05-25 00:59:00-04:00,148.47058,148.31259,22.071217,142.77704,24.927341,154.9237,26.796099,142.50826,28.268158
2011-05-25 01:00:00-04:00,147.44444,147.33357,22.124207,142.22424,24.5926,154.11299,26.578106,141.65486,28.160385
2011-05-25 01:01:00-04:00,147.70589,148.3808,22.69346,144.10611,23.509056,153.08392,26.300274,140.66994,28.256317
2011-05-25 01:02:00-04:00,145.88889,150.00665,23.219671,143.4746,23.204212,153.75401,25.88815,140.53224,28.445219
2011-05-25 01:03:00-04:00,147.58824,151.75534,23.333315,147.66383,25.27057,153.92319,25.434772,140.53212,28.769625
2011-05-25 01:04:00-04:00,145.88235,151.03082,22.414194,142.806,21.496052,153.59554,25.060518,141.58403,28.906265
2011-05-25 01:05:00-04:00,146.11765,151.75848,22.5199,144.82649,23.05839,153.45186,25.468433,143.11421,29.202156
2011-05-25 01:06:00-04:00,145.0,153.52274,22.837362,154.93796,25.03679,153.85461,25.729555,144.19879,29.47053
2011-05-25 01:07:00-04:00,144.05556,154.39334,21.986197,147.02092,21.912289,153.44469,25.109974,144.06084,28.821234
2011-05-25 01:08:00-04:00,144.29411,152.3055,21.02682,149.57925,20.083393,151.01698,24.856783,141.59566,27.64373
2011-05-25 01:09:00-04:00,143.55556,153.17545,23.243572,145.50786,23.845333,150.08391,26.951107,141.07343,28.301405
2011-05-25 01:10:00-04:00,145.11765,154.37605,24.882627,153.06232,26.195822,149.81183,29.179548,140.38213,28.859867
2011-05-25 01:11:00-04:00,143.29411,152.57755,26.192158,143.59586,28.991016,148.11052,30.066753,138.09355,28.925365
2011-05-25 01:12:00-04:00,143.82353,148.91263,27.588415,150.53612,31.746037,146.0454,31.10087,135.61346,29.40157
2011-05-25 01:13:00-04:00,141.72223,145.5827,28.571732,142.82979,29.152098,143.19522,31.945902,134.55779,31.139887
2011-05-25 01:14:00-04:00,143.17647,141.36491,29.493956,135.44757,30.5955,139.96867,32.85962,132.12088,33.239357
2011-05-25 01:15:00-04:00,142.94118,137.97185,30.50462,129.08353,28.906359,136.6666,34.230976,129.19014,35.03899
2011-05-25 01:16:00-04:00,143.0,131.55066,31.966314,124.79197,33.121845,132.62056,35.224163,125.61279,36.378536
2011-05-25 01:17:00-04:00,141.64706,126.05113,33.713276,122.35699,31.53213,128.11569,35.744606,119.65803,35.841316
2011-05-25 01:18:00-04:00,142.52942,126.56401,35.422955,121.47785,34.792614,124.50694,35.877674,116.40675,35.294777
2011-05-25 01:19:00-04:00,139.75,127.928024,37.86899,126.30937,35.4171,121.520966,36.901123,112.10427,35.258354
2011-05-25 01:20:00-04:00,142.05556,125.32551,38.836197,124.88524,38.901066,119.654076,38.231533,110.256004,35.354313
2011-05-25 01:21:00-04:00,141.11765,122.918564,40.6744,123.26798,46.21042,118.46867,39.694023,106.31541,36.186573
2011-05-25 01:22:00-04:00,141.5,121.98998,44.543156,113.582275,46.96201,115.96409,41.739056,101.59579,38.333412
2011-05-25 01:23:00-04:00,142.58824,125.00731,51.245914,118.35767,52.848236,115.615776,46.217297,98.31344,42.525745
2011-05-25 01:24:00-04:00,141.41176,128.23827,62.176746,120.50269,61.681087,112.82908,53.38581,92.98669,45.07415
2011-05-25 01:25:00-04:00,141.23529,104.748726,62.905994,100.48114,58.093414,88.80037,52.03174,74.64063,37.7053
2011-05-25 01:26:00-04:00,25.117647,31.862007,27.622797,27.23885,24.358639,26.728764,23.798605,21.000256,18.208559
2011-05-25 01:27:00-04:00,0.29411766,7.8259053,8.475522,6.99812,8.165521,6.0700917,8.666813,5.17598,8.587618
2011-05-25 01:28:00-04:00,0.33333334,5.8619504,4.773892,5.120724,4.969538,4.3624043,5.1113358,4.6202893,5.199687
2011-05-25 01:29:00-04:00,0.29411766,6.0933003,4.124189,4.52805,4.080244,4.8501554,4.261943,4.999909,4.0118966
2011-05-25 01:30:00-04:00,0.3529412,5.784043,4.032571,4.2812924,4.0230727,5.054234,4.0034695,4.662888,3.5081525
2011-05-25 01:31:00-04:00,0.33333334,6.0968175,3.7260365,4.126122,3.3797202,5.1727033,3.8197415,3.1829114,3.1453576
2011-05-25 01:32:00-04:00,0.23529412,6.2270665,3.382109,5.4266896,3.4006696,5.2599454,3.645491,2.2300534,2.9372346
2011-05-25 01:33:00-04:00,0.23529412,6.5756307,2.993739,4.5701566,3.172766,5.349667,3.4628541,2.287331,2.8090453
2011-05-25 01:34:00-04:00,0.1764706,6.8503003,2.708784,4.9741445,2.801743,5.459721,3.273338,2.027802,2.6341457
2011-05-25 01:35:00-04:00,0.3529412,6.203423,2.5928338,5.288899,2.7680311,5.468125,3.1305757,1.8540616,2.528172
2011-05-25 01:36:00-04:00,0.7058824,6.2391706,2.4559178,5.344956,2.5772781,5.558621,3.0318651,1.8678594,2.424322
2011-05-25 01:37:00-04:00,0.16666667,6.1786313,2.3046408,5.1191754,2.3154197,5.5951276,2.9808369,1.9335713,2.4206135
2011-05-25 01:38:00-04:00,0.23529412,6.1340413,2.2355497,4.556454,2.2720897,5.4645658,2.9512415,1.9762235,2.4558783
2011-05-25 01:39:00-04:00,0.4117647,6.0196576,2.1960742,5.070214,2.2167602,5.47522,2.9513483,2.1946073,2.5269325
2011-05-25 01:40:00-04:00,0.23529412,5.7007375,2.1492994,4.3895955,2.2266214,5.3797765,2.9536448,2.2286954,2.5421202
2011-05-25 01:41:00-04:00,0.1764706,5.871617,2.1178398,5.495217,2.1922777,5.5614552,2.9345324,1.9883428,2.5408714
2011-05-25 01:42:00-04:00,0.1764706,5.7593884,2.132988,4.7665677,2.1970015,5.6632085,2.9548912,1.7419858,2.516493
2011-05-25 01:43:00-04:00,0.16666667,5.901112,2.167254,4.619103,2.4362266,5.7625165,2.9762466,1.6266408,2.5623965
2011-05-25 01:44:00-04:00,0.23529412,6.853745,2.198859,5.873551,2.2363293,5.9237065,3.030203,1.5677342,2.58172
2011-05-25 01:45:00-04:00,0.7647059,7.2265134,2.2463663,6.0003552,2.1876266,5.9400105,3.0804708,1.6858029,2.6131065
2011-05-25 01:46:00-04:00,4.5555553,6.8757024,2.360163,5.8601766,2.3703022,5.9247212,3.1604724,1.9743924,2.7460492
2011-05-25 01:47:00-04:00,4.1875,6.998059,2.4492188,5.875077,2.516656,6.0970654,3.2443259,2.2581296,2.8743744
2011-05-25 01:48:00-04:00,4.529412,7.201699,2.3793933,5.736317,2.3120542,6.104676,3.2846644,2.365067,2.9317963
2011-05-25 01:49:00-04:00,3.3529413,7.223168,2.422347,5.214661,2.3625503,5.9469533,3.368571,2.4472356,2.9269118
2011-05-25 01:50:00-04:00,4.1666665,6.9792676,2.444296,6.0815473,2.5142817,5.7954297,3.5367565,3.272122,2.9390304
2011-05-25 01:51:00-04:00,4.2941175,7.33894,2.6251514,5.183781,2.6822388,6.0086713,3.713357,4.927586,2.9532535
2011-05-25 01:52:00-04:00,4.3333335,7.589535,2.580364,6.9041066,2.90891,6.3158994,3.8393471,5.318745,3.0279746
2011-05-25 01:53:00-04:00,4.1764708,6.7249036,2.4161108,5.6535,2.3575056,6.389508,4.0809684,5.57589,3.5134597
2011-05-25 01:54:00-04:00,4.529412,6.124703,2.418085,5.0183225,2.3424685,6.768048,5.1746283,5.6363416,4.797207
2011-05-25 01:55:00-04:00,3.9411764,5.3044972,3.58887,4.2456975,3.8109934,9.103195,9.46561,6.2489896,9.160198
2011-05-25 01:56:00-04:00,4.4117646,17.889503,14.571758,17.030907,14.113795,29.16179,27.37347,23.43238,22.838648
2011-05-25 01:57:00-04:00,175.72223,89.883484,41.036095,89.65975,45.73517,94.691795,55.653595,82.68893,44.79286
2011-05-25 01:58:00-04:00,166.70589,116.77907,33.08427,114.26643,33.856853,124.74356,45.478832,101.973465,42.624176
2011-05-25 01:59:00-04:00,159.22223,125.584305,28.289131,125.08304,27.613043,131.86226,36.166267,106.6928,35.87017
2011-05-25 02:00:00-04:00,157.23529,131.98311,27.472683,131.26514,26.707586,135.8747,33.169094,110.09431,31.210762
2011-05-25 02:01:00-04:00,154.11765,134.35277,27.564676,128.91856,28.192165,137.46114,32.24362,113.694374,29.97262
2011-05-25 02:02:00-04:00,153.41176,138.6903,27.317074,136.4829,29.057638,140.20921,31.532654,119.310265,29.237267
2011-05-25 02:03:00-04:00,152.35294,142.2818,26.324856,140.10046,27.278141,144.05486,30.13114,122.31329,28.495813
2011-05-25 02:04:00-04:00,152.35294,147.4407,25.518936,144.92894,26.903486,148.87894,29.98386,125.41033,28.02458
2011-05-25 02:05:00-04:00,151.17647,151.92085,25.393358,148.12653,27.804108,151.7697,30.293652,127.70098,27.940214
2011-05-25 02:06:00-04:00,148.5,151.48325,25.313189,153.01588,27.415855,152.32922,30.852598,130.03075,28.445744
2011-05-25 02:07:00-04:00,150.16667,148.73048,25.008808,148.36746,25.948938,151.10838,30.460032,132.41512,29.098413
2011-05-25 02:08:00-04:00,146.94118,146.92357,23.754686,147.36539,22.808739,151.37645,29.43578,136.17702,29.987423
2011-05-25 02:09:00-04:00,149.35294,146.99155,22.721874,145.41579,23.996473,151.51862,28.345257,138.70583,29.960697
2011-05-25 02:10:00-04:00,146.88235,147.95789,22.428732,142.71043,25.406458,151.80836,27.644989,138.39836,29.998552
2011-05-25 02:11:00-04:00,145.52942,148.89201,23.53346,142.43796,24.764704,152.01053,27.402723,138.95804,30.150177
2011-05-25 02:12:00-04:00,149.0,149.02924,24.341343,144.66357,25.623684,152.03406,27.140873,137.72075,29.96145
2011-05-25 02:13:00-04:00,145.05882,148.11995,24.140858,145.32094,24.655684,150.77783,26.587126,135.249,29.704582
2011-05-25 02:14:00-04:00,144.27777,148.38368,24.040388,151.2958,23.904083,151.75446,26.498516,136.54892,29.67392
2011-05-25 02:15:00-04:00,145.64706,151.59494,25.168018,146.25198,26.078323,152.69347,27.21881,138.30412,30.535378
2011-05-25 02:16:00-04:00,143.70589,153.38478,26.233698,143.36635,25.367334,152.12024,27.526297,139.3383,30.694239
2011-05-25 02:17:00-04:00,144.94118,154.59503,25.130455,148.78554,23.710108,152.2722,27.207222,140.02441,30.935837
2011-05-25 02:18:00-04:00,145.58824,155.28224,23.373655,145.45679,27.532965,153.8446,26.821936,143.08307,30.876394
2011-05-25 02:19:00-04:00,142.23529,156.8489,23.338804,158.57858,24.3571,155.22437,27.406126,144.89185,30.611082
2011-05-25 02:20:00-04:00,143.38889,157.95648,23.820131,155.74924,27.455427,154.7132,28.28546,143.64612,29.709364
2011-05-25 02:21:00-04:00,144.11765,157.43771,25.606024,158.87016,26.017874,152.66605,29.550177,140.99669,28.924875
2011-05-25 02:22:00-04:00,143.64706,154.63371,27.804178,146.43796,27.33726,150.51947,31.090996,138.39343,29.213957
2011-05-25 02:23:00-04:00,142.88889,150.69228,29.013496,146.30612,29.367836,148.3963,32.668568,135.63467,29.864862
2011-05-25 02:24:00-04:00,143.375,147.68857,29.819826,150.6384,30.035425,145.91237,33.77465,134.60358,31.743835
2011-05-25 02:25:00-04:00,142.35294,144.06126,29.72587,140.08167,31.938753,142.9409,34.47802,133.26059,33.125496
2011-05-25 02:26:00-04:00,143.72223,140.27829,32.876537,136.42166,33.20929,138.8514,35.432262,131.52477,34.864532
2011-05-25 02:27:00-04:00,142.16667,134.68874,34.47226,131.38281,33.99336,134.36337,36.42741,126.679054,36.001198
2011-05-25 02:28:00-04:00,140.94118,128.20323,35.89107,123.64157,34.533905,129.83282,38.23737,120.36775,36.478992
2011-05-25 02:29:00-04:00,142.94118,126.794266,38.337433,120.59492,36.833687,125.50698,39.715275,115.37083,37.03436
2011-05-25 02:30:00-04:00,141.52942,126.5441,39.963875,123.048676,44.319393,122.100845,40.084335,112.79886,36.812
2011-05-25 02:31:00-04:00,141.94118,121.56697,40.871838,114.525505,41.031094,119.55343,40.54123,109.30981,36.6783
2011-05-25 02:32:00-04:00,141.41176,119.80216,41.425755,112.72312,40.17633,117.72748,41.2049,104.746475,37.077637
2011-05-25 02:33:00-04:00,142.35294,121.49806,44.413284,113.67896,39.515316,116.28068,43.505795,100.428635,40.110615
2011-05-25 02:34:00-04:00,142.33333,123.05968,49.916397,119.88517,53.596313,115.91691,47.160885,97.22224,42.607433
2011-05-25 02:35:00-04:00,140.83333,127.025665,61.145966,109.64408,53.455833,113.42648,53.763664,93.317154,43.96679
2011-05-25 02:36:00-04:00,140.52942,102.692604,63.545334,99.130135,65.8068,87.70758,52.1434,73.94638,36.05415
2011-05-25 02:37:00-04:00,0.1764706,26.608135,25.139439,24.792042,26.71338,22.422543,22.095116,16.985954,16.658485
2011-05-25 02:38:00-04:00,0.47058824,7.7083783,7.9204307,7.3485456,7.5130143,6.214127,8.3992195,5.7641377,8.094323
2011-05-25 02:39:00-04:00,0.3529412,7.012982,4.7537737,5.9609456,4.1340427,5.059502,5.1070247,5.638764,5.0974407
2011-05-25 02:40:00-04:00,0.16666667,6.0751233,3.9458768,4.964268,3.8527439,5.173352,4.23077,5.0430036,3.9805784
2011-05-25 02:41:00-04:00,0.3529412,5.9795423,3.9379344,4.9068494,4.0490956,5.29406,4.0520678,4.201142,3.4915164
2011-05-25 02:42:00-04:00,0.16666667,6.4305196,3.8602624,5.119244,3.8767624,5.3465734,3.9375596,3.5103917,3.2203996
2011-05-25 02:43:00-04:00,0.11764706,6.2823644,3.560141,4.4976735,3.592001,5.3315167,3.7407193,3.168717,3.0057642
2011-05-25 02:44:00-04:00,0.11764706,6.9065366,3.1262372,4.942078,2.7705607,5.5614552,3.5121377,2.6239095,2.8350904
2011-05-25 02:45:00-04:00,0.1764706,7.0234723,2.8437366,5.3266377,2.786152,5.621186,3.2924066,2.1598325,2.631084
2011-05-25 02:46:00-04:00,0.16666667,6.6603055,2.6567743,5.4207845,2.5815089,5.520428,3.1312659,1.6614842,2.4581625
2011-05-25 02:47:00-04:00,0.125,6.2305913,2.4795485,6.0305753,2.5445163,5.4605756,3.0210102,1.9027524,2.3869576
2011-05-25 02:48:00-04:00,0.16666667,6.170811,2.3387196,4.7556767,2.2372406,5.554459,2.9485707,2.2497678,2.3765328
2011-05-25 02:49:00-04:00,0.23529412,6.4225125,2.2531335,4.3876615,2.379434,5.7189145,2.9166498,2.4229398,2.3666523
2011-05-25 02:50:00-04:00,0.33333334,6.2402387,2.1813085,5.736962,2.140367,5.798249,2.9068227,2.542172,2.397047
2011-05-25 02:51:00-04:00,0.1764706,5.874871,2.1109402,5.0089,2.2814162,5.7036023,2.8937175,2.3919492,2.4463964
2011-05-25 02:52:00-04:00,0.1764706,5.565659,2.1010187,4.0656095,1.8801757,5.629372,2.916346,2.3807073,2.5024524
2011-05-25 02:53:00-04:00,0.5294118,5.5893674,2.1100342,3.872521,2.0203087,5.658829,2.9628642,2.5775952,2.543131
2011-05-25 02:54:00-04:00,0.29411766,5.8769383,2.1645694,4.6343236,2.1519291,5.850514,2.986861,2.5413175,2.5871587
2011-05-25 02:55:00-04:00,0.4117647,6.0483937,2.2250803,4.9257016,2.2981057,5.9083486,3.011883,2.2398877,2.580097
2011-05-25 02:56:00-04:00,0.16666667,6.497578,2.2618608,6.110825,2.2272093,5.9355664,3.0158367,2.0884862,2.5653126
2011-05-25 02:57:00-04:00,0.29411766,6.6851583,2.2272255,6.156811,2.1615644,5.902222,3.0230782,1.887917,2.5407789
2011-05-25 02:58:00-04:00,0.3888889,6.899113,2.2545125,6.2275624,2.1540725,5.9655232,3.0382416,1.7889981,2.5511942
2011-05-25 02:59:00-04:00,0.23529412,6.8595853,2.311852,5.424153,2.2356174,6.031338,3.0904315,1.9103436,2.6467917
2011-05-25 03:00:00-04:00,0.23529412,7.0068173,2.3096075,6.4373784,2.2556481,6.0425687,3.1607106,2.1466298,2.7194839
2011-05-25 03:01:00-04:00,2.2941177,7.1486554,2.37842,6.443871,2.5249982,5.911244,3.2822077,2.9456868,2.822571
2011-05-25 03:02:00-04:00,4.117647,7.2223325,2.4041939,5.094502,2.3301773,5.9667974,3.4554667,4.349236,2.86576
2011-05-25 03:03:00-04:00,4.2222223,7.2872434,2.4470704,6.859368,2.7589355,6.184075,3.6220386,5.245808,2.8816233
2011-05-25 03:04:00-04:00,4.470588,7.3411374,2.569702,6.9521565,2.4900422,6.4585347,3.7872932,5.860287,2.927291
2011-05-25 03:05:00-04:00,4.470588,6.8998075,2.5893576,5.9582677,2.7236028,6.436703,4.0005994,6.05806,3.170681
2011-05-25 03:06:00-04:00,4.2777777,6.3190236,2.4881115,5.1605725,2.4113138,6.474339,4.4824758,6.166447,3.8502872
2011-05-25 03:07:00-04:00,4.117647,5.6886296,2.7171526,5.439774,2.7868469,7.1568227,6.23168,5.469994,5.791765
2011-05-25 03:08:00-04:00,4.2352943,6.427384,5.507498,7.833512,5.97968,14.011185,13.432925,10.5645485,12.493244
2011-05-25 03:09:00-04:00,37.52941,36.66949,23.110811,38.81502,23.503355,47.008728,37.723305,42.304935,29.882965
2011-05-25 03:10:00-04:00,178.72223,108.71822,42.0014,104.49029,41.589516,113.056755,53.847973,94.54696,45.218414
2011-05-25 03:11:00-04:00,163.11765,131.12935,32.636833,133.84702,35.246796,136.13889,42.175377,112.23821,40.738934
2011-05-25 03:12:00-04:00,159.52942,138.84238,28.793346,139.56566,30.647518,141.85089,34.924732,117.273415,34.38521
2011-05-25 03:13:00-04:00,156.70589,142.77512,27.364992,137.06508,26.809969,144.82689,31.805048,120.98891,30.679138
2011-05-25 03:14:00-04:00,154.47058,144.90894,27.325335,133.77611,28.64617,146.03268,30.612492,124.68361,29.230768
2011-05-25 03:15:00-04:00,152.29411,148.02232,27.378603,144.9312,27.843824,148.8317,30.674303,126.43943,28.776268
2011-05-25 03:16:00-04:00,150.41176,150.52292,27.078445,148.10266,28.837797,151.85652,30.740175,128.5594,28.30906
2011-05-25 03:17:00-04:00,151.05556,153.04916,26.363718,149.92116,24.223602,154.40512,30.806894,130.48184,27.814726
2011-05-25 03:18:00-04:00,150.64706,152.4578,24.682089,143.05708,24.833551,154.48967,30.289385,131.68272,28.23278
2011-05-25 03:19:00-04:00,149.76471,149.34737,24.058365,140.26912,24.852789,153.1238,29.676168,134.37903,29.117037
2011-05-25 03:20:00-04:00,149.23529,147.81224,24.07574,146.16225,24.376278,153.32921,29.133669,138.83319,29.705904
2011-05-25 03:21:00-04:00,146.66667,148.50075,23.269567,146.0772,24.846548,154.5992,28.048462,142.34308,29.34412
2011-05-25 03:22:00-04:00,147.9375,149.6024,23.058933,148.0611,23.27613,155.138,27.782276,143.2801,29.713835
2011-05-25 03:23:00-04:00,145.94118,148.52344,23.562859,146.12628,25.042982,154.89694,27.69184,142.96199,29.807468
2011-05-25 03:24:00-04:00,146.83333,149.79308,24.224926,149.42726,28.071198,153.6229,27.33063,141.14606,29.687479
2011-05-25 03:25:00-04:00,145.94118,150.36295,24.460226,146.0617,24.801981,153.89508,26.796303,139.80417,29.511728
2011-05-25 03:26:00-04:00,144.38889,151.24037,24.458488,150.33934,26.519531,153.97551,26.379921,140.1752,29.64746
2011-05-25 03:27:00-04:00,144.55556,151.54227,23.896317,143.63007,23.810934,153.51134,26.254221,140.6073,29.782722
2011-05-25 03:28:00-04:00,144.35294,153.02959,24.506826,145.6229,24.952303,153.1289,26.543152,141.42195,29.913807
2011-05-25 03:29:00-04:00,144.41176,154.88513,24.329132,155.01587,23.494913,153.40851,26.313154,142.8001,29.927475
2011-05-25 03:30:00-04:00,145.11765,155.9549,22.977913,152.11588,23.09837,153.87085,25.811457,143.64282,29.49415
2011-05-25 03:31:00-04:00,145.64706,157.87741,22.694393,152.32704,23.363983,155.22447,26.305737,145.21841,29.375942
2011-05-25 03:32:00-04:00,143.94444,161.0179,23.687567,151.21994,25.26677,155.92094,27.88495,145.76308,29.527588
2011-05-25 03:33:00-04:00,145.0,162.94327,24.679682,163.91762,25.933718,156.30876,28.89878,145.05905,29.094555
2011-05-25 03:34:00-04:00,142.88235,161.01886,25.516754,160.16908,25.906054,154.31602,29.070963,142.21645,28.201244
