Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.13333175,2.7546697,2.119464,1.8619275,2.1771724,4.2483068,3.328026,2.5778813,3.115502
6.0000005,21.751175,32.39385,25.54029,33.423206,23.555172,42.948814,22.846443,26.657957
6.0000005,70.93951,63.891556,65.343895,59.78724,58.806995,56.626793,49.700768,45.693737
0.37499663,2.759869,2.3064945,0.868504,2.3781219,3.380158,2.5554247,0.5376553,2.0464559
118.125,119.64393,8.500816,116.43991,9.417957,118.153946,10.436391,119.703026,7.779721
190.2,114.20455,93.10858,122.19595,108.88626,95.29665,514.0207,142.64267,85.005745
0.25000045,4.2050138,4.349249,3.7512517,4.611353,-1.8144526,88.07614,0.14862868,6.557329
6.7333302,10.032845,2.1711571,8.256557,2.1146574,10.201977,2.5910857,6.7443357,2.1876192
198.25,192.1837,17.024393,186.62631,15.659413,191.3298,19.617672,184.11589,14.278063
189.4375,188.208,17.22216,189.29915,17.972187,187.18344,21.017937,185.86768,17.452393
6.1875005,155.56943,146.48442,151.93976,143.53131,124.24851,149.49727,121.29131,130.74696
6.4375005,9.313858,1.9759669,6.7670903,1.8128808,9.680481,2.5816958,6.975846,2.3736944
6.0625005,151.94005,129.29062,132.9059,108.63549,92.944664,92.396645,168.62302,137.37666
124.6,91.65714,52.2598,90.2201,53.525974,84.8905,89.33077,63.31047,59.355114
6.9375005,9.084976,1.8923701,7.466805,1.9052926,9.458897,2.4130757,7.053948,2.4606702
0.31250426,56.847927,54.500538,38.94758,51.406292,34.809616,218.40074,17.661419,45.915905
0.6250004,2.2404752,2.6897843,0.11739393,2.5478115,2.6474614,3.18383,1.0626645,2.3338563
7.0000005,9.854988,2.0226812,7.0137677,1.9569454,10.01482,2.4324162,6.470238,1.6775326
162.125,165.57423,16.775131,161.55388,17.391884,165.00114,16.446152,161.64435,8.416318
197.2,206.88824,27.333439,200.53223,30.053185,201.66428,36.237278,195.70822,41.539856
0.20000121,2.555306,2.0764828,1.7995648,2.1435115,4.185036,3.2907224,2.6916776,3.0835083
6.266667,9.483967,2.009735,7.2370305,2.2049987,9.322342,2.1359372,4.947472,1.3872621
156.8125,169.49658,31.593075,171.90347,33.393116,165.44116,41.83738,159.30315,31.561665
6.8125043,10.138451,2.0489836,7.0722585,2.0333993,10.227184,2.4853182,6.9178205,1.6990286
181.9375,122.74035,97.024925,118.46342,94.03761,128.63084,95.32216,132.60033,68.7611
6.9375005,9.1663475,1.9456127,6.982796,1.9763858,9.717995,2.5683258,7.141312,2.3031237
6.3750005,9.563896,2.1294816,7.7574773,2.1960223,9.707592,2.409603,6.4999356,1.5069487
6.2000012,9.511604,2.196315,7.278313,2.2676694,9.698666,2.3438244,5.783097,1.3435652
157.5625,187.47542,54.33347,172.15482,54.578007,180.26585,47.715843,171.80408,49.172836
194.66667,194.40094,11.3897085,190.75171,12.846305,195.51266,14.575091,195.59549,12.810554
4.4086485e-07,1.8678861,2.4435475,0.33004424,2.4445834,2.2787023,3.3755016,0.3052449,2.8834531
6.8125043,10.1147,2.4113715,6.677571,2.2095332,10.500206,3.5430307,5.456837,2.7960641
186.93752,192.46358,12.077917,186.64525,14.607401,192.85075,17.170954,190.65018,15.715945
194.8125,163.05356,65.77461,160.10748,67.57105,156.94809,78.076965,134.0915,88.752365
190.6875,190.30458,12.244435,187.89056,12.598985,190.34253,14.558082,188.82582,8.319884
6.0000005,10.25193,2.92245,6.3370366,2.695621,8.357494,2.8953433,5.8201985,1.9488802
184.625,188.24521,12.867722,185.57425,15.270841,185.04555,15.053167,182.9959,9.144561
168.73334,172.49832,13.45939,170.87222,15.309983,168.31117,16.517576,167.20413,16.943823
0.80000347,1.2922444,15.199183,-0.31282,14.815194,4.2076154,26.939993,-3.8937526,25.32915
6.1250005,36.472427,23.816202,29.257883,20.033043,40.03067,33.841602,39.517784,23.642588
0.18750045,95.44004,76.44585,98.43681,78.488976,70.378555,118.719,57.667088,60.623672
161.5625,160.95412,13.762261,160.6877,14.955324,161.83499,15.48688,162.14227,5.690117
6.5000005,36.022343,24.884369,26.25003,23.999254,20.584213,17.916475,21.42213,17.289377
175.25,192.63704,57.014156,183.88681,57.511127,187.61688,70.82159,177.59778,61.606926
114.6875,186.21135,90.55575,176.88614,95.718315,185.862,150.81894,194.3272,132.74026
160.3125,174.75914,38.243465,176.75475,39.721584,167.92319,51.702873,168.33485,25.788256
162.5,161.10919,12.440662,162.64093,14.731566,159.36227,13.408071,160.40498,5.9673257
6.0000005,9.890606,2.7826223,6.257794,2.291914,9.641178,3.3767433,6.637833,2.4513512
7.0000005,162.36826,90.42064,166.41855,91.27745,126.548164,115.13731,104.537766,66.461235
6.1875005,9.414471,1.9226534,8.167988,2.1280663,9.545902,2.1335752,6.29176,1.3574893
0.87500423,28.345146,45.1692,28.407742,48.895508,39.049934,63.670273,48.706192,50.60487
164.5625,161.1541,11.044174,161.35764,12.561232,158.38615,13.818349,162.28465,13.683773
6.4285703,10.329399,2.2275958,7.6443524,2.417367,9.668194,2.524838,5.567799,1.447668
6.2500005,11.1325,2.4300547,7.5859876,2.1934366,10.802654,2.5578063,6.1946034,1.2865881
165.0625,123.47882,61.01843,101.02506,66.6835,129.75458,213.0126,113.557556,76.33225
217.8,100.80595,79.08774,96.6452,79.38584,108.5709,84.99399,96.03094,73.92208
157.62502,52.15672,79.18682,44.065697,70.76074,57.867443,98.43309,58.14464,75.011734
6.8666615,13.254288,9.372929,12.660561,8.6881485,19.948402,12.535697,17.107574,8.9262
0.20000121,3.285149,2.0873034,1.3558621,2.0052085,4.5293775,3.0679076,2.432137,2.8549876
6.1250005,9.35297,6.3192945,8.522762,6.1523633,11.048027,12.657979,9.407139,13.854107
6.1875005,10.277279,2.1750743,6.6321416,2.038512,10.158489,2.3922017,5.906037,1.4433571
6.0625005,8.56419,2.8843277,5.715832,2.9094763,10.349678,4.5669637,5.2668195,4.373387
422.0667,251.24037,181.68333,248.69797,177.04471,258.2563,174.57683,256.80667,181.9551
166.0,148.95264,95.05043,141.67137,94.86136,148.7503,82.963356,138.93738,87.821976
6.0000005,10.038105,2.2873049,6.7281766,2.063087,9.685078,2.4797802,5.792149,1.5804598
0.12500045,3.5329785,2.1049986,0.8723187,1.988723,2.9234548,2.5447593,-0.6744266,1.8530298
0.26666686,2.872315,2.3112652,0.8790402,2.3852177,4.5403943,3.1475227,2.7443242,2.736611
7.0000005,120.55189,130.87027,109.81561,125.384964,98.406044,158.36385,64.353195,78.76473
6.8125043,53.264717,40.255802,56.82445,38.899624,55.86437,185.94376,27.41956,32.858
6.7333302,8.76582,3.2147617,5.4724393,2.9704945,8.704941,3.4962113,4.760323,2.7768133
6.0625005,9.611427,1.930535,5.8968015,1.7793535,10.056004,2.5364633,5.6880116,1.8367023
6.8749967,9.938667,2.1031454,6.042355,1.9575554,10.169292,2.478417,6.6226354,1.7019349
6.3124967,9.678188,2.2988856,6.8404546,2.279997,10.45908,3.0280864,6.9461293,2.5403876
6.1875005,10.943245,2.4344826,7.6799054,2.181758,10.903324,2.6601012,5.7480283,1.5179884
189.875,172.91261,15.048231,170.30789,16.273726,170.94951,17.780214,166.7758,12.714528
173.2,79.697334,58.75759,77.0536,54.523117,58.035152,74.162674,62.858017,53.256336
0.25000045,2.6804128,2.3963928,1.0525136,2.3594496,3.484177,2.8294795,0.58391994,1.9845191
7.0000005,10.12096,2.0560534,7.295346,1.7613956,9.879303,2.5144713,6.9768796,1.8619407
0.18750045,2.5486226,2.5690322,2.4566846,2.636853,3.870934,3.3630137,1.1670346,3.1567352
6.400002,10.001026,2.3980262,7.1708035,2.541406,9.824432,2.425464,6.5157704,1.4594901
6.3333325,10.42416,2.2394533,7.9015813,2.1983356,10.043728,2.4904115,5.960469,1.6027724
1.1333318,4.252362,19.647852,5.209004,20.993826,14.730202,39.52084,20.475517,37.587543
115.73333,123.58365,64.83609,116.180504,66.05671,118.10469,71.862236,107.489494,72.17472
29.8,113.934555,72.435974,98.691414,72.08544,77.95344,450.54974,52.40142,71.13982
0.26666686,2.2196736,3.698136,1.7132154,3.6680245,4.4359593,7.694793,3.935101,8.665882
190.0625,166.75969,111.77736,167.39499,114.21407,150.29721,97.99538,112.47693,81.02273
4.4086485e-07,1.9235883,2.2287335,-1.1877933,1.9363753,2.5486073,2.7098415,0.19263503,1.8904815
161.4,170.92288,12.096135,172.26505,13.394171,168.84123,13.261005,170.63786,7.4567833
6.8749967,9.040142,2.2462246,6.284867,2.3858373,10.411736,3.3921084,6.8216558,2.731255
0.06666609,4.7124944,6.474312,1.7535138,6.250955,1.5379491,51.70765,2.6970677,9.177357
6.8666615,10.520729,2.3820639,8.581459,2.1611974,9.897545,2.4679387,5.760239,1.421793
115.0,38.04093,36.715626,35.075382,36.255047,30.799955,80.8635,29.641584,40.002285
6.4666677,10.167114,2.21171,6.7886434,2.0524557,9.934589,2.3945394,5.313351,1.3958669
6.133332,9.60704,2.1996095,6.1402516,2.1120498,9.722324,2.345783,5.8105245,1.3353201
6.266667,10.483376,1.9671977,7.1036534,1.8602251,10.381859,2.685478,5.805413,2.2385893
0.06250044,2.6634755,2.2145195,1.2200933,2.132071,4.1950116,3.3388007,2.1469617,3.209292
6.400002,10.117519,2.1887217,6.9028516,2.2011034,9.771408,2.5606203,6.106217,1.7022873
131.6,122.44218,23.380327,118.645195,24.027407,110.38198,27.144003,112.87025,21.861244
0.25000045,2.2529836,2.0302906,0.5506596,2.060584,2.8567472,2.4076955,0.22705886,1.8316406
159.4375,252.69063,97.72744,250.82509,100.33165,251.28003,100.24868,259.09973,87.70362
6.9375005,21.383057,11.728745,21.827686,12.228216,30.265089,14.797146,29.959337,11.675564
6.0000005,42.353256,73.90896,38.929348,74.66466,23.280487,515.7399,43.47249,70.633064
164.3125,164.934,11.616158,163.32059,11.697888,164.2349,13.041738,164.62769,5.8751693
6.5000005,11.331303,2.578356,8.2249565,2.2878995,11.02758,2.639266,6.1262403,1.324781
6.400002,11.142246,3.2395587,8.225857,3.084417,10.826588,4.6396337,7.643803,4.539164
6.0625005,10.298431,2.9521892,6.136086,2.833579,11.104595,3.0820212,5.303326,2.0740733
23.875,12.433834,11.027808,8.631466,10.134055,15.312885,13.028324,13.071747,10.321154
6.8666615,19.781929,19.498852,14.486771,16.24256,17.77301,19.494085,20.35123,15.179863
169.4,41.082558,75.00841,35.765812,66.788734,54.189102,97.891495,49.075752,81.58588
118.86667,79.18973,48.70076,76.10042,44.27802,70.3361,103.88668,89.53977,56.88666
6.5333333,16.208126,6.740874,11.826832,6.087659,14.367832,9.3881645,14.826065,9.906898
166.06667,162.93994,13.175461,161.27594,12.17681,164.15544,14.862915,164.59482,5.3822603
6.6875005,10.4137535,2.1317043,6.639664,1.997464,10.022442,2.4759772,6.4317365,1.701534
5.266667,54.000977,101.57655,45.613964,93.29958,52.73448,90.07146,66.21864,91.5521
0.06250044,1.8778272,3.3231256,0.57307094,3.4947534,3.5735211,4.8513384,1.211144,5.2812343
6.0000005,9.26976,2.0684578,6.6644444,2.262226,9.651501,2.4591029,4.980618,1.6855929
159.87502,167.80563,14.912592,171.2195,14.970332,165.19853,15.97175,163.61984,8.437789
6.1250005,10.465321,7.695012,8.660225,7.839961,15.549419,16.136332,23.243454,13.386496
4.4086485e-07,15.008057,59.768642,7.3760724,53.880657,21.884083,263.2659,5.2228894,52.08692
167.5625,155.42757,47.12203,145.59352,42.855915,148.75957,48.285248,136.6722,29.415012
230.875,67.14437,110.37524,61.523083,94.06304,63.051502,331.9453,65.22824,171.2335
7.0000005,9.883728,2.0139914,7.938046,1.8516519,9.943432,2.5978873,7.2125287,2.4017153
6.6875005,9.199226,1.9241612,7.3721166,1.8677583,9.595493,2.591246,6.568299,2.4956484
6.0000005,10.963802,2.5259829,7.47897,2.5262668,10.744648,2.6172159,6.364117,1.4737593
6.8125043,9.560883,2.0015612,8.334965,2.0112982,10.23938,2.3780077,6.83849,1.560864
116.5,37.112934,28.251383,37.991844,28.372095,40.9391,33.914227,32.664333,20.929285
