Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
186.93333,177.86284,33.39879,172.71623,33.773766,168.14099,35.799835,160.49893,25.062286
158.625,48.549404,37.38125,35.293274,25.282982,40.402596,56.41074,38.191933,22.055565
118.0625,112.078995,74.99339,104.79118,74.48482,109.122284,106.756775,88.37549,68.728516
200.1875,205.87251,18.14532,201.60526,20.122614,205.37955,24.721333,201.4769,27.053625
6.1875005,11.189976,2.283378,7.7087827,2.054193,10.430759,2.392447,5.531201,1.2575321
6.4666677,9.399128,2.217024,7.1179814,2.3455083,9.509956,2.394736,6.180638,1.6963507
6.933335,9.060608,2.0577168,7.360249,2.0962255,9.922867,4.1975493,6.080689,3.9036555
195.9375,84.35734,87.835236,85.474785,69.23385,112.713394,171.69911,78.461205,87.644806
7.0000005,9.393696,2.0466783,7.581284,2.1409383,9.849171,2.7589793,6.397446,2.2597718
4.4086485e-07,93.21122,68.06133,92.32279,62.570015,84.731346,98.1901,74.492355,49.170765
192.9375,188.9191,11.550696,185.63385,12.211462,186.77547,14.726978,186.45229,11.5414715
158.6,151.91385,18.155903,152.12631,19.564754,147.27129,22.168686,138.42802,18.54877
198.75,203.7507,16.84378,202.77911,16.159048,203.22774,22.751507,198.89088,24.833815
164.12502,161.88155,10.747864,158.82536,12.070695,158.22456,13.714129,161.8686,13.280368
6.1875005,10.741268,2.514619,6.8152547,2.217596,10.573097,2.5647318,5.7215085,1.4353477
7.0000005,9.240898,1.9770881,7.688088,1.9258215,9.476776,2.488742,6.608128,1.9135888
115.5,122.28772,8.268956,123.34927,8.217769,117.8179,10.170243,115.105385,7.579821
6.4375005,9.662537,2.0461156,7.592335,2.0394526,9.94598,2.5611596,6.7474294,2.0100977
0.18750045,7.7310033,9.899482,12.566086,10.255282,6.9608655,10.199066,7.369122,6.3239074
0.06250044,5.777497,2.0654497,2.2273755,1.8307221,6.121613,2.4810996,3.5259595,1.9131125
6.3750005,13.886982,15.179289,12.004612,13.272881,20.52681,26.24846,30.648588,27.774849
161.4375,137.99406,24.895033,132.79213,25.643309,153.88611,26.47649,158.97191,13.569017
112.875,107.22331,38.551567,100.607544,37.177395,95.30845,49.998226,95.76349,33.688595
1.0625005,31.925568,28.6387,33.541023,27.758734,24.112904,29.074966,23.495228,25.641914
0.06666609,3.6039205,2.118873,1.8030248,2.1364596,4.7482114,3.3371313,2.996037,3.1844568
6.8749967,8.742905,2.3107169,6.2069745,2.2502315,8.972115,2.6749072,5.930821,2.0607493
6.0625005,10.690475,2.5790253,7.776356,2.5658424,10.349934,2.63044,6.0365186,1.6899402
6.3124967,10.442539,2.1820338,8.987953,2.3002076,10.421467,2.408048,6.2016644,1.5331907
6.3750005,9.027184,1.9184858,7.0191464,1.871537,9.509018,2.5941184,6.2349668,2.4909098
189.5625,191.3567,14.041398,189.3695,14.07149,190.23663,17.996622,190.70723,15.455271
172.25,167.2404,38.981678,159.55952,40.017426,161.90828,43.899208,146.35551,28.39864
6.3750005,9.4910965,1.8823458,6.8893094,1.8197116,9.781998,2.472937,6.952275,2.234191
189.375,139.00395,69.21982,128.97188,69.75371,134.4913,132.47711,117.045586,95.8642
114.9375,98.32398,15.757524,95.774536,16.336452,94.04228,17.444544,96.7656,11.625707
35.133335,17.616817,33.524124,17.297493,34.99427,12.547138,89.70783,9.835663,37.801624
185.66667,194.66618,32.771008,188.06404,31.812124,182.86703,36.129307,174.32617,32.79996
162.1875,161.02052,16.086864,160.68742,16.779144,161.08217,16.621815,160.18077,9.280944
6.8125043,6.954846,4.6041017,0.9593968,4.1095963,2.3342977,105.27915,4.2645154,3.178659
184.6875,113.50668,115.7958,121.303604,140.71957,96.238174,582.5231,104.28938,98.42862
6.8666615,6.862271,6.391105,4.5670934,6.071815,8.848381,19.141165,7.4882245,8.182786
6.8749967,7.6922307,1.9645919,5.4496007,1.8148125,10.059013,3.1141658,6.4434857,2.9761517
6.0625005,11.252308,2.1463625,7.974774,1.8076658,10.390003,2.238842,4.703202,1.0559509
6.4375005,11.332214,15.367299,13.626354,14.340115,13.809177,17.514471,12.043785,11.39183
195.5,194.27765,15.513323,193.69008,17.719753,193.20177,19.478655,187.81866,15.390514
168.1875,177.72606,18.972635,172.21065,19.422161,173.0989,21.325132,171.01093,21.403439
6.1250005,10.389099,2.5880623,6.8833966,2.1687937,10.092678,2.5904756,6.0675397,1.6167645
0.18750045,2.1445813,2.036914,0.059208356,1.9151707,2.5869794,2.4835417,-0.3034015,1.6826112
161.9375,70.07902,55.19608,64.789635,50.09396,75.432556,68.92575,68.67146,47.140507
0.18750045,2.9409528,2.168776,0.5530667,2.2830832,3.140759,2.5290127,0.33401915,1.7515563
124.0625,141.97893,97.69569,145.02057,103.30371,132.57472,100.18745,111.4028,85.27491
6.2500005,10.339245,2.456249,7.452374,2.2763228,10.105068,2.6533892,6.7958455,1.5077701
6.8125043,9.110317,2.1185791,6.1022954,2.037477,9.722939,2.6449037,5.6778417,2.1381023
428.0,247.01396,147.5097,237.6802,147.79063,247.76701,148.24487,250.14691,161.7075
157.0625,164.96747,22.399435,161.15446,23.390072,168.42393,30.742645,163.13156,22.873747
6.6250005,9.780045,2.2003016,7.0320363,2.0983274,10.061214,2.4173014,6.145741,1.5125355
165.8125,100.34602,60.186783,98.51207,64.189896,76.3717,540.82404,69.56698,71.744705
6.266667,10.109829,2.2406838,8.831295,2.4704342,10.250637,2.4615963,5.907376,1.4970099
163.8125,170.95514,14.282306,169.98,14.384965,171.75558,16.934881,169.40521,10.400327
0.06250044,3.3724332,12.606193,4.535237,13.042953,8.679413,20.46461,5.5061917,28.512512
129.3125,120.57385,59.663742,103.74529,59.50544,72.43994,502.10745,88.13893,47.896133
188.8,123.09313,45.272877,109.83706,63.092136,127.44976,264.49622,92.6131,77.882256
161.125,110.600266,64.77413,105.853966,60.550808,106.851364,60.55586,96.61795,45.131893
7.0000005,9.7763405,2.091621,8.286301,2.216493,9.958694,2.7095644,7.290322,2.0887969
0.6875004,2.9003377,2.3945513,0.5147938,2.233875,3.0727887,2.7432423,1.1664777,1.9124442
160.2,216.89299,110.90665,217.46085,113.294426,193.14746,119.1546,182.66302,116.83108
159.13333,169.51433,19.87283,166.09425,20.508144,167.21042,21.567669,163.81697,19.98689
6.7500005,10.277954,1.9969205,8.381985,2.019638,9.81921,2.4988801,7.265908,2.0982814
185.4375,181.37492,22.766563,179.35278,24.830626,179.31717,25.002499,166.83432,20.936745
6.5333333,9.507267,2.0451612,7.305863,1.9423604,9.940987,2.5893018,7.0109525,2.0492456
182.6875,25.020977,58.544918,16.046352,53.598083,25.092068,181.24118,5.847447,37.929085
6.400002,9.875145,2.4410875,6.5999,2.3641639,10.107822,2.7245603,5.846375,1.6465569
0.18750045,3.2263684,2.1931949,1.8914571,2.1904793,3.544602,3.1907678,0.7506222,2.57513
0.12500045,1.8545575,2.2035198,-0.8417278,2.0089264,2.4002805,2.626841,-0.18430284,1.8917062
6.0000005,27.607357,24.701822,24.032646,21.728851,31.866903,26.241392,30.051477,19.2417
7.0625005,49.044975,94.74348,45.350544,86.17217,58.04597,106.00314,78.243195,79.627655
424.33337,310.60742,145.44302,304.7323,135.42267,305.64914,154.202,308.35934,143.43005
186.3125,199.10838,16.578901,184.47719,18.410778,195.07541,22.452826,188.70668,21.42766
117.0625,126.968155,11.202026,126.144585,11.192222,124.96584,13.807306,128.0733,9.890179
0.12500045,1.8158345,2.0258665,0.43804213,2.1501942,3.3942227,3.3313358,0.9537396,2.701759
193.625,181.209,32.89909,182.71565,32.591232,177.06868,30.356861,163.85732,24.896412
428.43753,253.46986,122.35895,246.61884,115.211296,240.75471,130.78247,239.26233,140.36766
4.4086485e-07,1.8365293,2.1803393,-0.39976457,2.057877,3.0512815,2.5494907,0.9541363,2.0727246
0.18750045,42.011402,75.7359,38.766354,68.2417,47.421284,94.24962,32.267048,56.320026
4.4086485e-07,16.96476,39.827003,12.094048,39.913857,1.5325627,466.19452,-9.892502,55.75816
6.0625005,14.553902,12.337347,12.11974,10.833889,13.563667,12.816986,10.279095,9.856753
6.133332,7.85228,2.314585,3.5522237,2.007213,7.5150495,9.149521,2.8258595,2.1190946
158.9375,68.194275,45.183186,62.241837,38.94689,74.76979,51.975773,81.63534,34.538364
0.5000004,80.97838,63.236504,80.19349,74.40134,76.386,368.1931,62.340546,54.88314
167.6875,168.48836,17.336954,164.72708,19.234533,174.82266,17.987583,167.94908,10.996891
6.1250005,113.29414,17.64692,109.71479,16.531662,126.22003,29.607944,125.048134,18.610106
126.666664,41.693382,45.071285,35.11829,39.13023,36.89256,64.674934,33.156124,37.75784
0.06250044,1.7835202,3.34624,0.88063854,3.4501328,2.79847,5.052689,2.8665586,6.3906775
6.066666,10.078026,2.6620007,6.1325917,2.4779794,10.364983,2.7385476,5.344929,1.6395729
113.125,107.19751,20.53859,102.069466,19.683437,99.99709,21.018015,98.73307,13.667806
132.375,124.04083,22.319,116.562004,22.900965,118.437904,26.463737,122.22146,23.221771
0.18750045,3.3605084,3.581489,1.5111928,3.2569888,6.101464,4.7728143,3.7469716,3.6240337
6.933335,9.274384,2.0695617,7.3273854,2.0474133,9.877201,2.6351714,7.009274,2.3919976
6.1250005,8.819412,2.2292578,6.3237576,2.1204238,9.071888,2.5244515,6.0918736,1.6469287
6.5625005,6.891999,6.766036,6.376065,6.833056,6.2883573,7.848804,3.0672498,6.304834
90.0,83.7017,34.297657,82.8265,37.45908,76.99121,40.15605,75.36155,25.429348
0.06250044,13.370239,21.428122,11.056877,20.2319,5.2503667,178.71635,12.158443,45.058792
157.25,159.12132,23.237846,158.66429,24.55854,155.66339,24.916874,148.2553,18.250357
6.0625005,9.299973,2.371325,6.447682,2.5233483,10.527134,3.5999982,6.948666,2.9419029
6.0000005,11.415157,3.225385,6.668999,2.5329444,11.318195,3.4086642,6.162663,2.091798
6.1875005,10.4018135,2.261087,6.4598317,1.9373667,9.976303,2.457594,5.7475095,1.4793557
6.0000005,9.177162,2.2255626,6.6207128,2.0101633,9.506321,2.390367,5.317284,1.3731751
6.5000005,9.01263,2.4331012,6.596886,2.3143141,9.315662,3.2259207,5.980496,2.5442443
7.0000005,9.275375,2.0376606,7.008328,2.1044974,9.453423,2.5864708,6.969605,1.9271071
164.625,140.23624,24.342802,131.38861,23.106068,155.09189,36.583405,152.74586,30.602703
6.0000005,10.982685,8.825624,10.534115,9.41473,15.62735,14.058385,20.768528,11.87386
175.5625,137.25969,80.910866,129.84685,79.508446,125.39856,103.36545,120.459694,89.209946
6.2500005,8.980518,2.2114384,6.108731,2.087113,9.24519,2.6989622,6.726174,2.1409843
6.5000005,9.908554,2.1114929,7.961449,2.083735,10.33371,2.648585,6.6952405,1.9725997
131.75,58.63748,37.139683,55.29372,33.597393,54.892067,47.06322,59.27134,24.747253
7.0000005,9.603973,2.1172383,7.7601666,2.1102202,9.668617,2.5984607,6.9790006,2.0642583
125.8,48.078922,65.44128,46.075676,64.24159,55.075756,130.37007,57.572952,59.881733
122.25,161.52225,29.818897,165.34921,30.620852,163.89632,29.810959,164.31628,18.986902
121.3125,224.98048,94.93588,223.44933,95.30241,197.33989,162.27187,192.76291,131.39418
6.4375005,41.562046,28.409288,34.119907,24.064741,43.17067,35.713554,46.027287,31.331572
7.0625005,10.272724,2.458396,7.272923,2.4076614,11.657551,4.742609,4.955113,3.7800152
0.93333477,123.28311,97.432686,117.61154,95.892555,81.51915,148.9029,76.49243,76.195465
6.6250005,8.614056,2.3842664,6.73861,2.3941407,9.863384,3.4677117,6.763169,2.7288346
6.0000005,11.894295,9.766979,10.838585,9.026303,12.322582,11.146549,9.062416,7.615455
6.1250005,20.16201,23.827034,22.145264,23.251589,23.488388,32.462746,24.994648,24.156961
6.4285703,9.799484,2.277539,6.2634854,2.0920897,9.736832,2.5499012,5.8985715,1.6964747
6.8749967,8.9519005,1.9969311,6.673081,2.0643847,9.741585,2.5651765,7.0007977,2.3585844
171.0625,152.93327,28.417427,150.92664,31.495617,147.08966,32.769344,129.37892,27.619526
6.1875005,10.5682335,2.4599173,6.0360456,2.1707742,10.63166,2.534405,5.8521695,1.3362168
0.39999816,3.2402196,2.0630732,1.9402089,2.1057196,4.3604283,3.0215058,2.1439862,2.8389833
186.3125,188.84612,30.609264,180.7282,29.049131,182.13638,30.279625,166.78334,20.639328
0.13333175,1.9341283,1.98582,1.005856,2.0363712,3.3684964,3.0161185,0.506596,2.6430154
115.375,183.70036,84.28451,173.20714,84.397385,179.8361,147.01585,194.52866,130.75128
161.3125,170.27281,13.786662,166.28429,13.48834,172.98654,15.842939,170.7136,6.706271
6.8749967,10.230801,2.2636197,7.6247525,2.2811975,9.768799,2.8567178,6.69793,1.9576745
6.4666677,10.21574,2.2448504,7.4161572,1.8859617,9.9226,2.4237993,6.05769,1.5417298
7.0000005,16.695244,14.97878,10.427189,12.512641,7.2035146,258.63168,-13.468338,54.049313
6.0625005,12.142612,4.780667,7.438824,4.3678756,9.794876,5.6924644,4.292607,6.0373693
116.5,134.04318,19.553486,129.85532,19.544596,130.74641,22.467562,129.09848,27.473724
122.18751,135.45345,76.76859,126.2713,67.94322,162.73213,84.978745,158.728,87.11108
6.9375005,9.749538,2.0660825,7.0584416,2.0862138,10.210453,2.4651027,6.6281056,1.7832148
6.066666,10.237648,2.3708704,6.3127446,2.0104184,10.524021,2.530901,6.087342,1.3115422
18.599995,36.523308,15.439984,37.174545,16.7676,37.454506,16.317207,31.94716,7.360381
0.12500045,2.9244733,2.1622045,0.8571133,2.1016226,3.0391164,2.464816,0.16816756,1.802101
0.12500045,78.80984,100.2795,84.5896,89.983986,74.97878,165.66536,42.190006,45.536484
4.7500005,30.489302,67.64409,24.33463,53.68862,23.403786,47.57561,13.6313095,36.88193
6.5333333,8.866894,1.7177191,7.310719,1.615812,9.637665,2.2321715,9.083542,2.2339625
6.0000005,12.182552,18.018631,11.688412,18.381247,12.706364,45.640728,21.486485,18.980429
196.125,164.9386,139.68158,167.6212,135.35623,168.99496,133.86763,145.2893,120.7306
12.375,22.165886,18.092066,20.17514,18.184086,23.664822,37.514732,29.73389,26.712675
164.5,164.6728,13.536108,168.28784,15.528007,163.0553,14.767929,164.04114,7.0595303
28.5,38.747593,25.36601,41.39699,27.169289,39.63039,30.164833,39.064846,20.810701
188.00002,196.09898,12.655838,195.24515,13.612058,192.35117,16.450186,193.40218,13.085518
0.18750045,3.0076566,2.5983543,1.4699254,2.6140008,3.1920743,2.9759037,0.61786693,2.5339408
6.7500005,10.361782,2.1303694,7.5624547,2.0460987,10.137402,2.5424216,7.129082,1.9086242
193.14285,222.4196,119.36318,214.34433,119.11075,220.41522,142.81445,219.50107,138.43745
159.46666,106.58105,87.57755,88.33499,79.48846,103.08828,121.643135,100.61445,92.75398
0.3333325,2.9183393,2.1536753,0.5965008,2.1960537,2.8577046,2.4612389,0.21760604,1.6605805
184.5625,198.8836,55.563164,191.31343,50.758152,182.34544,51.152946,188.83826,47.934956
6.0000005,10.35302,2.446952,7.197415,2.1715567,10.269577,2.5302083,6.229443,1.5429667
6.1875005,10.0737,1.9321235,5.874272,1.808774,10.232086,2.566406,5.670468,1.7802745
116.5625,127.49218,11.602466,123.65188,12.175644,124.58946,13.866196,127.5488,11.095774
6.571427,8.896679,1.6967556,6.267567,1.5666474,8.18539,2.1590784,4.325356,1.8142197
6.799996,9.835983,2.0289257,7.528733,2.0022218,9.751133,2.2412283,5.904927,1.3278842
6.0000005,11.267834,3.599022,7.621281,3.2144825,10.9665985,3.252962,8.156948,1.6360469
183.2,186.0044,19.344603,182.55255,21.961842,185.53937,22.200062,180.21211,16.255083
1.0000005,6.1066175,8.331944,3.424336,6.3827434,5.0848203,8.679017,2.7626767,8.552439
0.5000004,2.8707166,2.135245,-0.35784867,2.0092132,3.476544,2.5196815,0.41684386,1.8053232
6.799996,9.712128,2.8781652,6.0419583,2.5344243,10.189472,3.4727542,6.2130017,2.2334666
6.0000005,10.781471,2.4385962,7.5438313,2.4469504,10.934525,2.5846703,5.99408,1.3910894
117.1875,120.39659,9.639245,117.357864,9.732501,117.92727,11.836233,118.92545,8.95874
7.0000005,9.848434,1.9949917,7.137345,1.837621,9.73724,2.4463453,6.915467,1.8563347
6.0000005,22.759556,25.735115,19.374405,24.580008,17.958351,82.87459,13.961006,33.591187
6.7500005,10.379562,2.4071372,8.507011,2.5333333,10.150558,3.1599815,7.3360105,2.780643
0.12500045,2.132298,1.8989332,-0.38472703,1.8482232,3.3205228,2.887674,0.12703368,2.4521313
6.6666646,8.747246,1.8469763,6.615517,1.8306175,9.246742,2.2997606,6.5141873,1.94715
157.5,178.82936,25.3882,177.53734,25.699278,171.80681,24.76518,171.48483,15.985991
6.1250005,10.458744,2.5622194,7.148785,2.5628219,10.813084,2.6909163,6.2679296,1.426619
6.5333333,9.754353,1.9571595,6.704663,1.8503398,9.9886055,2.1076686,5.335793,1.1721795
6.6250005,9.235619,1.9930613,6.9642835,1.9350216,9.814758,2.4766161,6.351174,1.7447304
0.25000045,1.9648557,2.2489948,0.7483677,2.1309872,2.5776868,2.7257,-0.41151765,1.9557086
184.81252,198.40019,17.697601,193.34401,20.190868,193.03947,22.955065,185.27821,22.39711
0.26666686,2.406098,2.4043822,0.5240864,2.2769742,3.0832257,2.6750798,0.6755032,1.8812133
6.400002,10.588577,2.2642756,8.777824,2.349032,10.010445,2.4846184,6.082093,1.6440077
157.5,127.55984,107.03811,118.56438,103.95441,116.78465,115.158226,101.96073,107.232216
6.8125043,8.654835,1.8415959,6.186543,1.7671936,9.13747,2.2890198,6.4967885,2.102891
6.0000005,13.405319,10.380009,12.896397,10.322745,14.723473,15.196936,9.10746,7.4727316
6.857144,10.452572,2.1804602,7.005875,2.0383396,10.413403,2.3457077,5.5597005,1.3922437
6.2500005,10.270935,8.071222,6.9353375,6.638772,11.3493,8.754577,8.244354,5.5827045
65.4375,70.65893,24.10645,65.84307,24.013172,65.82741,27.905027,69.192184,20.83213
6.0000005,10.2691345,2.5261338,6.976399,2.2786436,10.491653,2.5344584,5.387894,1.341298
190.75,260.82935,141.59886,253.18663,144.26549,247.034,148.63007,227.59015,127.448105
6.1875005,9.640396,2.1227076,6.398751,1.8942772,10.040985,2.8654563,5.756165,2.0384731
126.375,139.78267,18.736607,130.6604,18.291925,129.21844,23.085457,132.19516,21.28819
91.375,100.79732,27.46981,97.397644,30.717293,88.98483,28.57875,86.0711,14.133622
