Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,2.711311,0.7018058,2.4585454,0.5943962,2.6937668,1.2798307,2.3570793,5.5056534
4.0,4.476408,0.7852928,4.3331976,0.61646956,4.4168262,0.9869958,3.5893095,3.9870105
4.0,4.681455,0.7647756,4.4948363,0.78125226,4.6587977,1.0262095,3.1722343,4.008966
4.0,4.441504,0.74075574,4.1230526,0.6909879,4.5272045,0.88110536,3.3143556,4.0610876
4.0,4.182592,0.7934616,3.8125265,0.74723846,4.1201944,0.9633714,3.2360408,4.1572204
4.0,4.0711813,0.9229081,3.7334692,0.7407997,4.0578656,1.4729868,2.7274654,5.172554
4.0,32.959103,490.23648,31.269115,360.16357,35.968678,368.04846,19.346378,107.58624
4.0,4.5719233,0.8260447,3.9525073,0.7370544,4.5343747,0.8279847,3.1755278,3.5780385
4.0,3.8181489,0.8736989,3.2038805,0.68663347,4.271655,1.8707802,2.073974,5.240929
4.0,4.374074,0.7640038,3.9602091,0.6978478,4.29525,0.96602064,2.982014,4.227114
4.0,3.679837,1.0318023,3.6065428,0.81624466,6.368686,5.218618,2.226989,5.5772476
4.0,3.7424638,1.0429345,3.4532607,0.9138889,4.121132,1.9583453,3.5025728,6.1446977
4.25,3.8177125,2.6203382,3.4635003,1.8798461,8.134559,20.13429,4.1810274,10.641691
4.0,4.5341086,0.87378514,4.2132688,0.7820815,4.3711185,0.9334884,3.0617335,4.1428246
4.0,4.769345,0.6894739,4.333316,0.7348396,4.515992,0.7569408,2.940297,3.5818937
4.0,5.250541,8.57005,3.7359397,2.537606,99.99995,1282.3978,-2.072251,36.013554
1.9375002,2.3364651,0.48003924,2.1694229,0.38222638,2.3595064,0.64008987,2.16455,4.291489
4.0,4.8076653,0.73571086,4.3138123,0.6816749,4.541594,0.7756304,2.9767253,3.6246643
1.9375002,2.8431585,0.67884445,2.7328904,0.6508474,2.7655156,1.1070055,2.8090498,6.1307864
2.0000002,2.3697927,0.541435,2.413685,0.5791602,2.4160492,0.64571184,2.285681,4.015125
4.0,4.4640837,0.71477693,4.0641055,0.6321054,4.450508,0.87706584,3.2414162,4.0253305
2.0000002,2.1353157,0.49192545,2.1915834,0.46059036,2.5226166,0.92519987,2.1800983,5.1221385
4.0,4.177694,0.93983036,3.7833583,0.8013174,4.366204,1.4816407,3.3399289,5.7118974
4.0,4.6172013,0.81104773,4.267402,0.6890107,4.3944306,0.76601815,2.9396489,3.2771225
4.0,4.3560977,0.75233287,3.9162924,0.6571602,4.472863,0.90216607,3.3574026,4.1504273
4.0,4.417982,0.7816825,4.202946,0.71209,4.522417,0.9053367,3.4798343,4.1286125
4.0625,4.997939,5.333903,3.782284,2.0231264,74.97594,758.64557,-3.083308,34.77565
3.0000002,13.223386,36.90468,11.988173,25.385393,24.775564,97.424904,17.355526,73.72349
4.0,4.5141287,0.69550353,4.0874596,0.6540484,4.493381,0.71361554,2.8022683,3.2425077
0.2500002,4.2689486,16.208002,3.5241954,8.560474,38.94341,377.05887,3.6041715,50.950897
3.0000002,4.8154,4.02896,3.9515388,2.270162,24.360989,121.269196,2.9049337,15.40956
2.0000002,2.4325268,0.5115242,2.3547957,0.46243608,2.4417598,0.6258158,2.2679822,4.12656
1.0625002,2.4555576,0.65506727,2.3274686,0.61661685,2.5655596,0.94970477,2.8559315,5.2472434
4.0,3.7963302,0.8185602,3.8647726,0.96305794,3.9805963,0.90050054,2.578667,4.0604787
4.0,4.5900803,0.77063787,3.9935577,0.5819027,4.6630254,0.9788184,3.2870853,4.0481677
4.0,3.2627242,3.484977,3.2071855,2.3965998,9.906227,39.496464,4.6593504,17.566746
4.3125,4.5915613,0.9502719,4.192797,0.6429376,5.723286,4.819213,3.4871252,5.1900315
2.0000002,2.4180682,0.4934481,2.2797382,0.47979662,2.579591,0.6472447,2.2753937,4.041536
2.0000002,2.384494,0.5215727,2.1948378,0.45480075,2.3990943,0.6325971,2.2879193,4.1893163
1.8750002,2.4329832,0.5963888,2.4106796,0.62264675,2.4375012,0.7159481,2.328726,4.0740566
1.5625002,2.4302514,0.5127126,2.3200157,0.52464014,2.3998954,0.6085786,2.3643005,3.761127
4.0,4.567634,2.5280516,3.9356434,1.4405494,22.150078,103.03591,3.1693285,18.288229
4.0,4.8295,0.8015728,4.4301686,0.7767239,4.5506124,0.9148128,2.9452846,4.0834575
2.0000002,2.3741372,0.5707432,2.2685988,0.5772517,2.482127,0.63870215,2.3600075,3.9461784
4.0,4.4446087,0.867761,3.865997,0.78310597,4.375786,0.7871281,2.871981,3.0939896
2.0000002,1.8223078,0.54818743,1.5817292,0.4391014,11.982845,45.753468,2.7499712,13.333364
1.7500002,2.197232,0.46433464,2.0884264,0.44158667,2.2398412,0.63048244,1.9809749,4.5743847
2.0000002,2.6913035,0.598723,2.6786153,0.590814,2.7960556,0.7843365,2.5087006,4.1691637
4.0,4.7694726,0.8043185,4.2318225,0.68574744,4.588177,0.9372541,3.0281584,4.1372976
4.1875,3.5563972,1.2396058,3.3090012,1.0674496,3.6026752,3.6234536,2.7303412,7.895723
1.9333332,3.5333169,1.7250398,2.704363,0.76228064,9.822919,28.531694,1.1216261,8.051648
2.0000002,2.4245656,0.48444661,2.3046215,0.44721985,2.5681355,0.61455375,2.2247193,4.094217
2.0000002,2.4583566,0.5705278,2.411523,0.64463955,2.5339677,0.6238893,2.355109,3.8740482
2.0000002,2.3268096,0.47144684,2.3780558,0.4647792,2.454611,0.619846,2.1855662,4.091616
2.0000002,2.374026,0.54142785,2.2875712,0.5120279,2.4097621,0.6387793,2.2601483,4.1266727
2.0000002,3.2416384,0.9718834,3.0114677,0.9319507,2.8722432,1.164042,2.62765,4.662914
4.0,4.616911,0.69346917,4.1084766,0.5779529,4.5338073,0.752788,2.8299391,3.416287
2.0000002,2.236256,0.5206445,2.3425963,0.57798755,2.40532,0.6657247,2.364868,4.2115016
2.0000002,2.560107,1.0755131,2.3246253,0.98416156,9.0297785,35.747787,2.619881,11.95056
4.0,4.7823095,1.1315485,4.218301,1.0566044,4.6402955,1.2710152,3.6581743,5.1849976
4.0,4.6912613,0.70398825,4.37744,0.655565,4.5147843,0.72702175,3.0672143,3.4158752
4.1875,4.1650286,1.1248716,3.976524,0.77985805,4.8319573,3.8239658,2.8824575,5.170079
3.0000002,4.9098616,11.432116,3.6462371,5.9414315,36.845867,282.14224,0.112664446,31.113039
4.0,2.6384394,40.109158,0.13134597,18.159634,103.16906,1512.3243,4.2177324,153.2544
2.0000002,2.394491,0.5129477,2.3240392,0.4356403,2.433469,0.6046463,2.4276726,3.8592596
4.133333,3.6259158,0.9001735,3.3485491,0.6541408,6.7516513,10.908766,1.9632809,6.3742547
2.0000002,2.367757,0.5195212,2.4731867,0.6024899,2.4210207,0.6187873,2.3582218,3.9164512
4.0,4.859631,2.9817667,4.336643,1.9861698,16.978807,58.718437,2.8772027,9.316059
4.0,5.6348586,8.8032,3.5818965,2.306783,93.74287,1155.1934,-0.24890114,37.957485
2.0000002,2.391137,0.5464454,2.271167,0.46641448,2.4371831,0.64488155,2.0847175,3.8879735
1.9375002,3.424112,1.0167528,3.484895,0.928138,3.6907833,2.1646464,1.4736617,4.5009756
2.0000002,2.356314,0.5364643,2.3865206,0.5644457,2.3944986,0.6548706,2.3278553,4.1921077
4.0,5.0052094,30.633575,4.323795,18.886293,23.846043,162.30597,8.306737,54.26938
2.0000002,2.4191225,0.5569905,2.301247,0.51578325,2.4423683,0.6260541,2.4204714,3.9382904
2.0000002,4.5341325,3.254485,4.107268,1.9417105,21.785122,120.27243,4.0043,21.346437
2.5000007,4.821144,6.6468782,3.2085464,2.7098026,69.63323,676.5437,-0.78158164,29.385216
4.0,4.5517235,0.77540576,4.3950505,0.76616585,4.536762,0.9440355,2.9398682,4.035359
1.0000002,2.3817322,0.62601304,2.473492,0.61305606,2.5560172,1.1053711,2.3884723,5.9810266
1.9375002,2.456166,0.57682806,2.0984318,0.4438411,2.5090573,0.7142544,2.2694972,4.1785917
4.0,4.195773,5.364371,3.7546246,3.4798985,19.288197,105.48034,4.531262,26.996767
4.0,4.4079165,0.7666403,4.2942057,0.82374185,4.493748,0.8926861,3.4805562,4.133736
4.0,4.5070624,0.7086313,4.1006703,0.6190433,4.5378084,0.76411813,2.91971,3.47109
4.0,4.6371374,0.73158646,4.069006,0.7090561,4.454794,0.7364499,2.9581625,3.3730931
3.8750002,58.21481,885.6834,54.72808,710.4009,44.930466,537.6152,27.152487,264.00952
2.0000002,2.3527849,0.5353563,2.1447527,0.46044874,2.3876402,0.69149035,2.2928345,4.211069
4.125,4.0803432,1.1869003,3.7273815,0.85487133,4.017812,3.0562215,3.35378,6.568342
4.0,4.4225144,0.8072099,3.997072,0.6609229,4.6351027,0.94969314,3.37339,4.3842497
2.0000002,3.109165,0.5404967,2.8664734,0.46031374,3.1794913,0.61100435,2.5708978,3.3909469
2.0000002,2.7000964,1.0356121,2.180076,0.67889667,5.8275642,8.688029,1.1261542,8.7678
4.0,4.091066,0.9873161,3.640897,0.79762363,3.9162128,1.3305832,3.497112,5.224735
4.0,4.1081114,1.4782726,3.663708,1.1358459,5.4058776,4.9870787,3.0050967,4.7306995
2.0000002,2.275761,0.47271907,2.1426785,0.45909187,2.34705,0.63294494,2.2127025,4.1724715
1.9375002,2.5217083,0.51174754,2.2446172,0.4780923,2.4836519,0.63341224,2.4247587,4.009971
2.0000002,2.3657649,0.5714279,2.2178333,0.51164794,2.4938815,0.6636942,2.3195503,4.1118593
2.0625002,3.973985,1.733596,3.0836942,1.1040139,12.138676,49.80293,1.9255211,8.077262
4.0,4.4868665,0.7327946,4.338291,0.7037528,4.610294,0.83854616,3.104799,3.8403325
2.0000002,2.3539584,0.4665308,2.154103,0.36780167,2.3914325,0.60781926,2.2621095,3.9395201
2.0000002,3.0635383,0.9313632,2.3860424,0.5285507,11.744077,39.227684,2.2358081,10.26161
2.0000002,2.6533086,0.5951355,2.5815566,0.5614609,2.75333,0.91660935,2.3618662,4.4121227
4.375,7.5585966,66.63233,7.7882648,31.428755,52.498528,517.21204,7.2703385,92.634705
4.0,4.84667,0.6918219,4.370187,0.64370805,4.631637,0.73344225,2.817034,3.276821
4.0,4.45939,0.75486755,4.123503,0.62612855,4.564555,0.8348474,3.1156828,3.8706841
2.0000002,2.3537443,0.51731193,2.4450576,0.59698206,2.4106495,0.5988782,2.1804597,3.9036436
4.0,4.6859584,0.7711769,4.6778927,0.77907485,4.592072,0.9425799,2.9306314,3.9763093
2.0000002,2.8559878,2.1072605,2.4554293,1.3953657,9.282601,24.182821,2.035445,10.794579
2.0000002,2.3691623,0.52548665,2.0544612,0.44626185,2.4177878,0.6055591,2.3371341,3.8501492
1.1250002,1.9836271,0.55146813,1.8126109,0.50390214,2.1111448,1.722692,2.0485637,5.9961534
4.0,4.3049355,1.733804,4.05971,1.2674549,4.989691,6.4123654,4.1618567,6.203557
2.0000002,2.237963,0.5345962,2.108863,0.42631274,2.372289,0.67997307,2.250148,4.2935576
4.0,4.388457,0.8419659,4.313916,0.85825825,4.2721987,0.91218805,2.988343,4.061248
4.875,5.7422853,12.274612,3.9434745,4.4158072,116.856415,1779.8019,-1.2443912,72.78256
2.1875002,4.783142,3.5215983,4.2479873,2.0151908,38.936256,257.05313,1.2360613,22.1287
1.0000002,2.757767,1.6548613,2.1117556,1.1705623,4.7038684,6.090884,2.1898658,8.011531
4.0,4.9436502,0.8130441,4.5278654,0.7029739,4.663933,1.117072,3.2243335,4.2805986
2.0000002,2.2166412,0.51883686,2.0922353,0.4847642,2.2852385,0.6883846,2.3212478,4.5429344
3.0000002,5.1768565,4.486602,4.3777394,2.120496,30.004148,196.04593,2.145816,25.703987
2.0000002,3.9307783,1.6259148,3.7583678,1.3594743,6.846627,10.681851,2.0317156,5.3763
1.9333332,2.317365,0.50592566,2.1127923,0.5055552,2.3444102,0.6544988,2.175904,4.2244415
4.0,4.418581,0.7310007,4.0140543,0.60621786,4.4352446,0.88989174,3.207301,4.092747
2.0000002,2.488756,0.5309302,2.4393933,0.5460877,2.4763243,0.6219885,2.379647,4.042253
2.0000002,2.3088992,0.5643311,2.2638042,0.49123892,2.2955062,0.70135385,2.4112742,4.2099447
4.0,4.6956677,0.92911565,4.4219494,0.8893942,4.6674314,1.0261208,3.433872,4.5752807
4.0,2.8622158,6.7366633,3.0185468,3.7219806,7.1297817,29.834528,9.714991,39.929176
2.0000002,2.4543736,0.5175757,2.4178774,0.52306825,2.449867,0.6103675,2.270879,4.0035205
4.0,6.567889,4.1868277,6.605687,1.5308987,30.664114,211.68661,2.8229916,27.271193
4.0,4.5804253,0.7353244,3.9478924,0.5903642,4.381602,0.80193996,2.863314,3.6534615
2.0000002,2.2403085,0.60636616,2.2265508,0.59653693,2.3702643,0.8118317,2.4901183,5.069065
2.0000002,2.520397,0.61969846,2.200805,0.47701868,2.4475386,0.7240802,2.0825303,4.327984
4.0,4.4720645,0.72096395,4.197056,0.7523078,4.390168,0.9000233,2.9235432,3.924373
1.7333338,2.3815286,0.5301744,2.1769283,0.4890331,2.3504336,0.65457356,2.3501618,4.059333
2.0000002,2.1859052,0.5078647,2.0763886,0.4819014,2.305733,0.67540497,2.2173607,4.62492
2.0000002,2.4464676,0.4981042,2.3012908,0.4898598,2.3995001,0.6037347,2.2004745,3.9133427
1.1875002,1.3793108,0.62618685,1.7298415,0.6527154,2.0253713,0.96048975,2.0779312,4.472733
4.0,4.79217,0.98883456,4.380806,0.9397948,4.2877684,1.2754225,3.4534853,4.890627
4.0,2.716509,5.0757747,3.4973643,3.7951663,8.4143305,27.69909,8.322337,27.666008
2.2500002,2.9450572,2.432649,2.4468672,1.8637838,8.920144,41.43021,3.5361984,20.562943
2.0000002,3.1967146,0.80868834,2.4607842,0.48000124,3.7066786,2.6556652,2.1946366,5.832899
2.0000002,2.3590467,0.577604,2.1155536,0.44091648,2.3608592,0.70285875,2.404844,4.194088
1.9375002,2.8821056,0.70707774,2.5397866,0.6366319,2.9144504,1.1254767,2.3019235,6.063934
2.0000002,2.311516,0.5520164,2.1451552,0.48316053,2.3014648,0.7138952,2.348015,4.4514914
4.0,3.9873888,0.8387013,3.6423223,0.7139799,4.2441535,1.9487575,3.094928,5.7389336
2.0000002,3.9504368,1.1168078,3.725137,0.7694368,4.5844846,3.1412709,2.2644918,4.9724936
4.0,4.423333,0.86128336,3.9239461,0.73306835,4.384697,0.7821738,2.9162953,3.0791817
4.0,3.9201076,1.1154726,3.1616466,0.63697386,6.988465,10.124928,2.393935,7.141651
4.0,3.230015,0.75217706,2.9286726,0.6335088,3.2453701,1.1080928,2.699631,4.4404907
2.7333329,1.3770783,9.767331,1.5289671,6.164791,16.14439,86.94277,14.244837,65.24409
2.0000002,2.3695996,0.52099466,2.468105,0.50349545,2.4176733,0.6207584,2.4026377,3.8906865
2.0000002,3.937156,1.7363492,3.4001348,1.2829753,12.717931,37.917778,2.815851,9.734241
4.0,4.6208773,0.658325,4.012502,0.5541745,4.538005,0.7603484,2.621846,3.2584414
4.0,3.446747,0.66189945,3.3565376,0.7391133,3.3462174,1.0855302,2.6005409,4.280253
2.0000002,2.3137362,0.5280927,2.1537554,0.40485173,2.4234912,0.7016285,2.1352131,4.437768
3.0000002,4.009675,7.7819686,3.4301045,5.008699,27.160881,170.14363,5.122668,35.4796
4.0,4.81451,0.7794948,4.5472584,0.7642237,4.650516,0.9989425,3.6952903,4.618789
2.0000002,2.4996483,0.47309336,2.3485267,0.4284338,2.4568112,0.6125205,2.3125718,4.0413885
3.1875002,4.7994857,4.8762293,3.9581306,2.2520304,28.141249,189.33102,1.7942984,25.087528
4.0,4.3943424,0.730884,4.1307154,0.7395303,4.4335003,0.7667058,3.1123564,3.3986094
2.0000002,2.476834,0.50235444,2.340028,0.4685616,2.4904177,0.64763415,2.3048623,4.31063
2.0000002,2.379835,0.5304432,2.3834112,0.5341301,2.446091,0.6140348,2.5205448,3.8156862
4.0,5.0380163,0.7556674,4.5303416,0.6004034,4.7979283,0.94409347,3.3983157,3.6735508
1.7500002,2.231634,0.4982326,2.0045235,0.44760227,2.275396,0.6565586,2.1562154,4.538691
2.0000002,2.4049547,0.52212703,2.2736185,0.44926727,2.4341586,0.6152271,2.4039466,3.9828365
2.0000002,2.3183358,0.5422775,2.1387641,0.5446974,2.2787955,0.7071361,2.325659,4.557815
4.0,4.550001,0.7535988,3.9709308,0.67296606,4.5431485,0.81201136,3.0435174,3.435345
3.0000002,6.2186537,14.329328,5.2841206,11.276801,18.817102,72.30548,14.5521965,59.22707
4.0,6.0898824,11.375104,3.6797888,4.6963634,92.26514,1092.0677,4.5447845,33.42024
2.0000002,2.3243587,0.5237662,2.2474997,0.5607005,2.400561,0.61789876,2.1695082,4.0054913
2.0000002,2.3960202,0.5180613,2.4376495,0.54222447,2.586355,0.6428912,2.2420008,4.1394205
4.0,3.5932052,4.7846365,2.9026983,3.4469125,8.936936,30.292662,6.046531,22.478985
2.0000002,2.710056,0.5879966,2.6307404,0.5102687,2.8382108,1.0981498,2.3682582,4.7138767
2.0666673,2.7285936,1.8089999,1.9591854,1.5700632,17.72372,97.39551,2.142638,20.629684
4.25,28.658905,217.62953,25.465372,174.6606,51.582928,372.90503,26.467892,198.94933
1.9375002,2.5064023,0.5710738,2.2775104,0.48204628,2.666241,0.6930726,2.4115317,4.128605
3.6250007,1.5750124,75.16269,1.6923735,20.937077,112.86229,1681.6959,4.5457435,147.41891
2.0000002,2.2594526,0.5008439,2.190632,0.5820328,2.2958238,0.65440106,2.1995175,4.5135393
5.266667,27.659084,234.01591,21.92444,197.06853,34.748028,242.76315,28.973375,170.52417
2.2125217e-07,5.070642,4.8897243,4.1594806,3.076092,30.567488,193.28903,3.6692545,28.106726
4.0,4.584976,0.7565875,3.9105446,0.5227076,4.5356126,0.89375335,3.2840984,4.1302195
4.0,3.9986203,0.8894664,3.5436728,0.8490445,3.3821876,1.6970342,3.4090922,5.2116175
2.0000002,2.3432658,0.550086,2.3129437,0.57576674,2.4140847,0.63516253,2.3638809,4.034167
2.0000002,2.2876422,0.44250536,2.042886,0.3926327,2.3392513,0.62013364,2.2117383,4.233832
4.0,4.6481256,0.808587,4.1919107,0.7191376,4.3999357,0.7716103,2.9407828,3.2591338
2.0000002,2.4282591,0.50459164,2.2495773,0.47253364,2.4474485,0.6453556,2.1476662,4.0762672
4.0,4.6584496,0.7166985,4.0595083,0.5867561,4.6087956,0.8321136,3.328624,3.694789
4.0,4.6828747,0.7414851,4.133175,0.595654,4.5092525,0.78953564,2.585326,3.4409351
4.0666666,3.713689,0.7634511,3.501776,0.85495216,3.7343748,1.2050122,2.0319088,5.0743365
4.0,142.87698,1707.502,134.57704,1642.9702,188.53181,2178.1758,124.67006,1149.3759
1.7333338,2.3752897,0.58127075,2.247646,0.54427975,2.434663,0.6839583,2.2360084,4.207226
2.0000002,2.9325812,0.6937934,2.5110571,0.5632367,3.0694234,1.0787592,2.6922414,4.9948707
2.0000002,2.6569512,0.5811464,2.5416152,0.52570707,2.746598,0.61485696,2.5151603,3.493086
4.0,3.2972147,6.2846766,3.1078322,4.3438277,11.0476465,46.890163,4.977491,26.799095
2.0000002,2.7690532,0.6697548,2.6497223,0.6262131,2.8161027,1.0178275,2.1238387,5.334902
2.0000002,2.3621824,0.5346908,2.367009,0.5318235,2.4134266,0.6609784,2.2157362,4.0883284
2.0000002,2.301615,0.52161086,2.114723,0.48264775,2.3768032,0.6050888,2.1691968,3.9317424
2.0000002,2.4523246,0.5526124,2.462487,0.47743025,2.6513588,0.71330476,2.517945,4.0436816
4.0,91.76878,1210.0536,85.70719,1007.7008,131.12033,1522.5924,79.83512,781.3694
2.0000002,2.3087661,1.8953518,2.1330802,1.686484,17.078455,91.74273,1.9298899,18.983002
2.7499998,2.929067,1.5017403,2.613732,1.3825703,18.970856,100.411606,2.3789423,20.681316
4.0,4.1592665,1.0833719,3.7070992,0.76288146,4.3697615,1.735022,3.1428,5.325444
4.3125,5.976839,5.6908345,4.4643245,1.7297034,89.1421,1162.3097,8.542409,86.22146
4.0,3.7969549,0.6917476,3.4836433,0.63025814,4.360018,1.3049911,2.707555,3.4050407
3.0000002,4.1156282,1.9245026,3.5650728,1.1877383,11.642925,27.419426,2.6381438,11.649795
2.0000002,2.2694976,0.4707746,2.122718,0.42521763,2.36434,0.6010028,2.2591588,4.147353
2.0000002,2.3555887,0.5356695,2.4593575,0.5452834,2.4164073,0.65174353,2.3922656,4.133755
4.0,4.3814936,0.73731714,4.0338507,0.6537661,4.320204,0.8758989,3.0856311,4.0643215
4.0,6.3897285,12.575144,4.2039957,3.4637837,100.67507,1365.4272,3.934025,108.43696
4.0,4.902335,16.338228,4.0834146,9.2731,24.376402,148.77406,4.57069,32.415615
4.0,4.303646,0.8044904,3.834922,0.635498,4.2817855,0.84172106,3.1589892,3.942257
2.0000002,2.4347723,0.56889254,2.3709075,0.57932544,2.5770762,0.64295334,2.393728,4.043337
2.0000002,2.3682296,0.48002282,2.1027706,0.41511366,2.3712723,0.6259478,2.0578454,4.1355205
4.0,4.432528,0.7514216,3.8349044,0.51896566,4.335874,0.90343,3.165953,4.247588
4.0,4.5990796,0.83221185,4.355973,0.74215186,4.713676,0.9915073,3.533942,4.344233
4.8125,3.5368273,1.2279099,3.2215898,0.9631587,3.818473,2.6689034,3.0376518,4.019547
1.0000002,1.5788128,0.739467,1.61187,0.6100604,1.882292,1.7528273,1.5090477,2.7094166
4.0,4.3094125,0.7298066,4.154257,0.72046965,4.4089856,0.8815328,3.237786,4.0733013
1.8750002,2.1486652,0.51268244,2.0955942,0.5046075,2.6067488,0.98214686,2.7608392,5.7931194
2.0000002,2.4041526,0.5004844,2.4353468,0.45823562,2.427348,0.6629867,2.173076,4.320601
1.0000002,1.8011391,0.694546,2.0485022,0.7709683,2.1628087,0.9723314,2.454353,4.970856
2.0000002,2.3491628,0.53301346,2.256119,0.49977657,2.382426,0.63171893,2.3061602,3.996759
2.0000002,2.3826368,0.4891921,2.3704674,0.50066566,2.3655894,0.6317395,2.3011057,4.163987
4.0,7.0949717,21.308992,4.0115633,6.837113,135.5744,2278.4705,-4.302252,88.42201
2.9375002,5.78936,6.9625645,4.545437,2.7593894,100.921814,1409.6022,1.8195469,74.501755
2.0000002,1.728205,0.6482406,1.6733344,0.5409108,2.0767443,1.4605668,1.5330307,3.415125
4.0,3.9038594,2.7069633,3.0472658,1.8479806,19.69296,81.97373,2.0881512,13.993959
4.0,4.5827274,0.7298565,4.204715,0.66304505,4.5288672,0.83926904,2.981508,3.723372
