Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:16:00-04:00,4.9375,5.3641987,1.0048923,4.654702,0.8627048,5.069495,0.9219468,3.198126,2.9572217
2011-04-21 00:17:00-04:00,4.9375,5.472776,0.942718,4.713461,0.86892796,5.1258173,0.87129664,3.2064683,2.911634
2011-04-21 00:18:00-04:00,5.0,5.5463634,0.91423696,4.726792,0.7004656,5.1107564,0.82599115,3.196266,2.857688
2011-04-21 00:19:00-04:00,4.9375,5.5196934,0.8533587,4.9181924,0.70202214,5.087201,0.7825472,3.1954448,2.8218033
2011-04-21 00:20:00-04:00,4.875,5.5279965,0.76890236,4.8306794,0.5800181,5.076265,0.73310596,3.2220805,2.791869
2011-04-21 00:21:00-04:00,4.8125,5.3367386,0.71211785,5.0409994,0.61302114,4.9541154,0.6954001,3.1882656,2.7738822
2011-04-21 00:22:00-04:00,4.9375,5.165443,0.68734795,4.4562235,0.58612067,4.8539495,0.672967,3.1393054,2.7602136
2011-04-21 00:23:00-04:00,4.9375,5.049968,0.66156304,4.5164065,0.5260148,4.7507777,0.6577746,3.090247,2.7498207
2011-04-21 00:24:00-04:00,5.0,4.928735,0.64826965,4.597704,0.5637356,4.6670732,0.65332216,2.918771,2.7445915
2011-04-21 00:25:00-04:00,4.875,4.824731,0.6408116,4.298318,0.5612403,4.6082797,0.65360844,2.9956872,2.7482786
2011-04-21 00:26:00-04:00,4.8125,4.5989757,0.62710166,4.1204424,0.5678768,4.5808372,0.6588049,2.868118,2.7826624
2011-04-21 00:27:00-04:00,5.0,4.5356836,0.6251984,4.017219,0.53722763,4.578103,0.66415054,2.940337,2.8079715
2011-04-21 00:28:00-04:00,4.9375,4.4690433,0.64322126,4.0127563,0.55073273,4.5624557,0.6822367,2.7997506,2.8303244
2011-04-21 00:29:00-04:00,4.9375,4.2926407,0.68367493,4.10643,0.63782036,4.5423574,0.7068187,2.7353776,2.8749862
2011-04-21 00:30:00-04:00,4.9375,4.1837974,0.70664656,4.043762,0.7063699,4.524852,0.72844756,2.7310927,2.9200153
2011-04-21 00:31:00-04:00,4.8125,4.198769,0.7112929,3.8777263,0.6877926,4.5217595,0.7611636,2.668063,2.9330614
2011-04-21 00:32:00-04:00,4.9375,4.135077,0.71288073,3.9790447,0.70287544,4.52706,0.7894401,2.6948054,2.9883747
2011-04-21 00:33:00-04:00,4.6875,4.172533,0.72009945,3.8041751,0.6069222,4.5237617,0.8245241,2.5580862,3.0520298
2011-04-21 00:34:00-04:00,4.875,4.2127843,0.7252657,3.8237703,0.66222113,4.5436506,0.8535025,2.6712587,3.094954
2011-04-21 00:35:00-04:00,5.0,4.1720567,0.72226304,3.7614768,0.6467979,4.5425377,0.8533227,2.8609245,3.0977063
2011-04-21 00:36:00-04:00,4.6875,4.16392,0.71174985,3.8218405,0.5857935,4.50155,0.821684,2.7705848,3.0818899
2011-04-21 00:37:00-04:00,4.125,4.181958,0.6844848,3.599048,0.58283323,4.4712906,0.7808523,2.6503913,3.0517974
2011-04-21 00:38:00-04:00,4.0625,4.313612,0.67243385,3.9317563,0.6364929,4.4753656,0.7741042,2.6713111,3.066183
2011-04-21 00:39:00-04:00,4.0625,4.2860627,0.66536057,3.9831626,0.5491577,4.4749146,0.7774682,2.6338775,3.0849197
2011-04-21 00:40:00-04:00,4.125,4.3262577,0.66489846,3.9081352,0.61420965,4.4830885,0.78108096,2.5544374,3.122005
2011-04-21 00:41:00-04:00,4.0625,4.4639397,0.6540372,4.0548925,0.6550512,4.4786754,0.7769011,2.6874154,3.1689482
2011-04-21 00:42:00-04:00,4.0625,4.6546865,0.64758795,4.05332,0.5260304,4.3857255,0.7722386,2.7410853,3.2019384
2011-04-21 00:43:00-04:00,4.0,4.632612,0.6470238,4.205168,0.52058154,4.321386,0.77932024,2.7472537,3.2353368
2011-04-21 00:44:00-04:00,4.0,4.662573,0.63799185,4.219454,0.5210979,4.327516,0.7826377,2.6953843,3.266132
2011-04-21 00:45:00-04:00,4.0625,4.580319,0.6334771,4.2551255,0.5003012,4.294738,0.7736476,2.6327236,3.2561839
2011-04-21 00:46:00-04:00,4.125,4.559967,0.63492614,4.323551,0.58701754,4.2776146,0.7726462,2.5477545,3.278504
2011-04-21 00:47:00-04:00,4.3125,4.4228077,0.6195554,3.9588392,0.5337969,4.2235937,0.7771996,2.6659296,3.2944434
2011-04-21 00:48:00-04:00,4.0625,4.5029855,0.6208789,4.2073855,0.5633701,4.207902,0.77613145,2.6145527,3.288834
2011-04-21 00:49:00-04:00,4.0,4.547993,0.61617714,4.155484,0.61890817,4.178776,0.78319633,2.5608675,3.269824
2011-04-21 00:50:00-04:00,4.0625,4.5834684,0.63077635,4.014255,0.5181625,4.204052,0.801326,2.46752,3.245937
2011-04-21 00:51:00-04:00,4.125,4.62616,0.6450333,4.076141,0.50927854,4.2432494,0.80877,2.6741745,3.24733
2011-04-21 00:52:00-04:00,4.0,4.481413,0.64239764,3.877701,0.5029484,4.272143,0.81145567,2.6919386,3.280491
2011-04-21 00:53:00-04:00,4.0625,4.4315586,0.63955146,3.9010327,0.5284127,4.3150144,0.81963956,2.740677,3.3221064
2011-04-21 00:54:00-04:00,4.0,4.3377323,0.65870804,4.119197,0.60320073,4.3583355,0.8224537,2.787739,3.3579123
2011-04-21 00:55:00-04:00,4.125,4.433924,0.6834456,4.063655,0.6523277,4.386253,0.834395,2.7130878,3.4094942
2011-04-21 00:56:00-04:00,4.0625,4.434942,0.6953852,4.0221186,0.7003316,4.4047313,0.8393772,2.8434741,3.4572322
2011-04-21 00:57:00-04:00,4.0,4.486869,0.71462077,3.6995203,0.6378088,4.4350495,0.8537771,2.996763,3.5269105
2011-04-21 00:58:00-04:00,4.0,4.4498353,0.7135651,4.1213584,0.6846099,4.473492,0.8589813,2.9933484,3.565611
2011-04-21 00:59:00-04:00,4.1875,4.5390387,0.7171889,3.908079,0.6392391,4.4746103,0.86262316,3.0776508,3.612503
2011-04-21 01:00:00-04:00,4.125,4.7539716,0.73298323,4.3954105,0.792512,4.4733496,0.8499729,3.0199058,3.6411803
2011-04-21 01:01:00-04:00,4.0625,4.756516,0.6871586,4.310899,0.81983215,4.4540663,0.8330193,2.9727037,3.5872815
2011-04-21 01:02:00-04:00,4.0,4.736921,0.64688,4.5610394,0.6692152,4.4989433,0.8159587,2.9299266,3.570729
2011-04-21 01:03:00-04:00,4.0625,5.0018263,0.64537483,4.5588083,0.5389541,4.60083,0.8026182,3.0735996,3.5755262
2011-04-21 01:04:00-04:00,4.25,5.0962586,0.6255901,4.890926,0.5647934,4.7117243,0.8023411,3.193879,3.5796578
2011-04-21 01:05:00-04:00,4.0,5.0079784,0.63577515,4.7856603,0.55721486,4.769634,0.821056,3.1586463,3.5897515
2011-04-21 01:06:00-04:00,4.0,5.203926,0.6791006,4.541793,0.5339324,4.8321614,0.8531714,3.3368747,3.608672
2011-04-21 01:07:00-04:00,4.125,5.319714,0.7012652,4.6471148,0.6480781,4.853605,0.86539227,3.4773023,3.5683198
2011-04-21 01:08:00-04:00,4.0625,5.2901673,0.69356275,4.82244,0.62847096,4.8106127,0.8695566,3.4315326,3.5154183
2011-04-21 01:09:00-04:00,4.0625,5.3018036,0.74067193,4.6722713,0.55570537,4.7861533,0.8945897,3.364103,3.4969966
2011-04-21 01:10:00-04:00,4.75,5.2051024,0.9411404,4.243348,0.98167014,4.719779,0.97341067,3.3380835,3.5295963
2011-04-21 01:11:00-04:00,5.0,5.044306,0.9879812,4.189746,0.6922172,4.658346,0.9826893,3.3082712,3.4798534
2011-04-21 01:12:00-04:00,5.0,5.198219,0.87828386,4.711545,0.7580832,4.648851,0.929418,3.2926772,3.3743181
2011-04-21 01:13:00-04:00,4.9375,5.3284073,0.8295305,4.408589,0.73243713,4.6725845,0.8692329,3.3437216,3.2423253
2011-04-21 01:14:00-04:00,4.875,5.410768,0.8029242,4.5579076,0.61181885,4.662516,0.81178087,3.126181,3.14369
2011-04-21 01:15:00-04:00,4.875,5.244228,0.7342118,4.603335,0.7008601,4.650801,0.7597669,3.1931484,3.0530267
2011-04-21 01:16:00-04:00,5.0,5.0357676,0.67052406,4.366493,0.54129833,4.5805817,0.71087354,3.0747535,3.0063746
2011-04-21 01:17:00-04:00,4.875,4.8930507,0.645251,4.1755257,0.6204633,4.488105,0.6842242,3.0461414,2.9448977
2011-04-21 01:18:00-04:00,4.875,4.7439885,0.6400544,4.0782743,0.48914734,4.444111,0.6724586,2.9437087,2.921583
2011-04-21 01:19:00-04:00,4.8125,4.630095,0.62722516,4.115391,0.600599,4.396971,0.67185026,2.8954384,2.9354384
2011-04-21 01:20:00-04:00,4.9375,4.519574,0.6077171,4.0071445,0.46662885,4.3833327,0.67311674,2.89617,2.9015632
2011-04-21 01:21:00-04:00,5.0,4.432671,0.59724265,3.8170106,0.44218948,4.398345,0.68075854,2.7354777,2.8991408
2011-04-21 01:22:00-04:00,4.9333334,4.4143715,0.6063593,4.189156,0.64857113,4.453879,0.69418883,2.7005227,2.8988645
2011-04-21 01:23:00-04:00,5.0,4.3681054,0.63823324,4.0245304,0.5519331,4.5085382,0.70872974,2.701728,2.9098163
2011-04-21 01:24:00-04:00,5.0,4.3221354,0.67214,4.0048013,0.5121686,4.5321035,0.7352831,2.6404617,2.9509585
2011-04-21 01:25:00-04:00,4.875,4.1983795,0.7222734,3.8962338,0.73891723,4.5244594,0.7685053,2.7809718,2.9938152
2011-04-21 01:26:00-04:00,4.75,4.217217,0.7424239,3.7509868,0.613581,4.53355,0.8090903,2.8041117,3.0198238
2011-04-21 01:27:00-04:00,4.875,4.205513,0.73706025,3.7887566,0.6053623,4.54221,0.83906865,2.793018,3.0572722
2011-04-21 01:28:00-04:00,5.0,4.1892247,0.7551866,3.7555382,0.64337397,4.540425,0.87835556,2.7018697,3.0900323
2011-04-21 01:29:00-04:00,5.0,4.204411,0.7769841,3.911915,0.7476996,4.561525,0.9008255,2.7586343,3.1103735
2011-04-21 01:30:00-04:00,4.6875,4.195428,0.7585734,3.839996,0.68096435,4.5853662,0.86574686,2.8059928,3.081034
2011-04-21 01:31:00-04:00,4.0,4.235264,0.7171651,3.8609025,0.64462584,4.5506854,0.8111484,2.8377316,3.0385077
2011-04-21 01:32:00-04:00,4.0,4.22905,0.71434927,3.8823993,0.58774316,4.521066,0.7968396,2.6733902,3.037447
2011-04-21 01:33:00-04:00,4.0625,4.2877,0.7078514,3.904432,0.5715877,4.5083175,0.79306334,2.668546,3.058063
2011-04-21 01:34:00-04:00,4.125,4.3836303,0.6893554,3.9336407,0.59947646,4.5030265,0.7900317,2.6856978,3.072398
2011-04-21 01:35:00-04:00,4.0625,4.3377414,0.6960192,4.074549,0.60769624,4.523631,0.7886144,2.726361,3.1081634
2011-04-21 01:36:00-04:00,4.0625,4.5219226,0.70109403,4.1096287,0.5896829,4.4342103,0.7824572,2.7809937,3.1512089
2011-04-21 01:37:00-04:00,4.1875,4.5846753,0.6778962,3.9730904,0.52510506,4.381633,0.78238124,2.854715,3.16616
2011-04-21 01:38:00-04:00,4.1875,4.6770277,0.6565325,4.2813835,0.67761767,4.318665,0.7820566,2.9096634,3.1856217
2011-04-21 01:39:00-04:00,4.125,4.607176,0.65493906,4.128381,0.57436377,4.314935,0.77110636,2.7156093,3.1680822
2011-04-21 01:40:00-04:00,4.0,4.616454,0.64659595,4.3445225,0.5787983,4.3241673,0.763117,2.644532,3.1779485
2011-04-21 01:41:00-04:00,4.1875,4.5850263,0.630352,4.3055563,0.53024226,4.2421813,0.7719459,2.716861,3.20733
2011-04-21 01:42:00-04:00,4.0625,4.5224257,0.6139671,4.1789083,0.5232027,4.227015,0.7712173,2.7041643,3.188993
2011-04-21 01:43:00-04:00,4.1875,4.50206,0.61642903,4.2297564,0.6550766,4.2109637,0.7718297,2.6249526,3.1661973
2011-04-21 01:44:00-04:00,4.25,4.4996157,0.621734,4.157776,0.6414736,4.221786,0.78272116,2.513819,3.1391819
2011-04-21 01:45:00-04:00,4.1875,4.571901,0.64356244,4.088055,0.5736427,4.2366095,0.7921733,2.51591,3.1428154
2011-04-21 01:46:00-04:00,4.0625,4.603438,0.65769404,3.968868,0.49778402,4.2649436,0.7973851,2.7094705,3.1587121
2011-04-21 01:47:00-04:00,4.0625,4.5042543,0.6511452,4.1495256,0.5607764,4.31842,0.80026686,2.6417458,3.165815
2011-04-21 01:48:00-04:00,4.0,4.403665,0.6592961,4.27035,0.59251344,4.3418617,0.8041255,2.7365005,3.1912286
2011-04-21 01:49:00-04:00,4.125,4.390977,0.67580974,4.1317925,0.53933024,4.389427,0.81619775,2.7832081,3.2748196
2011-04-21 01:50:00-04:00,4.1875,4.5156302,0.68315476,3.9643848,0.52361155,4.429168,0.82657176,2.796314,3.328289
2011-04-21 01:51:00-04:00,4.0,4.534567,0.6996978,4.1329846,0.65522933,4.4489493,0.8330555,2.8063533,3.3835578
2011-04-21 01:52:00-04:00,4.125,4.556432,0.7277995,4.026443,0.67069495,4.5003104,0.8414768,3.1153257,3.4550426
2011-04-21 01:53:00-04:00,4.0625,4.5855975,0.7247719,3.8209646,0.6052377,4.5218406,0.85048157,3.077481,3.507472
2011-04-21 01:54:00-04:00,4.0625,4.641302,0.7348734,4.0218887,0.6793167,4.54029,0.85368145,3.0777895,3.5457587
2011-04-21 01:55:00-04:00,4.0666666,4.7263646,0.7299592,4.1941657,0.649747,4.5618157,0.85257936,3.0540712,3.5170753
2011-04-21 01:56:00-04:00,4.0625,4.8837833,0.7042686,4.1974697,0.5640494,4.547651,0.84118944,2.976289,3.5279338
2011-04-21 01:57:00-04:00,4.3125,4.8740783,0.6741671,4.4021583,0.5148578,4.567886,0.83127725,3.2122471,3.5088515
2011-04-21 01:58:00-04:00,4.0,4.977801,0.65054023,4.5115595,0.62808824,4.6768155,0.8126756,3.1737664,3.4970129
2011-04-21 01:59:00-04:00,4.0,5.1315007,0.6293995,4.8397956,0.62788904,4.7648153,0.8042798,3.2327688,3.5240915
2011-04-21 02:00:00-04:00,4.125,5.151534,0.63359624,4.356838,0.5323481,4.8693852,0.82205594,3.3434713,3.550293
2011-04-21 02:01:00-04:00,4.0,5.262111,0.66306233,4.9518533,0.70866,4.8858924,0.84269273,3.4496272,3.5275774
2011-04-21 02:02:00-04:00,4.125,5.3388863,0.69855267,4.5346494,0.63429457,4.8739815,0.85568064,3.4113338,3.4742277
2011-04-21 02:03:00-04:00,4.125,5.3809,0.6994299,4.789595,0.77951473,4.836425,0.8535717,3.481015,3.4016254
2011-04-21 02:04:00-04:00,4.125,5.3810086,0.72321266,4.7141643,0.6172217,4.793632,0.8653602,3.425413,3.368735
2011-04-21 02:05:00-04:00,4.5,5.30974,0.8568533,4.3674874,0.8600422,4.760942,0.92752,3.342406,3.390313
2011-04-21 02:06:00-04:00,5.0,5.125531,0.9525261,4.504606,0.7122392,4.6757255,0.9684479,3.2779028,3.3560598
2011-04-21 02:07:00-04:00,5.0,5.294757,0.86980623,4.7921605,0.99644274,4.7082033,0.92100704,3.3106878,3.2733014
2011-04-21 02:08:00-04:00,5.0,5.4567413,0.81746036,4.7721148,0.61778057,4.7298784,0.85760725,3.301513,3.1623776
2011-04-21 02:09:00-04:00,5.0,5.376645,0.79594004,4.566528,0.7411341,4.718453,0.80250794,3.227152,3.0451465
2011-04-21 02:10:00-04:00,4.875,5.219673,0.75346416,4.305413,0.55485004,4.6887,0.75621116,3.113644,3.000033
2011-04-21 02:11:00-04:00,4.9375,4.9897795,0.69639033,4.511877,0.66765416,4.590012,0.7178051,3.1596692,2.9606009
2011-04-21 02:12:00-04:00,4.9375,4.890089,0.6761933,4.038813,0.56676286,4.5020275,0.69414437,2.9465678,2.918412
2011-04-21 02:13:00-04:00,5.0,4.7373695,0.67290497,4.2350802,0.62380254,4.4644313,0.68875486,2.937092,2.905146
2011-04-21 02:14:00-04:00,5.0,4.567312,0.6415496,3.972265,0.5104275,4.4278092,0.6852716,2.8891003,2.8866363
2011-04-21 02:15:00-04:00,5.0,4.471623,0.62230283,4.075719,0.57732105,4.4169393,0.69187707,2.7648475,2.8845434
2011-04-21 02:16:00-04:00,4.9375,4.465073,0.6158528,3.8864915,0.4792091,4.460412,0.70356864,2.8038642,2.8704324
2011-04-21 02:17:00-04:00,4.875,4.424721,0.6440415,4.0528345,0.57809365,4.522899,0.7152024,2.7528522,2.869019
2011-04-21 02:18:00-04:00,5.0,4.3742414,0.6649263,4.009462,0.58244246,4.5531244,0.7331621,2.6775334,2.9087641
2011-04-21 02:19:00-04:00,4.9375,4.270502,0.7079509,3.7530596,0.54951125,4.5404925,0.7632813,2.7597163,2.9525073
2011-04-21 02:20:00-04:00,4.9375,4.261326,0.7372871,4.1104894,0.6941203,4.5374784,0.80518574,2.8537505,2.998364
2011-04-21 02:21:00-04:00,4.9375,4.2237215,0.7402162,3.7911599,0.5078853,4.5062337,0.83650404,2.79731,3.0414126
2011-04-21 02:22:00-04:00,5.0,4.1046853,0.7546073,3.7138665,0.59687316,4.508452,0.8760124,2.8174303,3.0714967
2011-04-21 02:23:00-04:00,5.0,4.1177425,0.7746587,3.717831,0.6706382,4.5272737,0.9000958,2.8438542,3.0738866
2011-04-21 02:24:00-04:00,4.8125,4.139762,0.7780666,3.8161151,0.78610814,4.5356035,0.8763962,2.7556145,3.0497737
2011-04-21 02:25:00-04:00,4.1875,4.219699,0.73325974,3.856177,0.6116515,4.539774,0.8191943,2.8222206,3.009784
2011-04-21 02:26:00-04:00,4.1875,4.23542,0.71799946,3.925213,0.613527,4.5333433,0.8024291,2.7516615,3.0018005
2011-04-21 02:27:00-04:00,4.125,4.193577,0.7197171,3.8090432,0.56416166,4.501423,0.7951996,2.736169,3.0181327
2011-04-21 02:28:00-04:00,4.0,4.3003426,0.7030892,3.962732,0.60859096,4.4709945,0.79097503,2.6984637,3.0365071
2011-04-21 02:29:00-04:00,4.125,4.3400598,0.6994134,4.348428,0.6872453,4.4597306,0.7855511,2.8559616,3.0830352
2011-04-21 02:30:00-04:00,4.0625,4.3503766,0.7119318,3.9566233,0.61520153,4.3954844,0.78311193,2.881523,3.1149824
2011-04-21 02:31:00-04:00,4.125,4.4367776,0.6923512,3.8898227,0.5987894,4.3138475,0.77665544,2.894869,3.124145
2011-04-21 02:32:00-04:00,4.125,4.5780888,0.66337174,4.0132227,0.53882545,4.2846947,0.7703302,2.9069283,3.1214578
2011-04-21 02:33:00-04:00,4.1875,4.578728,0.65905493,3.9693882,0.5754403,4.269131,0.76066816,2.7818973,3.1106625
2011-04-21 02:34:00-04:00,4.125,4.5762773,0.6487442,4.2225013,0.62154645,4.2455487,0.7573789,2.6713183,3.1313565
2011-04-21 02:35:00-04:00,4.0,4.5030284,0.63332534,4.0175223,0.523297,4.192048,0.7614837,2.7893426,3.1364546
2011-04-21 02:36:00-04:00,4.0625,4.572477,0.6141142,4.0703454,0.5621323,4.149849,0.75951475,2.6978505,3.1100862
2011-04-21 02:37:00-04:00,4.0,4.4774246,0.6122852,4.053125,0.4336936,4.155004,0.76185805,2.5702994,3.07565
2011-04-21 02:38:00-04:00,4.125,4.3505683,0.6160015,4.1442904,0.54373634,4.173021,0.7691686,2.5930097,3.0579798
2011-04-21 02:39:00-04:00,4.125,4.4006004,0.63554263,4.0157666,0.5764693,4.1775174,0.77654344,2.557195,3.0793428
2011-04-21 02:40:00-04:00,4.0625,4.4758744,0.64773995,4.0218563,0.54861224,4.214406,0.7819223,2.6136777,3.0837548
2011-04-21 02:41:00-04:00,4.1875,4.517426,0.65142244,3.9577367,0.6133973,4.2387652,0.7828871,2.586726,3.0891597
2011-04-21 02:42:00-04:00,4.2,4.375396,0.6621763,3.9400423,0.60195476,4.255721,0.7881284,2.6052449,3.1132226
2011-04-21 02:43:00-04:00,4.0588236,4.4429216,0.6738072,3.951155,0.5643151,4.3208075,0.8009354,2.6823318,3.1798484
2011-04-21 02:44:00-04:00,4.133333,4.4069934,0.67543614,3.7757618,0.5909364,4.361497,0.8078013,2.8466365,3.2493212
2011-04-21 02:45:00-04:00,4.0625,4.463021,0.67910504,3.7837079,0.5112983,4.3947434,0.81614673,2.8241074,3.3263426
2011-04-21 02:46:00-04:00,4.125,4.4996796,0.6926448,4.0158463,0.5837736,4.4435134,0.8194423,2.990183,3.3801262
2011-04-21 02:47:00-04:00,4.0625,4.5321913,0.7094619,3.8758786,0.61073345,4.459587,0.8273494,3.1184294,3.4497218
2011-04-21 02:48:00-04:00,4.125,4.6546636,0.72960764,4.058556,0.58734107,4.5039244,0.83128715,3.0170634,3.4787748
2011-04-21 02:49:00-04:00,4.0,4.705432,0.7332736,4.3388615,0.6552318,4.545815,0.83339626,2.9925396,3.470057
2011-04-21 02:50:00-04:00,4.3125,4.7494407,0.7062781,4.284297,0.60699457,4.5504217,0.84065664,3.015868,3.474898
2011-04-21 02:51:00-04:00,4.125,4.837474,0.6750395,4.3867373,0.5605166,4.5531683,0.837086,3.219352,3.473548
2011-04-21 02:52:00-04:00,4.0625,4.8621306,0.6398446,4.392252,0.55114836,4.612292,0.8263469,3.1854808,3.4677932
2011-04-21 02:53:00-04:00,4.25,4.957199,0.6244163,4.534575,0.5312615,4.7118616,0.8201094,3.2951071,3.5133586
2011-04-21 02:54:00-04:00,4.4375,5.1017194,0.6231397,4.2179947,0.45841455,4.836662,0.8176745,3.4048622,3.5535142
2011-04-21 02:55:00-04:00,4.125,5.2298393,0.6437998,4.4314194,0.605259,4.8790855,0.8310222,3.4389284,3.5169747
2011-04-21 02:56:00-04:00,4.1875,5.330063,0.6794659,4.5541573,0.5245514,4.867219,0.842656,3.3652127,3.4699764
2011-04-21 02:57:00-04:00,4.125,5.383483,0.6898703,4.9347773,0.6838103,4.8255796,0.8372382,3.3896382,3.378956
2011-04-21 02:58:00-04:00,4.0625,5.3407087,0.69092184,4.765697,0.68234885,4.785299,0.8409878,3.3766367,3.3236625
2011-04-21 02:59:00-04:00,4.5,5.339655,0.7812587,4.420763,0.70307565,4.7546782,0.8874661,3.3178613,3.3358319
2011-04-21 03:00:00-04:00,5.0,5.1393867,0.911053,4.1307154,0.7529815,4.671136,0.94483083,3.2909257,3.3188143
2011-04-21 03:01:00-04:00,4.9375,5.280728,0.85675824,4.51196,0.7958081,4.676524,0.90776587,3.2500012,3.2378457
2011-04-21 03:02:00-04:00,4.875,5.358648,0.7952027,4.7601438,0.556437,4.6962175,0.84452,3.2857883,3.135548
2011-04-21 03:03:00-04:00,5.0,5.37432,0.7739497,4.889918,0.67061734,4.684108,0.7892338,3.289069,3.0238771
2011-04-21 03:04:00-04:00,5.0,5.1545725,0.7500702,4.634974,0.6004738,4.6312833,0.74850094,3.0590122,2.9706435
2011-04-21 03:05:00-04:00,5.0,4.9537296,0.71154237,4.1352468,0.57229567,4.5403304,0.71643645,3.0787108,2.939266
2011-04-21 03:06:00-04:00,4.875,4.8700757,0.6864539,4.04462,0.53389657,4.4542375,0.69238454,2.9265745,2.9139814
2011-04-21 03:07:00-04:00,5.0,4.7136273,0.6728858,4.120512,0.5986784,4.4191756,0.6880884,2.8861258,2.8914835
2011-04-21 03:08:00-04:00,5.0,4.5320992,0.64582217,4.0643954,0.46114287,4.3902283,0.68444806,2.8782456,2.8688014
2011-04-21 03:09:00-04:00,4.9375,4.444236,0.62343,3.825392,0.48497683,4.382943,0.6944905,2.6758826,2.866305
2011-04-21 03:10:00-04:00,5.0,4.444716,0.62217385,4.129218,0.5655551,4.425747,0.70479816,2.7498767,2.8440332
2011-04-21 03:11:00-04:00,4.9375,4.3819838,0.64609164,4.019558,0.5845369,4.489522,0.71357095,2.67369,2.85487
2011-04-21 03:12:00-04:00,5.0,4.3410773,0.67051196,4.132727,0.6074147,4.511804,0.73499864,2.6213453,2.8923895
2011-04-21 03:13:00-04:00,5.0,4.2414126,0.6994924,3.8079631,0.60348964,4.495666,0.76325196,2.8027756,2.9374902
2011-04-21 03:14:00-04:00,4.875,4.284192,0.71952844,3.892607,0.62518775,4.50032,0.80171233,2.8306496,2.9788337
2011-04-21 03:15:00-04:00,4.9375,4.203894,0.7352267,4.0257554,0.7400542,4.471188,0.8320704,2.8391707,3.0291095
2011-04-21 03:16:00-04:00,4.9375,4.0458674,0.76041085,3.5771968,0.6544294,4.4777083,0.86250883,2.8066518,3.0397263
2011-04-21 03:17:00-04:00,4.9375,4.0929275,0.7675685,3.6166961,0.58770823,4.488376,0.8584111,2.8350513,3.0198417
2011-04-21 03:18:00-04:00,4.5,4.1447005,0.7471654,3.8382752,0.6459516,4.49764,0.8191543,2.7629888,2.9793131
2011-04-21 03:19:00-04:00,4.125,4.217316,0.7241105,3.7654464,0.64264506,4.506499,0.789125,2.724614,2.9667087
2011-04-21 03:20:00-04:00,4.1875,4.223273,0.7143573,3.8176992,0.6452451,4.522593,0.7817223,2.7485173,2.9657705
2011-04-21 03:21:00-04:00,4.0625,4.191728,0.7077082,3.9318283,0.7029257,4.4781237,0.7787181,2.7255733,2.9834027
2011-04-21 03:22:00-04:00,4.0625,4.290632,0.70251954,4.005668,0.7212465,4.44431,0.7715056,2.7471254,3.0275466
2011-04-21 03:23:00-04:00,4.0,4.3290873,0.70724374,3.9380434,0.5676034,4.3896856,0.77324086,2.850221,3.0717795
2011-04-21 03:24:00-04:00,4.125,4.3032084,0.7072215,4.162991,0.6330461,4.3378305,0.7722249,2.9102452,3.080513
