Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,4.663415,0.78798735,4.1920137,0.64342564,4.504514,0.9169726,2.9960744,4.0762377
2.0000002,2.9200008,0.635333,2.7959678,0.5497394,2.957072,0.6742821,2.4576066,3.623441
1.8750002,2.1150901,0.58667994,1.9593852,0.5241267,2.2771795,0.87070554,2.5846465,5.3693504
4.0,4.4823275,0.886338,3.86957,0.71633685,4.48163,0.9552673,3.3333328,4.4475694
4.0,4.7176027,1.2176497,4.6150064,1.1037691,4.669912,1.3315856,3.50477,5.2091565
4.0,4.806493,0.7125699,4.0652843,0.61750793,4.5624266,0.76242846,2.9295614,3.5605931
4.0,4.523131,0.73259896,4.0387883,0.65730053,4.508812,0.80083793,3.0143049,3.430954
4.0,4.35807,0.7503374,4.10328,0.8049214,4.220992,0.9723048,3.5523045,4.737812
1.0000002,2.3714836,1.0863694,2.307886,1.0853974,12.285266,38.637787,1.5817549,8.331628
4.0,4.8071556,0.7685095,4.590768,0.7514909,4.5850325,0.91725004,3.151193,4.0746202
1.0000002,2.0897496,0.6771069,1.968827,0.67440444,2.3433473,0.9494686,2.5750487,5.004765
2.0000002,2.3756073,0.47606885,2.2580364,0.4339416,2.4328644,0.63789284,2.3296134,4.0857563
4.0,4.6288204,0.81524646,4.322258,0.76420575,4.6161504,0.95195884,3.4125206,4.434884
2.0000002,3.388779,1.135267,2.4500306,0.71066844,8.859167,15.595065,0.84719396,6.496783
2.0000002,2.3002827,0.54494745,2.2529075,0.48130456,2.4403708,0.6505062,2.27727,3.9858756
4.625,6.1447487,29.850069,5.0916853,9.686459,72.53527,855.4393,4.7138615,93.87914
2.0000002,2.4318955,0.58968616,2.3837965,0.55301213,2.5196564,0.635255,2.4315565,3.863244
4.0,5.1279,3.3664265,3.7476995,1.1391883,52.611526,408.73804,0.8315537,19.984299
4.0,4.4591885,0.73788756,4.359757,0.77373254,4.543062,0.8968549,3.1986048,4.0456796
2.0000002,3.0176723,0.9625125,2.48581,0.72871035,5.164056,9.996435,2.8097422,8.531256
2.1875002,2.9737384,1.4397217,2.5958407,1.2133977,14.295344,66.58944,2.5894005,12.79484
4.3125,3.7913473,1.1391821,3.5876696,1.0805333,3.4275248,3.3955553,4.1152015,4.2261825
1.9333332,3.1196206,0.9893581,2.959068,0.85068506,4.7845435,6.2070613,2.9789212,8.336643
2.3750002,11.128825,120.88206,9.526167,105.07078,43.384468,337.75388,24.970121,160.82263
2.0000002,3.0170367,0.7461193,2.9670703,0.71190804,3.1532953,1.2652279,2.4677522,5.1891117
4.0,4.6192565,0.9609019,3.8696673,0.706815,4.6343536,1.1187127,3.5680716,4.799649
4.125,3.429911,0.7354691,3.0441139,0.6290714,2.4660408,1.9214733,2.0791113,2.305047
4.0,4.415716,0.71094155,3.9359858,0.61285466,4.435135,0.8830903,3.2030318,4.1047573
4.0,4.728152,0.7622135,4.1787496,0.6298103,4.5440736,0.82777786,2.9894435,3.8805823
4.0,4.541605,0.7527868,4.213561,0.74113643,4.4686093,1.0066184,3.1805084,3.85912
4.0,4.521098,0.82290643,4.233889,0.932373,4.504512,0.8471327,3.2234905,3.9633765
3.0000002,2.9573715,9.700368,3.1160386,6.753701,20.266907,99.5443,5.231768,28.398418
1.8125002,2.3419468,0.51759094,2.3050354,0.55885255,2.286433,0.7082373,2.2415378,4.571349
2.0000002,2.273164,0.53416586,2.046457,0.48884204,2.305446,0.6825321,2.3530586,4.4283643
4.0,4.225662,1.4493128,3.8878543,1.2521855,7.9850087,12.188738,3.1032403,7.843472
4.0,4.4519153,0.73991954,4.061857,0.6601126,4.5992284,0.8719266,3.1745355,3.9060102
2.0000002,3.5504777,1.6919723,3.209914,1.3042738,4.5465155,4.0849905,2.6026723,7.054402
4.0,4.424266,0.7197294,4.2260103,0.6846365,4.500814,0.8177545,2.857776,3.702407
2.0000002,2.3835356,0.5177278,2.3482687,0.50245786,2.4220798,0.60634774,2.216489,3.958242
1.9375002,2.4693768,1.130095,2.3676755,1.0125698,3.5745895,3.6840749,2.6247337,8.122256
2.0000002,2.2024415,0.48471716,2.1684835,0.5052788,2.2751172,0.64260644,2.1814482,4.552664
2.0000002,3.1617382,1.7679439,2.6991498,0.88105834,8.900197,23.84038,0.8409798,8.421433
2.9375002,5.0360155,15.280049,4.3336263,10.09761,29.4184,187.53317,2.2898548,33.871742
4.0,4.7940183,0.71286654,4.5415306,0.6637046,4.5565076,0.7319338,2.822684,3.2955225
2.0000002,2.301829,0.5067858,2.095372,0.4891925,2.3581226,0.61988646,2.222193,4.211743
2.0000002,3.5282495,0.57540447,3.0038826,0.44725046,3.1433203,1.315662,2.5211656,5.978991
4.0,4.6115484,0.774939,4.5297384,0.8698302,4.5593886,0.95693827,3.0168102,3.9835103
2.0000002,3.1046326,0.61995006,3.046292,0.6684173,3.2715337,0.6448933,2.5283134,3.393569
4.0,4.5536118,0.8987922,4.0859523,0.81111926,4.61149,0.9914993,3.417864,4.4906483
2.0000002,16.390219,148.874,13.553345,107.38564,32.877922,210.1758,26.32499,138.3863
2.0000002,2.0783312,1.3518361,2.0635355,1.2584832,5.455468,13.041947,1.6386607,10.401525
2.0000002,2.8065927,0.6093078,2.4110777,0.51872444,2.645558,0.7463427,2.0899026,4.7426496
4.0,4.556638,0.80844265,4.047959,0.63971,4.383647,0.7627379,3.0082014,3.2398822
2.1250002,2.1178672,2.139451,1.9202783,1.6630393,11.446655,51.878155,2.670141,14.043261
2.0000002,2.2775958,0.5069806,1.8279498,0.349695,2.2330482,0.6377013,2.2204688,4.3475714
164.1875,30.651524,297.7345,25.52167,224.6462,53.04289,432.94788,38.997234,244.58495
2.0000002,4.276361,2.4392576,3.1526134,1.6295801,16.232763,53.57576,1.6859686,10.195997
2.0000002,2.3174622,0.57408315,2.388677,0.52040297,2.4752362,0.64837116,2.3257196,4.0430417
2.0000002,3.162195,1.0304986,2.938566,0.8667245,5.09369,6.339226,1.9958766,7.459152
2.0000002,3.4607599,1.3528783,2.8623817,0.976853,6.758984,10.8242035,2.8017485,8.118142
2.0000002,2.8491647,0.6734417,2.6051705,0.57727593,2.729635,0.9270548,2.1628778,4.811256
2.0000002,2.38007,0.564206,2.2084649,0.49382588,2.4861805,0.62891275,2.2729747,3.8696122
4.0,4.1262255,0.90348774,3.9105413,0.83530873,4.879206,1.9441735,3.8961422,5.5015635
2.2500002,4.7911873,4.7770104,3.541044,2.8722422,23.908436,130.7935,0.8729508,19.542
2.0000002,2.5775087,0.4898239,2.4713523,0.5158507,2.5654175,0.6174336,2.3497913,4.010973
1.0000002,1.6234839,0.55958307,1.7714694,0.49123627,2.0006735,1.0595443,1.9983542,3.9312155
2.0000002,3.1341498,0.6793381,2.4122593,0.4390904,13.406747,37.25263,0.42124674,6.432868
2.0000002,2.577398,0.50922674,2.3576658,0.40052697,2.5280755,0.65798235,2.3503172,4.244645
4.4375,3.8188512,1.0514327,3.5128229,0.887481,3.852018,2.2006898,3.0039485,7.4316754
2.0000002,2.595814,0.4879262,2.3651435,0.41186982,2.5587595,0.62388563,2.4776409,4.0405526
2.0000002,2.477605,0.4898053,2.1897237,0.4300579,2.4461973,0.6323042,2.3202603,4.1686645
4.0,4.4101815,1.4903377,3.9490473,1.1472648,5.523014,5.9434686,3.116607,5.0818615
4.0,4.7300344,0.8277038,4.6251125,0.9239961,4.603717,0.941529,3.248356,4.4654408
2.0000002,2.2899768,0.5327089,1.9345901,0.44588283,2.3690832,0.65287924,2.3197439,4.313268
4.0,4.523305,1.157752,4.188727,1.0988215,4.6435666,1.278885,3.4339097,5.0069222
4.0,4.4689465,0.80972177,4.0660954,0.74209064,4.456468,0.93619496,2.836158,4.0672417
4.0,4.718137,0.9787066,4.222573,0.81958985,4.5875845,1.1113566,2.7661173,3.9786952
2.3750002,2.530381,1.1624217,2.299444,0.88491553,3.2799242,3.2719767,2.5129883,4.6207533
4.0,4.5816646,0.8245456,4.2364554,0.8884383,4.530039,0.82988787,3.1918886,3.5923882
4.0,4.0048594,0.7669985,3.702165,0.6345835,4.2153397,0.96211773,3.0804546,4.5225043
4.0625,3.3120263,1.0042615,3.0281456,0.9261925,3.5529978,1.718187,3.3572414,4.1429434
4.6875,28.524475,396.4431,21.237387,236.27077,95.408066,1058.8193,39.26904,378.49335
2.0000002,3.654775,1.0078201,3.5954902,1.1314946,3.1648614,1.111322,3.045244,4.08013
4.3125,4.7526994,1.2133411,4.556763,1.0204625,5.147939,5.565411,4.3307734,5.1985335
2.0000002,2.3524926,0.53445494,2.128874,0.46165955,2.3605468,0.6505786,2.4218924,4.02639
3.0000002,2.4592583,3.4798403,2.653777,2.6951077,12.205504,49.035,4.111346,24.774107
2.0000002,3.4342282,2.0980284,2.6608388,1.2802795,10.049434,38.161495,3.3927,9.343747
2.0000002,4.502283,1.6094786,4.0587344,1.3875686,3.4865482,4.5206423,2.8437583,4.6105227
2.0000002,2.4715111,1.7067467,1.8295987,1.2087579,6.960192,24.27735,4.115249,20.726128
2.0000002,2.338339,0.5288304,2.4293478,0.56045,2.3970602,0.6218568,2.3627717,3.9509797
4.0,4.667429,0.76058567,4.104702,0.5809216,4.4825306,0.7805165,2.9678671,3.5951154
4.0,4.564504,0.7852994,4.2627974,0.7553177,4.5077066,0.7892989,3.1693318,3.5654316
2.3125002,2.9335792,2.2744524,2.5036685,1.6023476,7.312415,22.150078,2.134237,12.015513
4.0,4.310354,0.79640436,3.9277828,0.7492363,4.58887,0.9785868,3.3449337,4.486872
4.0,3.9429023,1.330358,3.7595842,1.095071,3.975455,1.9221665,3.1224334,5.7320085
2.0000002,3.6105435,1.4136226,2.7734277,0.9166689,19.14666,79.27101,1.637171,13.747117
2.0000002,2.4864008,0.7584035,2.4317033,0.7618855,3.5724757,3.1354609,2.2852843,6.314409
2.0000002,2.012377,3.1141663,1.7910235,1.9282188,13.363884,63.78983,3.3955405,26.619137
4.6875,2.9512703,0.9249687,3.2975357,1.0143185,3.674958,3.8514833,3.040798,3.2944357
2.0000002,2.458196,0.5187628,2.3596632,0.43279704,2.4715207,0.61513114,2.3408601,3.952686
2.0000002,2.2998254,0.53857684,2.1474535,0.6079391,2.3204281,0.84911734,2.3879368,5.220047
2.0000002,4.683736,4.74454,3.466519,2.003456,50.532597,379.48398,1.6155455,25.4427
4.0,118.02187,1527.5947,109.12704,1441.774,145.71211,1688.1951,105.829765,1026.9423
4.0,4.3561473,0.5918315,3.8952668,0.5350002,4.1867323,0.6930529,2.6995084,3.288802
2.0000002,2.5036643,1.1582898,2.4205287,1.0766816,2.6637933,2.5064406,2.3352196,7.336304
4.0,4.5616574,0.7827872,4.200645,0.7462062,4.4953747,0.9464197,3.0689886,4.1065283
2.0000002,2.377303,0.5177627,2.4535692,0.53454053,2.45729,0.6206482,2.4062436,3.8711755
4.0,6.3158703,15.021591,4.361079,7.8823285,95.73135,1161.2079,-0.2593868,32.146935
2.0000002,2.5408075,0.49822837,2.477874,0.48186716,2.5868385,0.6820395,2.418884,4.314448
4.0,4.412649,0.8656055,4.0289245,0.77948284,4.369505,0.9646251,2.9619262,4.1368093
2.0000002,2.2644212,0.5001694,2.151693,0.4538383,2.399967,0.6636429,2.2304466,4.0862727
4.0,4.7303996,5.4283104,4.05146,2.032602,35.831585,248.95349,1.965936,16.962511
1432.375,37.60407,262.79446,34.489056,183.71912,41.981995,260.02972,37.81277,210.9239
4.0,4.564234,0.6656394,4.157477,0.50067824,4.5481343,0.7189459,2.8164556,3.2013078
4.0,4.3520637,0.72819096,3.9871414,0.5856637,4.4076886,0.89607066,3.225682,4.092628
2.0000002,2.7368228,0.6133372,2.6423218,0.5425658,2.6300294,0.7628811,2.472994,4.045878
4.0,4.569544,0.8348608,4.5537996,0.79044604,4.4143395,0.97961813,3.4161484,4.220298
4.0,4.0545797,0.69300014,3.6288116,0.6732664,4.148229,0.8336873,2.976085,4.072041
4.0,4.145169,1.0097865,3.6144998,0.7459311,5.0176888,2.5993671,2.5217326,5.365564
4.0,4.439129,0.7697434,4.3716702,0.64047384,4.659474,0.94637954,3.3657558,4.3708262
4.625,4.049533,1.1504165,3.7996147,0.910026,4.37288,2.0324717,2.390786,6.4864674
4.875,3.9810336,7.784943,3.5953972,3.6022832,11.709292,81.902214,4.761814,40.041145
2.0000002,2.397013,0.46878988,1.9487445,0.36614412,2.4304621,0.6345204,2.4043434,4.08962
2.0000002,2.3107827,0.53537565,2.251682,0.50007755,2.4135177,0.6421664,2.3958247,4.0050945
2.0000002,2.5117729,0.49092007,2.4675434,0.44553196,2.4367492,0.605547,2.2333376,3.936924
2.0000002,2.2675922,0.53318727,2.303457,0.6109586,2.328201,0.6371174,2.2698019,4.2447634
2.5625007,2.829993,0.49156114,2.6557615,0.41627872,4.8585443,9.625255,2.266031,8.418894
4.0,4.8957157,0.7924518,4.421206,0.57621044,4.6119456,0.9131561,3.1575453,4.042442
4.0,3.8041751,0.8989867,3.7518494,0.7457415,3.9199712,1.3485765,4.008715,5.003487
4.0,4.6761403,0.6952789,4.256899,0.7493724,4.5490074,0.78652185,2.6678202,3.413236
2.5625007,4.718138,1.2140162,4.30571,0.8426027,4.673974,3.354479,4.570097,6.7573104
4.0,4.171378,0.73130983,3.8188736,0.694489,4.1473856,0.86314905,2.7833326,4.0546737
