Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.4375005,9.993572,10.540266,10.031189,10.7120075,9.834717,10.5412245,13.056175,9.8125925
195.5,167.82593,25.11305,158.04704,25.33416,169.00064,27.086702,163.83984,21.948427
168.1875,98.40684,88.13337,93.481346,83.502075,111.36875,80.747894,98.969986,77.42039
6.1250005,11.257462,2.166057,6.3910565,2.161642,10.488621,2.2247381,6.141476,0.79904485
0.18750045,4.233189,2.482363,1.6309667,2.5519037,3.1878362,2.5551236,1.4394727,1.9951869
161.9375,68.26258,83.397385,66.55897,80.8134,73.795906,75.27672,83.65516,68.844406
0.18750045,4.9916806,2.8512876,2.4457593,2.9559653,4.214417,2.8185492,2.500771,2.164998
124.0625,148.08037,114.92542,143.93794,111.99413,152.93492,112.66076,161.45435,112.21537
6.2500005,11.258518,2.170856,6.975384,2.3367531,10.484207,2.2300258,6.158726,0.80651236
6.8125043,8.233917,3.2896423,5.5037923,3.3798294,7.8621144,3.2885816,6.085957,3.02267
428.0,212.56606,103.98493,217.61243,105.762535,222.99231,118.394356,223.95256,116.56617
157.0625,160.99173,28.540958,154.06454,30.974257,160.57875,31.707146,158.89874,22.784233
6.6250005,8.65818,2.73194,6.3946157,2.9536617,7.520123,2.7273548,5.6139874,1.6483599
165.8125,82.27012,93.99536,77.12579,97.38271,90.46332,133.44688,69.792725,98.110916
6.266667,7.8924336,2.6495128,4.9520802,2.9348776,6.5082364,2.6743896,4.375653,1.713706
163.8125,174.29572,24.043375,176.04922,26.079704,178.70926,24.799736,173.20436,14.310529
0.06250044,13.683865,33.698093,15.698742,33.800068,15.488335,36.62593,18.906986,45.682262
129.3125,106.50698,109.09958,114.22315,108.59413,127.96056,164.03615,159.19223,151.10316
188.8,52.103027,71.35127,44.22065,54.352764,91.628044,131.85109,145.3633,105.59889
161.125,131.06462,82.964096,129.61546,82.448425,146.38216,73.584175,152.92342,64.80408
7.0000005,8.297188,3.3158214,5.62386,3.488564,8.038933,3.3267817,6.2006154,3.0716424
0.6875004,5.052426,3.0336597,3.1375623,3.03804,4.6095967,3.1239393,3.300263,2.4593582
160.2,139.27512,112.25492,142.84203,112.121826,135.80455,107.16427,126.60236,102.974266
159.13333,108.93559,84.15042,113.71919,78.88537,118.71357,77.78168,105.724785,76.16114
6.7500005,8.191982,3.3151171,6.4587216,3.579209,7.968865,3.3242545,6.271397,3.0339963
185.4375,151.53065,26.786575,149.15666,26.800978,153.10995,29.88979,151.0576,24.29142
6.5333333,7.703118,3.3877347,5.346413,3.5401537,7.0163236,3.4369304,5.363854,3.2495844
182.6875,-12.6989975,34.303135,-4.5702815,54.288876,43.72845,109.761,-7.8770213,83.466125
6.400002,9.731663,2.6619906,6.9173055,2.7957094,8.625755,2.6729171,6.367512,1.4747872
0.18750045,7.0883183,3.3327303,4.133473,3.2867808,6.4279675,3.2967417,3.6711888,3.3642845
0.12500045,3.785771,2.5381174,0.67364544,2.6960583,2.9894567,2.535355,1.440453,1.8031605
6.0000005,38.74026,21.493372,37.254368,22.349812,52.72057,32.01791,66.481,23.61986
7.0625005,142.6089,125.15021,136.55737,120.356674,165.83334,126.530174,175.26474,146.54756
424.33337,213.33415,104.96295,208.57327,104.88525,223.74521,118.76378,231.3743,130.51878
186.3125,180.54028,33.98243,179.81824,35.96554,175.88492,43.93278,178.31285,34.410923
117.0625,133.10864,23.912682,133.11911,24.726553,129.5624,26.964174,132.5296,20.696554
0.12500045,6.0049977,3.8164513,4.395985,4.0440097,6.0538564,3.9263523,3.6751447,4.073306
193.625,133.54515,60.957893,125.05555,60.747433,137.16437,63.682667,125.13728,65.564674
428.43753,148.72076,144.84964,144.80151,136.66489,137.14908,133.38226,126.222946,133.64153
4.4086485e-07,4.4536443,2.7553995,2.339745,2.5631645,3.633183,2.704041,1.6816144,2.2296224
0.18750045,92.71627,66.27282,90.99402,62.73054,91.32939,72.589676,85.773155,58.908226
4.4086485e-07,80.54972,92.05543,80.12855,97.45521,87.53594,127.693275,65.3217,91.97808
6.0625005,10.412674,5.9793315,8.162098,6.7015934,9.668812,6.2373323,6.8403554,3.0217562
6.133332,7.285645,2.4868531,3.7472615,2.3378077,5.6262364,2.3786032,3.4583058,1.4186485
158.9375,43.48956,59.068043,41.104332,51.848057,48.05012,65.041115,37.767807,50.722473
0.5000004,78.581116,79.34493,72.901024,72.407005,70.20482,108.84647,66.01064,55.022934
167.6875,167.714,30.253624,162.08078,32.7597,169.57245,34.167473,168.84558,28.009134
6.1250005,109.678185,42.76255,104.87147,38.352787,107.70276,39.40505,100.17863,21.76513
126.666664,62.459354,81.53115,62.75342,80.786255,57.11838,80.51508,48.017456,84.08118
0.06250044,25.517254,34.99697,25.710247,31.285759,20.601765,31.183035,40.724377,36.474632
6.066666,11.14246,2.1300652,6.339974,2.2259774,10.37019,2.1644974,6.011601,0.8109156
113.125,106.80871,27.748402,102.69451,27.67256,107.51374,29.755096,100.33258,27.17278
132.375,141.97295,39.412697,132.18195,38.934372,135.83893,40.51159,131.23413,41.088184
0.18750045,7.0484624,4.051416,4.5178075,4.0358377,5.099068,4.15367,0.67206234,5.011675
6.933335,8.776783,3.4437869,6.7748303,3.7907465,8.569782,3.4745622,5.9316373,3.2643154
6.1250005,11.158813,2.310919,7.798943,2.4927688,10.281891,2.372929,6.457474,0.98360133
6.5625005,3.3170056,7.305222,2.837132,7.4604964,2.6628194,8.818678,4.016999,7.7018547
90.0,92.10603,36.15189,85.36709,35.099285,88.41035,34.78361,89.89122,33.388603
0.06250044,30.460007,50.992573,34.51425,51.832905,43.2231,71.22211,32.819332,64.531654
157.25,140.29097,46.1811,143.2318,43.108006,154.17542,41.889984,148.98006,35.87092
6.0625005,10.04105,2.041851,6.384377,2.17969,10.048115,2.0112107,6.2675366,0.63626397
6.0000005,10.842155,2.438999,5.774258,2.3969328,10.084805,2.4171216,6.4947896,1.0343843
6.1875005,10.516239,2.2322567,5.1001363,2.1966054,10.378956,2.2477965,6.4094243,0.6753171
6.0000005,10.548641,2.2179394,5.3681455,2.0285976,10.534325,2.1997209,6.3177266,0.7557149
6.5000005,7.921395,3.2688859,5.3259473,3.3707435,7.6863103,3.2731266,6.043465,2.9725552
7.0000005,8.326557,3.337211,4.894322,3.649175,8.131989,3.3494005,6.306908,3.0795255
164.625,71.18375,63.915607,71.31011,63.37416,81.87831,73.97308,76.81558,57.815815
6.0000005,43.410625,12.380203,44.67082,13.570398,33.31127,16.087143,53.941067,14.63221
175.5625,137.07524,128.19164,137.78966,130.30957,107.697586,102.78587,127.526634,118.90504
6.2500005,7.91491,3.250873,5.337914,3.1223087,7.6202626,3.250328,5.945004,2.9570103
6.5000005,7.2653966,3.272437,4.973782,3.2331548,6.4636426,3.2927394,5.0999722,3.0822885
131.75,90.85633,38.136944,78.479805,33.79978,84.92414,38.023262,81.5566,34.860275
7.0000005,8.822762,3.4448195,6.2119527,3.814884,8.560463,3.4823916,5.994942,3.2801106
125.8,63.382607,72.93396,59.565376,70.82774,67.419464,76.471,63.01948,72.14569
122.25,73.50049,54.948837,67.31761,53.323124,76.85481,52.758907,73.71428,49.03101
121.3125,147.49007,106.773445,137.85316,110.14601,143.16447,109.88758,156.93883,108.30505
6.4375005,96.79241,83.94317,90.55179,74.71583,109.70793,77.75792,96.73488,70.835915
7.0625005,9.13398,3.3560443,4.786679,3.3498647,9.72374,3.608083,8.361332,1.953089
0.93333477,100.47217,111.41121,94.72728,111.48294,108.428795,106.75034,109.94379,104.82277
6.6250005,7.6137776,3.20594,5.941357,3.3732975,7.315846,3.2111168,5.6515584,2.904388
6.0000005,10.412651,5.600378,8.218525,6.6733317,9.4404335,5.9393973,6.48972,2.6013865
6.1250005,105.927864,75.71877,105.78531,72.4127,104.432465,81.18796,100.40187,70.36358
6.4285703,9.564701,2.6471937,5.48016,2.678149,8.431297,2.657479,6.232537,1.4895424
6.8749967,8.18639,3.2928336,6.205483,3.7688663,7.9266934,3.2973661,6.173302,3.026891
171.0625,92.22309,87.04114,87.598175,81.51249,108.32133,80.15653,94.06002,76.0217
6.1875005,11.258842,2.1713676,6.3824353,2.2299407,10.486168,2.229479,6.1587453,0.8045489
0.39999816,9.142986,3.592826,6.2661443,3.5385985,8.246819,3.655075,4.287415,3.628138
186.3125,138.68742,62.92513,128.31177,63.23856,143.25108,65.00745,132.80115,67.794754
0.13333175,8.720146,3.3943543,5.823899,3.587775,8.348682,3.4149508,5.8206143,3.231031
115.375,76.869446,88.74772,77.47941,90.16868,81.96616,93.83674,84.81505,106.1704
161.3125,169.47015,30.624363,169.45877,29.18399,174.72484,33.216606,170.96004,22.220942
6.8749967,8.695446,2.9586701,5.49968,2.839343,7.995026,2.8432262,5.9607205,1.6981684
6.4666677,9.827843,2.6288795,6.475762,2.6179059,8.732525,2.6460288,6.3663526,1.4427958
7.0000005,68.02245,67.32273,64.70732,66.36818,70.76588,70.44401,69.86792,62.79405
6.0625005,11.072674,5.1376214,6.726006,5.6115537,12.127018,10.506954,8.243153,5.3049755
116.5,178.48001,38.774456,179.9863,44.260136,170.74052,49.192955,164.64738,42.323708
122.18751,141.35304,73.483475,137.45732,75.41204,137.17123,83.74138,135.7457,86.32764
6.9375005,5.262688,2.8565698,2.4218755,2.9098094,4.5477223,2.8223062,2.88897,2.0912561
6.066666,11.256493,2.17068,7.363358,2.3504171,10.487354,2.2302444,6.1600995,0.8044274
18.599995,17.225197,11.306464,21.553577,11.434459,16.332111,10.878036,18.6502,6.6909523
0.12500045,4.8237653,2.646372,2.815827,2.7058709,3.675221,2.6178477,1.9550977,2.0365655
0.12500045,50.42241,79.665855,56.20702,80.42882,64.98658,87.90795,47.717564,77.25376
4.7500005,31.035769,48.17188,28.942429,45.193157,35.561264,51.12841,25.825535,57.00681
6.5333333,7.508141,3.2085552,5.354378,3.4485266,7.303822,3.2045557,5.58437,2.8938391
6.0000005,95.9888,86.72597,95.162636,78.88754,108.48242,80.982956,94.42267,75.736786
196.125,146.31711,95.078514,146.99406,89.94149,152.01135,112.06824,153.743,113.23804
12.375,13.875954,19.837284,12.998253,20.33376,17.395416,30.816313,20.033463,30.703815
164.5,125.53583,76.546524,120.64537,70.65172,133.74054,69.98625,122.52944,70.61965
28.5,40.283314,22.087032,37.862007,20.89641,36.26897,20.964655,44.319923,19.660522
188.00002,179.98268,31.185106,182.03981,32.947903,177.23761,35.231224,179.32468,27.511152
0.18750045,2.3825727,2.4355893,-0.018420732,2.4264748,1.8140264,2.5066175,-0.2408252,2.0744596
6.7500005,8.232807,3.269507,5.4350514,3.3372552,7.8048673,3.2691607,5.9463925,3.034458
193.14285,85.521225,90.33365,71.73139,82.58312,89.43788,93.67332,83.66089,91.53042
159.46666,58.708305,71.298035,54.00541,65.709206,76.60237,83.85047,80.86993,68.66987
0.3333325,4.990109,2.8039806,3.2962728,3.3277075,4.01553,2.7496698,2.3556714,2.0799224
184.5625,160.5427,74.49574,163.89418,74.95864,165.29733,74.80476,183.0848,87.09289
6.0000005,11.381294,2.206087,5.7821813,2.081859,10.634083,2.1649373,6.2351804,0.67310816
6.1875005,10.211552,1.8648689,6.300793,1.7654828,10.272373,2.0102751,6.3398175,0.5982339
116.5625,134.3082,25.05926,130.75122,25.620077,130.90942,28.593431,136.36157,23.500658
6.571427,7.0311894,2.2041113,4.004124,2.0576098,5.2525754,2.27616,3.209248,1.5048347
6.799996,9.312202,2.6966941,6.8058667,2.8531456,8.167351,2.696017,6.131512,1.5510709
6.0000005,11.185116,2.8589668,7.1571355,2.9578657,9.943966,2.9938204,6.8866277,1.2661247
183.2,152.89233,28.456013,157.72778,31.11582,153.74654,31.683107,149.41446,26.262054
1.0000005,9.497547,5.6100345,6.852116,5.3976912,8.299122,7.038151,5.492497,5.1209416
0.5000004,4.1053624,2.533113,2.2103047,2.6897888,3.1265264,2.5846436,1.6497273,2.0587761
6.799996,9.665253,2.6550198,7.1190457,2.7795107,8.533016,2.67056,6.3518834,1.4840966
6.0000005,10.855354,2.1149945,6.1017957,2.3444343,10.267193,2.2097714,6.2657475,0.78509885
117.1875,123.903046,23.777735,124.57629,22.421001,124.63878,22.261766,122.927414,18.459278
7.0000005,8.255993,3.3035924,5.027058,2.9353101,7.9922147,3.3094969,6.228783,3.0402148
6.0000005,92.44876,98.67039,89.19246,96.41527,108.843025,79.8619,91.63872,85.609535
6.7500005,7.531731,3.6103137,5.3015943,3.8246672,7.2618947,3.4061735,5.4304814,3.1502786
0.12500045,8.778629,3.4177022,5.964497,3.6536098,8.428291,3.4447067,5.8256803,3.2618148
6.6666646,8.253189,3.3215418,5.328446,3.3256955,7.998879,3.3311825,6.1284375,3.0824246
157.5,172.5903,28.875992,169.1403,30.981653,169.79471,26.639303,166.32866,17.89601
6.1250005,11.259087,2.169321,7.0882382,2.2384167,10.487331,2.2288764,6.156407,0.80362064
6.5333333,9.644394,2.6684787,5.6440015,2.567281,8.520142,2.6774855,6.3451924,1.4918582
6.6250005,5.351685,2.8603163,3.6106496,2.681529,4.618912,2.8288186,2.9253812,2.0812297
0.25000045,4.7285466,2.4737086,1.9311452,2.385276,3.8198857,2.4709518,1.8543096,1.6810901
184.81252,179.20207,33.221478,173.9909,36.008476,174.62666,42.822826,177.71558,33.176754
0.26666686,5.525723,3.0179262,3.414761,2.9000769,4.8913503,3.0072367,2.8477178,2.188273
6.400002,9.676353,2.6549985,6.300595,2.652038,8.568161,2.662869,6.32943,1.4786923
157.5,93.49112,83.930336,93.48593,81.72495,96.62518,96.288895,95.8731,88.007355
6.8125043,8.184231,3.293458,5.3419995,3.3129086,7.9146657,3.3038082,6.166096,3.0298483
6.0000005,10.886631,6.795962,10.562267,7.172663,10.284306,7.168435,7.52171,3.207749
6.857144,9.639641,2.3695526,5.4755254,2.5559862,8.377651,2.439716,5.6649175,1.183382
6.2500005,10.511448,4.6582923,6.1981893,4.905565,9.257275,5.024622,6.150784,2.1373708
65.4375,68.54938,35.630554,60.05413,33.274628,68.02769,36.106316,68.95542,34.072147
6.0000005,11.256729,2.1650562,6.535668,2.0746224,10.490112,2.224184,6.1413426,0.7987047
190.75,107.45924,84.099724,103.38079,81.61569,119.10658,99.01237,123.903915,90.382965
6.1875005,10.373463,2.115256,6.6006665,2.093256,10.152538,2.2187018,6.6558614,0.8063374
126.375,146.71086,33.188126,132.4316,32.42741,143.82936,34.890438,137.06624,34.593796
91.375,97.03461,28.38548,87.236,27.036543,92.34368,25.147547,95.33792,15.35236
119.0625,102.95222,93.42577,103.91431,92.24337,112.42028,98.561104,114.0798,90.8003
