Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.12500045,47.814236,64.17782,47.787563,62.1949,58.855972,83.43262,54.02993,76.82081
159.625,120.51069,59.53461,111.384926,59.17,123.854065,60.758743,112.28164,60.84974
6.8125043,8.012672,3.2840593,5.0395093,3.2985933,7.7728887,3.2920322,6.124867,2.9914463
170.3125,177.81456,23.166838,176.59367,25.35361,180.75285,26.472496,175.3024,17.400078
122.73334,189.95442,81.82924,187.07108,79.30569,197.43443,91.375275,194.86569,78.17272
0.06250044,6.536114,3.2198808,3.1608663,3.3138077,5.4116597,3.326721,2.9637074,3.2321877
0.37499663,6.0683827,2.8941228,3.6629376,2.7960155,5.276131,2.844378,3.4579167,1.9830489
6.6666646,7.501412,3.1991694,5.3779798,3.5084758,7.189675,3.1988063,5.5227895,2.8877714
6.799996,8.724976,2.7400343,5.8703732,2.9825377,7.603131,2.7328734,5.6976514,1.6424792
187.125,170.26106,27.73814,166.24013,30.77615,178.04051,30.5396,173.67734,22.511515
6.2000012,10.134563,27.219814,10.998123,25.14984,12.051483,30.421673,-14.2658,32.797974
82.25,88.55324,25.785896,76.6556,22.553698,84.83008,23.0564,86.941666,13.416593
0.5625004,3.3072515,2.8269434,1.0598569,3.0385041,2.366303,2.7840014,0.6563496,2.2907622
165.625,172.90308,22.58334,172.01958,24.832006,174.50655,23.15915,169.57683,15.093633
6.1250005,11.13398,2.4140677,7.378941,2.4920688,10.5077095,2.3614836,6.574673,0.9003118
118.8,72.11364,75.85299,71.54265,73.934616,88.08343,92.05362,85.01932,87.57416
6.1875005,84.54624,93.21327,90.46917,94.99935,88.75954,90.11185,84.917656,103.155716
6.799996,9.67498,2.6707757,5.946938,2.8222744,8.559834,2.6817648,6.3788953,1.4808258
6.933335,8.882477,3.4576852,7.1801343,3.8623936,8.581352,3.495633,6.0279584,3.3025057
201.6875,191.00473,32.089626,191.21422,35.696083,191.15402,37.923122,194.3527,30.835579
6.0000005,90.13701,71.37646,91.19782,68.422676,100.29474,67.49744,93.93732,54.104843
7.0000005,8.1784935,3.3012023,6.2886853,3.2708132,7.9187856,3.3079636,6.136555,3.0489776
188.6875,157.72232,24.001743,155.95439,26.559772,160.48112,24.006708,161.83934,17.941227
191.375,169.85707,33.33033,172.33232,34.285454,176.26093,32.14224,169.50598,19.813076
117.9375,74.50023,100.8656,82.3102,108.56363,89.67545,114.05775,100.95623,81.10779
156.3125,121.2402,78.81277,122.503265,76.03024,127.317375,73.800316,113.3535,76.185555
7.0000005,69.036575,79.333885,69.675735,79.523285,78.262245,86.76391,76.35084,88.8728
155.0625,133.57404,85.91066,126.558,85.65926,148.83398,82.02258,149.8977,74.99123
182.53334,177.47789,44.59028,168.57387,47.69261,174.73308,44.92129,183.10583,44.048508
114.5,101.236015,23.327202,100.35729,24.4217,108.29335,27.25881,99.75157,25.686916
1.0000005,28.584122,29.959286,25.377838,29.328838,36.24174,37.28714,45.291676,32.389786
115.5625,159.22191,46.2732,158.84064,47.4794,156.02545,49.809166,158.64464,45.18039
6.0000005,11.260582,2.1676924,6.744786,2.064849,10.4891815,2.2268205,6.148785,0.80040324
117.13333,101.48668,76.53986,99.84913,81.241264,96.83322,83.61479,97.5918,75.36469
4.4086485e-07,25.062569,50.147278,19.212837,52.690617,36.930126,82.72875,-0.186008,43.417244
0.46666762,59.220814,82.22594,64.60591,80.18982,69.33453,81.60186,53.96446,68.68955
0.18750045,171.22786,62.540787,172.76476,64.68132,172.85252,59.802917,178.17596,50.413532
6.6250005,10.3317795,2.2875412,5.8372846,2.335227,10.299683,2.3215215,6.251778,0.8112218
0.18750045,9.080364,3.5570807,5.8286443,3.7440653,8.26247,3.6154897,4.4603925,3.5696566
6.3750005,75.11252,93.56075,57.63337,72.13659,60.013416,83.25555,52.06975,62.223743
0.25000045,7.238396,2.4397037,4.228375,2.5696623,5.983628,2.355151,3.6528058,1.291577
160.5625,116.93398,119.1834,114.111855,115.87504,108.66182,103.887596,98.803215,100.374725
6.1250005,11.773342,2.5167537,7.500256,2.4698899,11.077282,2.817395,6.8270497,1.1003135
161.1875,134.85075,61.282288,130.34428,58.45077,138.48106,63.79265,128.21165,66.32359
170.73334,178.67989,20.35128,164.73386,22.145046,176.29684,23.923037,171.6155,15.359838
115.933334,137.18465,150.70215,132.74947,144.91153,156.90723,139.3105,152.79303,146.77162
6.133332,6.7591863,3.0833874,4.1167684,2.7079024,5.912354,3.0587463,4.2199826,2.7094624
163.4375,166.2694,29.781616,161.5418,31.78588,167.47214,33.756172,166.47214,27.658072
6.0625005,11.20863,11.632334,10.644268,12.334193,11.572094,10.284203,6.7680516,4.1993256
0.18750045,3.3090482,2.3145468,1.1192899,2.382039,2.7425733,2.4402921,0.84160274,1.8644753
118.2,116.458916,84.995804,114.738205,82.42022,119.12032,97.04443,126.08248,91.388985
160.5,151.79178,26.986483,150.75075,27.532585,155.84,33.134956,155.7784,30.267767
159.625,45.57237,67.85107,38.400074,58.94705,48.35329,70.76699,42.182945,61.802704
6.8125043,8.147511,3.2621064,5.1207356,3.2279036,7.733132,3.2606604,5.9761167,3.006741
175.75,176.94751,42.51408,172.27768,45.31927,171.90826,48.12921,168.18439,44.425922
125.625,83.80475,84.83346,76.82355,74.816666,85.81168,103.964516,106.34299,70.85961
84.375,72.800415,21.149208,67.97348,21.522383,69.0126,21.835333,61.588753,17.085623
0.12500045,3.953446,2.7489815,1.5287976,2.9121664,2.9949079,2.7270463,1.0932546,1.9252943
158.13333,94.32783,113.17986,94.74198,113.276855,79.392555,106.237144,82.89661,96.64342
0.18750045,4.498547,2.5112753,2.334721,2.5099952,3.3855672,2.5262134,1.4556317,1.9544401
6.7142835,9.834793,2.6370742,6.119187,2.732317,8.732616,2.6557076,6.409699,1.44612
6.4666677,9.604221,2.6594386,5.709946,2.2890952,8.46714,2.667328,6.320912,1.491117
7.470589,7.949593,4.2467694,4.147923,3.8664784,7.8249974,4.2481184,5.091252,2.6497078
4.4086485e-07,10.80534,3.0918999,7.0334744,3.0629551,9.459118,3.322602,5.8175664,1.9166044
6.5000005,7.391125,3.193631,4.606999,3.4065843,6.763966,3.012155,5.517998,2.4806306
169.93333,95.65748,81.90872,87.85604,77.69898,91.41079,79.84562,86.619484,92.71416
0.06250044,64.184105,80.8901,66.66918,85.33886,63.16498,107.115166,28.780878,60.800526
4.4086485e-07,30.426365,48.571117,27.556244,46.68507,30.310108,42.30372,20.069397,28.463318
6.8749967,8.188122,3.2832851,5.950005,3.712803,7.888947,3.2914321,6.167969,3.0216444
6.3750005,8.008526,3.264879,5.285458,3.6463244,7.729214,3.2677488,6.035744,2.9848537
0.18750045,5.0592275,2.7942743,3.434258,3.046861,4.331696,2.762092,2.5086064,2.074027
6.0000005,10.631447,2.3480394,7.191838,2.535931,10.5247345,2.3427188,6.6074224,0.91530025
6.799996,9.66153,2.6579,6.6161466,2.6085842,8.530865,2.6704628,6.346562,1.4846531
6.7500005,8.047588,2.5721717,5.7460675,2.4598174,7.7716374,2.7514875,6.031689,1.7375058
114.2,105.982864,21.559435,100.764984,21.497694,105.53369,20.964722,106.197014,18.507313
6.0625005,10.778503,2.1965685,4.966397,2.063833,10.3898735,2.2494223,6.1561093,0.82218367
116.2,111.46373,22.726122,109.99356,22.982048,118.180435,25.927088,115.60291,22.152431
76.6875,87.20456,24.751179,81.574356,26.17998,82.26384,25.47715,77.61758,21.603834
6.8125043,8.617229,3.3770638,6.1754956,3.9808629,8.347969,3.397124,6.059731,3.178258
4.4086485e-07,7.470902,2.8136764,4.2505,2.656704,6.3921323,2.8136284,4.6099935,1.7981498
0.25000045,9.162323,3.6087465,6.344666,3.6710403,8.351067,3.6833436,4.509869,3.6356614
0.06250044,5.027081,2.1711302,1.7029653,2.063641,3.7296338,2.29318,1.3199735,1.5738331
6.3333325,9.365959,2.6796823,5.475804,2.7742763,8.20266,2.6866565,6.125588,1.5432777
6.9375005,8.3809395,2.7443135,6.4533124,2.9978788,8.1021805,2.9526825,6.059399,2.1761591
156.125,105.18459,74.58325,102.22981,70.08938,92.48065,70.15599,97.69236,63.186787
185.625,175.414,48.04266,164.62663,51.24909,167.64232,52.106144,171.03859,44.990353
158.81252,146.46898,58.4146,140.44102,55.538624,147.00703,61.695194,137.89769,64.75713
0.5000004,3.2576528,2.6417146,0.5030789,2.646923,2.5239835,2.7224436,0.41792342,2.3293998
6.0000005,11.173504,2.300109,7.237065,2.1958814,10.300808,2.3628614,6.4352994,0.9718594
7.0000005,8.11393,3.2807307,5.1543775,3.208558,7.8335156,3.287216,6.1334157,3.0049477
6.0000005,114.231094,81.37356,112.74411,72.469734,121.15933,77.65925,108.035835,76.92389
6.0000005,10.798286,2.2834322,5.9190297,2.3425996,10.349739,2.3465,6.4382215,0.9164886
175.375,183.90768,31.50698,182.2081,31.62849,185.72328,35.38251,183.88184,29.579424
117.4,115.21318,31.061771,115.89196,33.525795,111.69034,31.929476,108.84875,32.655933
6.0625005,11.513588,2.1193242,6.2610936,2.1294367,10.760292,2.350191,6.2246556,0.7867124
6.0000005,11.231674,2.41245,7.520165,2.375534,10.260414,2.419192,6.6502843,0.96293145
6.599999,9.384945,2.688573,4.95155,2.4992592,8.225227,2.6899953,6.203053,1.5393363
0.5000004,5.038552,2.9755566,4.148743,3.3042846,4.336716,2.9810119,2.6259084,2.38895
192.9375,134.73433,63.402252,125.46705,59.5633,141.15894,64.407616,130.66505,66.84765
165.25002,99.52634,85.454315,94.74207,86.90986,98.82392,91.60091,126.476875,93.75161
117.53333,120.18099,22.732513,110.72947,21.624039,119.00121,23.184578,119.11761,17.736156
7.0000005,8.760502,3.41192,6.544396,3.5996408,8.498859,3.4334192,5.972092,3.2316046
0.5000004,5.3075185,2.6961646,3.4232335,2.5963392,4.512158,2.6430957,2.5911527,1.9387177
7.0000005,56.501434,65.37367,58.899765,69.885216,58.737537,71.279144,52.73141,62.94644
0.25000045,3.776997,3.0971162,2.5822873,3.1693325,2.885716,3.4235969,0.97799724,3.102035
4.4086485e-07,4.654839,4.518387,3.2181287,5.0763917,3.29353,5.5917053,2.3588948,5.16936
158.0,160.4294,21.746199,159.44409,24.149273,161.27849,24.871256,162.88205,18.244429
157.68752,69.504845,64.86306,73.8067,64.777435,94.057,92.206825,85.54249,85.2265
6.5333333,9.043041,2.6589854,6.138966,2.7641358,8.295776,2.6092696,5.752171,1.4124154
6.2500005,11.264725,2.178598,6.899945,2.2496896,10.480751,2.2375467,6.1796765,0.8138171
0.25000045,8.025993,2.8967686,4.4557157,2.9209802,7.073872,3.036424,4.802567,2.293756
6.6875005,7.756718,3.1762514,5.4914327,3.4159982,7.2987485,3.1838155,5.6467977,2.9019456
6.9375005,109.02488,99.44104,112.1709,100.42728,74.2199,96.9968,68.11179,105.84746
7.0000005,29.898561,28.806889,38.0548,29.021011,24.578571,26.566278,28.69779,32.436287
172.625,163.79471,43.124283,158.85837,44.896923,155.82976,46.819412,160.11363,41.239754
6.1875005,7.8254743,3.245875,5.5496945,3.8111975,7.578839,3.249028,5.913319,2.9515378
159.375,152.30348,27.250092,143.76727,29.038517,155.26425,33.891556,155.47307,31.415562
5.599995,64.27369,69.43822,63.745033,69.15113,72.40574,77.524704,71.87811,72.67089
6.5000005,53.311333,63.1184,49.657303,56.522236,53.64461,77.03348,23.589832,64.58548
6.599999,9.802006,2.636185,5.8047338,2.777258,8.697754,2.6485705,6.3879056,1.4496946
200.25,146.63637,102.11839,143.29845,97.71066,125.1052,110.95711,128.01279,95.69345
0.25000045,6.1766057,2.9386933,4.2574773,3.02553,5.4584317,2.9144166,3.530766,2.0185008
6.2500005,11.259758,2.1693609,6.5260434,2.0785737,10.485687,2.2271705,6.1513524,0.8038976
79.9375,76.53749,23.31641,66.82647,23.49007,72.11062,23.42782,70.48848,19.021925
197.6875,173.55133,78.65566,174.39763,82.86913,177.78175,91.49946,170.43727,86.14556
4.4086485e-07,66.155045,65.90492,53.705242,59.538567,69.002594,75.8579,65.67263,61.411762
178.8125,163.01315,46.646137,154.50594,50.64296,155.45412,56.147743,164.56303,58.12863
192.8,157.95898,120.04081,144.51987,117.88176,164.93008,124.710594,172.3521,146.91638
186.5,153.3359,50.903366,155.89525,55.07349,145.17805,52.881958,152.23177,47.91453
5.2000012,7.222981,4.316835,3.785336,4.005423,7.1947293,3.8308322,5.0263906,2.1876872
6.1250005,11.158615,2.3074174,6.37291,2.1552463,10.279037,2.3684456,6.4410367,0.9822599
7.0000005,9.8275795,2.645443,6.6808476,2.5783765,8.722401,2.6666257,6.407231,1.4547467
0.20000121,9.105965,3.5848958,6.462334,3.4766083,8.265816,3.66098,4.4063573,3.6321962
6.1250005,68.03295,83.42431,73.167816,79.62169,79.66691,89.78999,65.27852,85.45791
6.8125043,8.718357,2.500094,5.0768247,2.4264214,7.779076,2.7448316,5.5100064,1.672444
183.75,145.26953,38.983833,129.98752,34.750374,142.23843,37.135704,142.00163,31.109217
0.13333175,9.203648,3.5998456,6.9511685,3.6805077,8.380688,3.6719687,4.545998,3.6382906
6.0000005,131.04181,59.30093,128.64119,58.810055,123.14382,72.322525,121.03966,62.457024
6.0000005,42.358273,63.665897,42.227478,62.281647,40.376434,67.77835,29.804657,67.48793
0.37499663,5.1367764,2.7157328,3.6387143,2.9978714,3.8708692,2.7399108,1.9422994,2.346449
118.125,121.264534,19.909645,118.90986,21.067179,121.70258,21.273941,123.26193,16.92418
190.2,102.52333,130.677,86.89666,146.50308,112.5807,194.31256,98.159966,135.33507
0.25000045,8.923714,3.470303,7.4104924,3.6277418,8.441803,3.5039146,5.325703,3.3732417
6.7333302,9.641312,3.0169396,5.5240293,2.822481,7.9153447,3.2541916,6.009602,2.4910214
198.25,165.59741,26.435528,162.90161,28.159262,172.42638,26.655283,169.28882,20.64411
189.4375,184.36328,31.481205,181.76648,34.022038,176.69458,42.942898,174.75084,33.67041
6.1875005,76.4816,84.84989,78.57223,84.93616,78.415985,83.961975,91.11828,73.4872
6.4375005,8.285553,3.3147237,5.146832,3.6715117,8.025894,3.3228743,6.2688756,3.055716
6.0625005,114.53788,95.69743,117.95877,90.225266,120.009964,88.91407,203.5706,195.79771
124.6,60.128647,77.777985,59.664307,76.69227,65.53983,82.29367,67.06848,65.083275
6.9375005,8.588768,3.3746605,5.8841634,3.2468045,8.2988205,3.3904464,6.1302648,3.1646156
0.31250426,53.413246,57.87957,48.08704,57.83876,44.46786,69.70567,26.057507,42.291348
0.6250004,3.6427197,2.8888159,1.1522756,2.7381806,2.7257466,2.9106257,1.2872014,2.1986492
7.0000005,5.22699,2.8525105,3.1415715,2.661994,4.5063863,2.8175433,2.84903,2.0942159
162.125,129.3511,60.68218,124.32341,58.478657,131.36615,62.719288,120.78283,64.484695
197.2,186.33992,36.066746,181.19687,39.126904,187.8895,44.242657,191.00897,38.373768
0.20000121,9.0369835,3.5175989,5.7955174,3.7554767,8.370487,3.5706894,4.824345,3.5021334
6.266667,9.525349,2.6759002,6.192677,2.84926,8.389435,2.6867197,6.3015676,1.5132911
156.8125,165.01166,40.78453,166.03983,39.949802,164.40918,39.433956,162.79697,33.19811
6.8125043,5.253613,2.8572996,3.6782422,3.0653486,4.5382047,2.8227313,2.875588,2.0935695
181.9375,173.55675,75.4478,163.69669,70.0415,161.73882,86.63023,179.27547,96.15498
6.9375005,7.8204274,3.2510288,5.681042,3.3775427,7.537873,3.2537737,5.915425,2.945407
6.3750005,8.647087,2.731774,5.659901,2.7553246,7.521115,2.7233963,5.547383,1.6480901
6.2000012,9.660179,2.6383922,5.927956,2.7968612,8.531555,2.6457396,6.3078465,1.4692224
157.5625,157.03307,26.560362,150.37115,27.114483,156.6756,27.670029,156.26465,18.694258
194.66667,182.90036,28.209452,178.43958,31.719355,179.618,41.196365,186.10165,27.08436
4.4086485e-07,3.899876,2.517158,2.075501,2.6541014,3.1589742,2.5773268,0.9275364,2.0450077
6.8125043,8.548573,3.2888777,6.4091115,3.6472745,7.923142,3.2900152,5.5407605,3.1370323
186.93752,181.974,34.616505,179.60008,36.658726,174.66399,40.897537,176.79147,33.103233
194.8125,108.6964,83.83044,102.15424,82.0441,119.07739,99.915764,122.48568,90.819824
190.6875,161.17732,23.840372,153.16136,25.7422,166.88141,24.326035,167.18869,17.03737
6.0000005,12.520004,2.0809715,7.141495,1.9885505,11.214272,2.5209522,6.522042,0.73281175
184.625,159.92319,29.696604,151.91321,30.182035,163.80151,27.350283,162.2919,20.80494
168.73334,144.62982,55.895237,137.75616,62.44296,148.59836,57.501984,140.94724,45.65347
0.80000347,46.37932,78.38932,48.653397,77.66177,48.839905,78.80938,38.785786,83.33226
6.1250005,140.90527,35.27229,134.16302,35.2627,143.22365,34.793118,147.16924,30.397987
0.18750045,48.47874,62.90587,48.590736,61.71245,63.430416,74.27773,57.906376,64.196785
161.5625,166.14833,27.421486,162.68387,29.165346,166.03664,25.538496,163.54659,16.438318
6.5000005,65.65689,66.62554,69.33053,60.715385,41.329876,50.84049,40.59307,55.109016
175.25,189.82698,31.832941,181.49364,33.109997,191.29916,35.28428,187.15022,28.24024
114.6875,77.9768,88.86979,74.10842,88.42226,88.57079,96.73744,94.72971,107.17406
160.3125,170.89346,26.633461,164.20413,30.2986,173.68929,27.981112,170.55873,19.96646
162.5,151.0045,54.34863,143.0728,57.380344,154.54329,55.5691,145.76974,56.167404
6.0000005,11.856842,2.1237888,6.196244,2.1453123,11.123238,2.3324664,6.586655,0.8100602
7.0000005,66.455124,82.42216,69.14883,79.64658,68.98981,84.42953,60.00996,73.08213
6.1875005,8.600407,2.7232218,5.538674,2.8087902,7.465016,2.7230487,5.5456433,1.6516598
0.87500423,44.189865,83.47966,44.49936,81.92735,40.15917,79.14813,30.10708,75.62192
164.5625,95.986496,87.58724,96.00829,79.888695,110.24059,80.364006,96.628136,76.192215
6.4285703,9.067116,2.4410136,5.6121984,2.5252948,7.99799,2.564168,5.494309,1.4539083
6.2500005,11.03603,2.2372415,6.273541,2.2150786,10.517246,2.201434,6.2689137,0.7499095
165.0625,111.44223,83.2488,101.31005,82.42274,102.86268,98.264755,115.91162,83.22231
217.8,194.40794,36.869938,195.15804,40.053856,192.08096,43.1215,191.96643,35.79814
157.62502,62.76219,95.72138,61.282265,88.34413,75.00093,101.528175,52.51799,86.16596
6.8666615,7.7679296,7.2487903,6.1147847,6.165333,7.2750936,7.8641934,5.556809,5.8671184
0.20000121,9.043232,3.5485306,6.0640645,3.3771248,8.267784,3.6188505,4.517838,3.5709593
6.1250005,6.605576,19.026115,8.240009,20.818705,8.784229,21.258945,14.9109955,26.220587
6.1875005,11.032967,2.1861124,7.398194,2.3731089,10.4407425,2.262389,6.2785,0.8312477
6.0625005,7.1966558,6.213927,4.024369,6.2459126,4.013016,6.9124575,1.528584,9.120751
422.0667,209.9605,133.28949,199.51985,122.92534,217.50352,139.13211,216.93626,148.3153
166.0,163.28862,113.31515,159.85152,107.95612,155.97102,120.59889,140.18744,121.45456
6.0000005,11.232124,2.161527,6.541161,2.1713793,10.486954,2.219285,6.1543202,0.80044216
0.12500045,3.6419415,2.089451,1.0647893,2.3247728,2.687203,2.2623987,0.3191075,1.71739
0.26666686,6.6820645,3.4307883,3.7106214,3.493261,5.7090726,3.3754919,2.6537519,3.636609
7.0000005,112.86341,96.851875,102.432594,99.871765,86.750145,103.92667,83.460304,116.307495
6.8125043,7.24828,26.717686,-3.5774074,20.610195,49.04403,90.48964,11.090263,33.284866
6.7333302,10.048229,2.2406304,4.9178205,2.0909207,8.670704,2.4555988,5.91314,1.2284057
6.0625005,10.24617,1.8583997,5.7045217,1.7097354,10.309376,2.0045402,6.350941,0.5941684
6.8749967,5.2429166,2.8477676,3.0605474,2.6790457,4.5267797,2.8131084,2.8667798,2.0851371
6.3124967,7.9797177,3.2621784,5.3377385,3.5207596,7.7037206,3.2666578,6.0435796,2.9737873
6.1875005,10.936119,2.5216424,7.222771,2.5969274,10.219364,2.4747987,6.646851,1.0562935
189.875,173.98834,33.967915,173.10934,42.387413,178.07565,34.013855,173.01698,22.396294
173.2,49.354996,64.97612,49.127678,61.781155,42.371033,59.878723,40.260963,55.32064
0.25000045,6.3664594,2.8964598,4.767163,2.8979628,5.5016484,2.858985,3.7942739,1.964272
7.0000005,8.745445,3.3581367,5.29625,3.2164872,8.337593,3.3869057,6.0220838,3.2045
0.18750045,6.95414,3.7107267,4.3032804,3.986588,4.99688,4.1230736,1.1063924,4.3185067
6.400002,9.511108,2.3914723,5.7098927,2.3883135,7.9984784,2.4562695,5.399792,1.2671429
6.3333325,9.667469,2.6602998,6.426514,2.8978777,8.548481,2.6680424,6.3756833,1.4798757
1.1333318,90.784386,72.60657,94.14998,68.65515,101.593704,93.30407,94.30159,77.85648
115.73333,172.00381,86.10202,172.12431,82.01936,169.40132,100.82803,168.74057,95.5636
29.8,104.15877,115.48546,108.55878,128.88312,91.66043,140.62468,70.37912,84.45805
0.26666686,4.7978597,5.9482036,3.699181,5.8997755,3.1461148,6.285379,2.0003858,7.9764514
190.0625,101.50645,84.88375,97.50629,84.0235,108.69741,94.10054,105.197266,89.03229
4.4086485e-07,4.1456685,2.5866868,2.0013738,2.5899386,3.1067052,2.5805683,1.3988805,1.913421
161.4,162.78262,43.385838,161.27666,41.37191,160.75085,52.612785,157.26604,53.94022
6.8749967,8.602657,3.381217,5.75335,3.928063,8.317936,3.3992286,6.070912,3.177857
0.06666609,5.709824,3.1448805,2.0976567,3.11176,4.2153287,3.9105253,2.1508374,3.673473
6.8666615,9.555611,2.4000132,6.2728925,2.4561894,8.316803,2.4724317,5.627938,1.2289063
115.0,53.129215,62.797485,52.95401,61.75004,54.50535,70.550964,41.118256,61.075905
6.4666677,9.388229,2.6900504,6.220364,2.8272853,8.235424,2.6934898,6.2312703,1.5387069
6.133332,9.562256,2.6606722,5.477921,2.4244993,8.440704,2.6661203,6.2718816,1.4995832
6.266667,11.728134,2.1919525,6.644242,2.2701747,11.027279,2.4039168,6.780724,0.90268594
0.06250044,9.182629,3.608034,7.262913,3.7174346,8.3619995,3.6777666,4.4791646,3.6349275
6.400002,9.123482,2.4396567,6.4488072,2.5002167,8.113373,2.5809913,5.60817,1.4693633
131.6,122.32183,43.345596,115.32975,43.78205,114.16349,42.8935,109.404236,42.23966
0.25000045,4.446137,2.7608805,2.6354375,2.9354315,3.686768,2.697825,1.6565671,2.1713696
159.4375,148.20753,100.645134,148.59325,97.17192,164.46086,104.37524,154.7213,103.62574
6.9375005,17.616901,16.546846,21.139935,16.997478,18.883614,17.324825,17.504951,15.336072
6.0000005,106.7475,114.851776,99.12157,110.22299,119.60092,179.18015,124.72715,165.096
164.3125,167.25574,28.374731,163.48299,30.848827,170.1489,31.749622,167.60452,24.704672
6.5000005,11.2592125,2.1715245,6.6986127,2.0376592,10.484703,2.229761,6.159798,0.80566186
6.400002,9.405609,2.4743326,6.199311,2.7709935,9.159073,2.6379635,5.7757764,1.3017005
6.0625005,11.258415,2.168648,5.495419,2.15051,10.488037,2.227168,6.1536527,0.80142385
23.875,12.260727,6.5569468,10.287411,6.7961802,12.640846,6.750923,14.307827,3.7534258
6.8666615,11.599541,14.124655,10.462116,12.988027,17.46761,17.207138,9.8213005,8.114281
169.4,54.43428,77.14491,64.600586,80.99302,70.21972,84.54515,79.117226,74.20276
118.86667,157.03554,97.07273,157.13463,87.09189,155.61543,103.702034,145.97958,101.93007
6.5333333,12.182957,14.17432,11.230003,13.320193,17.649872,18.878347,9.650261,12.024087
166.06667,169.50304,22.866297,164.62715,28.053186,176.08008,22.918032,171.96175,12.922161
6.6875005,5.33487,2.8465495,2.2386174,2.7905333,4.6145597,2.8196256,2.9298291,2.0771327
5.266667,103.94207,115.880806,101.353615,107.5571,117.80794,127.55428,101.542854,177.14725
0.06250044,24.256413,37.560616,21.77584,32.592957,18.231277,32.369877,36.399136,37.05906
6.0000005,10.511402,2.2052288,6.5589147,2.1452198,10.328838,2.1928463,6.698548,0.69905853
159.87502,154.63123,47.70132,154.86781,47.220875,159.64317,48.733444,154.3944,48.176617
6.1250005,5.828896,9.076688,4.6373677,8.484097,5.627442,8.267529,6.716969,11.768889
4.4086485e-07,33.293324,62.624096,30.383154,63.748043,52.46111,107.08766,10.8810425,48.644264
167.5625,137.7744,62.14682,132.87657,60.875443,141.28992,64.7957,130.82663,67.614044
230.875,107.36524,90.23811,86.03343,87.62347,80.64767,95.03642,91.845215,131.76091
7.0000005,7.792893,3.242043,4.7614255,3.4225106,7.5363507,3.2454581,5.873841,2.9420218
6.6875005,8.320072,3.3137324,5.3492246,3.1129627,8.051014,3.3217103,6.239819,3.0579588
6.0000005,11.594166,2.3902075,6.479035,2.6042101,10.667313,2.3083022,6.5904737,0.79656863
6.8125043,5.3046193,2.8634682,3.5905805,2.997762,4.5864034,2.8316154,2.886208,2.0897348
116.5,31.56062,54.18915,34.514534,52.734344,41.738434,56.425606,35.121563,46.28814
