Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 01:04:00-04:00,145.88235,140.57185,53.001503,137.9434,53.66448,132.12393,71.201485,137.60484,65.665504
2011-05-25 01:05:00-04:00,146.11765,141.27437,53.048836,142.36311,55.56751,132.79692,71.40272,138.77768,66.03297
2011-05-25 01:06:00-04:00,145.0,141.64992,53.040127,140.48369,57.03714,133.05415,71.70036,138.4949,66.241
2011-05-25 01:07:00-04:00,144.05556,142.40024,52.448944,140.0931,51.083805,133.82744,71.464874,139.36896,65.781334
2011-05-25 01:08:00-04:00,144.29411,142.50941,51.996986,146.44093,48.101597,133.93733,71.10293,138.40884,64.74653
2011-05-25 01:09:00-04:00,143.55556,142.42307,51.69043,138.34975,51.796535,133.66959,70.91765,137.48566,64.017876
2011-05-25 01:10:00-04:00,145.11765,142.10233,51.76705,143.5082,47.00949,133.46422,70.79975,137.40648,63.665134
2011-05-25 01:11:00-04:00,143.29411,141.58815,51.90915,133.48262,57.962654,132.84348,70.82534,136.38649,63.54847
2011-05-25 01:12:00-04:00,143.82353,141.59636,52.096016,131.88231,49.10776,132.60405,71.02721,135.98914,63.76876
2011-05-25 01:13:00-04:00,141.72223,141.73279,52.24482,136.42537,52.999104,133.2169,71.22466,137.01845,64.41553
2011-05-25 01:14:00-04:00,143.17647,141.68277,52.479897,135.52646,52.358128,133.4531,71.481285,136.95451,64.86794
2011-05-25 01:15:00-04:00,142.94118,142.2171,52.2365,138.38461,48.62765,133.94225,71.18776,137.5522,64.5014
2011-05-25 01:16:00-04:00,143.0,141.7804,52.35359,132.05127,51.16269,133.18126,70.94807,135.83054,63.767414
2011-05-25 01:17:00-04:00,141.64706,158.27467,46.47095,160.93254,45.16265,150.86996,60.402534,153.46544,54.131462
2011-05-25 01:18:00-04:00,142.52942,174.49313,39.717262,174.67717,37.678467,163.92589,49.739754,159.68141,41.126057
2011-05-25 01:19:00-04:00,139.75,172.61934,36.174084,175.92143,40.585114,168.90424,43.438316,164.1746,36.766533
2011-05-25 01:20:00-04:00,142.05556,167.95561,36.375156,171.71121,37.43103,167.44736,41.22577,168.10588,35.74371
2011-05-25 01:21:00-04:00,141.11765,167.89583,36.66553,163.27591,41.27487,164.67087,42.87727,166.429,36.803654
2011-05-25 01:22:00-04:00,141.5,171.37553,37.289066,170.83992,41.41944,163.52632,45.128426,166.61917,38.8599
2011-05-25 01:23:00-04:00,142.58824,169.03952,38.690323,157.36787,41.35386,162.30159,48.32339,167.22374,42.133705
2011-05-25 01:24:00-04:00,141.41176,162.13948,47.08311,156.82312,48.618515,156.27673,53.224804,162.5014,48.504555
2011-05-25 01:25:00-04:00,141.23529,136.47243,50.766487,127.218124,50.124664,130.0743,53.50343,141.54178,49.96024
2011-05-25 01:26:00-04:00,25.117647,44.930237,28.987303,45.72898,30.804178,44.317158,31.459724,50.245773,29.373161
2011-05-25 01:27:00-04:00,0.29411766,7.0683026,8.206642,5.371598,8.783931,5.748627,11.401778,3.1184697,13.308984
2011-05-25 01:28:00-04:00,0.33333334,8.163357,5.2019725,4.6277547,5.168585,5.3696446,7.2110505,3.2758603,8.347601
2011-05-25 01:29:00-04:00,0.29411766,7.608929,5.0954785,4.1114125,4.988033,4.9786572,6.6259484,2.7916837,7.4026904
2011-05-25 01:30:00-04:00,0.3529412,6.757714,5.8041186,3.9431043,6.001407,4.590939,6.734248,1.8302274,7.8583517
2011-05-25 01:31:00-04:00,0.33333334,6.251164,6.433493,3.6356626,6.547779,4.066567,6.791556,1.5456357,8.807179
2011-05-25 01:32:00-04:00,0.23529412,6.0580487,6.464579,3.1848645,6.900523,3.5401845,6.86174,1.4191823,9.951843
2011-05-25 01:33:00-04:00,0.23529412,6.192105,6.0919366,3.7829251,6.2882247,3.3180661,7.0626726,1.6137891,10.446877
2011-05-25 01:34:00-04:00,0.1764706,6.1643186,6.4082947,4.227425,7.3028574,3.2099385,7.2765594,1.3758817,10.283087
2011-05-25 01:35:00-04:00,0.3529412,7.069699,6.4416747,4.3219,7.195015,3.704247,7.265773,1.6203237,9.810804
2011-05-25 01:36:00-04:00,0.7058824,7.196549,6.1730795,4.8316007,7.05461,3.7170377,7.061066,1.3273015,9.394485
2011-05-25 01:37:00-04:00,0.16666667,7.147366,5.9751954,5.050408,6.10472,3.538834,6.8995514,0.9812817,9.137504
2011-05-25 01:38:00-04:00,0.23529412,7.1235967,5.945834,4.649609,6.056423,3.438336,6.8240185,0.7929005,8.925843
2011-05-25 01:39:00-04:00,0.4117647,7.0178227,5.9342933,4.70612,6.331596,3.4609265,6.7030296,0.7785496,8.665226
2011-05-25 01:40:00-04:00,0.23529412,6.937596,5.7734413,4.79448,6.3583775,3.459351,6.560544,0.5182728,8.387157
2011-05-25 01:41:00-04:00,0.1764706,6.9440618,5.601161,5.940945,5.329354,3.5131688,6.3841767,0.43392226,8.183155
2011-05-25 01:42:00-04:00,0.1764706,7.0366254,5.515819,4.631928,5.8438168,3.577496,6.2668085,0.43105742,8.100616
2011-05-25 01:43:00-04:00,0.16666667,7.0352635,5.617483,3.241219,6.1382813,3.695664,6.2692094,0.60219616,8.158656
2011-05-25 01:44:00-04:00,0.23529412,6.9951444,5.8433127,4.4680257,6.166227,3.751412,6.4629636,0.829472,8.467781
2011-05-25 01:45:00-04:00,0.7647059,6.9068913,6.2532988,4.420071,6.0403485,3.8460965,6.856119,1.4291959,9.033542
2011-05-25 01:46:00-04:00,4.5555553,6.912377,6.7525477,4.332188,7.3593993,4.014855,7.2879686,2.2676473,9.701262
2011-05-25 01:47:00-04:00,4.1875,6.812611,7.1260133,4.754193,7.227133,4.148968,7.584032,2.7808766,10.19335
2011-05-25 01:48:00-04:00,4.529412,5.442597,7.865293,3.186318,8.848585,3.7045293,8.497748,1.4750867,11.964104
2011-05-25 01:49:00-04:00,3.3529413,4.909615,8.274537,4.4472547,8.634744,4.3551946,8.431836,3.3578992,12.47779
2011-05-25 01:50:00-04:00,4.1666665,5.752499,9.068014,5.223782,9.726219,4.7600408,8.139402,3.9870496,11.490727
2011-05-25 01:51:00-04:00,4.2941175,6.616719,10.233284,5.074925,11.6644535,5.3464856,8.129706,5.716702,10.7037945
2011-05-25 01:52:00-04:00,4.3333335,5.9887395,10.586852,4.653527,12.150414,5.55156,7.850923,6.100228,9.338835
2011-05-25 01:53:00-04:00,4.1764708,6.26986,9.106623,5.0445905,9.480054,5.7031903,6.924666,6.588612,8.818108
2011-05-25 01:54:00-04:00,4.529412,6.2800374,8.353437,4.7419744,8.871345,5.7806516,7.0462747,6.31041,9.814522
2011-05-25 01:55:00-04:00,3.9411764,6.4682584,12.201001,7.816418,12.42055,5.8809705,11.801632,6.518025,17.766935
2011-05-25 01:56:00-04:00,4.4117646,53.467407,45.084827,54.669678,45.17389,38.749214,43.09119,44.358315,49.979706
2011-05-25 01:57:00-04:00,175.72223,164.3063,57.60212,156.68942,59.9689,147.3111,67.51986,165.73398,71.97315
2011-05-25 01:58:00-04:00,166.70589,180.06125,43.284412,177.90291,45.3243,173.3312,54.47924,174.03426,52.527016
2011-05-25 01:59:00-04:00,159.22223,179.79578,39.503815,178.99327,40.1018,174.87415,48.68918,176.63669,46.60102
2011-05-25 02:00:00-04:00,157.23529,175.38145,40.95278,169.2228,42.965206,172.92314,48.852886,169.54117,47.705967
2011-05-25 02:01:00-04:00,154.11765,163.86703,43.567505,157.37772,46.61112,168.1853,49.571262,165.71198,45.49673
2011-05-25 02:02:00-04:00,153.41176,164.97173,40.80318,161.00215,48.209404,169.28181,49.876057,168.52815,40.0767
2011-05-25 02:03:00-04:00,152.35294,163.3454,40.31104,162.46964,41.081074,163.33788,53.190514,164.47884,39.684044
2011-05-25 02:04:00-04:00,152.35294,158.95963,42.54118,157.146,45.439003,153.65152,61.18979,156.47464,48.932785
2011-05-25 02:05:00-04:00,151.17647,138.44319,52.996395,140.73935,53.2144,132.1837,70.1613,138.52103,62.25473
2011-05-25 02:06:00-04:00,148.5,106.11199,74.64765,112.41153,71.84483,95.6355,77.258575,100.88518,70.12662
2011-05-25 02:07:00-04:00,150.16667,114.27221,69.858185,110.41968,66.08302,107.06853,74.88847,112.81756,69.409706
2011-05-25 02:08:00-04:00,146.94118,119.05288,67.38785,116.87357,65.36948,111.9976,73.988045,118.298904,69.50643
2011-05-25 02:09:00-04:00,149.35294,122.381966,65.76363,115.033485,66.58332,115.16325,73.734085,121.886375,69.82461
2011-05-25 02:10:00-04:00,146.88235,124.68656,64.46432,114.815605,66.578224,117.32759,73.69126,124.07652,69.87245
2011-05-25 02:11:00-04:00,145.52942,126.69111,62.773697,118.631836,61.63411,119.67321,73.2814,126.02366,69.1435
2011-05-25 02:12:00-04:00,149.0,128.49326,61.079987,124.08252,63.09974,121.39511,72.80465,126.99307,68.0888
2011-05-25 02:13:00-04:00,145.05882,130.00931,59.393135,120.113945,60.10622,122.62555,72.256546,127.898224,66.94359
2011-05-25 02:14:00-04:00,144.27777,131.03366,58.123375,122.21841,60.954777,123.87108,71.6397,129.29376,66.27535
2011-05-25 02:15:00-04:00,145.64706,132.7496,57.131203,135.32649,55.515602,125.6018,71.158066,131.25577,66.15616
2011-05-25 02:16:00-04:00,143.70589,134.58688,56.521023,127.388626,55.759235,126.71613,71.33274,133.09242,66.87426
2011-05-25 02:17:00-04:00,144.94118,135.8882,56.137318,124.06804,53.405975,127.96497,71.732376,135.12703,67.78201
2011-05-25 02:18:00-04:00,145.58824,137.29564,55.866734,128.13124,56.633636,129.38835,72.18524,136.64957,68.352135
2011-05-25 02:19:00-04:00,142.23529,138.73445,55.37272,133.45763,56.00457,130.4329,72.26914,137.30276,68.32539
2011-05-25 02:20:00-04:00,143.38889,139.4462,54.196304,137.35262,54.9345,131.48004,71.767265,137.50403,67.215675
2011-05-25 02:21:00-04:00,144.11765,139.98746,53.38102,136.99713,53.703167,132.14532,71.21839,137.26588,65.77707
2011-05-25 02:22:00-04:00,143.64706,140.71782,52.652813,138.93506,52.251324,132.35234,70.6133,137.1083,64.706184
2011-05-25 02:23:00-04:00,142.88889,140.60786,52.31982,136.46242,47.5061,131.8256,70.27106,136.0704,63.98483
2011-05-25 02:24:00-04:00,143.375,140.61415,52.42691,129.83096,51.94411,131.66214,70.52935,135.8939,64.256744
2011-05-25 02:25:00-04:00,142.35294,141.19771,52.85189,138.65726,54.190186,132.50194,71.2664,137.55952,65.60246
2011-05-25 02:26:00-04:00,143.72223,141.29163,53.31206,134.12463,53.527637,133.08199,71.9857,138.33264,66.76513
2011-05-25 02:27:00-04:00,142.16667,140.45105,54.272724,135.56125,50.207302,131.08119,73.03105,135.9099,67.264084
2011-05-25 02:28:00-04:00,140.94118,159.33333,46.841194,152.92828,47.87512,153.30656,61.330544,158.54657,55.93627
2011-05-25 02:29:00-04:00,142.94118,174.50525,39.10253,169.81686,42.301437,164.28712,50.726852,160.92297,42.224464
2011-05-25 02:30:00-04:00,141.52942,172.68546,37.167645,168.71365,42.780876,167.48944,44.72786,164.49356,38.27463
2011-05-25 02:31:00-04:00,141.94118,166.40742,36.743996,166.09811,39.63938,166.39735,42.39999,167.4787,36.887634
2011-05-25 02:32:00-04:00,141.41176,167.74165,37.37563,167.23338,38.160072,164.31244,44.3625,165.77502,38.19479
2011-05-25 02:33:00-04:00,142.35294,170.87772,38.164692,172.48145,35.768623,163.36497,46.774796,166.86624,40.668335
2011-05-25 02:34:00-04:00,142.33333,168.43947,39.99455,166.86697,43.724236,162.79955,50.798122,167.60724,44.834034
2011-05-25 02:35:00-04:00,140.83333,163.00766,49.923016,154.41231,53.049034,157.20769,56.43615,164.69765,52.489777
2011-05-25 02:36:00-04:00,140.52942,136.65424,52.459274,126.92527,52.219032,129.642,55.86535,142.83838,53.81921
2011-05-25 02:37:00-04:00,0.1764706,39.849205,27.541435,38.54797,27.523039,37.03587,29.726059,41.55213,28.12133
2011-05-25 02:38:00-04:00,0.47058824,7.4757924,8.030959,5.4312024,8.816929,5.9367185,10.988969,3.5017323,12.929723
2011-05-25 02:39:00-04:00,0.3529412,8.475014,5.360587,5.5557446,5.427938,5.9020505,7.2994967,4.373654,8.446017
2011-05-25 02:40:00-04:00,0.16666667,8.062553,5.2132173,4.211201,5.786351,5.4141774,6.713007,3.3289952,7.533422
2011-05-25 02:41:00-04:00,0.3529412,7.195458,5.8260813,4.3371663,5.798455,5.0598187,6.837787,2.3336797,7.902943
2011-05-25 02:42:00-04:00,0.16666667,6.4438252,6.302383,4.923947,6.985271,4.443173,6.8557453,1.7732015,8.855177
2011-05-25 02:43:00-04:00,0.11764706,6.324818,6.2055583,4.597592,6.728829,3.9840932,6.9221387,1.9131742,9.977714
2011-05-25 02:44:00-04:00,0.11764706,6.601834,5.7908893,4.08112,5.8157573,3.691605,6.9453187,1.6414304,10.070206
2011-05-25 02:45:00-04:00,0.1764706,6.3438115,6.153412,3.3089375,6.6068754,3.3159719,6.97627,0.81417507,9.634913
2011-05-25 02:46:00-04:00,0.16666667,7.286633,5.852815,4.756638,6.6378098,3.6490102,6.7943187,0.89244884,8.978798
2011-05-25 02:47:00-04:00,0.125,7.367947,5.6547437,5.0054097,5.8470974,3.6849484,6.590307,0.7248654,8.598328
2011-05-25 02:48:00-04:00,0.16666667,7.385937,5.641952,4.422196,6.305247,3.6649594,6.528803,0.66721004,8.402622
2011-05-25 02:49:00-04:00,0.23529412,7.3798833,5.6282864,3.9764485,5.802108,3.751759,6.452806,0.8437123,8.266409
2011-05-25 02:50:00-04:00,0.33333334,7.426831,5.538329,5.56902,5.8725643,3.8078084,6.332672,0.74507946,8.098522
2011-05-25 02:51:00-04:00,0.1764706,7.417969,5.3975983,4.7750096,5.9653406,3.8600965,6.164013,0.5760693,7.9318943
2011-05-25 02:52:00-04:00,0.1764706,7.318459,5.299954,4.194596,5.014717,3.7370267,6.0732,0.20838973,7.852374
2011-05-25 02:53:00-04:00,0.5294118,7.170857,5.4425683,3.620171,5.6772037,3.7563024,6.1395574,0.3569226,7.877175
2011-05-25 02:54:00-04:00,0.29411766,7.1838613,5.6307397,3.463139,6.0405746,3.8437505,6.2309775,0.675507,7.9313354
2011-05-25 02:55:00-04:00,0.4117647,7.055802,5.713011,4.050961,6.036621,3.8293538,6.2944064,0.72963375,7.978313
2011-05-25 02:56:00-04:00,0.16666667,6.9427686,5.720157,4.2513585,5.320919,3.8335538,6.3419356,0.7959179,8.078873
2011-05-25 02:57:00-04:00,0.29411766,6.9971204,5.769024,4.5839963,6.198403,3.9164968,6.381001,1.0251126,8.251935
2011-05-25 02:58:00-04:00,0.3888889,7.0266423,5.9245477,4.51883,6.4860225,3.9805074,6.471367,1.192452,8.483416
2011-05-25 02:59:00-04:00,0.23529412,6.9055257,6.2266603,4.98684,6.4028783,4.0547986,6.719306,1.485043,8.884868
2011-05-25 03:00:00-04:00,0.23529412,5.6097417,7.011413,4.177098,7.449758,2.7632184,7.0754666,0.10158201,9.605602
2011-05-25 03:01:00-04:00,2.2941177,4.9536786,7.539058,3.364468,8.7080555,2.8241658,7.798908,1.0288625,11.027796
2011-05-25 03:02:00-04:00,4.117647,4.8300824,8.156903,1.4744267,7.692521,3.7247205,7.8681765,2.7183309,11.422711
2011-05-25 03:03:00-04:00,4.2222223,5.457333,8.842168,4.027291,9.410448,4.2884755,7.688125,3.4663205,10.683195
2011-05-25 03:04:00-04:00,4.470588,5.9507527,9.678258,4.413155,9.991188,4.767426,7.6223464,4.735974,9.827144
2011-05-25 03:05:00-04:00,4.470588,5.7127805,9.462307,3.2924542,10.194888,5.1856656,7.130157,5.504151,8.684698
2011-05-25 03:06:00-04:00,4.2777777,5.8270993,8.111885,3.9592557,7.916311,5.2210584,6.496688,6.6106,8.512025
2011-05-25 03:07:00-04:00,4.117647,5.854771,8.880136,4.755181,9.4398,4.9859014,7.594455,5.712609,11.019062
2011-05-25 03:08:00-04:00,4.2352943,10.262421,18.219475,11.024448,16.965483,7.8171926,17.15755,12.83601,25.134455
2011-05-25 03:09:00-04:00,37.52941,93.90882,51.66476,91.10095,54.76327,77.671715,54.77609,88.975655,55.88964
2011-05-25 03:10:00-04:00,178.72223,170.05812,51.711132,163.48924,54.766567,158.091,61.752087,168.47444,59.836235
2011-05-25 03:11:00-04:00,163.11765,181.0699,40.381695,182.01028,40.61574,176.10156,50.37658,177.15984,45.510185
2011-05-25 03:12:00-04:00,159.52942,177.49834,39.70654,177.78445,43.677937,175.22127,46.657436,176.95724,43.544537
2011-05-25 03:13:00-04:00,156.70589,174.01886,38.729122,165.78798,42.0349,173.94061,46.066944,172.70447,44.01654
2011-05-25 03:14:00-04:00,154.47058,168.78044,38.59849,165.266,40.00373,170.99309,46.457306,170.5044,40.54353
2011-05-25 03:15:00-04:00,152.29411,167.5875,38.392937,169.54872,36.96558,169.03693,47.721363,170.20099,36.315052
2011-05-25 03:16:00-04:00,150.41176,165.47533,38.497925,166.55858,42.995895,162.3815,53.15409,165.85396,39.039433
2011-05-25 03:17:00-04:00,151.05556,155.22404,42.860176,151.13922,47.1522,150.49916,61.819508,154.97983,49.91559
2011-05-25 03:18:00-04:00,150.64706,134.76749,55.520115,128.49512,55.40302,126.42214,70.24945,134.31923,63.040295
2011-05-25 03:19:00-04:00,149.76471,116.44259,68.66205,105.473755,71.04462,109.12532,74.51336,115.00378,69.891365
2011-05-25 03:20:00-04:00,149.23529,123.19168,65.046585,117.475075,66.04063,116.70998,73.201385,123.16638,69.72083
2011-05-25 03:21:00-04:00,146.66667,127.082115,63.019142,123.44071,57.0288,120.320335,72.71447,126.992584,69.61412
2011-05-25 03:22:00-04:00,147.9375,129.89268,61.11955,128.86682,63.239647,122.8117,72.41269,129.17345,69.13948
2011-05-25 03:23:00-04:00,145.94118,132.13329,59.253162,128.12787,61.83558,125.17331,72.10277,131.06238,68.45947
2011-05-25 03:24:00-04:00,146.83333,134.07744,57.669884,131.16074,56.559418,127.0924,71.74495,132.49292,67.6563
2011-05-25 03:25:00-04:00,145.94118,135.5529,56.365852,127.515205,57.46296,128.30725,71.39441,133.27888,66.83158
2011-05-25 03:26:00-04:00,144.38889,136.77806,55.26995,132.90118,59.458675,129.12654,71.17,134.05672,66.223274
2011-05-25 03:27:00-04:00,144.55556,137.70909,54.614487,137.28802,50.9134,129.73979,71.20944,134.88855,66.0722
2011-05-25 03:28:00-04:00,144.35294,138.65172,54.136143,129.76308,57.58979,130.5141,71.34081,135.86757,66.23464
2011-05-25 03:29:00-04:00,144.41176,139.64648,53.894165,141.85646,54.288067,131.46231,71.5578,137.08139,66.57761
2011-05-25 03:30:00-04:00,145.11765,140.5507,53.54761,134.85764,57.456833,132.22829,71.73282,137.83337,66.62367
2011-05-25 03:31:00-04:00,145.64706,141.31998,52.92595,138.46066,51.355293,132.90646,71.58575,138.54277,66.14006
2011-05-25 03:32:00-04:00,143.94444,141.54536,52.501286,136.67224,53.368713,132.74373,71.36883,137.75816,65.32091
2011-05-25 03:33:00-04:00,145.0,141.7714,52.14853,134.88501,52.395092,132.61623,71.164955,137.20944,64.75178
2011-05-25 03:34:00-04:00,142.88235,141.94069,51.945686,136.71718,56.35039,133.0529,70.990425,137.63039,64.40613
2011-05-25 03:35:00-04:00,143.33333,141.9732,52.067356,131.90889,53.08805,132.80215,71.202095,137.21596,64.492096
2011-05-25 03:36:00-04:00,143.82353,141.72397,52.247017,130.72523,55.935635,132.33784,71.52978,136.88324,64.711876
