Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0,18.841686,108.53399,15.949605,97.00778,25.479378,108.71981,23.863857,94.663635
8.2097515e-08,2.2616491,0.78672206,1.0262653,0.819641,2.0420322,0.7320792,0.76632696,4.5809965
0.87500006,2.17801,0.75820065,0.82924753,0.9080394,1.8147098,0.6714853,0.16228685,3.8162925
8.2097515e-08,2.199603,0.7052519,0.8400412,0.7019581,1.8040506,0.6416293,0.6182824,4.552493
8.2097515e-08,2.0074291,0.7326442,0.85437685,0.83123034,1.7174808,0.60980177,0.24397191,4.869351
2.0,63.347183,427.36212,52.204132,367.15652,109.125725,534.4386,97.679794,468.0217
0.75000006,6.4133844,25.04535,6.802557,26.708534,5.7654133,15.824516,3.3970108,25.303995
8.2097515e-08,1.9101316,0.610495,1.0216457,0.67152536,1.7069207,0.5727686,0.24064264,5.776188
224.5,9.531163,54.668243,7.0795207,45.207073,13.301667,47.363766,8.654214,40.036335
8.2097515e-08,2.113576,0.7753233,0.39989766,0.69262457,1.7298633,0.6576768,-0.20425692,3.4161992
8.2097515e-08,1.8556787,0.75324625,0.75929266,0.8073102,1.628501,0.6345664,0.3810006,5.8085723
8.2097515e-08,2.1503448,0.77396256,0.8957959,0.83399284,1.7697746,0.66672486,-0.04487697,3.560967
1.0000001,2.3930473,0.7061067,1.09262,0.6227183,2.0567427,0.6683388,0.57919985,4.57292
1.0000001,2.2067156,0.75020635,0.82767683,0.71681345,1.8352824,0.66983986,0.34039125,4.0349216
1.0000001,2.2878866,0.72175086,0.7287627,0.6089465,1.9545451,0.681032,0.7846318,4.537517
1.0000001,2.1951208,0.7645013,0.9208365,0.7301114,1.8205653,0.6720934,0.19382104,3.8515923
8.2097515e-08,27.97978,155.53044,26.231833,132.36409,37.520878,145.1302,38.005444,147.3109
0.93750006,2.0436,0.7332381,1.1183006,0.7872666,1.8159629,0.72362924,0.75881106,5.2941155
8.2097515e-08,1.8795701,0.696419,0.44532594,0.60072726,1.5365745,0.61089045,0.6715098,8.523522
8.2097515e-08,2.2011108,0.76446605,1.0017911,0.8352519,1.8232108,0.67369705,0.2511693,3.8953526
8.2097515e-08,2.2305784,0.71901613,0.9726077,0.64136696,1.9147807,0.67896855,0.5920382,4.94646
8.2097515e-08,2.1987925,0.7100152,1.0869924,0.71804017,1.8070327,0.6446664,0.59583,4.493876
0.06250008,1.9808837,0.6280623,0.942566,0.76072985,1.7480441,0.5841827,0.6212836,7.456547
8.2097515e-08,28.214127,131.65918,15.895971,90.23117,54.090363,270.07205,6.223394,35.358406
0.06250008,2.1615973,0.64324385,0.81561285,0.6653758,1.7725555,0.5548628,0.5938063,6.835022
8.2097515e-08,1.9561387,0.76103574,0.6999951,0.6811684,1.7043144,0.6248311,0.14129552,4.59777
8.2097515e-08,2.200902,0.7053316,0.82540804,0.67887,1.8063117,0.64275944,0.6213675,4.550435
8.2097515e-08,2.2005568,0.76645917,0.8458224,0.8000683,1.8204814,0.67325747,0.23838529,3.882101
8.2097515e-08,2.2027664,0.7123428,0.94023806,0.76052696,1.8088742,0.6460868,0.58811194,4.475655
8.2097515e-08,14.856869,45.175484,13.029661,40.0309,7.210506,20.535093,4.759222,23.717165
8.2097515e-08,2.1993303,0.70887405,1.0195504,0.7220181,1.8054057,0.6437862,0.60380656,4.5064917
8.2097515e-08,2.1503878,0.776541,0.9607344,0.8973445,1.7686397,0.6662465,-0.033486284,3.5715978
8.2097515e-08,22.27988,109.28203,18.470392,86.20623,30.845675,131.15012,16.529636,68.18709
0.93750006,2.2271051,0.79942566,1.0449401,0.7718759,1.9842883,0.71215034,0.79485613,4.452533
8.2097515e-08,2.1449184,0.7701486,0.8327866,0.7074232,1.7668353,0.6653777,-0.048389353,3.558689
1.0000001,2.1488495,0.68326485,1.2130452,0.8156187,1.786935,0.62637043,1.3673831,9.826207
1.0000001,2.2084732,0.74591786,0.70158964,0.7640437,1.8381902,0.66773677,0.28489503,4.055119
8.2097515e-08,2.196106,0.7053219,0.81086546,0.6898803,1.803548,0.64299953,0.5984774,4.502803
1.0000001,2.2108526,0.75154614,1.0666181,0.8515745,1.841467,0.67159665,0.33860406,4.0331535
8.2097515e-08,2.2462063,0.71314996,0.85275084,0.6365995,1.9280778,0.6838771,0.6812001,4.9559665
8.2097515e-08,2.1073694,0.77080643,0.67411333,0.7569875,1.7278949,0.6567915,-0.20966902,3.4125173
0.06250008,2.2462273,0.7187611,0.9106551,0.61815137,1.9391576,0.6939622,0.87517077,4.866833
8.2097515e-08,2.1490002,0.6789765,0.9506512,0.7034224,1.828065,0.6588623,0.7351056,5.311495
8.2097515e-08,2.1689396,0.7603952,1.1550428,0.77638495,1.8507558,0.7043218,0.6853772,5.105599
1.0000001,21.072361,114.069885,18.337334,97.15272,22.38551,103.13873,11.30345,57.357807
8.2097515e-08,2.2731857,0.6705074,0.934269,0.6778462,1.8227712,0.5823001,0.08623894,4.439626
2.0,90.07722,660.07666,82.578835,593.9113,138.1015,689.99414,133.10371,704.4811
8.2097515e-08,2.2312393,3.6769586,1.523266,3.9618547,2.8412218,6.2899103,7.2736,41.204323
0.93750006,2.1944542,0.72753483,0.8941794,0.7160178,1.8806192,0.682243,0.62989336,4.2441664
1.0000001,2.1033983,0.6373816,0.891759,0.60261136,1.7867872,0.61445105,1.1776506,7.1745653
8.2097515e-08,2.196477,0.70557696,1.062317,0.82379705,1.8051988,0.6439786,0.5924321,4.4901557
8.2097515e-08,2.2040024,0.7113432,0.74062353,0.60348564,1.8119413,0.6471138,0.5969258,4.4812837
8.2097515e-08,30.18249,158.5143,29.048828,138.41267,23.534754,104.06105,14.606933,63.031906
8.2097515e-08,0.63768774,3.3504586,0.11457547,3.2980554,1.4368497,2.6521378,1.7959968,17.835163
1.0000001,2.2561007,0.74907815,0.9913779,0.7967971,1.9582587,0.7251548,0.7028218,4.281329
1.0000001,2.2551527,0.76491314,0.9545451,0.79770887,1.8972007,0.6879866,0.5383788,4.0809336
1.0000001,2.3108063,0.75259405,1.1852742,0.8252797,2.0875006,0.6779485,0.35167894,6.1543174
1.0000001,2.3706026,0.7207594,1.1638919,0.73664254,2.0684662,0.6676386,0.6262732,4.9064336
8.2097515e-08,2.2291622,0.74702114,1.0302469,0.7056129,2.0523329,0.77073854,0.59449106,4.3031454
8.2097515e-08,2.2016735,0.7102506,0.8770924,0.6894978,1.8086482,0.64535403,0.59369475,4.492985
1.0000001,2.2382421,0.7684108,0.81366926,0.8055366,1.9365627,0.70705444,0.51554877,3.9940429
8.2097515e-08,2.1132317,0.7719688,0.52770144,0.69644916,1.7320186,0.65773803,-0.20102587,3.425601
8.2097515e-08,5.6211166,19.917482,5.1530647,19.28,7.644094,27.065094,6.000818,34.688274
1.0000001,2.305461,0.74211776,1.1696655,0.75185215,1.9889089,0.673199,0.9659253,6.7292385
0.87500006,2.211502,0.75556767,0.9341031,0.76771384,1.830392,0.6707009,0.35234556,4.032611
8.2097515e-08,2.1985607,0.69599134,1.1234494,0.72379065,1.8005229,0.6372843,0.6568585,4.652411
0.18750009,1.682439,12.534557,0.99748045,11.640545,4.9779663,15.141989,11.016065,50.362053
1.0000001,2.361062,0.7600927,0.9979468,0.5502119,2.0626888,0.6807884,0.7724152,5.648051
1.0000001,2.3148422,0.81784236,1.1368552,0.8608256,1.9824764,0.69905615,0.7682553,4.6748614
0.93750006,2.3449793,0.7277135,1.2151281,0.78992873,2.0236044,0.69645643,0.64693266,4.284261
0.93750006,2.372013,0.7327264,1.0700942,0.6505675,2.0583162,0.7017187,0.5218573,4.1376104
1.0000001,2.331708,0.7552652,1.0883971,0.7739342,2.0119743,0.70262825,0.5901452,4.19386
1.0000001,2.19036,0.76472384,1.0572015,0.8696342,1.8154908,0.6733072,0.19381437,3.8458784
8.2097515e-08,2.2099829,0.78128874,0.76217943,0.72207683,1.9243327,0.7057752,0.1817027,3.7295134
1.0000001,2.2060575,0.7550959,1.0517942,0.85650975,1.8256932,0.66732657,0.33047494,4.0409775
1.1999999,22.749313,114.96369,20.671413,100.677826,27.349995,98.76385,29.118341,115.73814
0.1333333,1.8902541,0.7330132,0.80639464,0.6788205,1.6159135,0.6383081,0.44173917,10.232594
0.3125001,2.1045084,0.60069674,1.0464851,0.6737888,1.7636577,0.5606186,1.0151902,8.0095625
8.2097515e-08,1.7452747,1.335756,0.52934176,1.2045351,1.6658117,2.2162838,1.9330779,20.841349
8.2097515e-08,24.50987,127.72086,22.723194,117.65147,29.693878,112.247574,26.357239,106.663994
8.2097515e-08,75.2763,431.16547,66.14534,407.13986,88.03242,413.5806,18.622112,62.78633
0.93750006,2.195199,0.7629142,0.8576556,0.69395536,1.8208772,0.6730788,0.23930272,3.8843732
8.2097515e-08,1.7710353,0.47360882,0.70392805,0.48130566,1.5434705,0.48968562,1.4249364,11.6327095
1.0000001,2.2051888,0.76116043,1.0372678,0.9160292,1.8258392,0.6750448,0.2644702,3.9320035
8.2097515e-08,1.8379775,0.81684595,0.830844,0.9747957,1.8570701,0.93218786,1.1456271,9.699986
8.2097515e-08,26.997658,143.65036,24.857418,125.64124,36.854324,141.54167,34.921013,138.75703
1.0000001,2.370903,0.69600254,1.0663549,0.6569513,2.0609198,0.67124236,0.5640326,4.5023975
0.81250006,2.2922516,0.74344975,1.0337774,0.80334747,1.9661142,0.7157802,0.7514964,4.5597386
1.0000001,2.222044,0.76687056,1.089449,0.84609175,1.8525354,0.67997247,0.3881503,4.0244036
1132.3334,57.163784,382.67236,48.16499,337.86368,79.66146,391.67026,86.36238,375.1085
1.0000001,2.2083473,0.77184623,0.85271174,0.7840438,1.8406097,0.67988676,0.2571803,3.8822243
1.0000001,9.957507,37.519398,9.65773,34.957428,14.444199,61.413876,9.732308,51.07749
8.2097515e-08,28.02803,110.453896,21.291557,83.304886,17.803995,66.10644,9.414403,43.350124
8.2097515e-08,2.1970215,0.6979031,0.9768792,0.6963929,1.8028165,0.6396558,0.6443539,4.603613
1.0000001,1.9627677,0.51789266,1.0378562,0.62539464,1.5826312,0.4847685,1.4521714,10.009237
1.0000001,2.296914,0.69302577,0.985117,0.6021449,1.9905511,0.631718,0.88695437,6.8668804
775.8,46.46558,296.97003,38.038548,265.4904,70.76486,326.69205,62.906513,271.4117
8.2097515e-08,2.136526,0.66785735,0.93704706,0.7172134,1.8174707,0.6504202,0.7480994,5.3579593
8.2097515e-08,2.1612673,0.75362456,1.111684,0.77561605,1.821971,0.69817543,1.0627662,7.859778
8.2097515e-08,2.1223269,0.77787966,0.8481112,0.76396227,1.7374841,0.6598079,-0.16944781,3.4483967
8.2097515e-08,34.94955,203.31248,31.375734,159.34412,62.4393,311.4644,19.465773,61.60447
1.0000001,2.3303747,0.7617239,1.0734941,0.6873698,2.0256815,0.67732865,0.7835675,6.027701
8.2097515e-08,2.017952,0.9962429,0.8401986,0.9873178,1.8210593,1.0396514,1.7693912,12.671704
0.2500001,1.4686433,1.8759273,0.39955243,1.7829167,1.4228994,1.9694294,2.0560522,15.467716
1.0000001,2.3078346,0.8103097,1.1535417,0.8142293,1.9750539,0.69930416,0.41641435,4.4297786
1.0000001,2.3747492,0.69634986,1.1739341,0.6602715,2.0339851,0.63525724,0.8475371,5.681013
8.2097515e-08,2.1465273,0.71850806,0.97351176,0.6918276,1.8650886,0.6766803,0.64642435,4.3891892
8.2097515e-08,2.2797136,0.7227348,1.1306916,0.7275678,2.0411549,0.6949146,0.90888506,5.2689815
1.0000001,2.3277702,0.8355127,1.1756793,0.8625292,1.9799253,0.70029134,0.6864243,4.531597
1.0000001,2.3027296,0.82762885,1.0635301,0.85320807,1.9853202,0.71098906,0.7225171,4.4490485
1.0000001,2.228345,0.7523254,0.6740008,0.62584454,1.8661348,0.6787794,0.4332877,4.042217
8.2097515e-08,16.849873,61.976803,15.199404,57.45367,11.638014,41.890755,9.687264,47.284626
8.2097515e-08,2.0043182,0.7516261,1.0396634,0.91829216,1.6938993,0.75051254,1.0116168,9.264091
1.0000001,2.2046518,0.756692,0.8860379,0.6097525,1.8961335,0.7025365,0.4480773,3.8875933
1.0000001,2.0224314,0.8044142,0.9403563,0.88561267,1.8390523,0.7481992,0.55568796,4.498574
1.0000001,2.3945513,0.7370755,1.3659402,0.7710717,2.0906725,0.66610044,0.7048407,5.1388397
0.12500009,28.578949,198.2974,19.9412,157.33311,50.855015,249.89256,18.35966,83.55653
8.2097515e-08,2.2565174,0.6531913,1.027013,0.7370588,1.8281776,0.58119977,0.04171189,4.290607
8.2097515e-08,2.107728,0.9128826,1.0213386,0.8465434,1.8244697,0.9511484,1.3645812,10.276222
1.0000001,2.4137564,0.7123039,1.271495,0.75989115,2.093338,0.68344456,0.5989371,4.6030807
8.2097515e-08,2.1996212,0.7119288,1.0255824,0.80167675,1.8088294,0.6463047,0.5858622,4.4611053
1.0000001,2.2518702,0.76850384,1.0400888,0.8042804,1.9644233,0.7090351,0.4681922,4.003992
1.0000001,2.2347336,0.7685637,0.88670164,0.6822663,1.9508325,0.7087438,0.45365724,3.943086
1.0000001,1.8028032,0.53790605,0.6174527,0.5087235,1.6270887,0.5532238,0.9979678,10.449274
0.06250008,5.1040797,23.783684,5.1272426,24.360281,10.037014,31.296583,12.35197,55.690952
0.93333346,2.2194633,0.7635383,0.73137766,0.602942,1.8459617,0.67667073,0.3936015,4.0432973
8.2097515e-08,2.1946964,0.69533896,1.0060416,0.72331434,1.7996656,0.63766277,0.64955336,4.6204796
8.2097515e-08,89.939766,638.55316,72.53686,492.5379,201.46439,1085.8405,79.23309,481.0087
8.2097515e-08,3.236579,14.444687,3.6544032,15.261323,7.8048234,20.811777,14.036137,63.561104
1.0000001,1.7983819,1.2473177,0.35179433,1.0665265,1.6396962,1.2835271,1.9448243,16.63504
8.2097515e-08,2.1988764,0.76351726,0.8775664,0.64217246,1.8234025,0.6734203,0.2620574,3.9014175
1.0000001,2.3550987,0.7095566,1.0875388,0.7062238,1.9989692,0.6410775,0.883236,6.5932865
8.2097515e-08,36.775616,217.20905,33.09061,192.10506,53.047794,235.82219,47.3155,203.34859
0.56250006,1.7204753,0.45123857,0.7661343,0.54927844,1.4433633,0.45220757,1.5225183,13.08746
1.0000001,2.3944302,0.7747087,1.2698089,0.8497617,2.0689392,0.6745208,0.7463446,5.2598205
8.2097515e-08,2.1966286,0.6959057,0.82180506,0.64557487,1.8003408,0.63755995,0.6588822,4.6351204
1.0000001,2.245695,0.775377,1.0276452,0.9799752,1.8628885,0.6812859,0.4095498,4.04457
1.0000001,2.3436403,0.74523085,1.0304395,0.71836156,2.1266184,0.67983395,0.42540464,5.796435
0.12500009,1.7626077,0.6613086,0.6089745,0.6592514,1.5625011,0.66897047,0.76188475,12.070073
0.2500001,25.793835,208.44565,22.509586,184.39436,19.785143,100.43567,9.80215,57.311947
1.0000001,2.2486897,0.7896458,1.0712787,0.838127,1.8850156,0.6948598,0.39308175,3.9273045
8.2097515e-08,12.341156,91.42514,9.673307,69.84348,24.269478,108.15851,14.168481,51.180832
8.2097515e-08,2.1971474,0.7812056,0.74629503,0.67389077,1.8312579,0.68178564,0.13968095,3.7059152
1.0000001,2.2579746,0.6117303,1.2468473,0.64809394,1.951255,0.6129744,0.8477879,5.8889484
1.0000001,2.2197113,0.75840193,0.87445074,0.77129114,1.8357974,0.671306,0.385892,4.077392
8.2097515e-08,2.1983309,0.70861614,1.0806066,0.7460579,1.8053333,0.6438123,0.5950671,4.502349
1.0000001,2.3737688,0.71813214,1.1048537,0.8263637,2.0803118,0.6552215,0.5972863,5.5356455
1.0000001,2.3265104,0.7612863,0.8779631,0.753632,2.0115995,0.7057548,0.57963663,4.1792336
1.0000001,2.2131395,0.75054854,0.9510785,0.75986433,1.9604474,0.7319477,0.6347924,4.084987
1.1875001,2.0540237,0.9269076,1.0979682,0.945178,1.7532817,0.8588651,1.6049453,15.595702
0.50000006,1.8723184,0.59341973,0.84433657,0.6098574,1.6485082,0.5507146,0.7629166,8.576606
0.3333331,6.726355,41.19828,7.566193,38.733433,16.95829,69.56074,6.7003584,38.621204
8.2097515e-08,19.889614,109.03003,15.312047,87.74799,23.759235,94.03045,14.757068,66.194984
1.0000001,2.3415241,0.7604826,0.9277087,0.59440875,2.0459251,0.659931,0.6647311,5.6996336
1.0000001,2.3633442,0.7966853,1.1428443,0.6607126,2.149805,0.7030363,0.3085223,5.68787
1.0000001,2.176466,0.661077,1.063902,0.59664035,1.7891923,0.595449,1.2972718,9.428515
1.0000001,2.30406,0.75523055,1.1673623,0.67314583,2.0462437,0.6773084,0.8743506,6.714994
8.2097515e-08,2.1981087,0.697288,0.9900351,0.6716493,1.8005544,0.63743824,0.6575547,4.636193
0.87500006,1.1991626,5.8573203,1.0972396,5.126203,1.6503888,4.248224,1.4172279,14.134281
8.2097515e-08,2.106657,0.77126193,0.71665865,0.7934758,1.7273971,0.656631,-0.20925322,3.4111526
8.2097515e-08,2.06386,0.74005157,0.79485995,0.6825012,1.8469888,0.7169695,0.16987237,3.816455
8.2097515e-08,2.163147,0.655923,0.87201124,0.59322745,1.820634,0.5893065,0.46660146,6.587066
1.1333333,24.41453,121.57284,18.080902,101.288445,25.872593,113.225136,16.071735,59.762325
1.0000001,2.1878595,0.7576147,0.8205405,0.76445735,1.8268138,0.67318535,0.21533594,3.8816981
1.0000001,0.9019175,2.2047904,0.013424955,2.122382,1.5915719,1.6897758,1.5685025,11.366492
8.2097515e-08,2.1207523,0.77671105,0.7575398,0.79831904,1.737198,0.659345,-0.17361155,3.4391124
8.2097515e-08,2.009427,0.53317744,1.1284066,0.63823336,1.6229984,0.50067115,1.4104501,9.255905
0.87500006,2.2057142,0.7103495,0.97823054,0.62309045,1.8664647,0.6648314,0.6420832,4.3668375
755.3333,52.200073,339.04767,43.24791,287.2195,84.21866,419.9365,84.646675,380.4548
8.2097515e-08,2.0846224,0.8538652,0.88323313,0.8643229,1.710929,0.69075984,0.49730405,5.235382
1.0000001,2.253374,0.7883462,0.9330178,0.73423326,1.9597808,0.7150423,0.71742445,4.3128386
8.2097515e-08,32.594406,183.35872,30.948153,163.2889,47.78602,199.15298,40.143764,163.79062
8.2097515e-08,2.1072197,0.74733764,0.86531264,0.72143567,1.8272659,0.6972229,0.12549981,3.611788
0.93750006,2.1867275,0.72649676,0.7733117,0.73992693,1.9306527,0.70701915,0.6551171,4.320166
0.93750006,2.2077656,0.7766524,0.9666739,0.9134256,1.8195573,0.6762517,0.20370397,3.8193073
8.2097515e-08,2.1507912,0.7744795,0.81343657,0.680237,1.7723705,0.6668507,-0.02947513,3.5670438
1.0000001,2.333787,0.72597134,1.1131202,0.72109836,2.0097466,0.65124905,0.9070769,6.5976844
0.93333346,2.2253437,0.765405,1.1257478,0.7713179,1.8527204,0.6785574,0.39598665,3.9610827
1.0000001,2.3128042,0.76888347,1.2180082,0.85447145,2.0516415,0.6872665,0.9220982,6.604401
8.2097515e-08,2.0504084,0.6918047,0.75371367,0.6196837,1.818946,0.62126005,0.24433622,5.061421
1.0000001,15.28779,84.87763,12.663965,83.5563,22.821985,99.004364,7.398752,44.080494
8.2097515e-08,23.782879,102.53145,18.766792,86.11341,32.314617,127.63205,21.037752,92.903694
1.0000001,2.3756618,0.70921826,1.2122661,0.840192,2.048726,0.6768667,0.53392416,4.4021144
1.0000001,2.2732353,0.7670359,1.1431981,0.87083966,1.9151555,0.6944996,0.58461577,4.094971
401.73334,17.806416,99.44594,17.862593,94.1756,21.799086,82.560684,19.004177,71.78496
1.0000001,2.584525,2.1078715,1.1016752,1.9666224,1.231476,2.7620082,1.0100604,7.70375
8.2097515e-08,28.298597,155.3428,24.624516,137.25932,39.987045,157.79515,36.981853,143.8137
36.125,22.411404,113.60333,18.494997,101.603226,23.180649,111.579475,13.7223425,62.19975
1.0000001,2.4192896,0.7126992,1.0952064,0.6557303,2.075944,0.64808434,0.84541804,5.501334
8.2097515e-08,118.39012,864.5778,78.65707,648.5431,213.66212,1155.6648,80.207375,473.89188
1.0000001,2.382471,0.7598408,1.2267286,0.902548,2.028861,0.6642426,0.75431925,6.172683
8.2097515e-08,14.442864,135.58354,9.756633,100.904594,27.811039,126.85528,7.938089,50.885082
2.0,62.391445,409.78723,58.895424,379.7672,106.044426,523.0144,102.64151,480.8141
8.2097515e-08,2.1265268,0.7333168,0.76475817,0.6270791,1.8738519,0.7166391,0.4196044,4.2217207
8.2097515e-08,1.720029,0.5699334,0.679431,0.6426026,1.4946672,0.5341563,0.25084123,7.1607842
0.87500006,2.2362556,0.75427914,1.087433,0.7353139,1.8790284,0.68282866,0.44344243,4.0160475
1.0625001,2.3654318,0.76155454,1.159033,0.7591556,2.0382357,0.69183517,0.78979117,5.0050654
8.2097515e-08,2.1158915,0.77200395,0.75407606,0.78289324,1.7392656,0.65938175,-0.17592707,3.4343443
0.87500006,2.2354069,0.8132423,0.9155465,0.7808704,1.9974004,0.7269967,0.7032853,4.154551
8.2097515e-08,2.0475073,0.8577976,0.80772024,0.8491518,1.7794305,0.71283275,0.11066731,4.03749
8.2097515e-08,2.149147,0.77219164,0.6530381,0.69276947,1.7695552,0.6663608,-0.04034034,3.5650477
8.2097515e-08,2.1792688,0.6200936,1.2249795,0.7609627,1.7578403,0.5671326,1.2033073,6.907134
0.3125001,192.00433,1436.0848,173.60086,1307.5681,262.6588,1543.2716,170.10512,961.6358
1.0000001,2.3742437,0.7221501,1.0232412,0.72497416,2.0573683,0.6502513,0.63970953,5.402124
0.87500006,0.8522225,1.8912121,-0.41934386,1.5950056,1.3743755,2.2369635,0.8564587,7.424782
0.93750006,2.1617804,0.7794215,0.7913466,0.77344006,1.78222,0.6695539,0.012237631,3.6117384
441.9375,22.385748,132.00781,20.113874,123.30669,26.885092,128.4665,21.070816,87.35983
1.0000001,2.2618093,0.7883054,0.9582301,0.84407645,1.9807979,0.7173886,0.805728,4.436814
0.93750006,2.2243605,0.7606814,1.064274,0.8507046,1.8388511,0.6746079,0.39255056,4.0856886
1.0000001,2.39674,0.7258801,1.1505615,0.7675981,2.085267,0.6862952,0.6200667,4.618277
1.0000001,2.3240538,0.76231986,1.1095992,0.6785127,2.001298,0.70423615,0.47902212,3.9955132
0.06250008,59.63101,418.58975,54.659435,390.03342,151.35454,787.39465,34.64957,186.58974
8.2097515e-08,35.39775,209.9155,33.088142,187.2088,54.160625,228.22911,48.714165,196.56999
8.2097515e-08,27.812359,152.4986,25.834572,143.64337,36.307396,141.1667,32.481617,128.90514
8.2097515e-08,2.1168842,0.72318256,0.71961313,0.63355,1.8769485,0.70113045,0.40296945,3.974961
0.75000006,56.4544,336.25787,38.287945,267.1029,126.31444,658.53986,34.100098,130.64331
0.12500009,1.320799,0.9979009,-0.25553218,1.0512578,1.1965581,1.5459471,-0.62928385,5.280751
0.62500006,1.7502252,0.44794378,0.5408698,0.40639305,1.4341842,0.44439033,1.5010997,12.605249
1.0000001,2.3739548,0.73145366,1.0741988,0.68496907,2.0668344,0.69745743,0.48601922,4.180459
0.86666685,2.2099648,0.7435702,0.87159926,0.71494204,1.8373595,0.66684085,0.41944513,4.2018514
8.2097515e-08,2.1962519,0.70532525,0.80354697,0.6245173,1.8037091,0.64306194,0.6000443,4.50433
8.2097515e-08,13.9014225,133.11755,8.627597,80.55965,33.224472,130.80473,1.9815942,22.356544
7.0625,33.736824,195.22545,32.707726,180.65126,29.174374,133.18755,24.018526,100.15665
0.18750009,1.9707128,0.5908669,0.8848906,0.51190567,1.6887542,0.542805,0.6639996,8.256529
1.0000001,2.3757315,0.72143143,1.1731378,0.7886938,2.0545197,0.68680036,0.58390146,4.3505573
1.0000001,2.2986202,0.7352681,1.0605346,0.71294034,2.0061312,0.67752063,0.681366,5.1318474
8.2097515e-08,2.1931095,0.6995771,0.69485575,0.5317049,1.8020307,0.6410675,0.61625487,4.5470996
8.2097515e-08,1.5866691,1.0820087,0.63287073,1.0908455,1.4831678,1.0546108,1.1113998,12.002135
0.2500001,2.067501,2.3630252,0.9633561,2.325911,2.6960287,5.820655,5.8734446,37.84614
1.0000001,0.5623713,7.1090193,-0.08709232,6.1344056,2.1717157,6.506829,6.3292694,36.718174
