Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:51:00-04:00,0.125,1.9052135,0.7664792,0.4256669,0.66484964,1.5100671,0.60881376,-0.93296427,2.897932
2011-04-21 00:52:00-04:00,0.125,1.9051458,0.76627505,0.2644044,0.6786881,1.5098497,0.60874355,-0.9345264,2.8984897
2011-04-21 00:53:00-04:00,0.1875,1.905058,0.76613605,0.23904619,0.6292948,1.5098258,0.60875666,-0.93390554,2.8983412
2011-04-21 00:54:00-04:00,0.125,1.9054567,0.7665378,0.43250665,0.799299,1.509863,0.6086677,-0.93176645,2.8980703
2011-04-21 00:55:00-04:00,0.125,1.9052345,0.76622003,0.42824468,0.73992866,1.5098888,0.6087215,-0.93268865,2.8983097
2011-04-21 00:56:00-04:00,0.0625,1.9048921,0.7661106,0.2394515,0.8515654,1.509844,0.6087606,-0.9321479,2.8983994
2011-04-21 00:57:00-04:00,0.1875,1.9049693,0.76628196,0.3047906,0.6959888,1.5098401,0.6087286,-0.93316454,2.8982515
2011-04-21 00:58:00-04:00,0.0625,1.9045144,0.766112,0.56630236,0.80546325,1.5098144,0.60871357,-0.9334516,2.898198
2011-04-21 00:59:00-04:00,0.125,1.9049245,0.765981,0.5216227,0.7567502,1.5097524,0.6086707,-0.93315595,2.8981917
2011-04-21 01:00:00-04:00,0.0,1.9050132,0.76640564,0.54728895,0.9123708,1.5098706,0.60873276,-0.9331588,2.8982239
2011-04-21 01:01:00-04:00,0.0625,1.9391662,0.7776661,0.65100294,0.85535526,1.5740358,0.6252435,-0.689145,2.9377227
2011-04-21 01:02:00-04:00,0.125,1.9202844,0.74509317,0.511592,0.8599902,1.6088344,0.6475554,-0.59486,3.0921152
2011-04-21 01:03:00-04:00,0.25,1.9263278,0.7431964,0.6239205,0.57873434,1.6306993,0.67157495,-0.5412902,3.229458
2011-04-21 01:04:00-04:00,0.0625,1.8861381,0.7544887,0.54940516,0.8771017,1.5989362,0.6517398,-0.6325187,3.243525
2011-04-21 01:05:00-04:00,0.0,1.8576938,0.8024284,0.5809842,0.8578298,1.5800201,0.6202812,-0.47556105,3.359112
2011-04-21 01:06:00-04:00,0.25,1.9234573,0.7814693,0.70328146,0.8072195,1.5405151,0.5932123,-0.61392397,3.4950733
2011-04-21 01:07:00-04:00,0.0625,1.8454095,0.73977184,0.64005,0.7102245,1.523492,0.56252086,-0.5563726,3.7439985
2011-04-21 01:08:00-04:00,0.125,1.8147002,0.6770949,0.3794156,0.64579844,1.5123874,0.54510134,-0.7254943,3.972158
2011-04-21 01:09:00-04:00,0.1875,1.8152391,0.62104684,0.6057206,0.5154827,1.6001455,0.54929465,-0.5076646,4.395332
2011-04-21 01:10:00-04:00,0.125,1.9981767,0.6615383,0.8359986,0.7238725,1.7466708,0.5617974,-0.036889948,4.7676473
2011-04-21 01:11:00-04:00,0.1875,2.047532,0.7007828,0.8167172,0.7633871,1.7329723,0.5491396,-0.0030316485,5.223908
2011-04-21 01:12:00-04:00,0.0625,1.9736053,0.6701682,0.7220717,0.61265534,1.6797658,0.5404319,-0.06172744,5.528913
2011-04-21 01:13:00-04:00,0.3125,2.1072407,0.663422,0.8414641,0.6826118,1.6315557,0.5311771,0.12729749,5.975296
2011-04-21 01:14:00-04:00,0.125,1.994629,0.6282021,0.7067395,0.58647114,1.6536838,0.5366705,0.24358949,6.3146434
2011-04-21 01:15:00-04:00,0.0625,1.9603454,0.58850235,0.8676291,0.66154814,1.635419,0.5448622,0.25361547,6.7313414
2011-04-21 01:16:00-04:00,0.0625,1.946086,0.6026164,0.75151926,0.57291067,1.6672899,0.56043637,0.49504384,7.124633
2011-04-21 01:17:00-04:00,0.1875,2.112753,0.6437083,1.0529672,0.6472785,1.7218,0.56770694,0.77085406,7.46747
2011-04-21 01:18:00-04:00,0.0,2.116253,0.6476999,0.9892817,0.6213738,1.770671,0.57738966,0.9409762,7.660978
2011-04-21 01:19:00-04:00,0.125,2.1272583,0.58778274,0.95746905,0.57945883,1.731742,0.5457051,1.2490426,7.841123
2011-04-21 01:20:00-04:00,0.125,2.1083746,0.5777771,1.08134,0.54414135,1.7158624,0.53945154,1.3249875,7.8421593
2011-04-21 01:21:00-04:00,0.1875,2.1261263,0.5870238,1.0315105,0.57643884,1.725586,0.54377705,1.2978612,7.8001995
2011-04-21 01:22:00-04:00,0.13333334,2.3157167,0.8906465,1.4258682,1.0487332,1.9011012,0.79242784,1.2149183,7.8506155
2011-04-21 01:23:00-04:00,0.125,2.2609415,1.1441524,1.110964,1.2007917,1.8727838,1.0807332,1.2659026,7.606088
2011-04-21 01:24:00-04:00,0.125,2.1616354,1.0220442,0.58493906,0.9259346,1.7729732,1.0194653,0.8988028,7.2506275
2011-04-21 01:25:00-04:00,0.0,1.9202577,0.84658235,0.7526198,1.0237389,1.6783172,0.82501584,0.48078546,7.0043044
2011-04-21 01:26:00-04:00,0.0625,1.8481847,0.75861055,0.57473284,0.7137784,1.6263715,0.74568385,-0.011875071,6.4896913
2011-04-21 01:27:00-04:00,0.0625,1.9003383,0.7963102,0.4759036,0.71154195,1.6139289,0.7038759,-0.424529,5.9754786
2011-04-21 01:28:00-04:00,0.0625,1.9793702,0.7227815,0.4707242,0.6701085,1.5993959,0.5936444,-0.3635377,5.2793717
2011-04-21 01:29:00-04:00,0.125,2.0719585,0.66966915,0.6158057,0.796321,1.5572454,0.52923095,-0.15335265,4.9304056
2011-04-21 01:30:00-04:00,0.0,2.0218506,0.6229449,0.62212664,0.62117416,1.5465289,0.5236728,-0.5516376,4.654549
2011-04-21 01:31:00-04:00,0.0,1.9747821,0.5856762,0.48003015,0.62183964,1.5065747,0.5037713,-0.8186006,4.3025928
2011-04-21 01:32:00-04:00,0.1875,2.0541964,0.64561564,0.65717226,0.66925037,1.4932176,0.51231915,-0.77979654,3.981388
2011-04-21 01:33:00-04:00,0.0,1.9401437,0.63348323,0.5893803,0.6538399,1.514783,0.5414263,-0.92013353,3.761005
2011-04-21 01:34:00-04:00,0.0,1.9738246,0.6314745,0.50562483,0.6196074,1.540373,0.55532295,-1.1081399,3.5021424
2011-04-21 01:35:00-04:00,0.0,1.9577314,0.65549713,0.4161311,0.60832447,1.5874597,0.5827412,-0.70547575,3.3601763
2011-04-21 01:36:00-04:00,0.0625,1.950452,0.694942,0.3612872,0.67408353,1.6287528,0.61553216,-0.6876077,3.2609758
2011-04-21 01:37:00-04:00,0.125,1.9612428,0.7480244,0.20114335,0.613083,1.6535484,0.6481594,-0.866044,3.1374538
2011-04-21 01:38:00-04:00,0.0625,1.943966,0.7543267,0.59277254,0.88648564,1.6653568,0.65535223,-0.57806104,3.0146432
2011-04-21 01:39:00-04:00,0.1875,1.9794971,0.7625562,0.50734717,0.68626785,1.6318876,0.6395342,-0.5992431,2.9793458
2011-04-21 01:40:00-04:00,0.0,1.9053098,0.76637936,0.45602044,0.78061694,1.5102082,0.6087513,-0.9324903,2.8989546
2011-04-21 01:41:00-04:00,0.125,1.9058315,0.7666084,0.4521571,0.7423973,1.5099612,0.6087687,-0.93234056,2.8985226
2011-04-21 01:42:00-04:00,0.125,1.9052926,0.7663492,0.35112962,0.7717621,1.5100757,0.6087678,-0.9322147,2.8985734
2011-04-21 01:43:00-04:00,0.0625,1.9054195,0.7663376,0.32665262,0.8183192,1.5101243,0.6087876,-0.9335374,2.8993247
2011-04-21 01:44:00-04:00,0.0,1.9049932,0.7663558,0.32619676,0.75851816,1.5100986,0.6087478,-0.934164,2.8983457
2011-04-21 01:45:00-04:00,0.0625,1.905182,0.76645553,0.36208543,0.7460861,1.5100356,0.6087576,-0.9336757,2.8989878
2011-04-21 01:46:00-04:00,0.125,1.9044572,0.76624036,0.46716318,0.7521262,1.5100986,0.60880625,-0.932084,2.8988776
2011-04-21 01:47:00-04:00,0.125,1.9050561,0.76619315,0.2064744,0.8187013,1.5100709,0.6087855,-0.93375486,2.8983924
2011-04-21 01:48:00-04:00,0.0625,1.9048835,0.7663231,0.30039224,0.69776046,1.5101157,0.60872376,-0.93317026,2.8984275
2011-04-21 01:49:00-04:00,0.125,1.9054853,0.7663653,0.29961404,0.7102864,1.5101167,0.60877156,-0.9324264,2.8988621
2011-04-21 01:50:00-04:00,0.0625,1.9049112,0.7663751,0.25707445,0.59299564,1.510171,0.6088353,-0.93337435,2.898584
2011-04-21 01:51:00-04:00,0.25,1.905161,0.7663144,0.34425268,0.73445606,1.5100652,0.6087207,-0.9328851,2.8989825
2011-04-21 01:52:00-04:00,0.1875,1.9051763,0.7661957,0.43098745,0.7821489,1.5104162,0.6087918,-0.9329681,2.8988862
2011-04-21 01:53:00-04:00,0.125,1.9052955,0.7664497,0.15909585,0.6652642,1.5102264,0.60881925,-0.93152136,2.8986676
2011-04-21 01:54:00-04:00,0.0625,1.9050914,0.7661669,0.24607572,0.740258,1.5103961,0.60887694,-0.9315309,2.8987494
2011-04-21 01:55:00-04:00,0.06666667,1.9053127,0.76651233,0.5765067,0.8689437,1.5103894,0.60881805,-0.9322633,2.8985872
2011-04-21 01:56:00-04:00,0.0625,1.9594756,0.7798584,0.35087022,0.70277375,1.5834047,0.6269076,-0.71543115,2.917155
2011-04-21 01:57:00-04:00,0.0,1.9361821,0.7515091,0.4310275,0.69524264,1.6115018,0.6444341,-0.56431097,3.060961
2011-04-21 01:58:00-04:00,0.0625,1.9249164,0.73376495,0.6559611,0.8295109,1.6318094,0.6686973,-0.55558676,3.2116773
2011-04-21 01:59:00-04:00,0.0,1.8884469,0.7347748,0.43218526,0.64912623,1.6149856,0.6566813,-0.60608953,3.2507918
2011-04-21 02:00:00-04:00,0.125,1.8592273,0.78316104,0.56915385,0.78828233,1.5742399,0.6182,-0.5141296,3.3236628
2011-04-21 02:01:00-04:00,0.125,1.8808299,0.7612754,0.71106344,0.86035955,1.5521823,0.59301275,-0.5802259,3.4561179
2011-04-21 02:02:00-04:00,0.0,1.8693553,0.7465763,0.401023,0.6879326,1.5287591,0.5646221,-0.5749473,3.6970742
2011-04-21 02:03:00-04:00,0.0625,1.8040715,0.6751084,0.59046465,0.7335108,1.5076314,0.54208964,-0.6303453,3.9186141
2011-04-21 02:04:00-04:00,0.0625,1.8106614,0.6248063,0.8182011,0.59896356,1.569151,0.5394306,-0.62833685,4.3094225
2011-04-21 02:05:00-04:00,0.0625,1.9586202,0.64075255,0.7971564,0.64037097,1.707162,0.54908645,-0.17099181,4.705023
2011-04-21 02:06:00-04:00,0.125,2.0433826,0.65265733,0.76247793,0.5822015,1.7465965,0.5452074,0.009241186,5.1835394
2011-04-21 02:07:00-04:00,0.0,2.00175,0.6789117,1.0605413,0.8910821,1.6905309,0.5377875,-0.06696407,5.566064
2011-04-21 02:08:00-04:00,0.0,2.0819855,0.64581347,0.70601565,0.6165344,1.6391851,0.5254662,0.08517655,5.9309206
2011-04-21 02:09:00-04:00,0.0625,2.0114346,0.62471867,1.0419408,0.64091444,1.639331,0.5234489,0.26047716,6.3290086
2011-04-21 02:10:00-04:00,0.0625,1.9598476,0.59242886,0.4822398,0.54760456,1.6324073,0.5346086,0.24680814,6.748373
2011-04-21 02:11:00-04:00,0.0,1.9492608,0.59143114,0.83015734,0.68603367,1.6488315,0.5488776,0.4324952,7.163508
2011-04-21 02:12:00-04:00,0.0,2.0733519,0.63524497,0.83031565,0.7708851,1.7013837,0.5606484,0.7361613,7.5315404
2011-04-21 02:13:00-04:00,0.0,2.080082,0.62049776,1.0294458,0.7154009,1.751422,0.5666707,0.90010935,7.7863364
2011-04-21 02:14:00-04:00,0.0,2.1377687,0.5965436,0.90312964,0.5008133,1.7554799,0.5536051,1.1910058,7.9623656
2011-04-21 02:15:00-04:00,0.0,2.0939035,0.57040507,1.0326072,0.56536937,1.7076179,0.53476614,1.3422853,8.0152855
2011-04-21 02:16:00-04:00,0.0625,2.3288593,0.87062985,1.1919042,0.93835014,1.8927242,0.7586253,1.2377511,8.060548
2011-04-21 02:17:00-04:00,0.0625,2.275035,1.1392064,1.4668571,1.1949826,1.8769008,1.0837554,1.3399049,7.8427925
2011-04-21 02:18:00-04:00,0.125,2.138692,1.0754497,0.76822287,1.1695913,1.766039,1.0817776,0.9550553,7.4553294
2011-04-21 02:19:00-04:00,0.0625,1.9195377,0.87993664,0.3865777,0.7865281,1.6729394,0.8619225,0.5813256,7.2026734
2011-04-21 02:20:00-04:00,0.0,1.8425599,0.78579915,0.6098233,0.80547374,1.6178685,0.7660092,0.0890437,6.6869273
2011-04-21 02:21:00-04:00,0.0625,1.8841516,0.8191434,0.32938108,0.6849278,1.5973235,0.72985375,-0.41070452,6.1408296
2011-04-21 02:22:00-04:00,0.0625,1.9100457,0.7143984,0.44304666,0.72234356,1.5817453,0.60559887,-0.39746848,5.4374022
2011-04-21 02:23:00-04:00,0.13333334,2.036501,0.65386426,0.5191861,0.6921484,1.5407268,0.5311944,-0.18718997,5.021067
2011-04-21 02:24:00-04:00,0.0625,2.003458,0.62526345,0.56401163,0.63918406,1.526414,0.52338785,-0.48546687,4.7454987
2011-04-21 02:25:00-04:00,0.0,1.9302331,0.57862854,0.42594537,0.5933658,1.4886209,0.5002661,-0.8354091,4.4036627
2011-04-21 02:26:00-04:00,0.0,2.036024,0.6355101,0.6385842,0.55799764,1.472459,0.5034717,-0.80402845,4.0510964
2011-04-21 02:27:00-04:00,0.0625,1.9127275,0.6270003,0.52638537,0.6070431,1.4887172,0.5301703,-0.9281549,3.8252878
2011-04-21 02:28:00-04:00,0.0,1.9410306,0.6195563,0.430297,0.5200487,1.5147125,0.5470138,-1.1077403,3.5539696
2011-04-21 02:29:00-04:00,0.0625,1.9416763,0.64195764,0.28434572,0.67421854,1.5704328,0.57567763,-0.7449216,3.3912482
2011-04-21 02:30:00-04:00,0.125,1.9327079,0.67929465,0.33153257,0.6964072,1.6196624,0.6094408,-0.66562647,3.279964
2011-04-21 02:31:00-04:00,0.0,1.9649678,0.74656147,0.3272439,0.6353424,1.6512653,0.643682,-0.86225694,3.1517417
2011-04-21 02:32:00-04:00,0.0,1.9419671,0.7566029,0.35444173,0.7582624,1.66597,0.6555593,-0.5936269,3.0263453
2011-04-21 02:33:00-04:00,0.0,1.9877607,0.7669092,0.57103163,0.7209338,1.6469194,0.64411664,-0.5834703,2.9819355
2011-04-21 02:34:00-04:00,0.0625,1.9156886,0.76605016,0.33682165,0.79528844,1.5235177,0.61186767,-0.88745874,2.9035668
2011-04-21 02:35:00-04:00,0.0625,1.9066049,0.76647234,0.44114694,0.72791886,1.5103751,0.60872245,-0.9302711,2.899795
2011-04-21 02:36:00-04:00,0.125,1.9062997,0.76635224,0.40149316,0.7807002,1.5104934,0.6088258,-0.93184847,2.9001522
2011-04-21 02:37:00-04:00,0.0625,1.9054462,0.7659538,0.09766301,0.7250496,1.5105535,0.6088026,-0.9297876,2.8998396
2011-04-21 02:38:00-04:00,0.0,1.9055864,0.76623315,0.3411189,0.82289463,1.5107242,0.6088652,-0.93211645,2.899771
2011-04-21 02:39:00-04:00,0.0,1.9059421,0.7661138,0.47067842,0.7986675,1.5106612,0.6088041,-0.9317445,2.8994637
2011-04-21 02:40:00-04:00,0.125,1.9063989,0.7662183,0.31925592,0.6479605,1.510667,0.6088874,-0.9311246,2.9001374
2011-04-21 02:41:00-04:00,0.0,1.9058543,0.7661061,0.34050187,0.89537156,1.5105897,0.60886806,-0.93065923,2.8997579
2011-04-21 02:42:00-04:00,0.0,1.9057275,0.7662066,0.47924814,0.79457647,1.5105497,0.6088955,-0.931693,2.899954
2011-04-21 02:43:00-04:00,0.05882353,1.9062492,0.7667715,0.3019553,0.708904,1.5106288,0.60885346,-0.93157953,2.8997738
2011-04-21 02:44:00-04:00,0.13333334,1.9058944,0.7660742,0.1485425,0.8315628,1.5105792,0.6088311,-0.93165964,2.8996758
2011-04-21 02:45:00-04:00,0.0,1.9063627,0.7662972,0.25919065,0.6074535,1.5105077,0.60881174,-0.93310446,2.8994973
2011-04-21 02:46:00-04:00,0.0,1.9060918,0.7663653,0.55372816,0.7091391,1.5103828,0.6087647,-0.9307794,2.8996978
2011-04-21 02:47:00-04:00,0.0625,1.9059583,0.76628375,0.3420888,0.6616384,1.5104238,0.60883605,-0.93160814,2.8996005
2011-04-21 02:48:00-04:00,0.0625,1.9054376,0.7659083,0.305626,0.7711583,1.5104877,0.6088355,-0.9308643,2.8995955
2011-04-21 02:49:00-04:00,0.0625,1.9057914,0.7662278,0.29627237,0.74458706,1.5104514,0.6087763,-0.9319591,2.8994224
2011-04-21 02:50:00-04:00,0.125,1.9653322,0.7803584,0.6613408,0.8513371,1.5698234,0.62099713,-0.77658075,2.903071
2011-04-21 02:51:00-04:00,0.125,1.9182292,0.7497017,0.4761916,0.6355484,1.5934154,0.6363558,-0.6001243,3.0324275
2011-04-21 02:52:00-04:00,0.0625,1.9021903,0.73019254,0.61785513,0.71815616,1.6226751,0.6634306,-0.5858945,3.1777833
2011-04-21 02:53:00-04:00,0.1875,1.8753396,0.7204164,0.48753747,0.64753413,1.6221257,0.66436666,-0.55346197,3.242805
2011-04-21 02:54:00-04:00,0.0625,1.8681184,0.7791173,0.39708242,0.64295113,1.5719806,0.62401205,-0.5528535,3.2947178
2011-04-21 02:55:00-04:00,0.0625,1.8290817,0.7523954,0.5835038,0.80391324,1.5594026,0.59944326,-0.5618114,3.429148
2011-04-21 02:56:00-04:00,0.0625,1.8953229,0.758179,0.48704728,0.70627534,1.5373737,0.575748,-0.5895919,3.6367044
2011-04-21 02:57:00-04:00,0.0,1.8230487,0.6943859,0.4478236,0.7086392,1.5148736,0.5502796,-0.5418262,3.8681524
2011-04-21 02:58:00-04:00,0.0,1.7914611,0.63791615,0.802043,0.7334295,1.5494233,0.5399996,-0.6933269,4.1843605
2011-04-21 02:59:00-04:00,0.0,1.902567,0.6237871,0.57600313,0.5621054,1.6627704,0.54400593,-0.29815665,4.611246
2011-04-21 03:00:00-04:00,0.0625,2.0231695,0.6421993,0.8038569,0.61789274,1.7479316,0.54723626,0.017890058,5.096474
2011-04-21 03:01:00-04:00,0.0625,1.999199,0.6822687,0.9436932,0.7644274,1.7007028,0.53829855,-0.063210405,5.5087996
2011-04-21 03:02:00-04:00,0.0625,2.0201588,0.6333309,0.7231732,0.51157814,1.6411306,0.5244181,0.03897866,5.8210735
2011-04-21 03:03:00-04:00,0.0,2.0305119,0.63845116,0.7864066,0.64223415,1.6237899,0.52197033,0.2521306,6.2567673
2011-04-21 03:04:00-04:00,0.0625,1.9318982,0.5955798,0.77272516,0.59853685,1.633299,0.53130937,0.24189767,6.6375337
2011-04-21 03:05:00-04:00,0.0,1.9649497,0.5875841,0.6608277,0.5722867,1.6334935,0.542414,0.3594266,7.076532
2011-04-21 03:06:00-04:00,0.0,2.0346127,0.63131636,0.6628514,0.5291414,1.6908056,0.56198466,0.6719075,7.4564877
2011-04-21 03:07:00-04:00,0.0,2.0842772,0.6312396,0.8988648,0.6994047,1.7414542,0.56481,0.856885,7.7611523
2011-04-21 03:08:00-04:00,0.0625,2.1503592,0.62125194,1.0754434,0.5671048,1.7715522,0.5658344,1.1338426,7.919299
2011-04-21 03:09:00-04:00,0.0,2.2251844,0.67134166,1.136655,0.63480216,1.8084327,0.5954756,1.2898914,8.009029
2011-04-21 03:10:00-04:00,0.0625,2.229926,0.86928445,1.0720769,0.9958001,1.8927451,0.83548075,1.2713042,7.906997
2011-04-21 03:11:00-04:00,0.0625,2.1670961,0.99717784,1.0037814,0.9625848,1.8236142,0.9880697,1.0929366,7.5407305
2011-04-21 03:12:00-04:00,0.0,2.0361128,0.84670854,0.9470177,0.90913683,1.7236339,0.84262997,0.7892867,7.2578745
2011-04-21 03:13:00-04:00,0.0,1.9143649,0.7645971,0.62307745,0.7805314,1.6332971,0.727214,0.33670053,6.8827376
2011-04-21 03:14:00-04:00,0.0625,1.8473073,0.71185434,0.59126765,0.7310181,1.6054784,0.68660015,-0.2718114,6.281619
2011-04-21 03:15:00-04:00,0.125,1.883998,0.6744685,0.94533736,0.9088726,1.5895292,0.60365725,-0.46112528,5.7166777
2011-04-21 03:16:00-04:00,0.0625,2.0319242,0.6142279,0.44386014,0.5067164,1.5625659,0.5216052,-0.3489808,5.1271844
2011-04-21 03:17:00-04:00,0.0625,2.066802,0.624942,0.5616427,0.61668706,1.5325404,0.49616358,-0.2488803,4.823322
2011-04-21 03:18:00-04:00,0.1875,1.9796268,0.5683133,0.55298334,0.5034678,1.5145646,0.48692387,-0.68326086,4.515454
