Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,2.2037058,0.61806756,0.9950381,0.7059619,1.8036262,0.55706847,0.064730726,4.7238674
1.0000001,2.213417,0.7362519,0.93582255,0.72025174,1.9662734,0.7315789,0.73418814,4.305502
8.2097515e-08,1.7243587,0.46443382,0.86357313,0.5630537,1.3864928,0.44540393,1.5314943,13.9421
0.93750006,2.2060823,0.7774704,0.7053347,0.5948415,1.8376781,0.6818969,0.20734128,3.7899983
8.2097515e-08,2.1511135,0.775084,0.5789071,0.73099494,1.7717286,0.6667377,-0.03255645,3.5655138
8.2097515e-08,1.8789264,0.68131506,0.46964845,0.77458364,1.5557758,0.5723199,0.38822088,6.658003
8.2097515e-08,2.1991615,0.70896226,0.7931929,0.6804154,1.809621,0.6448946,0.5887881,4.497809
1.0000001,2.203885,0.7699489,1.0900604,0.7940523,1.8212672,0.6750191,0.24212655,3.8900704
740.25,32.09805,181.11113,28.143694,158.7084,50.17327,210.00568,38.92623,154.80861
8.2097515e-08,2.201643,0.7651459,0.7577868,0.69364846,1.8220636,0.6735372,0.2440091,3.887448
0.066666685,1.6789886,3.7780998,0.9380799,4.009899,3.5938344,8.407513,4.7647023,33.696423
8.2097515e-08,29.18254,162.49815,26.699177,138.17255,40.682526,160.99611,42.881653,165.38487
0.81250006,1.9629995,0.6219459,1.0417081,0.6837113,1.8698941,0.6831378,1.4014293,7.8651996
8.2097515e-08,2.2364435,0.63850325,1.000969,0.70094544,1.8619024,0.5697127,0.17269143,4.9636235
1.0000001,2.0013294,0.5796446,1.0010158,0.5421957,1.6696464,0.5589132,1.0596896,9.166145
8.2097515e-08,2.0391378,0.6852913,1.0191652,0.68761194,1.7884895,0.6054406,0.063598715,4.8219614
8.2097515e-08,2.2008018,0.7098334,0.6798449,0.6446489,1.8079873,0.6454783,0.5941449,4.4904213
1.0000001,2.3726292,0.7849713,1.3431007,0.84781694,2.0512724,0.6742518,0.68805987,6.1715875
1.0000001,2.2062635,0.7324361,0.93060404,0.7649085,1.912243,0.69690835,0.61278063,4.1908116
8.2097515e-08,2.1949854,0.7041739,0.92836386,0.6962326,1.8043681,0.6433145,0.5968514,4.500016
0.2666665,0.85086447,4.087725,-0.57947344,3.143251,2.5434046,6.637841,2.5363722,14.949838
779.13336,40.80979,247.58936,35.219288,220.94315,63.48734,285.24695,51.23551,218.9856
1.0000001,2.3696804,0.7710792,1.3923303,0.8959539,2.0759106,0.69299644,0.81734186,6.129479
0.87500006,25.665804,57.969425,28.663076,37.215843,52.56474,236.88896,7.4795933,28.921675
0.12500009,2.1099358,0.6962198,0.8596211,0.6795131,1.8225824,0.6539523,0.42259607,6.582127
8.2097515e-08,2.2007408,0.7657784,0.8851872,0.7382877,1.8214084,0.673727,0.23929319,3.879975
8.2097515e-08,2.0783758,0.614493,0.98806673,0.6954873,1.8484517,0.60905415,0.87913424,7.1903696
1.0666667,7.298707,37.137165,6.4090457,33.52566,15.501976,57.582947,12.037709,50.174946
8.2097515e-08,2.2340422,0.77455604,0.7511607,0.76615936,1.9254657,0.69963175,0.1435338,3.9333482
1.0000001,2.2010422,0.733959,1.070839,0.8469081,1.9204828,0.7017147,0.58517843,4.11797
0.93750006,2.1919365,0.7657417,0.7571154,0.70400876,1.8150302,0.67277884,0.17625627,3.8312323
1.0000001,2.306509,0.74588245,1.2490741,0.83192974,2.025776,0.6710822,0.8886834,6.6821327
8.2097515e-08,2.246624,0.7673165,0.9708615,0.7671798,1.8857614,0.68842405,0.45494756,3.9503617
727.13336,42.964027,268.908,39.7434,246.10938,70.42053,324.40295,65.02829,276.33282
8.2097515e-08,2.1113424,0.7703951,0.73550993,0.8242311,1.7328206,0.6580217,-0.18685332,3.4324641
8.2097515e-08,24.022789,124.1499,20.110502,108.64253,28.92886,105.354805,30.22441,119.75925
0.93333346,2.2181902,0.7780049,0.9271441,0.79475504,1.8544503,0.6845908,0.30580053,3.844458
1.0000001,2.1919422,0.728736,0.9262505,0.8274247,1.9163924,0.7057011,0.6244574,4.4161115
1.0000001,2.2055836,0.7688448,1.0034286,0.79869646,1.8289806,0.67699194,0.2730094,3.8935018
8.2097515e-08,1.8116523,0.8472529,0.44563493,0.79408556,1.54097,0.76747984,0.8224545,9.7343445
1.0000001,2.2482939,0.7901034,0.96751696,0.81957006,1.8509485,0.6860181,0.358636,3.9450266
0.066666685,2.1818037,0.7011611,0.82792956,0.63055456,1.763527,0.5786366,0.60310084,6.597179
8.2097515e-08,2.1510153,0.77385896,0.74345213,0.85941434,1.7723361,0.667744,-0.030534662,3.5715244
0.87500006,2.279232,0.8020131,1.0794402,0.8980999,1.9735824,0.69872195,0.7802296,4.5763144
1.0000001,2.2129822,0.7772224,0.9711352,0.7051457,1.9748346,0.7366111,0.6900826,4.373239
1.0000001,2.2309275,0.76737916,0.83110815,0.6292448,1.9223272,0.7017599,0.43522653,3.885151
0.93750006,1.9996911,0.92043,0.8375216,0.8970276,1.689768,1.1895026,1.2381374,8.720456
3.9999995,73.67262,510.68433,72.59223,505.98148,106.66775,541.24365,121.08772,564.3603
1.0000001,2.3752117,0.7133953,1.0252925,0.6243497,2.0593843,0.6458476,0.69712263,5.3635645
0.60000044,2.041727,0.62437433,0.75274664,0.63100356,1.8236734,0.5733832,0.6053563,6.35219
8.2097515e-08,2.1027517,0.6786305,0.99104697,0.7267889,1.8020955,0.65299624,0.7600003,7.813875
8.2097515e-08,2.112257,0.777184,0.8900538,0.8085828,1.7260343,0.6571615,-0.21891871,3.4006884
1.4375001,19.88065,111.34131,14.590148,86.83107,24.470623,115.97992,23.127562,91.67506
8.2097515e-08,1.8164874,0.7228536,0.4289857,0.7527255,1.553281,0.63870615,0.46279153,6.1372557
8.2097515e-08,35.22086,210.75227,29.326115,183.8483,53.48435,238.47182,47.709274,203.93556
0.12500009,1.8816196,0.7096436,0.6365014,0.6445468,1.5452663,0.62469554,0.7073298,8.641304
8.2097515e-08,1.9556104,0.72606623,0.7064019,0.6556907,1.701893,0.6164128,-0.1517171,4.69882
1.0000001,2.1917114,0.75365496,1.0554954,0.9344245,1.9185334,0.71378803,0.52488714,4.0779314
8.2097515e-08,2.1954145,0.70486206,1.1304227,0.76331466,1.8046209,0.6438352,0.59840304,4.497884
0.93750006,2.227975,0.74880147,1.0075618,0.71010894,1.8504077,0.67243654,0.46059522,4.107539
8.2097515e-08,2.19594,0.6984586,1.0624467,0.6988449,1.8010494,0.6392041,0.6411982,4.5953403
0.06250008,1.7158986,0.72330105,0.78596884,0.836512,1.5540591,0.69939166,1.2920972,14.384942
8.2097515e-08,2.1577682,0.6070657,1.0837718,0.5930277,1.741994,0.5572948,1.2455894,7.2062345
1.0000001,2.2831535,0.8535881,1.0427839,0.8489033,1.9685231,0.71257,0.5727511,3.9575264
8.2097515e-08,1.288623,4.1684623,0.85179335,4.481345,2.077445,4.838314,4.4140882,29.78479
0.93750006,2.38103,0.7241175,1.0980417,0.735779,2.0734463,0.6982702,0.6309481,4.3728395
8.2097515e-08,1.9018108,0.8056342,0.66661936,0.7979683,1.559661,0.6246274,0.32473955,6.8341546
8.2097515e-08,2.2006836,0.69855046,1.1888591,0.9079124,1.8015834,0.6378483,0.6621066,4.6396317
1.0000001,2.192977,0.76083773,0.59244543,0.6480845,1.8171512,0.6705319,0.23104104,3.8674493
8.2097515e-08,4.4221597,22.08551,2.8559208,20.157297,8.682387,26.068947,5.1752834,30.78826
8.2097515e-08,2.1468344,0.77144396,0.84383494,0.71478903,1.7672349,0.66536576,-0.038638033,3.57411
1.0000001,1.7951137,0.8978716,0.84056956,0.96649003,1.8365661,0.8979296,1.4021865,20.440891
1.0000001,2.2782507,0.67238873,1.2387029,0.81830657,1.9576665,0.61435294,0.8392268,6.339954
1.0000001,2.3724651,0.6882728,1.2473031,0.8552422,2.0690403,0.6479886,0.71479803,5.230404
8.2097515e-08,2.1972837,0.7015663,1.13408,0.8217354,1.8019696,0.63999575,0.6301995,4.5750265
8.2097515e-08,2.228981,0.6820201,0.89049727,0.6855532,1.923155,0.63034177,0.50598055,4.9596534
1.0000001,2.2832994,0.7595688,1.0524637,0.6967831,1.9722053,0.70399594,0.5253907,4.2201357
8.2097515e-08,2.200469,0.7100658,0.906787,0.6669528,1.8085757,0.6454957,0.5927468,4.489443
0.87500006,18.74921,116.54955,11.677044,53.63651,48.62446,203.61684,-2.469985,25.598633
2.0,92.13942,681.67883,77.42383,615.70154,136.58224,678.7893,91.16332,468.23944
0.93750006,2.240594,0.7597073,1.1662847,0.8336601,1.8603135,0.6756753,0.48977765,4.13241
0.3125001,6.689057,32.124462,4.885992,28.00307,13.417089,44.847496,7.5667777,43.09331
8.2097515e-08,2.2024698,0.76125157,0.7763825,0.84223104,1.8232385,0.67172223,0.2733203,3.9310267
1.0000001,15.710777,64.02619,14.630689,53.018253,14.426088,54.42934,15.099188,64.78637
1.0000001,2.2282667,0.75220466,0.9226237,0.71226966,1.953642,0.73379683,0.66952044,4.296684
8.2097515e-08,2.1137629,0.77653474,0.7642203,0.8339289,1.7303954,0.65860033,-0.20919791,3.4053357
1.0000001,2.31244,0.8218725,1.2681314,0.9189505,1.9877006,0.70996124,0.7937651,4.5255566
1.0000001,2.3698254,0.7443391,1.3153287,0.7973222,2.0654106,0.6881297,0.38712892,4.159377
8.2097515e-08,2.0520163,0.8063637,0.94568926,0.7581727,1.7043678,0.6683317,0.5363465,5.281459
1.0000001,0.39095697,7.188817,-2.2953014,6.5200677,4.4702377,11.32103,3.0743484,15.547675
166.8125,14.418628,86.56229,13.49242,82.186195,16.978554,75.820915,12.23224,53.984318
0.3750001,24.6178,127.43354,20.496517,102.31198,14.796853,58.594166,9.955186,45.994095
1.0000001,2.1404896,4.4799657,1.5119983,4.5872135,2.1729918,5.257701,9.4169,41.816505
0.75000006,5.977926,10.610124,5.5876613,10.036268,2.558856,8.76214,2.93396,17.881992
8.2097515e-08,20.518766,98.13773,16.527285,85.49377,30.071274,114.30084,28.4162,112.456665
8.2097515e-08,2.0199728,0.5952824,0.94433886,0.63732684,1.7359,0.5501415,0.6417981,7.640246
0.2500001,1.7001859,1.788929,0.63317686,2.1620085,1.663272,1.9907019,1.5835048,20.296537
1.0000001,2.363389,0.67185223,1.0304595,0.6096415,2.0640879,0.64961493,0.70474154,5.23542
1.0000001,2.333723,0.80324256,1.0586044,0.82155997,2.0881815,0.7056213,0.81481844,6.1053596
8.2097515e-08,1.9744245,0.8401601,0.9693747,0.7460963,1.7625133,0.68430763,0.111283384,3.984339
1.0000001,1.2847844,1.779878,0.104976736,1.66759,1.8329717,3.2624598,3.3084712,28.672457
1.0000001,2.4211016,0.7792068,1.3734533,0.86321205,2.0649986,0.686822,0.76945025,5.118343
1.0000001,2.3563347,0.75313264,1.1336681,0.74772614,2.137846,0.6930953,0.5421124,6.1291084
0.93750006,2.2311516,0.7687746,0.94973093,0.7028744,1.8445169,0.6760447,0.33020505,4.013705
1.0000001,2.2854643,0.74483037,1.1580774,0.73657686,2.1790752,0.7159374,0.66924196,6.2675185
8.2097515e-08,2.1515331,0.71070963,0.96075445,0.7044033,1.8257056,0.654961,0.6850062,6.86723
0.75000006,2.3641233,0.72831243,1.0546008,0.79778945,2.0270138,0.6926947,0.70285994,4.3611975
8.2097515e-08,19.07687,96.24072,11.653231,69.8162,29.871199,129.9842,5.116559,36.37625
1.0000001,2.382638,0.75954026,1.2063609,0.80548376,2.0605154,0.66834944,0.85613734,5.5000534
1.0000001,2.150959,0.7639525,0.8690329,0.77671474,1.7764951,0.6656647,-0.024928965,3.6201947
0.75000006,17.380434,110.37051,13.090322,94.56296,23.67273,111.1962,21.174196,90.28775
1.1875001,1.9487344,0.5950136,0.9120799,0.5859663,1.7737323,0.58072656,1.1633989,10.54863
8.2097515e-08,2.2097569,0.620986,0.92815787,0.65811116,1.8037959,0.55690944,0.042961203,4.6681757
2.9375,85.43216,586.4861,63.09661,412.28308,133.98083,648.7373,64.00975,325.7427
8.2097515e-08,2.1938744,0.6932135,1.1021186,0.71285313,1.8004609,0.63772064,0.655243,4.632114
1.0000001,2.3921032,0.8093085,1.0855447,0.7213142,2.0902052,0.72177106,0.7277079,5.696502
1.0000001,2.4752874,4.258326,1.3102895,3.5923414,1.9156772,5.3038883,1.5920717,12.255196
1.0000001,2.4071789,0.83797497,1.3115941,0.8182438,2.1459131,0.7289053,0.747366,5.8553495
8.2097515e-08,2.111642,0.77399755,0.69219595,0.8659627,1.7323047,0.65846,-0.20206442,3.413026
8.2097515e-08,2.1157703,0.7744622,0.709508,0.765151,1.7319938,0.65800256,-0.20632163,3.4192693
8.2097515e-08,2.2039518,0.7670159,0.80185896,0.7383689,1.8250285,0.67509115,0.2652398,3.9009652
8.2097515e-08,2.19798,0.7080303,0.86061484,0.57445216,1.805852,0.6441717,0.6015282,4.50184
8.2097515e-08,2.1962547,0.699679,0.7478629,0.57326245,1.8046161,0.6413921,0.63062674,4.5696707
0.93750006,2.2027512,0.7787511,0.9437991,0.69707364,1.8994476,0.70217377,0.28640088,3.7196305
1.0000001,2.2352705,0.7984052,1.2059766,0.8151823,1.86119,0.71127826,1.3999549,10.408568
8.2097515e-08,2.199068,0.7118652,0.86015517,0.639603,1.808139,0.6458655,0.5852118,4.467723
0.62500006,1.9835855,0.7481029,0.874219,0.7514602,1.7421752,0.6401,0.91988,8.884445
8.2097515e-08,2.1523008,0.7769485,0.94983584,0.7895974,1.7694999,0.6666621,-0.045096315,3.563724
8.2097515e-08,2.048379,0.66636246,0.77471167,0.648424,1.8224832,0.61227655,0.18849763,4.9599285
8.2097515e-08,2.1137323,0.70130795,1.0601407,0.7414129,1.8679239,0.67967814,0.73331934,4.729585
1.0000001,2.0362825,1.1451744,1.0065223,1.1892473,1.8768893,1.3108509,2.058446,15.642719
8.2097515e-08,2.2040071,0.71216893,0.947753,0.7155758,1.8094102,0.6465079,0.58886725,4.482687
1.0000001,2.2015886,0.6326168,1.1289521,0.6230007,1.7783052,0.57557356,1.1691257,6.6872597
0.93750006,2.3108864,0.753257,1.2106582,0.7291168,2.0152187,0.6980665,0.6801186,4.7692027
0.12500009,1.7668935,0.6568581,0.5817767,0.7168733,1.5307952,0.64389515,1.1982242,14.543281
8.2097515e-08,9.572418,43.592754,7.4643946,36.4527,11.592905,38.808723,8.54064,43.635254
1.0000001,2.1998758,0.7585694,0.7872725,0.70092005,1.835374,0.6740479,0.25001344,3.906828
0.81250006,35.20211,245.8032,18.219648,150.13449,80.427124,389.73068,13.752181,85.5818
1.0000001,2.2457714,0.77243996,0.93884283,0.8216724,1.9312707,0.7066559,0.49312982,3.9433436
8.2097515e-08,0.5889941,2.0702946,-0.28745356,2.1369667,1.4722835,3.239938,-0.2830228,6.7296534
8.2097515e-08,2.2011318,0.710944,1.2339383,0.82573044,1.8075935,0.6460889,0.59418684,4.485651
0.75000006,4.931977,6.7533293,4.331443,6.2180195,2.2884302,6.1119676,1.9798728,13.093383
8.2097515e-08,23.681229,118.98713,21.752821,105.20255,34.678864,135.26106,35.93471,139.81349
8.2097515e-08,11.643293,58.655334,9.546399,55.67965,15.928834,55.225525,17.651545,72.685196
1.0000001,2.117198,0.68104583,0.94125086,0.70345277,1.7126952,0.60598284,1.375827,12.561541
2.4375,45.364212,240.97153,39.05866,210.79643,45.472702,212.98999,27.79934,118.55493
1.0000001,2.2900066,0.6607149,0.9313784,0.60875475,1.9423476,0.6204785,0.46701536,4.808343
0.06250008,1.8556787,0.62676996,0.8780051,0.6264551,1.6077482,0.5601638,0.50562197,9.483471
8.2097515e-08,2.463194,2.9975667,1.4496747,3.0394385,2.261672,3.8331099,5.460081,33.93194
8.2097515e-08,2.2543201,0.71775836,1.1705228,0.73737323,1.937049,0.68738407,0.67892176,4.8662915
8.2097515e-08,2.199481,0.7614793,0.8989859,0.6993622,1.8227569,0.67308307,0.25666723,3.9028032
8.2097515e-08,2.1984777,0.7082161,0.94036394,0.70568484,1.8094026,0.64561474,0.60093695,4.4970403
8.2097515e-08,2.196186,0.763183,1.0931922,0.8892956,1.820697,0.67254037,0.2510253,3.890906
2.0666666,27.172884,153.40862,22.22252,138.53717,34.61145,154.04156,36.92038,150.48633
1.0000001,2.2649984,0.707027,1.1821481,0.8140649,1.9745246,0.624027,0.8101235,6.1152
1.0000001,2.3586864,0.7199249,1.3329574,0.75314426,2.0092812,0.6576926,0.8089476,6.47756
8.2097515e-08,2.203889,0.734162,1.1595918,0.8448497,1.8360759,0.6629013,0.50008684,4.4312534
8.2097515e-08,2.1347303,0.6355753,0.60966593,0.53161246,1.7142822,0.5705795,0.57616526,6.794107
1.0000001,0.8983317,6.4984136,0.6558371,6.2637267,2.9567232,6.889964,3.750976,26.359514
8.2097515e-08,2.1986399,0.76386434,0.7350388,0.7484771,1.8215963,0.67267925,0.2562686,3.898096
0.93750006,2.3046246,0.721267,0.92278486,0.69849813,1.9979087,0.6962196,0.6436892,4.2841134
1.0000001,2.0442028,0.55260044,0.8918248,0.5515766,1.675232,0.5210985,1.3231813,9.673463
1.0000001,2.3041334,0.72245234,1.1077634,0.7776967,2.0099096,0.6619222,0.8401938,6.590133
0.93750006,2.275485,0.78482217,0.9483376,0.63078076,2.057766,0.7608977,0.89591986,4.23963
0.18750009,3.3400006,15.709139,2.4609861,12.823196,6.7733955,20.454334,3.5978374,28.434225
8.2097515e-08,2.1059074,0.77099127,0.8419581,0.7754326,1.7265168,0.6567324,-0.21435347,3.405546
1.0000001,2.368639,0.7061537,1.0772659,0.73608917,2.0507202,0.6841455,0.6235085,4.393891
0.93750006,2.171998,0.66254747,1.1025354,0.6374157,1.9217092,0.6142613,0.8571158,6.0833163
8.2097515e-08,2.1959076,0.697555,1.0320541,0.67504495,1.8007423,0.638592,0.645567,4.608793
1.0000001,2.2901182,0.7701559,1.0328962,0.79139376,1.9707881,0.7028742,0.29551515,3.7518804
8.2097515e-08,1.7560302,0.61603117,0.5302182,0.69137985,1.5073224,0.59572375,0.7907811,12.250251
8.2097515e-08,45.5666,297.218,39.224495,265.82083,48.460735,228.47714,31.852427,137.19485
8.2097515e-08,15.261088,87.63327,12.649333,77.92805,18.53325,70.68684,15.348702,64.14011
1.0000001,2.3075924,0.8122464,1.149727,0.8055864,1.9854547,0.7015876,0.80738455,4.6445603
8.2097515e-08,2.1091728,0.7714369,0.82108027,0.7937969,1.7274734,0.6566687,-0.20474043,3.4212296
8.2097515e-08,20.992374,105.29332,18.30096,91.98138,23.96998,83.94993,21.598536,92.52288
1.0000001,2.2584105,0.74446535,0.7893067,0.6065986,2.0877628,0.6796834,0.8071433,6.441204
2.75,64.33676,435.06104,58.429684,399.42725,68.821205,337.73154,63.28495,283.58298
0.93750006,2.2414112,0.7297824,1.172289,0.78107506,1.8937656,0.67108876,0.62037,4.3847194
1.0000001,2.2410212,0.7624039,1.0120403,0.7562201,1.8730699,0.68332326,0.46572694,4.048119
0.81250006,2.2413244,0.73346794,1.0125076,0.7370679,1.9251825,0.68543845,0.71096426,4.4599757
0.81250006,2.1907282,0.76227057,0.8839932,0.7465019,1.8310491,0.677406,0.21617517,3.834001
1.0000001,2.335699,0.73998374,1.0880624,0.70819926,2.034459,0.65721256,0.8526507,6.5279603
1.0000001,2.2759418,0.76633906,0.82830244,0.704778,1.9672023,0.7060139,0.41393098,4.0414634
2.0,12.873231,58.48632,12.259398,57.810127,13.78773,51.873703,16.03404,67.486916
0.50000006,36.87993,253.34207,30.734648,213.76462,52.7787,231.26381,40.670837,174.49185
1.0000001,2.2508507,0.7682148,1.0457298,0.83722246,1.9696437,0.74306387,0.65626436,4.2627134
1.0000001,1.8608524,0.57996327,0.87458426,0.5896551,1.6298124,0.55603737,1.0596858,8.818775
1.0000001,2.3459167,0.75760245,1.2284328,0.7916817,2.0395699,0.653701,0.73206335,5.789784
0.81250006,2.1955538,0.8143043,1.0825864,0.71738285,1.9741565,0.7209611,0.8256512,4.660893
8.2097515e-08,2.1518898,0.60568464,0.89271265,0.5678056,1.7391101,0.55476165,1.2659303,7.3475223
1.0000001,2.2313738,0.7867393,0.74453264,0.69622827,1.9568769,0.71255475,0.7099686,4.3250685
1.0000001,2.2095299,0.7899784,0.9930783,0.737945,1.9619676,0.70267236,0.81425005,4.6687284
8.2097515e-08,19.339148,88.600784,17.420029,77.37718,11.772046,41.408707,8.788608,38.123913
8.2097515e-08,2.1995802,0.70418936,1.1862909,0.7466964,1.8049995,0.6420706,0.6197558,4.5526013
1.0000001,2.2088642,0.7530342,0.78825957,0.6592599,1.8339969,0.67079824,0.33616456,4.0394216
0.2500001,2.011487,0.80018973,0.88445574,0.80932873,1.7890512,0.6836012,0.942751,8.879726
8.2097515e-08,2.1989374,0.70129067,1.0178233,0.7164647,1.8032485,0.640504,0.63665587,4.5914454
8.2097515e-08,2.1141176,0.77217406,0.63708216,0.6833713,1.7345735,0.65834993,-0.18087378,3.4375873
0.81250006,2.2683191,1.3643728,1.0189763,1.4169779,1.6715232,1.3981249,1.4114963,13.054665
0.2500001,2.1562614,0.6400417,1.0761644,0.8311698,1.7712508,0.55214256,0.5961991,6.8461304
8.2097515e-08,1.6566993,1.1521894,0.55328184,1.0459096,1.4461032,1.1269389,1.2213012,12.339643
8.2097515e-08,1.7124873,0.57728916,0.6419564,0.66438144,1.4909688,0.62111324,1.1701576,16.98753
8.2097515e-08,38.4503,339.455,32.84561,276.32648,97.28555,473.5874,17.487652,73.36577
0.93750006,2.2106323,0.8463389,1.2215396,1.171422,1.8082448,0.68803304,-0.012631334,3.4934318
0.06250008,0.34805402,6.205327,-0.06087009,6.0322037,1.7717229,5.6305957,8.421265,39.38367
1.0000001,2.3670635,0.75038207,1.0662137,0.7068879,2.1060247,0.6812014,0.43683252,5.6046224
8.2097515e-08,12.130693,59.83999,10.759927,52.526463,20.860413,93.86288,11.240114,57.88487
1.0000001,2.3450565,0.7207505,0.9922572,0.7222975,2.0020704,0.6709074,1.0778009,6.400194
1.0000001,0.32610044,5.141078,-1.5305213,4.1750083,3.9842267,10.459601,3.4117837,25.680052
1.0000001,5.9907675,39.90616,3.674749,29.02934,13.517776,52.23418,8.593734,45.9574
1.0000001,2.1953135,0.75574356,0.87608343,0.79176694,1.8328258,0.6733955,0.25415525,3.9146166
8.2097515e-08,2.1456356,0.7683439,0.7542878,0.7791178,1.7705575,0.6659659,-0.039419092,3.5690143
8.2097515e-08,2.029747,0.5897073,0.81676966,0.6086305,1.720544,0.550385,0.69473463,7.938439
8.2097515e-08,17.326963,85.10549,14.961875,73.88179,19.826054,75.85527,22.183561,87.978065
8.2097515e-08,1.2610179,1.7377425,0.12999544,1.6013504,1.2319356,1.95398,2.1073647,15.06658
8.2097515e-08,2.19631,0.7064849,0.79196936,0.637912,1.8049823,0.64373034,0.59381014,4.4920692
1.0000001,2.266509,0.76164323,0.8915091,0.7364626,1.9639074,0.7064371,0.6325398,4.1742835
0.87500006,2.2511501,0.79035133,0.86458117,0.8561643,1.8677074,0.6928916,0.36337003,3.9405718
3.0,20.593145,110.13878,19.053219,94.077736,26.152012,116.28758,33.425488,132.95743
8.2097515e-08,1.7688371,0.7960107,1.0701314,1.0776783,1.6888763,0.73865634,0.42789945,18.879417
1.0000001,2.2059364,0.7564499,1.0026065,0.73641473,1.8635665,0.6821978,0.46392068,3.977874
1.0000001,2.186328,0.6395619,1.070553,0.68668175,1.882888,0.58034647,1.0299073,7.63051
8.2097515e-08,1.8914119,7.081048,1.1579677,7.161585,2.9258184,9.513224,3.7639537,22.858814
8.2097515e-08,85.35033,563.2052,73.58912,526.4138,155.12042,825.1019,61.874302,318.17868
8.2097515e-08,2.1059694,0.7678599,0.8016177,0.8217053,1.7288247,0.6565102,-0.21149626,3.4205081
1.0000001,2.2890644,0.6385385,1.2045451,0.6020141,1.9376479,0.595147,1.0096227,6.976473
8.2097515e-08,2.2007675,0.70377636,0.9074555,0.6675916,1.8051759,0.6415566,0.63562495,4.5760436
1.0000001,2.2116776,0.7755567,0.95228964,0.89929944,1.8446513,0.68203306,0.2636405,3.8611338
8.2097515e-08,28.57052,160.17355,23.591902,140.78851,40.42281,157.73662,38.56478,152.45677
1.0000001,2.2704897,0.7252479,1.2266809,0.7676094,1.9936668,0.67532057,0.75498396,5.24044
0.80000025,2.0969505,0.64784956,0.8577767,0.6698119,1.8465244,0.5817583,0.4811078,5.806172
0.93750006,2.2380695,0.7640758,1.0066816,0.76959395,1.9378911,0.7228014,0.5294753,4.052752
8.2097515e-08,2.199728,0.76344764,0.9140683,0.71574175,1.8265792,0.67325276,0.26787004,3.906744
1.8125001,18.708073,117.85091,18.863916,103.02706,27.966148,126.48403,17.681337,81.21339
8.2097515e-08,2.1442432,0.77093345,0.57612044,0.6427373,1.784257,0.6705686,-0.039372362,3.4523284
8.2097515e-08,2.201622,0.6983322,1.006591,0.6443272,1.8033124,0.6391517,0.6626454,4.6399965
1.0000001,2.3262014,0.7339552,0.94462305,0.77081096,2.0337753,0.6930622,0.24791345,4.018183
8.2097515e-08,2.1947327,0.702488,0.8457385,0.66868937,1.8061715,0.643671,0.6001912,4.512039
8.2097515e-08,2.2019005,0.7073684,1.0458394,0.7660375,1.8091508,0.6441174,0.6110917,4.5315804
0.18750009,2.2414045,0.75860053,0.9910527,0.7490321,1.869198,0.68593985,1.2786475,8.1388445
