Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:17:00-04:00,0.0625,0.6440268,0.5080664,0.42905912,0.48035696,0.62828165,0.42979515,-1.0674485,6.5800686
2011-04-21 00:18:00-04:00,0.125,0.6393996,0.5136367,-0.027638353,0.37512064,0.62964064,0.43125173,-1.0720366,6.5892873
2011-04-21 00:19:00-04:00,0.0,0.632515,0.516327,0.19525442,0.43785614,0.6390086,0.43237546,-1.1404322,6.6015415
2011-04-21 00:20:00-04:00,0.0625,0.6131583,0.5179929,0.2630559,0.37612903,0.6486464,0.4337929,-1.1832255,6.6032934
2011-04-21 00:21:00-04:00,0.0625,0.644373,0.5093534,0.5106402,0.48340157,0.65456206,0.43349463,-1.0767363,6.61074
2011-04-21 00:22:00-04:00,0.1875,0.6469813,0.5074116,0.07276257,0.43145618,0.6557904,0.43468675,-1.0063237,6.6193733
2011-04-21 00:23:00-04:00,0.0625,0.6140252,0.50116694,-0.023748316,0.43256882,0.64988714,0.43542266,-1.053234,6.6310825
2011-04-21 00:24:00-04:00,0.0,0.6061421,0.49994186,-0.0013808383,0.41851366,0.64035994,0.43665254,-1.1533898,6.657911
2011-04-21 00:25:00-04:00,0.125,0.61914927,0.50360256,0.35612974,0.48181418,0.6231814,0.43733162,-1.2144622,6.6966085
2011-04-21 00:26:00-04:00,0.0625,0.66982657,0.51742697,0.17828187,0.48236254,0.60440546,0.43899858,-1.0784253,6.742966
2011-04-21 00:27:00-04:00,0.0625,0.68953043,0.5167092,0.10175618,0.4289944,0.61105734,0.44029894,-0.9601907,6.7767916
2011-04-21 00:28:00-04:00,0.25,0.7330609,0.5246967,0.42842016,0.47175673,0.59924227,0.44256404,-1.0173644,6.8230205
2011-04-21 00:29:00-04:00,0.1875,0.66528517,0.52816075,0.46925935,0.5016416,0.58484083,0.44644314,-0.98171896,6.848374
2011-04-21 00:30:00-04:00,0.0,0.64812,0.5280505,0.37633428,0.5864518,0.5867825,0.4498263,-0.9817657,6.8764925
2011-04-21 00:31:00-04:00,0.0625,0.69867235,0.53210795,0.30911645,0.56129724,0.5970393,0.45265245,-0.83489317,6.8780174
2011-04-21 00:32:00-04:00,0.125,0.693718,0.54175526,0.3946992,0.5162192,0.60113245,0.45659596,-0.8827018,6.9015956
2011-04-21 00:33:00-04:00,0.0,0.71522814,0.54444206,0.5213242,0.4727372,0.60497767,0.45803577,-0.9066972,6.9561324
2011-04-21 00:34:00-04:00,0.0625,0.697033,0.5446069,0.25678644,0.46353516,0.60750586,0.4577463,-0.8807973,6.999044
2011-04-21 00:35:00-04:00,0.125,0.7249661,0.54795796,0.32369146,0.53157777,0.61226374,0.45728296,-0.95415205,7.048632
2011-04-21 00:36:00-04:00,0.0,0.7206021,0.5465067,0.32703695,0.44920874,0.6148587,0.4557563,-0.91492647,7.0839524
2011-04-21 00:37:00-04:00,0.125,0.66100603,0.54577863,0.07225045,0.5023925,0.5960341,0.45186067,-0.89756197,7.090492
2011-04-21 00:38:00-04:00,0.0,0.66874033,0.5493974,0.28465375,0.5439601,0.6038113,0.45003515,-0.89859575,7.0976524
2011-04-21 00:39:00-04:00,0.0625,0.71797377,0.55278724,0.23391065,0.49575046,0.60234267,0.4489869,-1.0005778,7.09199
2011-04-21 00:40:00-04:00,0.125,0.7076321,0.5458767,0.3280507,0.5196777,0.6126805,0.44496575,-0.96483034,7.066979
2011-04-21 00:41:00-04:00,0.125,0.67168814,0.53695726,0.43389043,0.54167455,0.632,0.43993002,-0.8888177,7.0971456
2011-04-21 00:42:00-04:00,0.0625,0.69187933,0.546236,0.37209043,0.49964663,0.6550217,0.44334346,-0.8067226,7.1454353
2011-04-21 00:43:00-04:00,0.0625,0.64247423,0.52669793,0.102811895,0.4172796,0.68529993,0.44607013,-0.822668,7.1675725
2011-04-21 00:44:00-04:00,0.125,0.6975108,0.520407,0.13586149,0.42231584,0.68808085,0.4402925,-0.8325586,7.1366405
2011-04-21 00:45:00-04:00,0.1875,0.6309777,0.50750864,0.093794905,0.4337108,0.6644984,0.4328796,-0.84323305,7.158371
2011-04-21 00:46:00-04:00,0.25,0.62905794,0.49951726,0.298812,0.4513628,0.652958,0.42753294,-0.79224676,7.1919885
2011-04-21 00:47:00-04:00,0.1875,0.637621,0.48945343,0.17230615,0.4366322,0.6475058,0.42204326,-0.9079551,7.1746073
2011-04-21 00:48:00-04:00,0.1875,0.67977625,0.48116758,0.3318654,0.40915716,0.6311551,0.41348535,-0.83621496,7.172153
2011-04-21 00:49:00-04:00,0.125,0.7237759,0.47333953,0.68309695,0.5155939,0.6340924,0.406861,-0.8465261,7.2083297
2011-04-21 00:50:00-04:00,0.1875,0.7244244,0.46698436,0.18310842,0.40469843,0.62856776,0.40469095,-0.799591,7.2433486
2011-04-21 00:51:00-04:00,0.125,0.71697813,0.46994698,0.31244764,0.38531253,0.6166583,0.4028484,-0.9454965,7.2735286
2011-04-21 00:52:00-04:00,0.125,0.7237721,0.46723074,0.24233255,0.37807003,0.6146584,0.40315518,-0.92035,7.2702985
2011-04-21 00:53:00-04:00,0.1875,0.6680804,0.4665321,-0.04251472,0.39173532,0.5928498,0.40398836,-0.9752454,7.25305
2011-04-21 00:54:00-04:00,0.125,0.6542149,0.47218797,0.2637187,0.4148115,0.57645994,0.40276483,-0.8545074,7.2350492
2011-04-21 00:55:00-04:00,0.125,0.6622048,0.47760892,0.370082,0.46483868,0.5759736,0.4043854,-0.8629789,7.276956
2011-04-21 00:56:00-04:00,0.0625,0.6884871,0.49200994,0.23980531,0.52597094,0.571848,0.40713897,-0.8682012,7.3242598
2011-04-21 00:57:00-04:00,0.1875,0.7320338,0.5025939,0.2976857,0.49029133,0.56673247,0.40971726,-0.9341602,7.3288617
2011-04-21 00:58:00-04:00,0.0625,0.7377301,0.507992,0.48615178,0.48259056,0.56273943,0.4134084,-0.8507156,7.299788
2011-04-21 00:59:00-04:00,0.125,0.74332625,0.51065826,0.25365648,0.48428768,0.58109194,0.42068765,-0.86237234,7.268354
2011-04-21 01:00:00-04:00,0.0,0.7595721,0.5136883,0.69354826,0.57593715,0.58135897,0.42526168,-0.8286285,7.242576
2011-04-21 01:01:00-04:00,0.0625,0.8079253,0.52437943,0.6729832,0.5990733,0.5801268,0.42755955,-0.8924627,7.1938553
2011-04-21 01:02:00-04:00,0.125,0.8258591,0.5310322,0.57448584,0.5510651,0.5890475,0.4300277,-0.8705377,7.1454062
2011-04-21 01:03:00-04:00,0.25,0.7835465,0.51928204,0.2018052,0.42522034,0.5757695,0.43065655,-0.80662435,7.085007
2011-04-21 01:04:00-04:00,0.0625,0.78814703,0.509644,0.30263147,0.43605614,0.5572739,0.42987382,-0.7950677,7.0536637
2011-04-21 01:05:00-04:00,0.0,0.7508555,0.5043597,0.33982095,0.42038807,0.556305,0.43048573,-0.83825773,7.028638
2011-04-21 01:06:00-04:00,0.25,0.7504912,0.50723886,0.3164836,0.43485698,0.56569964,0.431172,-0.8604898,7.0149417
2011-04-21 01:07:00-04:00,0.0625,0.6753331,0.50537914,0.058056913,0.4339973,0.55823714,0.4311312,-0.96755403,7.0058656
2011-04-21 01:08:00-04:00,0.125,0.7019873,0.49836951,0.3260356,0.45870787,0.5620623,0.43156573,-0.9544019,6.990326
2011-04-21 01:09:00-04:00,0.1875,0.76327044,0.5079215,0.2941266,0.38054112,0.61827666,0.43418312,-0.7547855,6.9892397
2011-04-21 01:10:00-04:00,0.125,0.8132668,0.52106565,0.6065684,0.5235649,0.68242365,0.43944356,-0.8112945,6.9937677
2011-04-21 01:11:00-04:00,0.1875,0.81888205,0.5261247,0.37751493,0.44826257,0.6952992,0.4407843,-0.65122503,6.985266
2011-04-21 01:12:00-04:00,0.0625,0.7707482,0.5274573,0.3346263,0.4687136,0.6872702,0.44030225,-0.6239814,6.9550157
2011-04-21 01:13:00-04:00,0.3125,0.7395144,0.5340178,0.40178308,0.50784445,0.67014605,0.44040224,-0.73131555,6.9406247
2011-04-21 01:14:00-04:00,0.125,0.7252589,0.530961,0.21408853,0.43541917,0.67933756,0.43970358,-0.7132501,6.924354
2011-04-21 01:15:00-04:00,0.0625,0.7014857,0.52210635,0.4885703,0.5086858,0.69064337,0.44051468,-0.8441934,6.896455
2011-04-21 01:16:00-04:00,0.0625,0.677805,0.5207464,0.33377942,0.44002995,0.6690083,0.44070476,-0.7801618,6.8343263
2011-04-21 01:17:00-04:00,0.1875,0.7248631,0.51887846,0.4708539,0.5161462,0.65803534,0.44105792,-0.81663126,6.8616533
2011-04-21 01:18:00-04:00,0.0,0.6656113,0.5151469,0.27284154,0.4380538,0.63814074,0.44283947,-0.93606657,6.848761
2011-04-21 01:19:00-04:00,0.125,0.6418887,0.49974483,0.2313796,0.4672205,0.6469355,0.44289717,-0.9753923,6.8585343
2011-04-21 01:20:00-04:00,0.125,0.6809712,0.50233775,0.13033113,0.38991457,0.6224757,0.44419834,-1.0711688,6.8758745
2011-04-21 01:21:00-04:00,0.1875,0.6692963,0.5072365,0.10873898,0.40386948,0.6141806,0.4472399,-1.207795,6.8908496
2011-04-21 01:22:00-04:00,0.13333334,0.7079602,0.5093084,0.597333,0.5604087,0.6135102,0.44597033,-1.0850981,6.8677974
2011-04-21 01:23:00-04:00,0.125,0.7079516,0.5108326,0.27237043,0.45719865,0.5946942,0.4475323,-0.9284925,6.882483
2011-04-21 01:24:00-04:00,0.125,0.6977683,0.5238827,0.10549744,0.39523393,0.5830155,0.45064697,-0.96772,6.916388
2011-04-21 01:25:00-04:00,0.0,0.63109595,0.5191287,0.45019063,0.56992924,0.57072264,0.45285565,-0.83613867,6.9495263
2011-04-21 01:26:00-04:00,0.0625,0.7048207,0.53279376,0.27557382,0.4490317,0.5728293,0.45674077,-0.826724,6.9340544
2011-04-21 01:27:00-04:00,0.0625,0.71404845,0.53763574,0.17917642,0.43265682,0.582202,0.4581068,-0.89756197,6.959131
2011-04-21 01:28:00-04:00,0.0625,0.69308096,0.5429303,0.3041068,0.46157885,0.5868817,0.45887253,-0.8630561,6.9958887
2011-04-21 01:29:00-04:00,0.125,0.6949282,0.5407501,0.2326375,0.520764,0.58709246,0.45685086,-0.95070547,7.0330024
2011-04-21 01:30:00-04:00,0.0,0.6568175,0.5351802,0.23682126,0.48219195,0.57817847,0.45336792,-0.9404611,7.035974
2011-04-21 01:31:00-04:00,0.0,0.66903883,0.5343048,0.16387662,0.5067013,0.56287676,0.44985718,-0.9304084,7.039565
2011-04-21 01:32:00-04:00,0.1875,0.6278344,0.5381687,0.13901052,0.47014514,0.58045393,0.4480148,-0.87961096,7.036655
2011-04-21 01:33:00-04:00,0.0,0.65575796,0.5416955,0.17838582,0.4334706,0.5865994,0.4462222,-0.8975429,7.027108
2011-04-21 01:34:00-04:00,0.0,0.6612168,0.5433386,0.12862214,0.46176118,0.5815659,0.44709438,-0.9775533,7.0385256
2011-04-21 01:35:00-04:00,0.0,0.65705687,0.5442631,0.3079768,0.4736645,0.5911494,0.4452841,-1.1248988,7.01452
2011-04-21 01:36:00-04:00,0.0625,0.6765347,0.5473934,0.23576936,0.46948478,0.62008005,0.44508672,-0.9743175,7.043781
2011-04-21 01:37:00-04:00,0.125,0.60804945,0.5311368,-0.07258121,0.37916762,0.64634806,0.44697323,-0.8864307,7.105071
2011-04-21 01:38:00-04:00,0.0625,0.6385518,0.5298521,0.34239206,0.6096324,0.64711386,0.4414701,-0.8436336,7.060964
2011-04-21 01:39:00-04:00,0.1875,0.5941153,0.51121366,0.2377139,0.4346931,0.63702494,0.432881,-1.0511864,7.033974
2011-04-21 01:40:00-04:00,0.0,0.60287577,0.4960843,0.18550023,0.44525573,0.62655646,0.42514732,-1.0069855,7.1174164
2011-04-21 01:41:00-04:00,0.125,0.5875359,0.4872755,0.23887357,0.4223303,0.61410433,0.41823778,-0.927123,7.1081886
2011-04-21 01:42:00-04:00,0.125,0.5884591,0.47347215,0.033321463,0.41924158,0.5895186,0.408527,-0.9511747,7.0509043
2011-04-21 01:43:00-04:00,0.0625,0.6294194,0.4633513,0.3216754,0.5023432,0.583437,0.40133855,-1.037445,7.084361
2011-04-21 01:44:00-04:00,0.0,0.6459456,0.45892426,0.17377672,0.51431984,0.5863648,0.39714333,-0.99985784,7.099772
2011-04-21 01:45:00-04:00,0.0625,0.69010836,0.45856637,0.28554162,0.3971133,0.58682066,0.39529338,-1.0500096,7.1505113
2011-04-21 01:46:00-04:00,0.125,0.6675883,0.4588042,-0.050411142,0.38705266,0.58150965,0.39548832,-1.0446204,7.1629677
2011-04-21 01:47:00-04:00,0.125,0.6475058,0.45951357,0.25203905,0.43594074,0.56017405,0.39591962,-1.121828,7.145231
2011-04-21 01:48:00-04:00,0.0625,0.6526957,0.4606685,0.27640638,0.45733953,0.5476714,0.39551294,-0.9782981,7.158464
2011-04-21 01:49:00-04:00,0.125,0.5819188,0.45838782,0.35118684,0.39087954,0.5406466,0.39538363,-1.0454377,7.1632814
2011-04-21 01:50:00-04:00,0.0625,0.5916644,0.46762717,0.0008269177,0.3611485,0.5248051,0.3947774,-1.0005215,7.179162
2011-04-21 01:51:00-04:00,0.25,0.6469174,0.48341045,0.24296007,0.45959896,0.5179177,0.396882,-1.0667619,7.222896
2011-04-21 01:52:00-04:00,0.1875,0.612979,0.4892256,0.016930662,0.48031607,0.5154477,0.40068853,-1.1166314,7.230066
2011-04-21 01:53:00-04:00,0.125,0.6620036,0.497367,0.08623894,0.41046658,0.5141793,0.4030852,-1.0945767,7.222901
2011-04-21 01:54:00-04:00,0.0625,0.688243,0.50192827,0.07042607,0.44630948,0.51815325,0.40899327,-0.92276853,7.166604
2011-04-21 01:55:00-04:00,0.06666667,0.65661246,0.5027328,0.1264945,0.46146685,0.5094252,0.4149845,-0.96602243,7.1843905
2011-04-21 01:56:00-04:00,0.0625,0.7038718,0.5096776,0.06950482,0.40484002,0.5169688,0.4189255,-0.9209308,7.138898
2011-04-21 01:57:00-04:00,0.0,0.7416211,0.5188977,0.10637768,0.39795583,0.5272389,0.42365947,-0.92874044,7.0749526
2011-04-21 01:58:00-04:00,0.0625,0.71898466,0.5170578,0.40471467,0.5086786,0.51978594,0.4250166,-0.90263647,7.050547
2011-04-21 01:59:00-04:00,0.0,0.7135764,0.5008934,0.3888274,0.5044704,0.5076743,0.42459765,-0.89626974,6.9807596
2011-04-21 02:00:00-04:00,0.125,0.71559435,0.49822477,0.19603357,0.44867316,0.51650435,0.4244222,-0.9191331,6.9626794
2011-04-21 02:01:00-04:00,0.125,0.63759714,0.4966617,0.4453574,0.5307555,0.5166083,0.42401317,-1.0103854,6.954265
2011-04-21 02:02:00-04:00,0.0,0.63784033,0.487504,0.17588815,0.47077262,0.50678736,0.42302984,-1.1123675,6.939332
2011-04-21 02:03:00-04:00,0.0625,0.6589318,0.49023503,0.50171477,0.5561908,0.51938635,0.42229488,-0.9068107,6.9372244
2011-04-21 02:04:00-04:00,0.0625,0.64885336,0.49322042,0.31932077,0.42242143,0.5544959,0.42531642,-1.023467,6.9394784
2011-04-21 02:05:00-04:00,0.0625,0.7144976,0.5017688,0.41264924,0.5206913,0.63058954,0.4298846,-0.80770963,6.9263353
2011-04-21 02:06:00-04:00,0.125,0.7720414,0.51622105,0.11323842,0.40248418,0.6727267,0.43234107,-0.7058324,6.908352
2011-04-21 02:07:00-04:00,0.0,0.72932345,0.5221744,0.41291723,0.5930018,0.646905,0.4317659,-0.7898311,6.908533
2011-04-21 02:08:00-04:00,0.0,0.66793925,0.52112067,0.09932145,0.42390186,0.6486464,0.43269807,-0.71368784,6.8833876
2011-04-21 02:09:00-04:00,0.0625,0.670188,0.51779443,0.33403215,0.46668482,0.6535855,0.43258083,-0.81404585,6.872185
2011-04-21 02:10:00-04:00,0.0625,0.66230494,0.5138478,0.015073858,0.41467476,0.6440945,0.43262148,-0.8627233,6.809635
2011-04-21 02:11:00-04:00,0.0,0.6847096,0.51583797,0.2937251,0.50929546,0.63054854,0.43381587,-0.8914241,6.8197956
2011-04-21 02:12:00-04:00,0.0,0.6433688,0.51520914,0.01769074,0.46372402,0.6075898,0.4365992,-1.0293692,6.806206
2011-04-21 02:13:00-04:00,0.0,0.5804444,0.49603808,0.27889642,0.4852498,0.60026747,0.4355794,-1.0651911,6.7836466
2011-04-21 02:14:00-04:00,0.0,0.6455775,0.4982562,0.21180448,0.39985105,0.5949574,0.4371811,-1.0994834,6.8317003
2011-04-21 02:15:00-04:00,0.0,0.62937456,0.497464,0.35548124,0.51828873,0.5828896,0.440422,-1.2207783,6.8475943
2011-04-21 02:16:00-04:00,0.0625,0.64971644,0.49977577,-0.14029112,0.40692845,0.57418925,0.4392485,-1.2510842,6.8145885
2011-04-21 02:17:00-04:00,0.0625,0.6533461,0.50344,0.4836503,0.47465086,0.5666266,0.4413586,-1.0282582,6.829216
2011-04-21 02:18:00-04:00,0.125,0.63527113,0.51218456,0.31318006,0.46642843,0.5579882,0.44458935,-1.06052,6.862147
2011-04-21 02:19:00-04:00,0.0625,0.635294,0.5114843,-0.0305833,0.38196906,0.54269034,0.4455772,-0.832859,6.891635
2011-04-21 02:20:00-04:00,0.0,0.62943083,0.5215632,0.2743865,0.49759492,0.54102904,0.44981942,-0.9002122,6.8955665
2011-04-21 02:21:00-04:00,0.0625,0.6704417,0.5294783,0.040537916,0.39414015,0.5484963,0.45179027,-0.93852705,6.92183
2011-04-21 02:22:00-04:00,0.0625,0.67526156,0.5331762,0.19583616,0.468224,0.5618916,0.45265386,-0.92409986,6.9444633
2011-04-21 02:23:00-04:00,0.13333334,0.6643954,0.53260255,0.020663343,0.5085552,0.5572873,0.4503205,-1.0025405,6.9758916
2011-04-21 02:24:00-04:00,0.0625,0.6206294,0.5292531,0.39004812,0.5646854,0.54867274,0.44786936,-0.99659914,6.9885044
2011-04-21 02:25:00-04:00,0.0,0.60003096,0.52340496,0.12885484,0.45949504,0.52804667,0.44322807,-1.050558,6.9796677
2011-04-21 02:26:00-04:00,0.0,0.6009112,0.52505755,0.2007018,0.41978768,0.54704005,0.44107297,-0.93150705,6.9822984
2011-04-21 02:27:00-04:00,0.0625,0.6230908,0.5289164,0.19006547,0.43618807,0.562419,0.43909362,-0.9121217,6.974873
2011-04-21 02:28:00-04:00,0.0,0.6152573,0.5298206,0.21778974,0.4446911,0.56174475,0.43871033,-0.98805135,6.961052
2011-04-21 02:29:00-04:00,0.0625,0.61791235,0.53719574,0.2636071,0.49264893,0.5687552,0.4412312,-1.1209506,6.9854794
2011-04-21 02:30:00-04:00,0.125,0.62044626,0.53699505,0.23371324,0.4824667,0.59497553,0.44255665,-1.1430472,7.025108
2011-04-21 02:31:00-04:00,0.0,0.5910445,0.5286688,0.09667119,0.44491857,0.61072546,0.44031087,-1.0839194,7.020951
2011-04-21 02:32:00-04:00,0.0,0.552702,0.5196745,0.093948446,0.4165033,0.60382086,0.43344104,-1.0379733,6.985842
2011-04-21 02:33:00-04:00,0.0,0.53587157,0.5068794,0.08398064,0.44739923,0.5963269,0.42478538,-1.0684527,6.995962
2011-04-21 02:34:00-04:00,0.0625,0.54913336,0.49075568,0.2052966,0.47906983,0.59103495,0.41732922,-1.0955914,7.011133
2011-04-21 02:35:00-04:00,0.0625,0.54742247,0.4763036,-0.0007952823,0.38079244,0.5765496,0.40703654,-0.9817752,7.0187626
2011-04-21 02:36:00-04:00,0.125,0.5221539,0.462857,0.11087426,0.41142356,0.5519448,0.3978761,-0.9725084,7.001565
2011-04-21 02:37:00-04:00,0.0625,0.554823,0.45075375,-0.14629641,0.35677454,0.5596295,0.3914985,-1.1168793,6.9798474
2011-04-21 02:38:00-04:00,0.0,0.6079474,0.4527376,0.19986638,0.42009053,0.5607472,0.38884962,-1.1429013,7.0025263
2011-04-21 02:39:00-04:00,0.0,0.6232062,0.44995895,0.22751722,0.42773572,0.5595837,0.38774678,-1.1836165,7.0327206
2011-04-21 02:40:00-04:00,0.125,0.64530665,0.45498073,0.19162282,0.42705306,0.5600777,0.38793156,-1.136814,7.033364
2011-04-21 02:41:00-04:00,0.0,0.60581976,0.45189935,0.017321669,0.43625927,0.5375357,0.38829994,-1.1042079,7.0474944
2011-04-21 02:42:00-04:00,0.0,0.58614546,0.4487474,0.19443235,0.45924276,0.52550036,0.38714117,-1.0509824,7.0443583
2011-04-21 02:43:00-04:00,0.05882353,0.5872546,0.45522928,0.06770619,0.41544992,0.52224547,0.38765445,-1.1503485,7.0637245
2011-04-21 02:44:00-04:00,0.13333334,0.5794545,0.45804626,-0.0067662373,0.3898213,0.51248556,0.38846165,-1.0978917,7.093339
2011-04-21 02:45:00-04:00,0.0,0.5712586,0.46656805,0.033299528,0.36456132,0.49201974,0.38820127,-1.1704625,7.092406
2011-04-21 02:46:00-04:00,0.0,0.55401236,0.47392678,-0.039747156,0.3991776,0.48789987,0.38984835,-1.1664265,7.104039
2011-04-21 02:47:00-04:00,0.0625,0.59583956,0.48035318,0.2544118,0.42155468,0.49678907,0.39348918,-1.2147015,7.1217265
2011-04-21 02:48:00-04:00,0.0625,0.6174069,0.49366486,-0.06978599,0.3685588,0.48603067,0.39835295,-1.1697825,7.1135416
2011-04-21 02:49:00-04:00,0.0625,0.63460356,0.49867868,0.29105672,0.48155525,0.47842035,0.40459582,-1.0871142,7.1055956
2011-04-21 02:50:00-04:00,0.125,0.62332255,0.49872464,0.058342062,0.41439018,0.49402913,0.41215467,-1.0347203,7.0837045
2011-04-21 02:51:00-04:00,0.125,0.6524659,0.504704,0.19797048,0.4260691,0.48558626,0.41719258,-0.965826,7.066891
2011-04-21 02:52:00-04:00,0.0625,0.7066689,0.5115456,0.198598,0.4463879,0.49736127,0.42169622,-0.9320783,7.001965
2011-04-21 02:53:00-04:00,0.1875,0.68569666,0.5083881,0.27829084,0.4494076,0.5055495,0.42312494,-0.94011587,6.958676
2011-04-21 02:54:00-04:00,0.0625,0.7023011,0.5066309,0.11435326,0.37380224,0.52348906,0.42434692,-0.97695154,6.9096165
2011-04-21 02:55:00-04:00,0.0625,0.62824064,0.4929681,0.35745534,0.48632833,0.5124646,0.42223552,-1.0374373,6.894344
2011-04-21 02:56:00-04:00,0.0625,0.6430283,0.48588052,0.15378103,0.38671976,0.5062819,0.42077345,-1.1108693,6.88937
2011-04-21 02:57:00-04:00,0.0,0.63977915,0.48874396,0.26723108,0.49248567,0.51276785,0.42001057,-0.9712848,6.8875875
2011-04-21 02:58:00-04:00,0.0,0.6257296,0.48958167,0.35560998,0.5044244,0.5411702,0.42187104,-1.1005391,6.8869467
2011-04-21 02:59:00-04:00,0.0,0.67621714,0.49669853,0.14705953,0.41513243,0.6146079,0.4261182,-0.8848743,6.8533473
2011-04-21 03:00:00-04:00,0.0625,0.7509919,0.5120545,0.3256198,0.4365225,0.6735583,0.4293419,-0.73629373,6.845515
2011-04-21 03:01:00-04:00,0.0625,0.7329665,0.5219926,0.44107828,0.49833024,0.6601687,0.4295741,-0.88025373,6.853662
2011-04-21 03:02:00-04:00,0.0625,0.6799193,0.51951885,0.019677244,0.3709412,0.6591807,0.43003675,-0.7393903,6.8234067
2011-04-21 03:03:00-04:00,0.0,0.65066725,0.51544833,0.3941718,0.4807244,0.64495,0.43007407,-0.82185644,6.8016944
2011-04-21 03:04:00-04:00,0.0625,0.652813,0.5112774,0.05315789,0.3782722,0.63332564,0.42911956,-0.86260027,6.7594314
2011-04-21 03:05:00-04:00,0.0,0.6865092,0.5159773,0.10307034,0.4379559,0.6286698,0.43200377,-0.9686708,6.768778
2011-04-21 03:06:00-04:00,0.0,0.6223603,0.51530427,0.10044774,0.43753657,0.5998965,0.43483427,-1.0728959,6.74101
2011-04-21 03:07:00-04:00,0.0,0.5785218,0.49654314,0.31085786,0.47723848,0.58789545,0.43401977,-1.0984601,6.7303157
2011-04-21 03:08:00-04:00,0.0625,0.62847716,0.49850795,0.20103273,0.40502435,0.5810862,0.4348273,-1.1197785,6.782005
2011-04-21 03:09:00-04:00,0.0,0.64292437,0.49841952,0.14842424,0.43117428,0.58480746,0.43908483,-1.2445134,6.8119564
2011-04-21 03:10:00-04:00,0.0625,0.6487084,0.49994767,0.4631339,0.48026595,0.5679112,0.4381201,-1.2466334,6.7582726
2011-04-21 03:11:00-04:00,0.0625,0.6286307,0.50410914,0.24872503,0.50262725,0.56141955,0.43988678,-1.1141795,6.767546
2011-04-21 03:12:00-04:00,0.0,0.6234818,0.51016015,0.32732973,0.48621467,0.5610991,0.443236,-1.007327,6.8051767
2011-04-21 03:13:00-04:00,0.0,0.62796885,0.5099651,0.12249573,0.46258333,0.5453139,0.44367278,-0.85384744,6.824968
2011-04-21 03:14:00-04:00,0.0625,0.6542607,0.5222429,0.24460706,0.4795421,0.54513174,0.446709,-0.93125147,6.834034
2011-04-21 03:15:00-04:00,0.125,0.64333063,0.527933,0.40453538,0.52886474,0.5526715,0.44902188,-0.9345712,6.86057
2011-04-21 03:16:00-04:00,0.0625,0.67757803,0.5315448,0.20927438,0.45852798,0.5650721,0.44854861,-0.97601026,6.8777256
2011-04-21 03:17:00-04:00,0.0625,0.6476012,0.52717793,0.10642918,0.40801865,0.5577641,0.4455786,-0.995675,6.908394
