Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,1.9197246,0.7785092,1.3850385,0.74840844,1.716345,0.66355866,0.9065419,8.469355
8.2097515e-08,1.0859262,0.63937384,0.5211993,0.5756374,0.75611216,0.5206231,0.49755773,8.314724
1.0000001,2.096119,1.145167,1.7165233,1.0655239,1.7297908,0.98766637,1.2659141,10.751906
8.2097515e-08,1.3388664,1.9497353,0.8931342,1.6526468,1.2739173,1.5068476,0.9803458,10.999177
8.2097515e-08,1.2560989,0.5963174,0.8913565,0.53008175,0.92271715,0.49048367,-0.01983253,7.447629
0.06250008,1.1008779,0.6495036,0.73027045,0.5608017,0.77333075,0.5326978,0.32920274,8.463918
8.2097515e-08,1.089409,0.6406527,0.682108,0.5486973,0.7448302,0.5310206,0.42755994,8.438421
8.2097515e-08,2.7750845,3.3630395,0.6055556,1.8353415,-1.0014323,21.598406,8.011526,33.102436
1.0000001,2.0560827,1.5512158,1.4870378,1.368061,1.8912317,1.2187731,1.2158414,8.914491
8.2097515e-08,1.1965743,0.63483787,1.1009437,0.5988741,0.9253922,0.517177,-0.14852133,7.52959
2.0,34.7471,179.88309,19.563263,86.49346,43.096886,236.18768,62.472477,333.75018
8.2097515e-08,1.9561197,1.295761,1.0870229,0.9314731,2.8271532,10.670734,3.0542145,15.5841
0.93750006,1.9317714,0.7791902,1.4749137,0.69104165,1.6907188,0.6594659,0.83037,8.535425
1.0000001,1.329055,0.6036467,0.9139386,0.58228624,1.1505929,0.5822761,1.2614137,9.522357
8.2097515e-08,1.5560924,0.6939433,1.220483,0.79117626,1.0689985,0.5707815,1.1273319,8.520955
8.2097515e-08,0.7625647,0.6392292,0.10170182,0.47751766,0.5969382,0.5264733,0.63418585,8.005817
8.2097515e-08,2.0867138,1.2697722,1.3178436,0.96839106,1.7537032,1.9499515,0.96194464,15.305303
8.2097515e-08,0.7257615,0.9050428,0.120289885,0.6961174,0.6161986,0.8429456,-0.5920772,5.998841
1.0000001,2.0549583,0.79657376,1.5750715,0.74613804,1.7816936,0.68334526,0.92343146,8.492461
1.0000001,2.0047665,0.78070164,1.4318448,0.68489623,1.7387191,0.66148454,0.9124089,8.6300955
1.0000001,1.8658668,0.80342793,1.3770152,0.76089406,1.6068889,0.680828,0.8572846,8.467361
1.0000001,1.883484,0.7933939,1.4522468,0.7724718,1.6730243,0.67296773,0.8413754,8.283241
8.2097515e-08,3.5602837,3.9069479,2.600089,2.6697936,3.7216496,6.4594464,-0.7981605,16.84245
8.2097515e-08,1.0776521,0.6089096,0.48328313,0.57835716,0.7298327,0.5276604,0.75403696,8.400469
1.0000001,1.9639989,0.7703772,1.4837333,0.7042036,1.7017385,0.64303565,0.7409583,8.3792515
8.2097515e-08,1.2860099,0.6551982,0.83776575,0.58145916,0.9498053,0.52514505,-0.063285746,7.31834
8.2097515e-08,1.9738618,3.6481695,1.5207025,3.0776775,2.0774755,5.1998096,4.9820786,28.64296
1.0000001,2.1477337,0.8493822,1.6555892,0.7741655,1.8565093,0.7007356,1.1401273,9.204973
0.87500006,1.3511707,0.77005535,1.0124799,0.74566627,1.3698188,0.66038275,0.040417753,8.522664
8.2097515e-08,1.0118638,0.60363865,0.55275637,0.49823242,0.7169476,0.53275037,0.87916857,8.398607
0.18750009,1.9037143,1.3660686,1.6182901,1.175447,1.6442758,1.1365966,1.2389756,9.437719
1.0000001,1.3183585,2.4615107,0.31652078,1.4127308,2.2061138,2.4503527,0.56790835,10.67357
1.0000001,2.121663,0.8564131,1.629963,0.7595963,1.7898275,0.7044058,0.9372254,8.675784
0.93750006,1.8989612,0.760944,1.5382062,0.7989555,1.6482602,0.64773077,0.7856341,8.409292
0.93750006,1.8852226,0.78164446,1.4548818,0.71106887,1.6786033,0.662931,0.7043982,8.559605
1.0000001,1.9912387,0.7691767,1.5914975,0.7085808,1.7268287,0.6519558,0.83738333,8.593227
1.0000001,1.3554517,0.86694247,0.9687901,0.813722,1.2806245,0.70690596,0.025379263,7.8346066
8.2097515e-08,1.1790591,0.6298416,0.74389464,0.52946943,0.9158707,0.5116251,-0.047151484,7.614358
1.0000001,2.0262623,0.797955,1.71095,0.7928816,1.7216111,0.6636028,0.96045214,8.657978
1.1999999,1.4698573,1.3732021,0.9671698,1.2348284,3.0621157,5.645197,11.382344,45.135033
0.1333333,1.0886012,0.62379515,0.57452875,0.5731732,0.7927876,0.5430656,0.90059,8.295287
0.3125001,1.1785766,0.64108515,0.7783013,0.5917816,0.9805594,0.53111714,0.070180975,7.629682
8.2097515e-08,0.6275359,0.8001894,0.3327199,0.7237777,0.68011194,0.99776566,-0.33906642,6.4411874
8.2097515e-08,11.234132,55.029003,6.480387,35.570282,17.482737,90.15462,18.407404,105.854164
8.2097515e-08,2.6500282,5.130898,-0.3069791,1.9425312,24.236423,147.68988,17.004084,193.8786
0.93750006,1.9604808,0.7720325,1.4814388,0.61072475,1.7230235,0.6510817,0.7565909,8.3239155
8.2097515e-08,1.0672208,1.1166483,0.7558289,0.95160353,0.94876677,0.9736179,0.37088403,8.133422
1.0000001,1.9477254,0.76490694,1.6559163,0.83866704,1.7280637,0.64891475,0.72406584,8.358607
8.2097515e-08,1.6197692,0.9538642,0.74258906,0.68497604,1.7501222,2.8353894,0.47012624,11.847813
8.2097515e-08,3.250225,4.130028,-0.10747997,1.3405138,11.85148,50.265446,1.8531095,49.10784
1.0000001,1.8963376,0.78243285,1.5173665,0.6542988,1.6758386,0.6691074,0.81284624,8.406017
0.81250006,1.7610198,0.95870626,1.2727262,0.9357118,1.4992868,0.8197113,-0.029526629,7.087709
1.0000001,2.0502253,0.80183566,1.6632034,0.8086943,1.7166702,0.6653465,1.022976,8.666501
1132.3334,143.97375,695.54224,125.16024,612.5455,127.07326,687.6503,90.86961,496.1958
1.0000001,1.9400359,0.7619767,1.4284974,0.67771626,1.7132179,0.64100266,0.6920319,8.341577
1.0000001,3.4755883,3.9353456,1.9228269,2.6888986,5.8866105,21.152163,4.778196,35.09899
8.2097515e-08,3.515758,1.8136485,1.3666784,0.8083569,8.242468,49.39926,-0.78045934,23.847828
8.2097515e-08,0.9860869,0.59849083,0.69383436,0.5542564,0.6888228,0.5223722,0.5015002,8.163154
1.0000001,1.5008165,1.2423087,1.3416196,1.2055705,1.3477012,1.0288044,1.6280738,11.592696
1.0000001,1.8943263,0.810591,1.0301162,0.5823504,1.6065971,0.6830721,1.1687766,8.641629
775.8,96.68704,454.04977,89.92737,407.0521,90.015526,425.45984,88.68659,356.4159
8.2097515e-08,1.0979329,0.64148253,0.8460656,0.62084377,0.74285036,0.5283537,0.42189226,8.443648
8.2097515e-08,1.1989747,0.65668744,0.7415381,0.6280177,0.9469281,0.5403091,0.19065008,7.7452602
8.2097515e-08,1.2309638,0.5999551,1.0086948,0.58927876,0.9361811,0.49612668,-0.020355143,7.432145
8.2097515e-08,2.731966,4.9804907,0.9682742,2.6346495,10.860497,79.188446,8.051505,81.55872
1.0000001,2.0197973,0.85243577,1.3423282,0.68221414,1.7270766,0.7046069,1.1639787,8.805691
8.2097515e-08,1.4249393,1.0443723,0.8024865,0.88062304,0.9595557,0.9058389,0.13454351,8.685084
0.2500001,1.0444928,0.66450244,0.5222731,0.5799953,0.7737742,0.5574137,0.5965825,8.601879
1.0000001,1.6164533,0.71150476,1.0333968,0.57677436,1.414219,0.6081788,0.4031144,7.710371
1.0000001,2.5588713,1.4670271,1.6390296,1.0494384,2.407673,3.286806,1.4177285,17.653013
8.2097515e-08,1.255025,0.7245886,0.56479174,0.62812006,0.9900761,0.6412252,0.2138463,8.833647
8.2097515e-08,1.1390687,0.8978627,0.5742064,0.7130947,0.9561377,0.80302125,-0.18310061,7.2590985
1.0000001,2.1073875,0.84170026,1.6697646,0.77882624,1.821705,0.68875843,0.9298907,8.615611
1.0000001,1.9123002,0.7519781,1.2100288,0.62623703,1.6803876,0.65297484,0.75814825,8.433905
1.0000001,1.9588605,0.763121,1.3097459,0.6196727,1.6639282,0.6383069,0.9064627,8.542242
8.2097515e-08,2.317068,1.9801917,1.4449865,1.4623809,2.003849,4.4152164,0.67797285,12.365311
8.2097515e-08,1.1387521,0.6532487,0.8425637,0.64527744,0.88137823,0.54525024,0.39527902,8.14069
1.0000001,1.8721515,0.7702572,1.1565858,0.5703015,1.707471,0.6648044,0.7910872,8.325804
1.0000001,2.2279882,2.3064263,1.3982898,1.7778405,1.5507985,1.5616565,1.7440711,17.163012
1.0000001,1.6242858,0.91896933,1.3711206,0.8694138,1.4267474,0.86270267,0.8633948,8.8843355
0.12500009,4.484511,8.298198,2.591341,5.3940773,12.932254,71.63794,2.2517376,72.833626
8.2097515e-08,1.1736804,0.6292858,0.6889182,0.5862729,0.89181334,0.510232,-0.1827716,7.5127096
8.2097515e-08,1.1678687,0.65740174,0.68580824,0.5291065,0.88218504,0.5432395,0.40955362,8.149442
1.0000001,1.951975,0.7839617,1.6555263,0.80476105,1.7029248,0.66066885,0.91073614,8.478168
8.2097515e-08,0.95660883,0.59587914,0.68339545,0.55561846,0.65313727,0.5125124,0.5005465,8.008528
1.0000001,2.4799385,1.7178104,1.7229673,1.196194,2.7893915,6.7848964,1.7422096,25.575874
1.0000001,1.9779416,0.7716411,1.134864,0.5940308,1.7415859,0.6457976,0.6221791,8.248498
1.0000001,1.4049493,0.7475037,0.90853983,0.7244131,1.2215539,0.7159742,1.0663959,10.217517
0.06250008,0.7515002,0.8634487,0.09117516,0.69878715,0.79536253,1.3535482,-0.5997667,6.7802143
0.93333346,2.0297031,0.7935778,1.2872306,0.6006264,1.7450181,0.66823184,0.94921786,8.714272
8.2097515e-08,1.1375514,0.6306366,0.7529469,0.63306445,0.80960184,0.5442631,0.81631476,8.231266
8.2097515e-08,3.0778618,2.7063603,0.3524848,0.86918455,41.907288,337.37418,44.522495,404.66595
8.2097515e-08,1.4804708,0.9210998,0.250908,0.71463203,3.1865253,13.479356,3.5309362,12.600911
1.0000001,1.2564985,1.839057,0.8578635,1.4539609,1.3204538,2.8904994,2.6222057,20.666412
8.2097515e-08,1.3144675,0.85299635,0.7499705,0.6825725,0.86870295,0.668692,0.39696035,8.623475
1.0000001,2.07625,0.8529461,1.5097123,0.738817,1.7853147,0.7120207,1.457327,9.225895
8.2097515e-08,2.612071,4.502859,1.3708526,3.138606,7.680443,33.816628,5.970803,58.625614
0.56250006,1.1165191,1.2549351,0.72167784,1.2544668,1.0461265,0.99481755,-0.1542243,5.622467
1.0000001,2.1033888,0.85843587,1.6576968,0.8074772,1.8230716,0.70094573,0.9802266,8.690479
8.2097515e-08,1.0494434,0.63510466,0.40689477,0.48790893,0.76772505,0.52546394,0.5115586,8.406626
1.0000001,1.9352542,0.7827755,1.6106349,0.76816875,1.676428,0.65561664,0.7614947,8.454035
1.0000001,1.9160463,0.82738966,1.4166929,0.6213499,1.7257558,0.71229637,1.0346833,8.788543
0.12500009,1.1516439,0.64653295,0.7098113,0.6107042,0.86523825,0.5435474,0.7267123,8.379208
0.2500001,8.117502,18.801752,4.964566,12.555546,4.346211,11.356521,2.8913631,18.923822
1.0000001,1.9366008,0.7857189,1.3728381,0.70730454,1.6753265,0.65406084,0.71394354,8.416659
8.2097515e-08,3.7571683,5.0711384,1.7275068,2.8379793,5.000625,25.038807,0.124746405,30.216436
8.2097515e-08,1.2687217,0.59897375,0.8518649,0.48311368,0.94491297,0.51453656,0.28140268,7.963292
1.0000001,1.6680843,0.71498936,1.3628331,0.617127,1.4797593,0.6251616,1.5892745,9.789085
1.0000001,1.9288989,0.79473764,1.3774139,0.6744993,1.6923705,0.6755865,0.92081934,8.77191
8.2097515e-08,1.1366082,0.67018545,0.75903326,0.6624322,0.7884436,0.55778974,1.0116111,7.915262
1.0000001,1.9277755,0.8228778,1.2686149,0.69481915,1.7225906,0.7019712,0.97283655,8.615344
1.0000001,2.0996485,0.83955777,1.6120168,0.71338135,1.8755561,0.70525604,1.2364331,8.966139
1.0000001,1.9626285,0.787538,1.4025003,0.7183992,1.7396804,0.66416746,0.70030886,8.328726
1.1875001,1.3691722,0.6288239,1.312399,0.65736216,1.1653358,0.5983078,1.3113776,8.638911
0.50000006,0.99256045,0.57072973,0.56320673,0.556637,0.73945814,0.5414321,0.51474863,7.284312
0.3333331,1.506262,1.0566306,1.0102626,0.895039,1.4219657,1.2361808,0.3644925,10.077295
8.2097515e-08,2.39357,2.4958465,1.8173877,1.9915434,4.9523706,20.633192,9.06686,49.73109
1.0000001,2.2749815,1.2316988,1.312544,0.7904885,1.7448989,0.98704755,1.6972867,10.089774
1.0000001,1.9298736,0.8150822,1.3234559,0.60298914,1.7106944,0.7080804,1.0171043,8.7315445
1.0000001,1.8196956,0.92083234,1.3813468,0.9188118,1.5077697,0.76094776,1.9715158,10.6762905
1.0000001,2.0152092,0.85423267,1.4616796,0.70114434,1.721265,0.71072525,1.1405507,9.029039
8.2097515e-08,1.1272289,4.252672,0.4762431,3.3114293,0.8854533,2.686555,1.6782418,11.140417
0.87500006,1.3529207,1.7155769,1.0038949,1.2814517,1.4336988,1.3733263,0.12283143,8.724559
8.2097515e-08,1.2646323,0.6577032,0.710949,0.5348021,0.9379731,0.5258383,-0.063098826,7.312341
8.2097515e-08,1.4176589,1.0863179,0.6177884,0.7787398,1.2148286,0.94553626,0.29961118,9.966795
8.2097515e-08,0.96836954,0.8417877,0.6870766,0.7607295,0.99142176,0.7025519,0.6134291,8.264111
1.1333333,1.8332492,1.1520303,0.89679533,0.68505937,2.2488003,2.854977,2.7545195,15.139048
1.0000001,1.9270021,0.7732654,1.545209,0.7253482,1.6977903,0.65217113,0.72365195,8.332048
1.0000001,29.408033,37.560215,23.56535,23.851183,12.327128,19.268644,10.3605795,31.27488
8.2097515e-08,1.193535,0.61639404,0.56785303,0.4814793,0.9626742,0.5090999,-0.14438239,7.4714656
8.2097515e-08,1.066351,0.9203585,0.98140246,1.079234,0.9958802,0.717228,0.38725957,7.905999
0.87500006,1.6930352,0.71637166,1.1901761,0.52584,1.5968095,0.6428538,0.96441084,8.704527
755.3333,82.59566,364.456,71.5445,296.02234,91.48822,447.2732,102.69347,456.41467
8.2097515e-08,1.0734845,0.57908756,0.60307986,0.53286916,0.6993914,0.5228745,0.6522351,8.238792
1.0000001,1.9266044,0.7651997,1.364565,0.6452346,1.6910306,0.6524273,0.6994391,8.382554
8.2097515e-08,3.2601404,4.3047876,1.5935975,2.3666496,6.396872,30.667782,2.3947964,45.301678
8.2097515e-08,1.2500325,0.61156833,0.97614485,0.5929318,0.96878725,0.5101637,-0.10917274,7.403807
0.93750006,1.9324294,0.77928853,1.4536353,0.6362303,1.6484882,0.6583966,0.95902926,8.757215
0.93750006,1.9286958,0.7746851,1.5302507,0.7300205,1.723014,0.65040624,0.6691504,8.247107
8.2097515e-08,1.0047609,0.82076246,0.26789388,0.68247986,0.8414994,0.64345294,0.2117854,7.7510195
1.0000001,2.107956,0.85289836,1.5425702,0.79204637,1.8115388,0.70164585,1.2702342,9.18415
0.93333346,1.9452144,0.79349804,1.5103008,0.6843676,1.6790935,0.655792,0.7499705,8.429827
1.0000001,2.059762,0.87357605,1.5483962,0.84633005,1.7511445,0.7159251,1.2033254,9.18112
8.2097515e-08,1.2845346,0.626204,0.6918116,0.50130576,1.0716182,0.5204149,-0.07584087,7.407006
1.0000001,1.9509937,1.3980885,1.3545924,1.2015647,1.8863584,1.3541981,1.2598916,8.573252
8.2097515e-08,4.104534,4.6307416,1.275921,1.9727963,11.383834,97.78543,4.918104,120.31562
1.0000001,1.9206582,0.7613083,1.3623916,0.7003949,1.7261707,0.6557557,0.96628386,8.483455
1.0000001,1.9696761,0.82797986,1.5768634,0.7899518,1.7628757,0.69373256,1.0162336,8.633289
401.73334,53.211903,238.98634,51.3429,203.64565,42.183517,192.4914,23.432768,87.95238
1.0000001,1.8225251,0.91944915,1.4798452,0.79150844,1.5219918,0.7317554,0.78663164,9.258311
8.2097515e-08,1.6504861,9.042497,0.62818533,6.574883,6.886908,30.880035,28.310642,135.0854
36.125,24.870735,34.90292,18.626284,24.626675,16.580229,31.951227,10.804688,35.34954
1.0000001,1.9493715,0.80126226,1.3866969,0.66115415,1.6009732,0.6805281,0.9411774,8.714782
8.2097515e-08,3.2105494,2.9255185,-0.3893384,0.7818663,31.476295,264.45776,45.11809,385.68295
1.0000001,2.1251698,0.84944546,1.609193,0.9665281,1.8353444,0.70332366,1.1842662,9.169455
8.2097515e-08,1.2517616,0.9949532,0.66486937,0.7534766,1.7804509,2.1248593,4.4698806,22.076103
2.0,149.61633,753.70306,132.58144,665.6051,145.79155,767.6329,124.30872,571.8527
8.2097515e-08,1.1907779,0.58726466,0.36021528,0.37184325,0.8636294,0.5120673,0.44421396,8.056304
8.2097515e-08,0.84867007,0.8768089,0.7625895,0.97096807,0.7716294,0.7434511,0.048414312,9.114998
0.87500006,2.0141754,0.77388173,1.5005885,0.72315466,1.7397271,0.65142155,0.83841616,8.462357
1.0625001,2.1568336,0.86643857,1.5577756,0.69465095,1.8424588,0.70234007,1.0371305,8.750614
8.2097515e-08,1.2617465,0.59567493,0.63904864,0.49767977,0.9066811,0.48889714,0.022207342,7.46747
0.87500006,2.0133762,0.7997718,1.5138599,0.7048901,1.6954318,0.6577427,0.81003577,8.486983
8.2097515e-08,1.2633296,0.6027224,0.70142466,0.5158983,0.9266949,0.5106356,0.10209855,7.569131
8.2097515e-08,1.1289693,0.6123976,0.43503484,0.47343543,0.88014036,0.5092737,-0.010659136,7.6816926
8.2097515e-08,1.4971229,0.76833117,1.4310857,0.85069895,1.107402,0.6628593,1.1377727,8.823764
0.3125001,3.7117496,7.751514,1.0172073,3.442275,31.299282,255.74219,104.9526,703.6292
1.0000001,1.907672,0.79438573,1.3612243,0.71384364,1.6322356,0.6831413,1.2108737,8.803832
0.87500006,1.414013,1.1061946,0.7023049,0.9109345,1.3885595,0.8161981,0.7820025,9.215421
0.93750006,1.7984344,0.7412279,1.197816,0.6556247,1.5658437,0.6177066,0.35464105,7.9153647
441.9375,73.37697,427.01645,67.10946,383.60434,56.621307,321.13892,36.337334,171.53046
1.0000001,1.8672878,0.8767631,1.344062,0.84016913,1.7551309,0.78147703,0.5477477,9.133419
0.93750006,2.003067,0.78732115,1.4955512,0.7223855,1.7365056,0.6656074,0.82649046,8.483621
1.0000001,1.9268333,0.7729005,1.2738887,0.651721,1.7266103,0.6679498,0.9871617,8.511784
1.0000001,1.957102,0.76635695,1.3994218,0.5859188,1.6329948,0.6462397,0.7689515,8.501162
0.06250008,2.86977,4.043396,1.0485374,2.1317601,23.870752,189.90417,60.576015,393.83273
8.2097515e-08,7.017561,13.457875,5.1743517,11.747584,9.847632,38.0836,37.731075,155.59644
8.2097515e-08,0.29059038,7.978016,0.27813825,6.0505185,5.544627,25.09724,27.088507,129.47835
8.2097515e-08,1.1096565,1.1832004,0.45771512,0.914484,1.1124965,1.0275743,0.10667618,9.054955
0.75000006,4.5222144,3.5728447,1.683467,1.3936237,30.410452,207.45428,2.9540558,139.288
0.12500009,0.6741753,1.0751315,0.25769624,0.99572325,0.79238325,0.8483521,-0.93246454,8.356118
0.62500006,1.9388467,1.0786881,0.9437857,0.79477966,1.70426,1.6605558,2.18606,12.375658
1.0000001,2.01678,0.80566067,1.584056,0.7060763,1.8001424,0.6740822,0.9758912,8.587656
0.86666685,2.019208,0.78679085,1.545767,0.7303283,1.7467538,0.65981627,0.9620715,8.648311
8.2097515e-08,1.1524612,0.6171497,0.6284953,0.52323645,0.7792607,0.522091,0.7178593,8.40966
8.2097515e-08,2.9045591,3.9094765,-0.36908427,1.1738993,17.851418,92.89684,2.2036066,92.84355
7.0625,116.01711,551.1078,101.252495,477.94656,96.00852,501.52484,54.11946,282.34448
0.18750009,1.3476802,0.66715294,0.87746817,0.5650668,1.1239749,0.55334294,0.5089894,8.104835
1.0000001,1.9967462,0.7991163,1.477832,0.71430665,1.634554,0.6560935,0.9855538,8.67329
1.0000001,2.0613213,0.83183616,1.5486776,0.65056473,1.8016788,0.69479716,0.8746548,8.563646
8.2097515e-08,1.2012912,0.6585087,0.5195895,0.42925593,0.80310446,0.534834,0.8710881,8.582052
8.2097515e-08,0.93012244,0.6397306,0.58587176,0.5678839,0.68875605,0.5563287,0.46396455,8.379362
