Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,2.8302612,9.654557,1.2288028,7.257042,6.1394744,27.764864,29.38296,147.98018
0.81250006,1.7606498,1.0402936,1.2348138,0.91043484,1.6522866,1.0878584,1.5284921,11.704601
8.2097515e-08,1.1968547,0.6459525,0.6974841,0.5482926,0.9413567,0.5265493,-0.09988109,7.5625114
1.0000001,1.4028178,0.6322862,1.2817327,0.6108014,1.1622926,0.5972082,1.3679897,9.772437
8.2097515e-08,1.7449685,1.1263282,0.9618502,0.81010944,1.6171981,1.1892184,1.1876003,10.643537
8.2097515e-08,0.8845683,0.60271525,0.2701865,0.49649012,0.64795023,0.5148405,0.67200285,8.143211
1.0000001,2.012494,0.84431535,1.5515882,0.72577924,1.7320739,0.714133,1.319853,9.050169
1.0000001,1.5808002,1.0262321,1.130335,0.9533587,1.4202682,0.8348359,0.4124299,9.239378
8.2097515e-08,1.1824504,0.5958697,0.6567412,0.5402638,0.79517084,0.51802474,0.7018853,8.43243
0.2666665,1.2032253,1.1583139,1.0125953,1.0776333,1.4658576,1.1039586,0.7220536,9.451163
779.13336,73.45214,311.08945,61.261036,237.55225,77.73079,321.88657,69.29887,261.5672
1.0000001,1.9173709,0.81742907,1.533681,0.7272934,1.6092359,0.6732455,1.1291009,8.538899
0.87500006,3.5495057,2.2110338,1.1398546,1.059741,18.539011,101.425835,1.9645444,53.1864
0.12500009,1.2199489,0.8160191,0.6806393,0.7285953,1.2082902,0.86841273,0.20614061,13.317855
8.2097515e-08,1.4980632,0.88779134,0.7499152,0.70672315,1.0672055,0.8352759,1.0698587,11.081678
8.2097515e-08,1.1829883,1.0310469,0.50177485,0.84354717,0.9015818,0.8450321,-0.20583716,10.952124
1.0666667,1.3466607,1.3597479,0.9022046,1.2012,1.4053575,1.1156125,1.4465305,11.402842
8.2097515e-08,1.3185436,0.6547681,0.7701836,0.54187775,1.0562793,0.5355163,0.16226014,8.010696
1.0000001,1.848199,0.8387701,0.91338927,0.6684937,1.6068736,1.6095196,1.9483606,10.4995
0.93750006,1.9512931,0.7876345,1.508277,0.68224967,1.7070581,0.6546304,0.67164236,8.308856
1.0000001,2.0878716,0.8661936,1.7087194,0.95227253,1.7859336,0.71867055,1.2378799,9.2061205
8.2097515e-08,1.1968766,0.64252925,0.7958756,0.57261866,0.8671971,0.51672333,0.19425687,7.981642
727.13336,112.10514,538.4787,95.77261,434.94492,106.52607,496.13843,98.43519,396.65076
8.2097515e-08,1.1599303,0.67623454,0.5391789,0.5427388,0.95831305,0.5341959,0.11618718,7.7875633
8.2097515e-08,0.88958746,0.9061968,0.03442391,0.6467435,4.3303185,17.33423,12.610791,78.420586
0.93333346,2.0177412,0.78298897,1.576192,0.6689628,1.777011,0.6682429,0.8310805,8.426896
1.0000001,1.9331867,0.7714828,1.5495416,0.7720437,1.6440192,0.6505959,0.91535956,8.658212
1.0000001,1.9373971,0.76414955,1.517582,0.7481131,1.7261182,0.6515436,0.755909,8.372423
8.2097515e-08,1.0597297,0.65901744,0.5725661,0.4950927,0.77559763,0.5621999,0.6066485,8.729581
1.0000001,1.9360105,0.7720692,1.3971683,0.6876475,1.687524,0.6535696,0.8062764,8.4778385
0.066666685,1.2609283,0.65118253,0.647646,0.59586984,1.0266515,0.5282551,-0.013639368,7.452594
8.2097515e-08,0.9041758,0.69637996,0.51452166,0.6109032,0.7997742,0.5453111,0.104156576,7.7311826
0.87500006,1.9346038,0.78207487,1.385522,0.7649139,1.6158048,0.6559827,0.9157916,8.745406
1.0000001,2.0417213,0.79880154,1.4648525,0.7162882,1.7390233,0.6722748,0.9967156,8.699983
1.0000001,1.9686023,0.7710741,1.4414712,0.65061355,1.6984674,0.6568134,0.83310133,8.372236
0.93750006,1.7185746,1.359999,1.3884851,1.1438881,1.4354516,1.0363498,1.5283214,9.9653635
3.9999995,77.24578,303.07584,70.04732,240.95464,55.188564,196.3495,80.11137,313.94833
1.0000001,1.2463199,0.58912396,0.53435713,0.4935067,1.2550346,0.51423895,0.09472855,7.5820794
0.60000044,1.33453,0.6331154,0.9582034,0.597069,1.0555125,0.53351194,0.5341721,8.04863
8.2097515e-08,0.9835921,0.9261308,0.63937193,0.7862613,0.95391756,0.7099987,0.43208513,8.32723
8.2097515e-08,1.2876464,0.75735176,0.44569024,0.5898789,1.062235,0.6763168,-0.32393923,8.238286
1.4375001,2.0701523,1.1081785,1.3989917,0.9025285,1.8182117,1.132082,1.5738508,13.696769
8.2097515e-08,0.6790686,0.6780829,0.4089776,0.60949695,0.74379164,0.72411275,-0.03622333,7.0368733
8.2097515e-08,2.8625946,8.475488,1.4930831,5.0882483,7.459894,38.809258,4.927513,50.47672
0.12500009,1.0311595,0.64029324,0.5135184,0.49259758,0.7513705,0.546568,0.4755946,8.57531
8.2097515e-08,1.1693841,0.5972166,0.6547919,0.48735803,0.92794806,0.5096957,-0.011452593,7.5145464
1.0000001,1.9100076,0.7739229,1.448331,0.8254278,1.6612254,0.650147,0.6672831,8.39728
8.2097515e-08,1.1293508,0.6906301,0.6864062,0.6271744,0.8033362,0.5674331,1.0696985,8.101514
0.93750006,1.9510242,0.7749117,1.5737745,0.6317901,1.6989242,0.6479165,0.701747,8.379364
8.2097515e-08,0.8017064,0.70882654,0.5662318,0.69813615,0.62672144,0.5707908,0.9519339,8.442006
0.06250008,1.0454522,0.6456653,0.8474055,0.560038,0.79092795,0.5474554,0.5934363,8.447218
8.2097515e-08,1.2275974,0.8303424,0.9126654,0.8072199,0.999425,0.6447287,0.6009131,7.899968
1.0000001,1.9828397,1.0104718,1.1193382,0.7969103,1.6400443,0.8232016,0.50535303,9.380384
8.2097515e-08,0.6090432,1.6477633,0.7028485,1.8087178,1.1045562,1.0996432,-0.43846312,5.624506
0.93750006,2.0938826,0.8339634,1.6387912,0.7477395,1.8783914,0.7092422,1.3005,9.166458
8.2097515e-08,0.96214396,0.6334781,0.53973013,0.51262856,0.6280404,0.52782756,0.29555616,8.289233
8.2097515e-08,4.7217546,10.798652,3.1913967,8.578917,1.7862254,5.339433,2.1542807,15.269771
1.0000001,1.6053344,0.73138285,1.0287019,0.62214965,1.4136068,0.6384328,0.5404931,7.468056
8.2097515e-08,1.3993465,1.4358975,0.82110506,1.2455741,1.1579362,1.0442533,-0.33526412,6.80753
8.2097515e-08,1.2685615,0.653549,0.9226189,0.554768,0.98839,0.55420643,0.51272494,7.977707
1.0000001,1.791689,1.4338076,1.3393804,1.440067,1.440879,1.0972939,0.79069906,7.763444
1.0000001,2.14614,0.8731748,1.5104028,0.8175201,1.8440238,0.7203479,1.193947,9.160198
1.0000001,2.0199642,0.8198169,1.6344815,0.82648975,1.7831193,0.6899556,1.092745,8.861637
8.2097515e-08,1.0267268,0.68977886,0.6920081,0.66343874,0.7111302,0.57493955,0.93696123,8.114148
8.2097515e-08,1.4422914,0.8239305,0.98747164,0.7173167,1.1403648,0.73154926,0.569851,9.580361
1.0000001,1.4650718,0.78680986,1.1508085,0.73573476,1.4587985,0.64759237,0.6019135,8.355847
8.2097515e-08,1.1247798,0.58342826,0.68076044,0.5349648,0.7709523,0.5212933,0.5285407,8.456208
0.87500006,3.9757786,2.3333936,0.90551096,0.7569612,14.893018,95.325966,3.3815336,55.755535
2.0,13.676745,46.98703,5.3875604,19.63561,39.886387,236.21997,64.29818,362.68704
0.93750006,2.042861,0.7758238,1.4410716,0.69840264,1.7485887,0.65861297,1.0033084,8.671624
0.3125001,22.022383,99.43917,17.316898,70.159195,19.940695,101.487404,26.640026,164.70116
8.2097515e-08,1.3534118,2.4725113,-0.86219114,1.2552472,4.141214,36.55453,2.6571178,73.41789
1.0000001,1.808838,1.1801689,1.5893985,1.1677179,1.7171241,1.0352465,2.2286797,13.096572
1.0000001,2.090701,0.81549746,1.6541673,0.7434515,1.8013126,0.6977018,0.9961062,8.652826
8.2097515e-08,1.0422546,0.61399645,0.88781077,0.6570182,0.8366185,0.50299305,-0.20259467,7.5768824
1.0000001,1.9455358,0.7766827,1.2568628,0.6705161,1.6425725,0.651937,0.9711266,8.590669
1.0000001,1.8130962,1.0281602,1.369299,0.89722747,1.6337167,0.8883813,0.66108996,9.160593
8.2097515e-08,1.0670949,0.5813879,0.58772856,0.5224437,0.72144324,0.52616954,0.67477137,8.291217
1.0000001,2.596592,2.359364,1.8456908,1.8449401,2.6381407,8.49074,6.340707,31.311016
166.8125,113.75894,509.14514,97.5819,440.06482,80.638985,382.29257,41.80788,158.83737
0.3750001,1.4028579,0.8569459,0.9669648,0.7086143,1.2362329,0.80987954,1.962,10.574706
1.0000001,1.3900405,1.0641365,1.0841466,1.03922,1.6338035,1.9020616,1.2990476,11.753594
0.75000006,2.078845,1.6789321,1.6939641,1.5317944,1.713462,1.290221,2.0685892,11.973204
8.2097515e-08,3.32267,7.896973,1.8028337,6.5294805,6.0139437,30.97869,26.969778,118.32165
8.2097515e-08,1.2507917,0.6569577,1.0047971,0.7022193,1.0071517,0.5355628,0.123534285,7.703464
0.2500001,1.47501,0.9199628,1.3344146,0.9073936,1.1057006,0.6849802,0.85069853,7.8978143
1.0000001,1.9979173,0.80283874,1.4296724,0.6708079,1.7332479,0.6771069,1.2326127,8.9300585
1.0000001,2.028185,0.8896052,1.5124131,0.727429,1.7555381,0.7330261,0.98354536,8.82899
8.2097515e-08,1.1998416,0.59915036,0.5208846,0.41775653,0.92593104,0.50303197,-0.17804614,7.3833547
1.0000001,1.2329866,1.1448238,0.8953324,1.0899241,1.1956531,1.2151031,0.98425204,4.381326
1.0000001,2.0557785,0.84072787,1.6003095,0.7823789,1.7848169,0.6890224,0.868537,8.527861
1.0000001,1.9016086,0.81242025,1.2771484,0.65735984,1.641431,0.6912526,0.9877406,8.522694
0.93750006,1.891615,0.7850738,1.3418752,0.6338983,1.673051,0.65641886,0.7375632,8.446099
1.0000001,1.9377757,0.83449316,1.3803388,0.6889226,1.6707889,0.709034,1.187193,8.892166
8.2097515e-08,1.003338,0.95033735,0.46643457,0.76102036,0.8622342,0.7917295,-0.08396045,10.626811
0.75000006,1.7284194,0.7186573,1.4241391,0.7470262,1.5584947,0.6419427,1.2747833,8.559594
8.2097515e-08,4.662586,6.819455,2.9233952,4.723157,10.484002,60.80274,1.696478,72.617836
1.0000001,1.942545,0.83858305,1.5031024,0.73085195,1.6971084,0.7078868,1.1222936,8.9402685
1.0000001,1.7948352,0.7307609,1.47888,0.70623606,1.5868856,0.6085701,0.27403936,7.8449955
0.75000006,3.7921672,9.985839,2.5120764,6.293437,2.3890152,8.156188,0.3372918,13.687925
1.1875001,1.4908296,0.654732,1.0187742,0.60322917,1.2811853,0.601155,1.3373414,9.315016
8.2097515e-08,1.1783735,0.61391944,0.675603,0.5825844,0.7835389,0.5506355,-0.4376363,8.63117
2.9375,4.839748,23.882168,0.12258538,9.70557,33.58044,207.87157,49.663166,293.46753
8.2097515e-08,0.8530026,1.3307996,0.35267648,1.2393787,0.9748841,1.1043888,0.9030219,9.946
1.0000001,2.2251968,1.7158415,1.3886672,1.1823355,2.908409,4.3659697,3.7576647,26.304956
1.0000001,2.0059729,1.0875881,1.4004413,0.85414344,2.110201,1.3189905,1.1106607,9.26496
1.0000001,1.9368669,0.8118341,1.4374496,0.78937244,1.7082721,0.6867984,1.0612365,8.730151
8.2097515e-08,1.1467496,0.5997067,0.7577496,0.6135751,0.93007857,0.50013703,-0.32232085,7.382994
8.2097515e-08,1.1170722,0.63339925,0.590911,0.54090387,0.9105454,0.5007366,-0.17169467,7.4409037
8.2097515e-08,1.420353,1.3981758,-0.20820037,0.76234406,4.852283,21.52048,12.40342,110.02799
8.2097515e-08,1.2088758,0.6001479,0.6641074,0.53461844,0.8192387,0.5235892,0.8754254,8.405698
8.2097515e-08,1.00445,0.606514,0.38691244,0.49860403,0.7150536,0.5323342,0.7783509,8.424234
0.93750006,1.7584783,0.7599541,1.1032497,0.6078159,1.5076247,0.62821317,0.41808042,7.9965477
1.0000001,1.7163221,0.7673558,1.3158885,0.65412873,1.4890281,0.6630116,1.8726674,10.234673
8.2097515e-08,1.1591274,0.59729695,0.66887385,0.51411915,0.76281554,0.5189272,0.65847594,8.40505
0.62500006,1.1575977,0.60879356,0.8950234,0.5480585,0.83495337,0.54349995,0.87274367,8.271858
8.2097515e-08,1.1722175,0.6122088,0.69084555,0.5215809,0.88957983,0.5030916,0.11103543,7.73352
8.2097515e-08,1.2467519,0.62078565,0.8159581,0.5738003,1.0493203,0.51879513,-0.065912165,7.431133
8.2097515e-08,1.0882474,0.61090976,0.7857829,0.65138143,0.7605277,0.5384512,0.75709826,8.351774
1.0000001,6.071824,7.598044,3.5784001,6.735188,3.9725246,7.91463,2.5466852,16.675549
8.2097515e-08,0.9257546,0.6262029,0.6992064,0.57655627,0.65204626,0.54232395,0.65915114,8.134397
1.0000001,1.444625,0.644216,1.2316657,0.6305255,1.215293,0.5853674,1.0875407,9.629297
0.93750006,2.0179272,0.8151948,1.600959,0.72804606,1.7341281,0.6705874,0.91110617,8.515675
0.12500009,1.0368234,0.6461361,0.5330687,0.5618533,0.78495127,0.5478002,0.6299115,8.413822
8.2097515e-08,1.5507118,1.5336231,0.67550474,1.0908539,1.3387519,1.4867653,-0.06112758,9.486025
1.0000001,1.963482,0.77087045,1.3018485,0.6764735,1.724146,0.6585427,0.74777037,8.376949
0.81250006,3.9213839,6.0116525,1.237631,1.5190126,21.434671,130.68872,-0.9974565,84.43676
1.0000001,1.933858,0.76131403,1.4505063,0.6803857,1.6818296,0.6396176,0.65118414,8.300397
8.2097515e-08,2.4447956,2.8809078,0.122522436,1.3345507,3.7351127,18.850275,0.024029814,25.538378
8.2097515e-08,1.0843793,0.6381069,0.582964,0.62905,0.77034,0.5240231,0.5045491,8.345593
0.75000006,1.9448787,1.5764449,1.2141763,1.26025,1.6792003,1.2287819,1.8329097,11.699467
8.2097515e-08,0.9940911,2.0137486,0.85284907,1.721577,4.3440847,15.761711,12.086223,38.88106
8.2097515e-08,0.5768643,0.691238,0.2575656,0.6940975,0.62332064,0.84521,0.1990777,5.325702
1.0000001,1.7202474,1.8014574,1.2804166,1.6315677,1.6291696,1.5192984,1.8638536,13.532432
2.4375,1.7249452,1.2271247,1.0354425,1.1201478,6.7960267,43.86406,10.217566,50.046448
1.0000001,1.3765842,1.3096682,0.835846,1.2405542,1.375971,0.9749329,0.63063437,9.556114
0.06250008,1.2163345,0.6391089,0.6121655,0.4581294,0.9284001,0.544075,0.8559733,8.437276
8.2097515e-08,0.5719281,0.49623528,0.26202497,0.45800477,0.4949313,0.56467646,-0.07067672,3.8389926
8.2097515e-08,1.0320264,0.61770016,0.55640894,0.5149757,0.74883085,0.52217394,0.30807027,8.384256
8.2097515e-08,1.1798049,0.6027201,0.6845084,0.48854503,0.8425637,0.50700015,0.44799814,8.067984
8.2097515e-08,0.91067606,0.62278026,0.4882308,0.624369,0.63056284,0.5354327,0.5507794,7.726596
8.2097515e-08,1.2375251,0.6023008,0.88244826,0.65715957,0.8757525,0.51517516,0.38629922,8.012337
2.0666666,37.900402,109.32808,31.82324,82.75687,21.394556,66.863045,22.227388,79.01812
1.0000001,2.107686,0.85567445,1.7573854,0.80352855,1.744753,0.6924242,1.24432,9.00419
1.0000001,2.0029955,0.8517105,1.5103809,0.7332294,1.7380544,0.71646315,1.2976428,9.091714
8.2097515e-08,1.8949891,0.9104597,1.4125806,0.86718935,1.4096156,1.0256109,0.6749602,10.703443
8.2097515e-08,1.1885272,0.65103275,0.5051661,0.5218642,0.8801375,0.5401551,0.3798066,8.175736
1.0000001,1.7030965,2.8477302,0.8647538,2.222052,1.1975166,1.8634117,0.9878445,11.938129
8.2097515e-08,1.1305801,0.61957484,0.6778212,0.59014016,0.8785315,0.5169477,0.16557702,7.9414883
0.93750006,1.9547693,0.7658166,1.3480054,0.6425724,1.741275,0.6561279,0.8125554,8.441038
1.0000001,1.890999,1.8423897,1.3765899,1.7179458,1.6481963,1.8307408,3.9037213,21.656971
1.0000001,2.1053495,0.8495952,1.7433025,0.8367767,1.8304349,0.7018533,1.2496778,9.171425
0.93750006,2.7411528,2.2544508,1.7910644,1.2637542,2.1692934,5.319634,3.9507742,23.951256
0.18750009,15.363877,81.27835,14.624462,71.42759,16.630919,82.978004,20.541489,127.2532
8.2097515e-08,1.1938316,0.5938306,0.75438505,0.5452472,0.8996611,0.49095884,0.0016404019,7.4492116
1.0000001,1.998417,0.7850399,1.5176526,0.6804048,1.7642843,0.667484,1.0130702,8.689524
0.93750006,1.7357436,0.8194534,1.1704217,0.66070676,1.5429622,0.85569143,0.5588351,9.473653
8.2097515e-08,0.89128023,0.5924798,0.78073126,0.66483533,0.6509457,0.51716805,0.6526328,8.0146885
1.0000001,1.7322599,0.7561213,1.4750224,0.76759595,1.4143287,0.6135755,0.3891774,7.8438606
8.2097515e-08,1.1511327,0.64826924,0.7758351,0.609856,0.8583098,0.54580027,0.70449835,8.44874
8.2097515e-08,1.6663266,1.8078527,0.67753893,1.4761283,2.4702063,3.432119,2.4651976,27.717546
8.2097515e-08,0.40255365,1.5207676,0.2141343,1.3360201,1.5413457,6.873173,6.619875,38.886654
1.0000001,2.1242733,0.9342649,1.5261594,0.79281974,1.7118675,0.7364986,1.135625,9.241019
8.2097515e-08,1.2702752,0.5949712,0.6494866,0.5136326,0.9218407,0.4899253,-0.09096996,7.444161
8.2097515e-08,0.58478075,1.045671,0.008558355,0.93287617,4.853986,22.21225,17.935879,86.633026
1.0000001,2.0545788,0.8403372,1.200246,0.54282373,1.8214446,0.7063037,1.0500375,8.844216
2.75,2.6731472,3.3622236,1.4931918,2.7407174,6.894348,33.29478,10.864818,42.504387
0.93750006,1.552643,1.53801,0.36481103,1.2123903,1.6795303,2.315054,-0.45933524,12.206749
1.0000001,2.0242386,0.7908469,1.4233819,0.6328436,1.7028495,0.64679956,0.86656195,8.509504
0.81250006,1.4528543,1.3523258,1.2208549,1.2198956,1.3809072,1.1056267,0.78597456,10.4686365
0.81250006,1.9383336,0.94432616,1.269334,0.7536094,1.9223186,1.5844513,0.7234774,12.681959
1.0000001,1.9672214,1.0651567,1.3329335,0.86261934,1.5847303,0.82509357,0.9656363,9.637824
1.0000001,1.9497873,0.7606329,1.4610521,0.6389765,1.6932803,0.6416992,0.79180056,8.328732
2.0,2.9748173,1.5310655,2.5135937,1.4605901,2.4665852,1.0715202,0.7716008,10.229293
0.50000006,46.05683,181.10234,30.50799,104.96121,34.694645,118.632675,47.246315,162.89912
1.0000001,1.9280311,0.7762346,1.529605,0.7718763,1.6515208,0.6497784,0.8389359,8.447884
1.0000001,1.1427499,0.6622746,0.69944197,0.59915525,1.1422788,0.6385447,0.28449067,6.9356356
1.0000001,1.8584005,0.9708716,0.9080277,0.7081896,1.7796842,1.5870044,-0.056991495,12.162106
0.81250006,1.8871118,0.73804265,1.3203813,0.5474566,1.6486102,0.65246725,0.95215327,8.636277
8.2097515e-08,1.2811462,0.7184866,0.790536,0.6343456,1.1580077,0.77681,2.6016684,11.58661
1.0000001,1.8640319,0.74047345,1.3655864,0.6189196,1.6098396,0.632875,0.6915856,8.319524
1.0000001,1.9447471,0.7578561,1.3021575,0.63659877,1.71336,0.6606479,0.8967801,8.571099
8.2097515e-08,1.0318595,1.1759688,0.51803213,1.0658127,1.2545148,1.1421101,1.317093,8.63483
8.2097515e-08,1.0713216,0.5996215,0.7998429,0.6241238,0.69720083,0.52646214,0.67258173,8.491843
1.0000001,2.0625687,0.8341953,1.3912078,0.6931771,1.822321,0.6992982,0.93838316,8.726161
0.2500001,1.2690479,0.64067495,0.9801493,0.5920731,0.96166044,0.5516962,0.8745881,8.441205
8.2097515e-08,1.0251485,0.5917081,0.68199736,0.47968596,0.72363096,0.5210264,0.5746785,8.2557955
8.2097515e-08,1.1916038,0.81381154,0.72071844,0.72138005,0.89724547,0.6142606,-0.11745731,8.231717
0.81250006,2.0868645,1.2520075,1.5748941,1.0396181,1.6829892,0.96989655,0.70685583,7.1193924
0.2500001,1.2827388,0.65076953,0.9244824,0.6948363,1.0421163,0.53323346,0.24510297,7.6790338
8.2097515e-08,1.1686794,0.6721798,0.5447903,0.5133853,0.89145285,0.57664233,0.61884695,8.752732
8.2097515e-08,0.86709505,0.6857821,0.81270033,0.69842094,0.879118,0.7733744,0.073809706,6.514782
8.2097515e-08,2.2545033,1.4507251,0.677311,0.8073039,24.900515,197.39412,19.864725,127.53081
0.93750006,1.4517604,0.9234703,1.2166177,0.9700874,1.3350822,0.7102826,0.03563126,7.601577
0.06250008,0.90571505,0.9558646,0.42429075,0.85810214,0.70797545,0.934403,0.6497813,6.9333863
1.0000001,1.9148828,0.8232287,1.2000495,0.68986946,1.7299682,0.7057509,0.9918271,8.615757
8.2097515e-08,2.3756027,1.4004169,1.7658883,1.169024,2.5934114,3.767155,3.0834742,13.143777
1.0000001,0.5878306,4.7899485,0.24474248,3.6242418,1.3944675,3.8649852,0.24562463,20.017456
1.0000001,1.4994527,1.1633484,0.88130766,1.0205455,1.0968696,0.88945,-1.243698,4.740761
1.0000001,2.4126549,2.1172912,1.6138135,1.565205,1.9633781,1.580133,1.9157583,14.008583
1.0000001,1.9408294,0.7774989,1.5731841,0.74855006,1.6958534,0.6541219,0.7546273,8.408252
8.2097515e-08,1.2242557,0.5993437,0.59247977,0.46720082,0.9247218,0.50596696,0.0125752315,7.646594
8.2097515e-08,1.2095853,0.6542876,0.6374493,0.60564804,0.9771729,0.53425056,0.12927827,7.7218113
8.2097515e-08,2.1807394,3.560142,1.477893,2.8494995,4.7343783,12.991401,6.981659,36.5467
8.2097515e-08,1.0179101,0.66645145,0.51839453,0.5713244,0.77744967,0.5705381,0.64170843,8.72787
8.2097515e-08,1.1875917,0.7475566,0.56258017,0.6597373,1.0439922,0.7294423,0.29888353,9.700528
1.0000001,5.1332955,15.142917,3.5293698,10.953198,2.048069,8.450403,2.6694736,24.840622
0.87500006,1.1589166,0.84818566,0.9099379,0.82501394,1.4060737,0.97298455,0.48887357,11.5884
3.0,2.8390608,4.6367574,2.062563,3.4134662,2.4731703,3.216881,4.478856,24.568575
8.2097515e-08,0.74251753,0.58912873,1.0467969,0.7462871,0.677702,0.67153066,-0.32238474,4.4337025
1.0000001,1.8931142,0.7794211,1.4107658,0.63494426,1.6692668,0.6538596,0.6870175,8.379004
1.0000001,1.7860109,0.78007615,1.5101644,0.79233027,1.5739194,0.6639466,1.7725707,9.80613
8.2097515e-08,2.806305,2.243843,1.4875013,1.3250232,2.4332066,9.525888,1.0562803,19.46932
8.2097515e-08,2.2290602,5.0064306,-0.30692282,2.7493074,23.24945,187.84702,64.55856,407.648
8.2097515e-08,1.0940639,0.6362994,0.62172323,0.5604837,0.9033728,0.5009508,-0.1582593,7.4674673
1.0000001,2.388257,1.8183664,2.1558676,1.624545,1.7491847,1.544465,2.7235098,17.488922
8.2097515e-08,0.94306,0.6194488,0.433364,0.55665314,0.6733189,0.5232078,0.6388665,8.252062
1.0000001,1.9033662,0.7575135,1.5758973,0.7684348,1.6803266,0.644051,0.69207007,8.328004
8.2097515e-08,3.6813536,4.554586,1.7178575,2.802269,11.773394,86.83028,5.870283,99.93941
1.0000001,1.9057466,0.76953113,1.4678727,0.6813582,1.6250373,0.6527555,1.0249006,8.656364
0.80000025,1.3643132,0.6427943,0.93939215,0.5837112,1.1267272,0.54811895,0.56552416,8.061608
0.93750006,2.0479727,0.8081231,1.5066062,0.7136232,1.7847453,0.67268544,0.85740095,8.494527
8.2097515e-08,0.9625283,2.2539225,-1.0888604,1.2923255,5.514638,39.672874,9.239886,97.636894
1.8125001,1.2818929,1.3747357,0.9387217,1.3295399,1.7914993,1.389941,3.1343098,15.095548
8.2097515e-08,1.1842843,0.63658035,0.4506875,0.45265287,0.89813906,0.504706,-0.3164672,7.3843436
8.2097515e-08,1.0837413,0.6481412,0.5704537,0.5438553,0.79159075,0.53248566,0.5096608,8.480378
1.0000001,1.5125724,0.9297271,1.0896064,0.80715686,1.4814588,0.7422751,0.6596289,8.381284
8.2097515e-08,0.79967123,0.5610148,0.44929704,0.49603617,0.63101393,0.4933833,0.3163949,8.433639
