Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,3.2382047,1.1983585,2.7859447,1.3437103,3.3696964,1.222875,3.2556665,1.2043246
0.2500002,29.5623,164.07904,27.564678,131.91833,28.99409,342.51462,34.664944,294.10568
3.0000002,4.9297915,9.256411,4.262724,9.493577,4.8211093,7.1943583,3.4517171,9.8758135
2.0000002,3.374883,1.2597915,2.5427616,1.18331,3.4058888,1.274343,2.9553769,1.5063121
1.0625002,3.1706383,1.2774873,2.4982388,1.2773715,3.2966902,1.3333185,2.6040561,2.7644129
4.0,3.4139612,1.2785095,2.9307692,1.3705441,3.4414527,1.3022269,3.4472625,1.6558082
4.0,3.4144404,1.2790521,2.6388938,1.0731885,3.440746,1.3021059,3.434745,1.6513795
4.0,11.02636,53.9232,13.66095,44.26175,6.7842197,140.54385,15.150434,88.162994
4.3125,3.252618,1.3393456,2.7978046,1.3407247,3.2450478,1.31692,2.0882704,2.3202739
2.0000002,3.3603632,1.2620796,2.866277,1.3983508,3.3852627,1.2592975,2.7980192,1.4822701
2.0000002,3.434499,1.2655964,2.7301548,1.2602199,3.4454987,1.2767038,3.1831796,1.3913916
1.8750002,3.2648618,1.2676529,2.7029722,1.3500643,3.1000183,1.1233486,2.3175118,2.0209186
1.5625002,3.2913854,1.2210011,2.7888114,1.2884741,3.2319276,1.1871454,2.521125,1.7105693
4.0,3.2800124,1.2175107,2.6586425,1.1445314,3.3291748,1.257019,3.0197241,1.4129528
4.0,3.4163058,1.2801358,2.567228,1.0723097,3.441334,1.3021262,3.4529636,1.6564727
2.0000002,3.3945286,1.213122,2.6176288,1.2159077,3.429055,1.2604226,3.177811,1.3164514
4.0,3.5557458,1.2848771,2.73436,1.1660359,3.5517647,1.2733843,4.000615,0.93065107
2.0000002,4.445646,4.84722,4.004963,4.496701,4.1502404,6.0248795,2.342313,7.3727593
1.7500002,3.2906501,1.2904531,2.5020201,1.1639558,3.2217038,1.2341291,2.587939,2.3883812
2.0000002,3.4665897,1.2718565,2.830845,1.2926717,3.4702976,1.2819761,3.427162,1.3595293
4.0,3.3991,1.2825412,2.7112682,1.3160636,3.4281294,1.3053638,3.451894,1.7519609
4.1875,3.5053189,1.740983,3.096916,1.6813133,3.640898,1.983561,2.5658295,3.2717733
1.9333332,3.2203,1.1879625,2.341264,0.87370497,3.2125309,1.1994122,2.3510287,2.0506327
2.0000002,3.1581867,1.1547132,2.5547335,1.1222763,3.1837842,1.1528441,2.500829,1.5566168
2.0000002,3.2691,1.1700552,2.6386826,1.1386461,3.323253,1.2249578,2.966757,1.4744962
2.0000002,3.2662847,1.1655316,2.6054924,0.9882568,3.308408,1.2096665,2.8887365,1.3569189
2.0000002,3.3053577,1.183823,2.8462017,1.2846097,3.3486965,1.2370667,2.9365914,1.4449228
2.0000002,3.4988973,1.280043,3.03135,1.4930278,3.4893587,1.2760079,3.49563,1.2304807
4.0,3.3661702,1.1717358,2.8603332,1.132031,3.433923,1.2520274,3.3841765,1.1056632
2.0000002,3.468147,1.2707679,2.8029788,1.3224376,3.4695675,1.2805728,3.4390342,1.3626236
2.0000002,5.667364,35.40109,5.7548513,31.98723,6.068031,55.536743,6.981539,46.847427
4.0,3.3613932,1.3573004,2.8459094,1.2204623,3.5855048,1.5276551,3.8360822,2.0751722
4.0,3.3142207,1.3165021,2.7784922,1.4109635,3.257953,1.3022951,2.8065221,2.8068504
4.1875,3.3556283,1.4607888,2.6735713,1.339455,3.3950403,1.5496378,2.8799717,1.957524
3.0000002,5.788974,31.42733,5.007487,28.714384,6.7663493,54.46095,7.3041253,47.532276
4.0,60.8317,332.62042,58.982018,264.1036,35.311146,976.972,61.233875,595.9053
2.0000002,3.4853284,1.2714885,2.8450334,1.1955956,3.4870455,1.2793081,3.4638774,1.2596796
4.133333,3.2159898,1.3038046,2.5656645,1.2085788,3.2978194,1.3720251,2.4236925,2.635388
2.0000002,3.484802,1.2747155,2.8566449,1.4526905,3.476299,1.2751603,3.4644444,1.2860401
4.0,3.856819,2.0485594,3.28278,2.4318464,3.5942638,1.6968838,2.5254138,2.6176345
4.0,7.3574095,44.129383,6.479052,40.74906,6.153155,70.3307,7.6043496,54.82257
2.0000002,3.1849391,1.1407485,2.4255812,1.080232,3.2519696,1.183602,2.7460554,1.4252181
1.9375002,3.356405,1.2821076,2.7527359,1.2688941,3.3533304,1.2567805,2.7435715,1.6328452
2.0000002,3.4586585,1.2707089,2.8599985,1.2830005,3.4639266,1.2821432,3.326609,1.36056
4.0,21.59727,97.239685,20.459381,86.46885,15.28397,177.50075,17.983639,126.58266
2.0000002,3.4754946,1.2691994,2.7812793,1.2637371,3.4839184,1.2807537,3.3945968,1.2608024
2.0000002,5.394561,19.479881,4.450639,18.527924,5.14299,43.31689,4.246301,29.921764
2.5000007,14.000861,94.85166,6.5480905,61.436157,10.522029,243.55203,9.425908,81.27004
4.0,3.402016,1.28032,2.703358,1.2515244,3.4337327,1.3054173,3.4452875,1.7247322
1.0000002,3.1934965,1.2682474,2.9750583,1.3623269,3.322686,1.3862777,2.5038698,3.0838037
1.9375002,3.211795,1.2428514,2.1886556,0.9348489,3.1274273,1.173874,2.389074,2.3594613
4.0,17.475351,80.97901,16.65358,75.24374,11.267733,151.58185,12.678436,110.36491
4.0,3.2109826,1.1895076,2.741751,1.2549123,3.3481815,1.2954218,3.4084895,1.901624
4.0,3.1080182,1.1802791,2.443568,1.1396551,3.2655437,1.2700671,2.8394105,2.5279388
4.0,3.5517619,1.2834637,3.096329,1.3060184,3.54518,1.2720088,3.9547122,0.94925874
3.8750002,69.90049,649.34314,74.974266,647.6113,54.359814,829.71185,84.66628,674.3205
2.0000002,3.312352,1.2544372,2.5237138,1.190618,3.2059677,1.1924336,2.3760617,2.1351287
4.125,3.3726943,1.652254,2.8587377,1.7067631,3.3856618,1.4974226,2.3203294,2.789096
4.0,3.3448966,1.4510812,2.768997,1.3538756,3.4369013,1.4988304,3.3350127,2.5627909
2.0000002,3.1402047,1.0817012,2.4581087,1.0729367,3.15368,1.1048318,2.545972,1.3866965
2.0000002,3.2448804,1.2357621,2.5888097,1.186923,3.200432,1.201069,2.3789823,2.0523798
4.0,3.3743298,1.2703239,2.7625735,1.3268459,3.4085433,1.2866321,3.0002258,1.5856792
4.0,3.2016919,1.1656421,2.8333561,1.2704722,3.1815202,1.1630117,2.5403283,1.8750856
2.0000002,3.1862075,1.1581181,2.6831415,1.1240004,3.1869943,1.145074,2.5293849,1.4848257
1.9375002,3.2382677,1.1962596,2.7133381,1.2305062,3.2368476,1.1797782,2.6226122,1.4505751
2.0000002,3.4585636,1.2712243,2.5644438,1.0603417,3.4639008,1.279588,3.3191116,1.361142
2.0625002,11.315762,44.773006,10.25463,42.166622,5.4517937,82.763626,4.946306,36.001568
4.0,3.1768816,1.2417969,2.676562,1.3034627,3.3289092,1.3252034,3.1402538,2.6028028
2.0000002,3.4043314,1.2603191,2.7141197,1.0188217,3.4264076,1.2599362,2.9820974,1.261375
2.0000002,3.4936378,1.3938302,2.889593,1.498016,3.5035264,1.380823,3.4579275,1.5306251
2.0000002,3.1972682,1.218352,2.683441,1.1920154,3.2322934,1.2030966,2.5352876,1.7559994
4.375,51.04784,412.3727,43.60116,377.1127,45.64874,535.84393,72.39863,495.52982
4.0,3.2292497,1.1754569,2.5827215,1.2387117,3.3593137,1.211654,3.320112,1.1522962
4.0,3.2379024,1.327827,2.6649792,1.2352836,3.3173916,1.3645694,2.9739683,2.8001122
2.0000002,3.1572883,1.1497346,2.668074,1.2644186,3.2309048,1.1771111,2.5335715,1.5301893
4.0,3.4193237,1.2804856,2.888975,1.4595122,3.4427383,1.3017297,3.4463704,1.6388067
2.0000002,3.340439,1.1752112,2.6210887,1.2903585,3.410764,1.2586218,3.133262,1.3186384
2.0000002,3.360654,1.1828765,2.5898297,1.065784,3.4181807,1.25422,3.1241362,1.2841679
1.1250002,3.231074,1.2424011,2.64036,1.2204784,3.2851446,1.3185923,2.525533,2.0748997
4.0,3.8128402,3.4091496,2.9679387,3.4374595,4.5910463,4.7798276,3.9642804,6.600253
2.0000002,3.4539254,1.2689716,2.620283,1.0205674,3.4633262,1.2827274,3.3424203,1.3733279
4.0,3.4015496,1.2810346,2.9409373,1.363537,3.4327085,1.3063146,3.4421308,1.7355583
4.875,69.17219,400.11707,70.529434,378.738,37.988716,992.79193,54.187805,659.6177
2.1875002,5.628069,19.542099,4.865729,19.470642,5.583485,17.259012,5.453319,23.221094
1.0000002,3.3161738,1.4384925,2.3956435,1.2338475,3.3975894,1.4806396,3.090854,2.2932994
4.0,3.4841774,1.2749559,2.6935656,1.1038668,3.4840963,1.2804328,3.4379022,1.274084
2.0000002,3.1906178,1.2075529,2.5375607,1.0494536,3.1504757,1.1836239,2.491482,2.3254204
3.0000002,8.256511,48.557304,8.5466795,44.078217,11.252907,105.003265,12.009774,89.06923
2.0000002,3.2499254,1.3400077,2.6457589,1.4325587,3.3566768,1.4320586,2.6782138,2.7835593
1.9333332,3.2430332,1.1766199,2.6372988,1.0402144,3.1458747,1.1337938,2.3866966,1.771517
4.0,3.4007156,1.2819875,2.638016,1.1842024,3.431337,1.3069146,3.4392831,1.7452079
2.0000002,3.445604,1.2724332,2.8241446,1.61883,3.4360926,1.2627946,3.3007867,1.3643227
2.0000002,3.2135308,1.1996794,2.533285,1.1990346,3.1052625,1.112523,2.2916372,1.9184017
4.0,3.3658102,1.3734094,3.0426977,1.4422625,3.5484612,1.5273273,3.6401513,2.1777785
4.0,14.425132,46.860104,15.407527,39.28503,7.8948507,92.23743,8.441051,37.267258
2.0000002,3.4389927,1.2555739,2.7651799,1.183652,3.444051,1.2670078,3.213237,1.3015237
4.0,9.244205,16.799421,11.092393,13.542522,8.64298,58.910378,11.7936125,48.715466
4.0,3.4923222,1.264016,2.8302429,1.1271635,3.4936168,1.2716829,3.5019062,1.1415
2.0000002,3.1763766,1.2018795,2.7756927,1.3186644,3.2251275,1.2405579,2.6502936,2.1475463
2.0000002,3.4621937,1.2712796,2.6402352,1.2725921,3.462457,1.2794169,3.4269016,1.3871182
4.0,3.4153569,1.2808573,2.8406703,1.3016943,3.4407313,1.3030521,3.4515688,1.6631316
1.7333338,3.3579113,1.2978983,2.7776058,1.3047818,3.1443274,1.1507123,2.3282754,1.9196757
2.0000002,3.310407,1.1830368,2.7318814,1.1369525,3.357106,1.2407333,2.9066336,1.4406288
2.0000002,3.3845375,1.2716138,2.6815832,1.2862426,3.3830698,1.2479916,2.7766726,1.3591908
1.1875002,3.4190543,1.5381929,2.913759,1.5403588,3.386193,1.4753727,2.9521906,2.3466768
4.0,3.364454,1.2882977,2.8434508,1.2382463,3.478522,1.404386,3.6668794,1.8102639
4.0,1.951792,7.3475776,3.1382363,6.9703603,4.511154,19.937487,4.9403334,14.243466
2.2500002,5.115246,28.838795,4.535188,25.907286,6.360575,60.58401,6.7634597,49.92525
2.0000002,3.224325,1.1997743,2.499386,1.037408,3.1171362,1.1191598,2.4017403,1.8682047
2.0000002,3.2635334,1.2154647,2.4853294,0.9986363,3.122411,1.121727,2.3426063,1.8913497
1.9375002,3.1139743,1.2258263,2.4709747,1.0681548,3.2222006,1.2868869,2.6650722,2.8434186
2.0000002,3.1878817,1.1948864,2.3662722,1.0790368,3.1306398,1.1591253,2.2798607,2.2754588
4.0,3.3992722,1.280539,2.90574,1.2866714,3.431049,1.3066941,3.4413521,1.7456595
2.0000002,3.1562035,1.3046904,2.675112,1.2259113,3.3582146,1.3826088,2.9995744,2.6778297
4.0,3.555927,1.283607,2.802717,1.3053452,3.551535,1.2726946,3.9993556,0.92397404
4.0,3.427677,1.2948264,2.5759437,1.2596208,3.4508255,1.2859467,3.5610335,1.1440625
4.0,3.2792113,1.2875133,2.6369817,1.1609553,3.2679694,1.2615294,2.8480113,2.2166996
2.7333329,11.488686,81.06161,8.911293,61.77961,8.425224,184.83789,12.56933,97.4247
2.0000002,3.4932373,1.275105,2.948743,1.2835746,3.487859,1.2777442,3.477883,1.2529099
2.0000002,3.266002,1.3464676,2.5704029,1.1936319,3.3432038,1.3933631,2.7677076,2.877223
4.0,3.5537422,1.2842357,2.9661205,1.2623993,3.5475113,1.273105,3.9694617,0.94262254
4.0,3.175607,1.2522266,2.8109567,1.2705413,3.3118665,1.3709861,2.5415108,3.0788603
2.0000002,3.3851798,1.2631758,2.6770704,1.1094031,3.4159305,1.2811736,3.1712606,1.5924773
3.0000002,17.88506,78.64887,18.429495,63.687527,10.723283,196.28905,17.450766,137.11401
4.0,3.4461133,1.4690492,2.8168485,1.4967219,3.5023658,1.437002,3.8424346,1.8266412
2.0000002,3.3259861,1.2568158,2.4569147,1.2420516,3.3199246,1.2286783,2.6988256,1.4522101
3.1875002,8.224487,44.883614,6.9478035,39.402996,7.33819,91.221535,9.260794,75.020065
4.0,3.421611,1.2681291,2.83376,1.2753874,3.4674027,1.2707726,3.4254057,1.0464941
2.0000002,3.3429835,1.2632326,2.550234,1.2263207,3.3819587,1.2729712,2.8201082,1.543466
2.0000002,3.4972084,1.2760118,2.972214,1.4425967,3.4883854,1.2725469,3.5130584,1.2121713
4.0,3.5339906,1.2794497,2.7898014,1.16282,3.5278447,1.2752029,3.7886927,1.0366049
1.7500002,3.2151582,1.2387159,2.5424778,1.29845,3.1285756,1.1650491,2.3762057,2.2603714
2.0000002,3.4466298,1.2685959,2.8406546,1.3320696,3.4611924,1.2770307,3.255839,1.3258668
2.0000002,3.1952608,1.1998488,2.5393684,1.347011,3.1398237,1.1626707,2.2732093,2.2610583
4.0,3.2316654,1.1046996,2.5831378,0.9696782,3.2750318,1.1977408,3.3836272,1.4241551
3.0000002,13.724589,61.051105,15.360792,60.12639,16.746408,136.14517,18.768997,101.882675
4.0,8.791955,70.5984,5.4984407,58.431023,5.335628,111.366035,9.554345,65.38639
2.0000002,3.2316306,1.1583661,2.7193658,1.2632166,3.273698,1.2015893,2.857641,1.4599736
2.0000002,3.4192011,1.2546452,2.7268484,1.4257796,3.4283607,1.2652433,3.1803248,1.3818054
4.0,5.7213106,15.189253,5.556228,15.899391,6.222819,22.857946,7.614742,22.332699
2.0000002,4.4934564,5.0490913,3.4991276,4.6952,3.0838668,4.687344,2.6554315,2.47018
2.0666673,7.367017,43.968376,7.868787,40.7896,6.4977627,75.55925,8.120495,59.49309
4.25,31.05989,152.69359,29.03688,118.40284,34.30667,324.06656,51.58563,254.51436
1.9375002,3.1909654,1.2264733,2.477853,1.0462687,3.218818,1.2092047,2.4198039,1.9473213
3.6250007,55.543575,343.79648,53.629734,274.60376,36.225677,990.9049,62.576157,672.2484
2.0000002,3.1783836,1.1791908,2.5261953,1.250769,3.1964686,1.2040856,2.392391,2.264147
5.266667,20.476728,91.13843,20.933231,65.28101,15.428961,196.01799,18.176502,124.524025
2.2125217e-07,19.910276,91.32577,18.506462,75.84215,13.292957,207.85889,18.100704,148.49086
4.0,3.3837097,1.2851313,2.5885165,1.1266692,3.4278495,1.3048714,3.3104331,1.4411533
4.0,3.317764,1.2215816,2.8566554,1.2701086,3.4568155,1.3791336,3.8155315,1.6457139
2.0000002,3.4597504,1.2702252,2.8042681,1.3184493,3.4611533,1.2750158,3.2964847,1.3375987
2.0000002,3.2029703,1.136441,2.539839,1.1416247,3.13637,1.1239909,2.4029481,1.6601524
4.0,3.5546148,1.2848326,2.8741753,1.310092,3.5487792,1.273727,3.9654896,0.94026715
2.0000002,3.3042533,1.2164192,2.3658283,1.1828289,3.3059084,1.207595,2.6629188,1.3610638
4.0,3.5409286,1.4587107,2.8976414,1.413769,3.5100048,1.3622937,3.821821,1.2433274
4.0,3.5320985,1.2783884,2.688947,1.0163697,3.5294673,1.2746344,3.7971556,1.0323855
4.0666666,3.218024,1.2531664,2.783602,1.4124095,3.3235605,1.3350749,2.7175586,2.7456055
4.0,133.92209,845.51105,143.9838,897.4574,88.4342,1448.9572,133.40485,1148.7432
1.7333338,3.2258356,1.2473946,2.4455721,1.180863,3.215625,1.2040498,2.5072834,1.8527459
2.0000002,3.1790464,1.1322228,2.517277,1.1176597,3.4627764,1.5092202,3.1298954,1.9229038
2.0000002,3.5245755,1.2746891,2.7530735,1.136582,3.5165246,1.2706815,3.7222383,1.0670562
4.0,8.750095,22.905008,11.008377,22.7099,9.724256,39.656876,16.01779,34.438034
2.0000002,3.3067877,1.2447337,2.5283692,1.2773354,3.3001134,1.2226874,2.637349,1.5212468
2.0000002,3.445883,1.265256,2.8541949,1.4603407,3.4515913,1.2729262,3.411451,1.3878334
2.0000002,3.1989806,1.1475354,2.6827662,1.1998539,3.2394512,1.1865513,2.7333658,1.5475284
2.0000002,3.3364456,1.1879126,2.7500012,1.1037349,3.3560803,1.2257252,3.0255463,1.3079795
4.0,54.152588,266.69833,46.543686,193.30617,43.857746,925.42303,64.396965,641.65265
2.0000002,8.896012,49.323708,9.621493,45.77237,7.1980867,88.05233,8.598615,70.45764
2.7499998,6.868689,40.522243,6.387939,37.180603,6.672167,65.16766,7.3406396,54.070942
4.0,3.3854964,1.2650247,2.6040409,1.1110653,3.4342773,1.2788385,3.1289933,1.3081105
4.3125,42.829117,213.90623,52.193176,176.09454,40.67184,821.8435,50.157295,507.0568
4.0,3.5469744,1.7132983,3.0847309,1.726531,3.9714859,1.9440637,4.061163,1.1661421
3.0000002,3.2405374,1.3368741,2.5254257,1.2785558,3.3561294,1.4343097,2.5900576,2.8611956
2.0000002,3.2440221,1.1580753,2.841286,1.0823253,3.2863247,1.1990595,2.8065913,1.3498596
2.0000002,3.4569795,1.2816888,2.6646955,1.1855307,3.4483654,1.2793424,3.445946,1.4598923
4.0,3.4140007,1.2800981,2.7020466,1.253997,3.440161,1.3026599,3.4482443,1.6647581
4.0,48.2759,243.75258,39.24674,127.496635,32.638557,479.94308,28.396313,278.89734
4.0,10.280952,42.87744,8.275746,35.478516,5.3663144,99.46662,9.159481,59.228508
4.0,3.2491148,1.2371966,2.6325734,1.1508152,3.3109658,1.2918257,3.2204883,2.4668071
2.0000002,3.228266,1.1628895,2.604695,1.1489055,3.2821276,1.2088866,2.8533843,1.4624151
2.0000002,3.1706054,1.1088263,2.6303537,1.1870918,3.121824,1.1158619,2.4662898,1.6508126
4.0,3.410477,1.2817385,2.5563366,1.0294821,3.4377477,1.3041139,3.4488437,1.6910602
4.0,3.3921645,1.4362289,2.8386648,1.4425694,3.4636037,1.4587239,3.4348805,2.5518312
4.8125,4.5739026,5.0210238,3.7320411,4.9629545,4.461229,4.294274,3.131286,5.544319
1.0000002,3.3535135,1.4997448,2.7352135,1.3020564,3.2696073,1.4294925,2.2913644,1.7479033
4.0,3.404639,1.281378,2.7518399,1.2071165,3.433418,1.3055873,3.4503562,1.7231367
1.8750002,3.1897357,1.2716788,2.8930967,1.3913225,3.319938,1.3858513,2.4853022,3.0914462
2.0000002,3.213075,1.2021135,2.7786238,1.1158876,3.2336261,1.1938916,2.57559,1.588942
1.0000002,3.3147147,1.4095628,2.911146,1.7597923,3.2913263,1.3665913,2.5674736,2.7628303
2.0000002,3.4574935,1.2715505,3.0048249,1.3688077,3.4670408,1.2784129,3.3120182,1.3173542
2.0000002,3.1380637,1.0993505,2.480017,1.2765373,3.1119664,1.109317,2.4324791,1.6349589
4.0,89.28069,288.20795,81.691666,285.4475,42.625565,1065.0632,60.790947,750.7007
2.9375002,48.103893,161.43575,42.33269,118.289314,27.223967,756.63495,32.711517,419.47275
2.0000002,3.1856787,1.3392435,2.5552976,1.2663168,3.3021066,1.3896668,2.3328903,2.9640791
4.0,7.303519,29.570707,7.1820064,29.072285,8.018589,67.48176,8.869476,55.21529
4.0,3.5351422,1.2805159,2.9475667,1.4095235,3.5294664,1.2746471,3.7932446,1.0315677
