Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,3.381704,1.2644969,2.754287,1.3478602,3.409222,1.2703997,2.8841841,1.4203714
2.0000002,3.494458,1.2708799,2.8041131,1.2427365,3.4876878,1.2711684,3.5337489,1.2138777
2.0000002,3.223368,1.2326207,2.5570152,1.2138364,3.1446497,1.1719254,2.2980564,2.2782557
4.0,3.4563777,1.264165,3.0343854,1.2353916,3.4568174,1.2691396,3.2749403,1.2886515
2.0000002,10.9838,56.526024,8.746789,52.176422,7.8123403,111.0571,10.346434,86.404816
4.0,3.5543854,1.2841859,2.9146917,1.3517466,3.5484202,1.2726105,3.9741719,0.93803114
2.7499998,5.8522186,36.69161,5.1300297,32.051468,6.112059,57.45833,6.916256,47.89247
2.0000002,3.4786975,1.2700579,2.8241885,1.1819942,3.476323,1.2737395,3.3473637,1.2381012
2.0000002,3.3571117,1.2757466,2.8682396,1.3956362,3.3886817,1.2832614,2.9458997,1.5839218
2.0000002,3.474675,1.2623408,2.8280346,1.2407304,3.4768293,1.2720882,3.4568264,1.2645874
4.0,3.4528844,1.5156778,2.7941744,1.3524338,3.457308,1.4402821,3.5874298,2.4757762
2.0000002,3.4488513,1.2593203,2.8263438,1.2930099,3.4531748,1.2654233,3.372186,1.3012677
4.0,3.2596142,1.1946629,2.7050664,1.0453272,3.274594,1.2107329,3.2465193,2.110248
4.0,3.5334418,1.2811193,3.0095055,1.4642165,3.527352,1.274262,3.7819765,1.0374256
2.0000002,3.1904347,1.1763088,2.7510574,1.2373512,3.222844,1.1792399,2.5756948,1.5041507
2.0000002,3.3784049,1.2980888,2.6389587,1.3276166,3.354409,1.2546167,2.7365358,1.5231477
2.0000002,3.4280446,1.2317294,2.4958026,1.0786947,3.4518268,1.2654394,3.2547991,1.2481365
2.0000002,4.086036,2.319384,3.463648,2.4441159,3.8057578,2.0948982,2.2247975,2.4563317
2.9375002,29.868,133.64627,29.854282,121.34433,22.063873,262.2845,26.503948,184.13449
2.0000002,3.1934884,1.233573,2.483,1.0382419,3.2377903,1.2135998,2.5514243,1.8241065
4.0,3.255966,1.1672059,2.6362736,1.0936867,3.3194678,1.2543429,3.4868972,1.7514739
4.3125,3.1764023,1.220135,2.760626,1.3811522,3.2694857,1.2714205,2.9698145,2.5099695
4.0,3.5585692,1.2851952,3.1062057,1.1861094,3.5532105,1.272577,4.0240836,0.9146508
856.0625,34.488377,164.70222,28.729118,134.96625,28.63259,279.91373,42.334827,216.65968
4.0,3.25089,1.2421216,2.489126,1.1785452,3.3626683,1.2970378,3.4269607,1.900297
3.1250002,7.8232784,42.19805,6.4763327,38.273315,9.29993,87.209984,9.681558,76.244225
4.0,3.3966143,1.4824727,2.6996343,1.2328968,3.435067,1.4085182,3.5435512,2.3506474
4.0,3.2627413,1.1326941,2.5252373,1.0479152,3.3665392,1.2534479,3.6305845,1.3004712
2.0000002,3.3699253,1.2631788,3.0358016,1.4519082,3.3951318,1.2627809,2.9030478,1.3729012
4.0,3.413431,1.2787142,2.9266374,1.4300232,3.4410074,1.3027738,3.4443328,1.6606274
2.0000002,3.4488113,1.2699702,2.661229,1.2592589,3.4604418,1.2819008,3.3571851,1.4062773
4.0,3.4046175,1.2810758,2.8153107,1.3298515,3.4339125,1.3055981,3.4432294,1.7206994
4.0,3.4647386,1.5101769,2.9922101,1.7217985,3.4306543,1.4969012,3.5225499,2.25249
4.0625,3.2075398,1.2523108,2.6057084,1.2747664,3.3180492,1.3396958,2.7379124,2.8322706
2.0000002,3.294944,1.1952478,2.5107067,1.1941047,3.2803242,1.1743664,2.6636035,1.239201
2.0000002,3.4366353,1.6657636,2.9961507,1.7884461,3.2785928,1.4636323,2.7414992,1.3720518
1.9375002,3.2349489,1.1623017,2.7500484,1.181964,3.2834446,1.2089278,2.7901876,1.4920907
4.0,3.330786,1.3401182,2.7955115,1.3259803,3.4089115,1.3334607,3.3746784,2.0135322
4.0,3.400119,1.2810073,2.855653,1.4145414,3.4307954,1.3067647,3.4384506,1.7476566
2.0000002,3.487292,1.2714514,2.6905134,1.089434,3.4876506,1.2783815,3.4661415,1.2524368
4.25,2.569342,4.2814713,1.6973288,4.5586524,3.3643396,6.5114794,3.1751654,3.7442615
4.0,3.532697,1.2782227,2.9287865,1.1668106,3.5258892,1.2725632,3.7897723,1.0379146
1.0000002,3.3584678,1.6333195,2.6267574,1.6362011,3.2547905,1.4338068,2.6701844,1.7774388
1.8125002,3.1996362,1.1886421,2.7539732,1.4729064,3.1411903,1.152614,2.5184596,2.2526717
2.0000002,3.1479332,1.1985188,2.533251,1.3449641,3.219796,1.198751,2.4443195,1.7997574
4.0,3.4074595,1.2809665,2.9242146,1.5876471,3.435374,1.3050088,3.4496691,1.7079003
4.0,3.3317754,1.2514255,2.5794542,1.1875342,3.2480457,1.1783849,3.0028722,1.766798
2.0000002,3.3238575,1.1769724,2.679052,1.0778086,3.3825686,1.2557681,3.016567,1.4633964
4.0,3.4154837,1.2797272,2.825198,1.165103,3.4414332,1.3021033,3.4476292,1.6546293
3.0000002,29.687862,296.23413,33.731937,250.44804,31.028397,672.60016,35.92364,354.2859
0.3125002,39.097126,126.60376,29.698265,116.04112,12.8228855,333.5223,22.531216,233.89397
2.0000002,3.4392521,1.2663975,2.9368417,1.4413145,3.4548376,1.2832303,3.329654,1.4246439
2.3125002,3.3042223,1.8813193,2.5317967,1.8643383,3.9368494,3.3977995,2.12337,5.061193
4.0,3.480808,1.2726871,2.9520433,1.4559729,3.4826815,1.2810233,3.4461825,1.2921941
2.2000005,6.234868,26.645233,5.54321,23.161793,4.4166884,34.75688,4.6762085,26.871956
2.0000002,3.3559258,1.2585379,2.6450737,1.1643629,3.3892496,1.2678641,2.8449638,1.4813273
4.0,3.5556653,1.2842941,2.9489458,1.3738658,3.5523064,1.2727492,4.0044847,0.91864055
2.0000002,3.2427738,1.2066821,2.6759675,1.2986844,3.2433064,1.1881231,2.5547225,1.5203325
2.0000002,3.2474587,1.1468145,2.706456,1.2421246,3.2744577,1.1773381,2.885379,1.2562251
4.0,3.3789365,1.4116323,2.5663111,1.2539957,3.4672105,1.4062482,3.8262904,1.8409193
2.0000002,2.2733815,4.3467765,2.2068331,5.028293,3.0009205,7.975478,3.0984805,7.711759
4.0,4.006507,3.558688,3.350169,3.3964636,4.2263203,5.745947,3.3023307,5.4701395
4.5625,8.4714365,34.50459,7.833633,29.760036,6.6271763,77.6297,5.533826,34.35169
2.0000002,4.7148867,4.712101,3.95844,4.366411,4.241293,4.293074,3.269654,5.936395
2.0000002,6.9472528,15.271063,5.876585,13.751761,2.667538,19.376163,3.5197198,10.708878
3.0000002,6.2315655,36.993683,3.8094656,32.931843,5.4003234,61.395893,7.10835,49.3702
4.0,3.25473,1.2383446,2.5960968,1.4133319,3.2761242,1.2598227,3.1372974,2.4478223
4.1875,3.6537325,1.9917564,3.3220994,2.4314542,3.702492,1.9232597,2.883227,2.202207
2.0000002,3.1142952,1.1709787,2.38387,1.0492479,3.2166607,1.1966697,2.424754,1.8054832
2.0000002,3.2242048,1.1943108,2.6602232,1.2655388,3.1442215,1.1489438,2.3064392,2.1127656
4.0,3.387174,1.3121835,2.9779632,1.3362949,3.5092137,1.3551424,3.7932284,1.1258682
2.0000002,3.364949,1.571041,2.6787922,1.4753603,3.2814085,1.4504164,2.7696111,1.3943695
2.0000002,3.2262642,1.1562798,2.7453053,1.2800219,3.1351116,1.1246647,2.4024212,1.7247565
2.0000002,3.193309,1.1957978,2.653632,1.2132093,3.1047604,1.1243961,2.3135154,2.0355048
2.0000002,3.47319,1.2746753,2.8432958,1.1402509,3.4507287,1.2631431,3.4374282,1.333744
1.0666668,3.1202266,1.1404209,2.6909974,1.2165375,3.0817177,1.1151483,2.3029811,2.1183043
4.0,3.1311853,1.1701016,2.5725524,1.1622852,3.2651427,1.2407078,2.9969943,2.2404454
2.0000002,3.2487185,1.1719612,2.692858,1.2685661,3.314522,1.2312038,2.9408262,1.5272287
3.0000002,18.99133,118.571625,19.75897,97.64613,12.366319,217.97888,15.120167,142.68933
2.0000002,3.2240512,1.1751399,2.5507243,1.3295504,3.139115,1.1399502,2.3430932,1.8810421
2.0000002,3.5282633,1.2783346,2.8758137,1.2655338,3.5209315,1.2712795,3.7517903,1.0654321
4.0,7.9158297,20.573376,8.318376,19.093964,14.120158,90.9402,19.934189,71.64687
1.0000002,3.2466772,1.27638,2.6678245,1.0640408,3.2917707,1.3220621,2.5843537,2.1907737
4.0,3.177695,1.1815611,2.5346224,1.1527165,3.353872,1.2191825,3.3108604,1.2937577
1.0000002,36.744312,148.94897,39.691353,129.30963,27.559183,471.77573,29.038116,321.70493
4.0,3.3985436,1.2805281,2.9136627,1.329503,3.4312894,1.3062772,3.4391062,1.7428948
2.0000002,3.218866,1.1562775,2.3637083,1.0583779,3.1371272,1.1196898,2.3857415,1.9007652
2.0000002,3.940817,6.993199,2.7682521,5.6211534,2.763447,7.6790814,2.4317944,5.6178303
2.0000002,3.2812378,1.2014576,2.646098,1.1889644,3.1642492,1.1654075,2.2850096,1.9102911
4.0,3.5532124,1.2807422,2.9021566,1.4063785,3.5512307,1.2726939,3.9976742,0.92380697
4.0,3.555601,1.2841707,2.7707484,1.2369721,3.5519516,1.2733995,3.9993603,0.92758566
4.0,3.4782484,1.2688758,2.8361895,1.2918208,3.4833438,1.2796507,3.4360344,1.2741654
4.0,3.4148538,1.2806051,2.515526,0.98993367,3.4397771,1.302697,3.4499915,1.6631747
4.0,3.4043028,1.2791079,2.7022598,1.0699592,3.4354756,1.3045098,3.4461343,1.7042575
2.0000002,3.4278357,1.2157009,2.6274474,1.1042495,3.4623578,1.2582117,3.3525803,1.1324941
1.8750002,3.2671745,1.3529814,2.7147186,1.2813735,3.2946675,1.360668,2.6975553,2.910165
4.0,3.4198277,1.2809447,2.8407366,1.2229149,3.4421666,1.3013861,3.45594,1.6412517
4.0,3.5235703,1.44964,3.15775,1.5348446,3.5980117,1.5193756,4.033429,1.8875531
4.0,3.5358121,1.2819194,3.0844376,1.3106782,3.5293672,1.2749518,3.7998254,1.0321267
4.0,3.1677058,1.0754484,2.406937,1.0213262,3.221606,1.1593724,3.2859023,1.3935062
4.0,3.3299696,1.2702216,2.950446,1.422975,3.3930633,1.3026016,3.009537,1.7758646
1.0000002,3.226207,1.3682486,2.7324622,1.2823262,3.3007386,1.4213923,2.2351635,2.8129592
4.0,3.4177759,1.2813871,2.7924721,1.2892592,3.4415753,1.301841,3.4500997,1.650369
1.0000002,3.2307246,1.2578013,2.8709939,1.1461664,3.326647,1.3303821,2.6834052,2.6779852
2.0000002,3.147042,1.0987978,2.5570467,1.0781468,3.127927,1.1087861,2.4558218,1.5571866
4.0,3.4183095,1.5150515,2.9586065,1.6277233,3.4218204,1.480668,3.4973686,2.1436818
2.0000002,3.4827135,1.890745,2.7315276,1.5636201,3.9497945,3.0543613,2.5758135,4.3030443
2.0000002,3.486365,1.2740824,2.6919892,1.0790882,3.4850667,1.2817483,3.439965,1.2769979
4.625,79.80567,534.44867,91.978386,477.58987,44.35212,761.49713,57.655247,548.05347
2.0000002,3.4026988,1.2207439,2.780451,1.352875,3.44014,1.264237,3.169861,1.2859874
4.0,2.937085,1.0382758,2.182886,0.9330973,3.3107564,2.4737842,2.5861585,1.9841747
4.0,3.4176629,1.2821046,2.9437025,1.4334314,3.4402692,1.302136,3.4460328,1.6523792
2.0000002,6.3790264,12.151432,5.9634304,10.474974,2.2886055,14.095881,2.570441,6.849438
2.1875002,7.312976,42.029236,7.6961446,35.468422,6.3517213,70.04108,8.216122,56.805706
4.3125,4.6713576,12.021961,3.9761136,11.890822,6.1126094,15.86262,5.909151,17.700388
1.9333332,3.3124998,1.3994894,2.79335,1.3732673,3.3094456,1.3900368,2.7259772,2.7409816
2.3750002,20.401827,86.1427,19.143082,76.92567,16.89453,319.3624,23.282705,213.9054
2.0000002,3.2283843,1.1811558,2.4629767,0.9930523,3.2973979,1.2126561,3.0630114,1.4709471
4.0,3.3371475,1.2922149,2.6952927,1.2989542,3.4899662,1.4225172,3.646075,2.0321407
4.125,3.9811823,3.2229218,3.424832,3.1987936,3.7956645,2.7548394,2.7207434,3.2105465
4.0,3.2325137,1.156123,2.6345875,1.1096442,3.3515522,1.2834474,3.106046,1.8170698
4.0,3.4826396,1.2720144,2.768687,1.114613,3.4860132,1.2805928,3.4496229,1.2730031
4.0,3.4120028,1.2779683,2.9301064,1.4102081,3.4404476,1.3024322,3.4441888,1.6605293
4.0,3.4869812,1.2740047,2.8957164,1.4640311,3.4861033,1.2802436,3.4555337,1.2659653
3.0000002,17.374065,68.15959,14.968235,58.4075,18.163916,133.00331,23.864317,108.565956
1.8125002,3.1708615,1.1672064,2.6748922,1.3278453,3.1267016,1.1414227,2.4568613,2.136026
2.0000002,3.1826093,1.2044094,2.5424783,1.2371467,3.170797,1.1944377,2.5086133,2.2937589
4.0,3.4218066,1.2571813,3.0291498,1.1575885,3.4448268,1.2901973,3.3387516,1.5776063
4.0,3.3714807,1.4165257,2.65614,1.2605573,3.3924658,1.3480952,3.4282215,2.1394353
2.0000002,3.3036005,1.4370196,2.6259162,1.2099248,3.321532,1.4208965,2.9078963,1.8868791
4.0,3.4855664,1.2735648,2.7914793,1.279327,3.4853628,1.2805065,3.4524615,1.2708232
2.0000002,3.2829974,1.1783105,2.7178671,1.1632965,3.334779,1.2318437,3.0662978,1.4767371
1.9375002,3.2100399,1.2683278,2.633159,1.166091,3.30748,1.3729044,2.5254676,3.087706
2.0000002,3.2279727,1.2651049,2.6429417,1.205598,3.1506412,1.1834934,2.346203,2.292741
2.0000002,3.3798068,1.28948,2.4788053,1.0230353,3.3333647,1.2416176,2.6303284,1.4216105
2.9375002,3.1137326,1.5957108,2.597263,1.3571024,3.6937177,2.2326639,2.36775,3.3245673
4.0,3.5566442,1.2835548,3.0680902,1.2137446,3.5524561,1.2721838,4.013551,0.9179911
2.0000002,3.2169077,1.1593019,2.6937358,1.3402594,3.281573,1.2109827,2.8544142,1.5010567
2.0000002,3.131358,1.1194489,2.5224125,1.1096799,3.131852,1.1518334,2.7158844,1.8838633
4.0,3.4037163,1.2815297,2.8526838,1.2007241,3.4329512,1.3058419,3.4425242,1.7286795
2.0000002,3.3756602,1.1917372,2.9250524,1.2481935,3.382879,1.2201746,3.1794503,1.1436357
4.0,3.3688037,1.3714956,2.8291972,1.4106357,3.4968603,1.4788588,3.6548069,2.1521494
2.0000002,32.820286,145.66736,29.048758,115.434555,22.42066,306.7185,28.314701,206.52568
2.0000002,3.7533953,3.420988,2.7585232,3.24756,4.0980463,6.280674,2.896054,7.682063
2.0000002,3.1733916,1.1626812,2.4501789,1.0784569,3.1977804,1.1615034,2.462971,1.558147
4.0,3.554262,1.2818975,2.9164474,1.3189965,3.5492632,1.2711595,3.997185,0.92778087
2.1250002,5.0759735,30.603039,4.9073386,27.9276,6.1538124,46.801384,6.326186,40.537876
2.0000002,3.1349328,1.1564672,2.1361978,0.9806809,3.0700643,1.1101345,2.2426121,2.1537561
164.1875,46.116882,240.98639,49.234035,207.6882,46.421516,455.67526,65.6317,404.52374
2.0000002,3.3908746,1.2615517,2.8195636,1.3387351,3.417432,1.2849789,3.2046678,1.5957048
2.0000002,3.454137,1.271736,2.7967355,1.2447051,3.452875,1.273453,3.305302,1.3614861
2.0000002,3.3406022,1.222304,2.8940327,1.2566137,3.401263,1.2815573,3.119218,1.6395514
2.0000002,3.4914882,1.2764997,3.0060775,1.2157087,3.4902813,1.2795498,3.4548519,1.2274295
2.0000002,3.1492279,1.1991254,2.5871274,1.2826629,3.1172402,1.1501423,2.459873,2.1878598
2.0000002,3.3407376,1.1742009,2.6093795,1.0477893,3.3946373,1.2474983,3.0461962,1.3406562
4.0,4.724518,7.584543,3.8415825,6.790375,5.157843,10.161553,5.7546625,12.9798355
2.2500002,10.933051,59.29044,9.566362,53.995358,9.768534,107.32718,8.681736,84.57018
2.0000002,3.3499634,1.2455667,2.5881612,1.4157333,3.367378,1.2491673,2.924833,1.447054
1.0000002,3.163655,1.2711436,2.7298806,1.2833803,3.2788045,1.322441,2.5492365,2.333137
2.0000002,3.2403753,1.1774012,2.6002586,1.2660928,3.1448143,1.1415628,2.4644768,1.965447
2.0000002,3.2391164,1.2181077,2.706577,1.112043,3.3178961,1.2541242,2.7206962,1.6035346
4.4375,3.199371,1.2488691,2.5195982,1.2450212,3.3140647,1.3405982,2.7386367,2.864436
2.0000002,3.3176863,1.2539371,2.5592387,1.1046764,3.3214653,1.2336457,2.7299688,1.4530138
2.0000002,3.1978738,1.1970692,2.526108,1.2250433,3.2799046,1.2279527,2.6886504,1.5990896
4.0,5.556947,19.537125,5.0677414,16.975594,3.1169026,39.38392,3.3065536,15.892819
4.0,3.4091403,1.2803261,2.937194,1.4395485,3.4373224,1.304064,3.4546812,1.6930846
2.0000002,3.4648106,1.2689185,2.452047,1.1627028,3.4661348,1.2779263,3.4417245,1.358113
4.0,3.5719807,1.512787,2.8842719,1.4167455,3.6239073,1.5531684,4.162391,1.9311097
4.0,3.405845,1.2817355,2.7622411,1.2375824,3.4343379,1.305422,3.4495895,1.7173749
4.0,3.554714,1.2844998,2.878842,1.1908786,3.5473392,1.2726699,3.9684374,0.9417481
2.3750002,4.5801926,3.939724,3.866153,4.2055035,4.0324454,3.0167184,2.3310168,3.8345475
4.0,3.1915014,1.1567117,2.6921847,1.2893982,3.2498744,1.2098366,3.2727697,2.1470833
4.0,3.3573878,1.392135,2.8117278,1.2021986,3.4390705,1.4358506,3.5013635,2.5843565
4.0625,3.4003756,1.5477152,2.762088,1.5125164,3.4332378,1.5416474,3.4102762,1.6930574
4.6875,53.24874,271.2116,50.80175,226.25787,36.20552,804.87476,52.166798,509.53192
2.0000002,3.4640615,1.2396152,3.1634948,1.8066596,3.459378,1.2214341,3.569548,0.9773157
4.3125,3.5549629,1.6823131,2.9325302,1.7139684,3.373563,1.5860704,2.9010975,1.7867228
2.0000002,3.2551305,1.2479147,2.5824993,1.1822883,3.1331818,1.1332685,2.3698509,1.8816711
3.0000002,6.537202,37.351105,6.731998,33.215515,9.90085,93.79409,9.703155,66.22153
2.0000002,3.1764157,1.1874127,2.5872376,1.2062861,3.2197406,1.2312928,2.4056075,2.3764975
2.0000002,3.0863888,3.9554327,1.7218735,3.491025,3.5861905,5.7280316,3.272813,3.1696332
2.0000002,2.7207315,4.1479583,2.1624568,4.0595064,2.9986622,16.366695,3.1466563,20.105604
2.0000002,3.4864862,1.2750604,2.7341955,1.1226972,3.484842,1.2820197,3.4370406,1.2821405
4.0,3.5326102,1.2788669,2.7417452,1.1539091,3.5279558,1.2745409,3.7793815,1.0374663
4.0,3.313079,1.3143656,2.4181354,1.212684,3.2846768,1.2830118,3.1000931,2.5110002
2.3125002,5.039141,15.429696,4.1758223,14.64774,6.683027,29.041191,7.119808,29.448938
4.0,3.339905,1.4105891,2.719196,1.2026714,3.4787862,1.4881636,3.4209993,2.478241
4.0,3.4173138,1.2810273,2.6967957,1.0808046,3.441013,1.3024157,3.4506423,1.6571276
2.0000002,3.3650343,1.215611,2.8966482,1.2776845,3.4107697,1.2688459,3.0242937,1.4479948
2.0000002,3.448078,1.2643639,2.9093559,1.3300925,3.4600313,1.2710625,3.2839863,1.2917606
2.0000002,18.748629,75.236694,17.999277,67.11119,17.632181,120.1914,24.070606,92.740776
4.6875,3.2826426,1.6230863,3.0846817,1.8199832,3.229172,1.4224048,2.8185012,1.2302463
2.0000002,3.4296677,1.2669591,2.6214063,1.0462765,3.439009,1.2690407,3.107301,1.325964
2.0000002,3.1109707,1.1447651,2.4572747,1.156302,3.1442082,1.1822466,2.5890076,2.4459422
2.0000002,3.7402704,1.839405,3.139528,1.9763867,3.9368012,2.1543398,3.7783182,2.2834537
4.0,92.664116,656.11676,86.3629,598.6378,63.258884,1161.5162,110.42442,989.38544
4.0,3.558697,1.2865539,2.9690807,1.3462486,3.5522263,1.2730944,3.999584,0.92801094
2.0000002,3.2641304,1.2842345,2.6043012,1.1317087,3.2016628,1.2434572,2.3398254,2.4899302
4.0,3.406398,1.2810389,2.8809922,1.1798518,3.4346302,1.305198,3.4476922,1.7091163
2.0000002,3.471969,1.2650186,2.8659518,1.4597298,3.4834182,1.2794425,3.3873684,1.2482281
4.0,7.1005883,43.996716,7.105745,39.1624,6.454107,73.065796,7.566831,57.36466
2.0000002,3.1447752,1.1017374,2.5852282,1.0765721,3.123904,1.1244733,2.3820112,1.7248232
4.0,3.2399914,1.1431731,2.7326486,1.1532961,3.2789671,1.2141458,3.3860624,1.6418601
2.0000002,3.3805625,1.265323,2.9275663,1.3920062,3.3992846,1.2556928,2.844844,1.3323572
4.0,3.4822586,1.2719415,2.8350632,1.226212,3.4843676,1.2812592,3.440128,1.277806
1432.375,50.916996,304.1518,52.428146,273.27878,39.188602,292.13263,65.49125,334.55652
4.0,3.544883,1.2788124,2.6439373,1.1752274,3.5311825,1.2645243,3.831082,0.94112873
4.0,3.399739,1.2813562,2.607917,1.143627,3.431153,1.3074161,3.4344485,1.7466497
2.0000002,3.2809484,1.1642692,2.547919,1.0935324,3.309387,1.1957494,2.974099,1.2159748
4.0,3.4120815,1.2797453,2.7014077,1.2177383,3.4399812,1.3029406,3.4410808,1.6688964
4.0,3.4100578,1.2800375,2.9220273,1.3156533,3.4373062,1.3035794,3.4406154,1.6810567
4.0,3.310725,1.327529,2.6033895,1.2840203,3.329357,1.3622882,2.7478793,2.8720627
4.0,3.328039,1.3778113,2.5344298,1.1582376,3.4444063,1.4429418,3.502529,2.6018746
4.625,3.3384817,1.5419959,2.8324158,1.3822147,3.4170496,1.4722681,2.5912278,2.5414896
4.875,13.176215,39.59349,12.393619,32.402348,7.9360886,147.34024,7.3297706,62.25761
2.0000002,3.1487782,1.1229053,2.6383288,1.1355014,3.1613753,1.1288869,2.5139587,1.4926889
2.0000002,3.492635,1.2784828,2.8271482,1.3176398,3.4839118,1.2780346,3.4545763,1.2724487
2.0000002,3.364146,1.2648742,2.6864803,1.2805022,3.3375785,1.2274171,2.6744435,1.3887644
2.0000002,3.1420362,1.1884941,2.7881496,1.3510666,3.215748,1.1970508,2.4267948,1.8409741
2.5625007,4.5187407,5.325587,3.874995,4.942688,4.2660823,4.7616787,2.774248,7.477939
4.0,3.4177024,1.2805505,2.8036034,1.0003793,3.441117,1.3021307,3.4544542,1.653049
4.0,3.3585465,1.2982863,2.807874,1.4336514,3.4018195,1.314669,3.1298397,1.6905003
4.0,3.5356767,1.2820956,2.9833438,1.5743909,3.528549,1.27436,3.7920697,1.0319793
