Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 01:27:00-04:00,4.875,3.3682191,1.3422326,2.7000163,1.2620008,3.4681556,1.3561275,3.427224,1.6987051
2011-04-21 01:28:00-04:00,5.0,3.3623955,1.3185877,2.4201777,1.1687696,3.50677,1.3597884,3.4697683,1.5133231
2011-04-21 01:29:00-04:00,5.0,3.4499362,1.4183128,2.6223695,1.4456384,3.5746677,1.388902,3.8561256,1.3369569
2011-04-21 01:30:00-04:00,4.6875,3.4319837,1.4225719,2.7772963,1.3718961,3.5879858,1.376444,3.8341663,1.1292962
2011-04-21 01:31:00-04:00,4.0,3.3094332,1.2603532,2.7343333,1.1976707,3.5388634,1.2933118,4.0872836,0.9470897
2011-04-21 01:32:00-04:00,4.0,3.3244627,1.2441207,2.4259365,1.2102662,3.5525582,1.2899507,4.113971,0.8243733
2011-04-21 01:33:00-04:00,4.0625,3.382624,1.2329798,2.9528491,1.2833227,3.5204709,1.265381,4.3177323,0.7478183
2011-04-21 01:34:00-04:00,4.125,3.3642051,1.2301106,2.7993276,1.1548837,3.5115707,1.2503611,4.341228,0.7091359
2011-04-21 01:35:00-04:00,4.0625,3.3981764,1.1757916,2.5957987,1.0374691,3.5154064,1.2551838,4.475978,0.68332326
2011-04-21 01:36:00-04:00,4.0625,3.3916843,1.1573296,2.6219919,1.0593295,3.5208023,1.2399117,4.456873,0.6554952
2011-04-21 01:37:00-04:00,4.1875,3.415087,1.145374,2.6024897,0.9427795,3.528507,1.2414035,4.2926383,0.6295126
2011-04-21 01:38:00-04:00,4.1875,3.477317,1.1848108,2.9115345,1.3326931,3.5569222,1.2469724,4.4099703,0.6042968
2011-04-21 01:39:00-04:00,4.125,3.6017954,1.2687689,3.0144784,1.2792875,3.5852044,1.2353487,4.5690155,0.5803209
2011-04-21 01:40:00-04:00,4.0,3.6301167,1.2915952,3.021189,1.3498586,3.6347983,1.2570863,4.787817,0.5630984
2011-04-21 01:41:00-04:00,4.1875,3.630304,1.2917603,2.896057,1.2390519,3.634733,1.2569939,4.78886,0.5631595
2011-04-21 01:42:00-04:00,4.0625,3.6301801,1.2915314,2.8814695,1.2670418,3.6347053,1.2569524,4.787836,0.5630025
2011-04-21 01:43:00-04:00,4.1875,3.6307328,1.2921152,2.9578536,1.3333673,3.6347988,1.2570266,4.7889643,0.563116
2011-04-21 01:44:00-04:00,4.25,3.6297624,1.291353,2.8461134,1.2172468,3.634805,1.2571057,4.7892356,0.5630852
2011-04-21 01:45:00-04:00,4.1875,3.6304815,1.2917371,2.970411,1.223061,3.6346848,1.2570057,4.787825,0.5630509
2011-04-21 01:46:00-04:00,4.0625,3.6306164,1.2920326,2.8966362,1.3360035,3.634761,1.2570406,4.7876806,0.56304646
2011-04-21 01:47:00-04:00,4.0625,3.6308115,1.2919745,3.0528843,1.2580369,3.6348617,1.2571878,4.7884526,0.56304497
2011-04-21 01:48:00-04:00,4.0,3.6301448,1.291638,3.1349866,1.1841158,3.6349323,1.2572588,4.787616,0.56303173
2011-04-21 01:49:00-04:00,4.125,3.6304543,1.2917182,3.0434964,1.2241096,3.6349032,1.2571334,4.788226,0.5629788
2011-04-21 01:50:00-04:00,4.1875,3.6300104,1.291304,2.6849568,1.0241637,3.6347563,1.2570617,4.7846503,0.56307197
2011-04-21 01:51:00-04:00,4.0,3.6306746,1.2917469,2.9910877,1.340899,3.6348388,1.2571298,4.787953,0.56304634
2011-04-21 01:52:00-04:00,4.125,3.6304553,1.2917529,3.1087387,1.2930738,3.6346753,1.2569823,4.7879205,0.56317824
2011-04-21 01:53:00-04:00,4.0625,3.6303284,1.2917621,2.8297708,1.1887367,3.634784,1.2570342,4.7881985,0.56301254
2011-04-21 01:54:00-04:00,4.0625,3.629904,1.2914001,2.7731154,1.1490753,3.6347578,1.2570788,4.786625,0.563101
2011-04-21 01:55:00-04:00,4.0666666,3.6306121,1.2920222,3.0708477,1.4331015,3.6346533,1.2569914,4.7876883,0.5631353
2011-04-21 01:56:00-04:00,4.0625,3.5582993,1.2734804,2.7526095,1.2611445,3.5833666,1.244442,4.29313,0.5883556
2011-04-21 01:57:00-04:00,4.3125,3.4924161,1.2759447,2.741738,1.1458775,3.5615437,1.2727453,4.1996675,0.6469899
2011-04-21 01:58:00-04:00,4.0,3.5238912,1.31044,2.8294885,1.3794807,3.5667198,1.3076553,4.4556894,0.6979821
2011-04-21 01:59:00-04:00,4.0,3.5629456,1.3652873,2.8973258,1.2098287,3.5635903,1.3200692,4.387101,0.7304573
2011-04-21 02:00:00-04:00,4.125,3.529041,1.3820027,2.7756145,1.4278519,3.5696094,1.3381644,4.355016,0.75345296
2011-04-21 02:01:00-04:00,4.0,3.3891737,1.2573767,2.9615166,1.4747636,3.5295708,1.3192313,4.3329673,0.7899567
2011-04-21 02:02:00-04:00,4.125,3.286153,1.2010137,2.4967573,1.1496636,3.4796064,1.2986676,4.2529817,0.8317084
2011-04-21 02:03:00-04:00,4.125,3.2012556,1.0952768,2.7645643,1.2462735,3.4361722,1.261655,4.4191904,0.9100952
2011-04-21 02:04:00-04:00,4.125,3.2011049,1.0532908,2.871267,1.1477349,3.3901126,1.2317888,4.120148,1.0099146
2011-04-21 02:05:00-04:00,4.5,3.2957203,1.1530801,2.673806,1.1964761,3.4225256,1.2676518,3.8509052,1.1830767
2011-04-21 02:06:00-04:00,5.0,3.4432533,1.2874206,2.8226473,1.1604723,3.464668,1.3147191,3.6834824,1.3901294
2011-04-21 02:07:00-04:00,5.0,3.416312,1.2641095,2.7912624,1.5638094,3.4727652,1.3228573,3.6835048,1.6223073
2011-04-21 02:08:00-04:00,5.0,3.2877715,1.1893971,2.5837672,1.1326607,3.419154,1.2935687,3.7855232,1.81114
2011-04-21 02:09:00-04:00,5.0,3.2862213,1.2180939,2.709099,1.1445314,3.3944929,1.2894083,3.69053,1.9913459
2011-04-21 02:10:00-04:00,4.875,3.3606775,1.2753237,2.4280221,1.1192449,3.4103572,1.3255863,3.5534623,2.1898656
2011-04-21 02:11:00-04:00,4.9375,3.4148037,1.3912694,2.836572,1.4946743,3.3847163,1.3368934,3.4476984,2.3157806
2011-04-21 02:12:00-04:00,4.9375,3.3918045,1.3766327,2.6393888,1.4837464,3.3199193,1.3063943,3.3328989,2.525129
2011-04-21 02:13:00-04:00,5.0,3.3588178,1.3339739,2.922095,1.5093415,3.27197,1.3042219,2.9047477,2.7197497
2011-04-21 02:14:00-04:00,5.0,3.23197,1.2718091,2.5347116,1.1065278,3.2877815,1.3358158,2.6510623,2.9550219
2011-04-21 02:15:00-04:00,5.0,3.184737,1.2467201,2.6856663,1.2597337,3.3132923,1.3562963,2.66482,3.0199037
2011-04-21 02:16:00-04:00,4.9375,3.3595598,1.3682274,2.7019246,1.4094323,3.3771784,1.3995063,2.8012135,2.8409777
2011-04-21 02:17:00-04:00,4.875,3.3284457,1.3376465,2.7404497,1.382157,3.4127624,1.4011886,3.113557,2.6322777
2011-04-21 02:18:00-04:00,5.0,3.2297332,1.2820251,2.696646,1.394606,3.413256,1.3821738,3.1259124,2.3920276
2011-04-21 02:19:00-04:00,4.9375,3.1960838,1.2032573,2.4701674,1.0631118,3.4072683,1.3416846,3.291867,2.1200104
2011-04-21 02:20:00-04:00,4.9375,3.251548,1.2274393,2.4600594,1.2862599,3.4603264,1.3617458,3.5325634,1.94664
2011-04-21 02:21:00-04:00,4.9375,3.3606212,1.3385545,2.7109153,1.0843341,3.4754927,1.3650146,3.4531076,1.7518736
2011-04-21 02:22:00-04:00,5.0,3.3679268,1.3281244,2.6491368,1.2091031,3.5067456,1.3651143,3.4667346,1.5612571
2011-04-21 02:23:00-04:00,5.0,3.4456956,1.4225174,2.7266414,1.4939563,3.5768683,1.3957398,3.8676975,1.3835163
2011-04-21 02:24:00-04:00,4.8125,3.4444983,1.4432706,2.8393805,1.4193664,3.6009457,1.3934178,3.8486469,1.1742042
2011-04-21 02:25:00-04:00,4.1875,3.3314316,1.2892302,2.5387995,1.201634,3.5492985,1.3068291,4.0716186,0.9788418
2011-04-21 02:26:00-04:00,4.1875,3.334524,1.2634151,2.6480749,1.0662826,3.559829,1.2960308,4.145448,0.8474149
2011-04-21 02:27:00-04:00,4.125,3.396652,1.2527307,2.5053327,1.1480578,3.531328,1.2722803,4.32516,0.76062274
2011-04-21 02:28:00-04:00,4.0,3.364785,1.239213,2.6839302,1.1400974,3.512583,1.2531155,4.335327,0.71579427
2011-04-21 02:29:00-04:00,4.125,3.4042017,1.1894749,2.7200181,1.1829888,3.5126913,1.255027,4.457726,0.6917597
2011-04-21 02:30:00-04:00,4.0625,3.391164,1.159281,2.7631967,1.165236,3.521641,1.2435225,4.4955864,0.6623066
2011-04-21 02:31:00-04:00,4.125,3.4076407,1.1458517,2.7785041,1.0594769,3.5245783,1.24067,4.298273,0.63547224
2011-04-21 02:32:00-04:00,4.125,3.4586089,1.1749506,2.7785447,1.1979432,3.553809,1.2484202,4.3979173,0.61040944
2011-04-21 02:33:00-04:00,4.1875,3.5858796,1.2562354,2.9634535,1.138691,3.5759094,1.2340368,4.5502353,0.5845143
2011-04-21 02:34:00-04:00,4.125,3.6213734,1.2834113,2.8306315,1.3379325,3.6312983,1.255616,4.762434,0.5658462
2011-04-21 02:35:00-04:00,4.0,3.629514,1.291131,3.0095599,1.2009835,3.6344278,1.256965,4.7860823,0.5638137
2011-04-21 02:36:00-04:00,4.0625,3.6302407,1.291917,3.043132,1.4073098,3.634628,1.2571242,4.7868533,0.5637852
2011-04-21 02:37:00-04:00,4.0,3.629761,1.2915701,2.862315,1.1764886,3.6343472,1.2568386,4.788011,0.5638524
2011-04-21 02:38:00-04:00,4.125,3.6295822,1.2914361,2.8331187,1.3748407,3.63439,1.2569077,4.787117,0.56382394
2011-04-21 02:39:00-04:00,4.125,3.6300719,1.291816,3.030863,1.4902511,3.6344926,1.257045,4.78587,0.56378603
2011-04-21 02:40:00-04:00,4.0625,3.6298168,1.2912779,2.8901803,1.1131508,3.634566,1.2570224,4.7859907,0.5637844
2011-04-21 02:41:00-04:00,4.1875,3.6297615,1.2914778,2.8746493,1.3296964,3.6345108,1.2570215,4.7840953,0.56373155
2011-04-21 02:42:00-04:00,4.2,3.6293895,1.2912246,2.955911,1.2881892,3.6345046,1.2570349,4.785503,0.5636816
2011-04-21 02:43:00-04:00,4.0588236,3.6295888,1.2912416,2.8286617,1.2992814,3.6344192,1.2569482,4.785467,0.56365347
2011-04-21 02:44:00-04:00,4.133333,3.629536,1.2912014,2.912421,1.3912793,3.6344988,1.2570043,4.785584,0.5636981
2011-04-21 02:45:00-04:00,4.0625,3.6295059,1.2911818,2.6727211,1.0644603,3.6344054,1.2569464,4.7880626,0.56370974
2011-04-21 02:46:00-04:00,4.125,3.629419,1.291013,2.962609,1.2257075,3.6344006,1.256883,4.7863016,0.56370836
2011-04-21 02:47:00-04:00,4.0625,3.629382,1.2910265,2.9188268,1.166231,3.6345694,1.2570333,4.78506,0.56358916
2011-04-21 02:48:00-04:00,4.125,3.6298335,1.2915028,2.8605468,1.2153064,3.6344316,1.2569455,4.7865,0.5636263
2011-04-21 02:49:00-04:00,4.0,3.6300733,1.2916838,2.985614,1.2005244,3.634493,1.2570682,4.787842,0.56362337
2011-04-21 02:50:00-04:00,4.3125,3.58894,1.2807373,3.002732,1.4657012,3.5965035,1.2436364,4.4693413,0.5805071
2011-04-21 02:51:00-04:00,4.125,3.4903352,1.2646257,2.8192594,1.0815341,3.5652106,1.263634,4.1469135,0.63321
2011-04-21 02:52:00-04:00,4.0625,3.515793,1.3058882,2.9199078,1.3909006,3.5578735,1.2983989,4.389881,0.6899472
2011-04-21 02:53:00-04:00,4.25,3.554403,1.3506008,2.6924083,1.2622468,3.563347,1.3140721,4.4234333,0.7219692
2011-04-21 02:54:00-04:00,4.4375,3.5583827,1.4073331,2.7106082,1.1552038,3.5664618,1.3329178,4.4098043,0.74907583
2011-04-21 02:55:00-04:00,4.125,3.4103782,1.2807021,2.8973653,1.2841656,3.5489318,1.3274406,4.3086762,0.7809932
2011-04-21 02:56:00-04:00,4.1875,3.3196695,1.2126981,2.762728,1.2568169,3.4940083,1.3061212,4.285199,0.8266425
2011-04-21 02:57:00-04:00,4.125,3.2271574,1.133461,2.5961907,1.1493559,3.4436615,1.2714671,4.443495,0.8878116
2011-04-21 02:58:00-04:00,4.0625,3.215472,1.0634959,2.5155613,1.2492222,3.405557,1.2419751,4.157044,0.98963994
2011-04-21 02:59:00-04:00,4.5,3.2770913,1.1276673,2.52438,1.0841714,3.404382,1.2546539,3.9900153,1.1414129
2011-04-21 03:00:00-04:00,5.0,3.4362862,1.2914195,2.7817547,1.2365441,3.4674704,1.3154187,3.7024806,1.3488053
2011-04-21 03:01:00-04:00,4.9375,3.4433863,1.2773257,2.842528,1.3256354,3.4665163,1.320447,3.7022793,1.569752
2011-04-21 03:02:00-04:00,4.875,3.311772,1.214118,2.6143706,0.9969195,3.4338682,1.3039035,3.735131,1.7861757
2011-04-21 03:03:00-04:00,5.0,3.2826512,1.205422,2.8440092,1.2736099,3.391619,1.2800614,3.7277339,1.939475
2011-04-21 03:04:00-04:00,5.0,3.3104894,1.241921,2.6755564,1.2292006,3.4011781,1.3160117,3.5584705,2.1611788
2011-04-21 03:05:00-04:00,5.0,3.417209,1.3579854,2.4235394,1.2065738,3.3970249,1.3353273,3.4708002,2.2786384
2011-04-21 03:06:00-04:00,4.875,3.3820655,1.3777069,2.4371054,1.1802889,3.335539,1.3164785,3.362069,2.4854207
2011-04-21 03:07:00-04:00,5.0,3.36639,1.3384651,2.518429,1.3321778,3.2845342,1.3025299,3.0246432,2.6683135
2011-04-21 03:08:00-04:00,5.0,3.2713416,1.288482,2.6185324,1.0813388,3.276364,1.3238668,2.6702816,2.8948703
2011-04-21 03:09:00-04:00,4.9375,3.2501185,1.2881536,2.639249,1.1192929,3.3193433,1.3589115,2.6577718,2.9575374
2011-04-21 03:10:00-04:00,5.0,3.3301432,1.3397127,2.848313,1.391444,3.364425,1.370546,2.9481971,2.7333324
2011-04-21 03:11:00-04:00,4.9375,3.2479603,1.2721409,2.6780002,1.2530823,3.375962,1.3515801,3.0545356,2.4862485
2011-04-21 03:12:00-04:00,5.0,3.1922276,1.2294786,2.6636422,1.1797088,3.3698614,1.3212469,3.0760348,2.2492003
2011-04-21 03:13:00-04:00,5.0,3.2181175,1.2096734,2.7391727,1.285755,3.3962915,1.3114915,3.4411342,2.0269282
2011-04-21 03:14:00-04:00,4.875,3.2862036,1.250421,2.6513255,1.2365618,3.4157898,1.3108413,3.4517787,1.828595
2011-04-21 03:15:00-04:00,4.9375,3.3629148,1.3196837,3.1423585,1.500196,3.44047,1.3184355,3.4668581,1.6371453
2011-04-21 03:16:00-04:00,4.9375,3.367996,1.3644707,2.6328022,1.184982,3.4953535,1.336669,3.6104672,1.4538645
2011-04-21 03:17:00-04:00,4.9375,3.4034674,1.3881502,2.427231,1.2604538,3.555744,1.3609678,3.8319433,1.2607749
2011-04-21 03:18:00-04:00,4.5,3.3507245,1.3163549,2.721081,1.257983,3.5411417,1.3101959,3.8266065,1.0563823
2011-04-21 03:19:00-04:00,4.125,3.2859228,1.2157503,2.5764854,1.3080015,3.5260456,1.2672143,4.087862,0.89826435
2011-04-21 03:20:00-04:00,4.1875,3.3199441,1.2216463,2.504874,1.2428032,3.51979,1.259121,4.1957417,0.790742
2011-04-21 03:21:00-04:00,4.0625,3.3560216,1.208123,2.834088,1.2799711,3.4938009,1.239907,4.259204,0.7307096
2011-04-21 03:22:00-04:00,4.0625,3.3462675,1.186193,2.8265703,1.1333077,3.490525,1.2337598,4.380856,0.70415723
2011-04-21 03:23:00-04:00,4.0,3.3685777,1.1494372,2.6263926,1.0606711,3.5005682,1.2359257,4.488098,0.6740987
